UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
2;23;M;L;R;No;18;18;1;20;6;EN;E;N;No;Goal;12.67261;12.73682;0.1848145;90.46439;96.54025;40;90.18169;95.34099;-0.4240494;-0.6338577;-0.2826996;-1.199257;0.06420898;False
2;23;M;L;R;No;18;18;1;21;7;WW;W;W;No;Outset;14.25208;14.29968;1.579468;50.46439;56.54025;-1;57.17632;55.12674;1.76466;0.7067566;6.711929;-1.413506;0.04760742;False
2;23;M;L;R;No;18;18;1;22;7;WW;W;W;No;Center;14.40076;14.50146;0.1486816;90.46439;56.54025;40;89.68697;52.0877;1.484184;-3.957813;-0.7774277;-4.452545;0.100708;False
2;23;M;L;R;No;18;18;1;23;7;WW;W;W;No;Goal;14.61926;14.68567;0.2185059;50.46439;56.54025;40;54.46636;54.27864;2.330063;-2.402962;4.001965;-2.261608;0.06640625;False
2;23;M;L;R;No;18;18;1;24;8;SE;S;E;No;Outset;16.14014;16.2157;1.520874;90.46439;16.54025;-1;90.88844;21.83867;0.9187775;2.471407;0.4240494;5.298418;0.07556152;False
2;23;M;L;R;No;18;18;1;25;8;SE;S;E;No;Center;16.32251;16.40198;0.182373;90.46439;56.54025;39.99999;101.4191;55.48011;4.311188;1.978912;10.95467;-1.060131;0.07946777;False
2;23;M;L;R;No;18;18;1;26;8;SE;S;E;No;Goal;16.50647;16.60217;0.18396;130.4644;56.54025;40.00001;131.9508;48.76596;1.627747;-7.632931;1.486404;-7.774284;0.09570313;False
2;23;M;L;R;No;18;18;1;27;9;EW;E;W;No;Outset;18.1521;18.23254;1.64563;130.4644;56.54025;-1;126.1607;50.76219;-1.976685;-5.229969;-4.303726;-5.778057;0.08044434;False
2;23;M;L;R;No;18;18;1;28;9;EW;E;W;No;Center;18.33582;18.41724;0.1837158;90.46439;56.54025;40.00001;91.50289;53.56047;2.332283;-3.321739;1.038498;-2.979774;0.0814209;False
2;23;M;L;R;No;18;18;1;29;9;EW;E;W;No;Goal;18.52026;18.62195;0.1844482;50.46439;56.54025;40;51.09825;57.88308;7.418682;2.756336;0.6338539;1.342831;0.1016846;False
2;23;M;L;R;No;18;18;1;30;10;NN;N;N;No;Outset;20.09839;20.1521;1.578125;90.46439;96.54025;-1;87.63738;90.67641;-4.169846;0.07289886;-2.827011;-5.863831;0.05371094;False
2;23;M;L;R;No;18;18;1;31;10;NN;N;N;No;Center;20.26636;20.33557;0.1679688;90.46439;56.54025;40;88.62683;63.32508;-2.402962;1.272152;-1.837563;6.784832;0.06921387;False
2;23;M;L;R;No;18;18;1;32;10;NN;N;N;No;Goal;20.42004;20.50146;0.1536865;90.46439;96.54025;40;86.78786;89.03169;-4.240524;-4.379646;-3.676529;-7.508553;0.0814209;False
2;23;M;L;R;No;18;18;1;33;11;SE;S;E;No;Outset;21.91626;21.98071;1.496216;90.46439;16.54025;-1;89.54562;19.57706;-1.413506;1.623304;-0.9187775;3.03681;0.06445313;False
2;23;M;L;R;No;18;18;1;34;11;SE;S;E;No;Center;22.09717;22.16602;0.1809082;90.46439;56.54025;39.99999;95.48235;56.46957;1.837563;0.8481064;5.017952;-0.0706749;0.06884766;False
2;23;M;L;R;No;18;18;1;35;11;SE;S;E;No;Goal;22.28174;22.38318;0.1845703;130.4644;56.54025;40.00001;127.1449;52.51175;-4.733025;-4.805923;-3.319527;-4.028492;0.1014404;False
2;23;M;L;R;No;18;18;1;36;12;ES;E;S;No;Outset;23.95264;24.0321;1.670898;130.4644;56.54025;-1;120.2187;58.44848;-2.61277;-0.1413498;-10.2457;1.908234;0.07946777;False
2;23;M;L;R;No;18;18;1;37;12;ES;E;S;No;Center;24.1145;24.20093;0.1618652;90.46439;56.54025;40.00001;93.5741;60.78076;4.240517;4.311195;3.109711;4.240517;0.08642578;False
2;23;M;L;R;No;18;18;1;38;12;ES;E;S;No;Goal;24.31653;24.40002;0.2020264;90.46439;16.54025;39.99999;83.44867;17.0804;-7.208885;4.379641;-7.015724;0.5401478;0.08349609;False
2;23;M;L;R;No;18;18;1;39;13;SW;S;W;No;Outset;25.84924;25.9126;1.532715;90.46439;16.54025;-1;91.66587;20.49584;0.7774277;2.400732;1.201477;3.955587;0.06335449;False
2;23;M;L;R;No;18;18;1;40;13;SW;S;W;No;Center;26.03259;26.11426;0.1833496;90.46439;56.54025;39.99999;92.08993;57.45902;2.89769;-1.554855;1.625534;0.9187775;0.08166504;False
2;23;M;L;R;No;18;18;1;41;13;SW;S;W;No;Goal;26.21558;26.29871;0.1829834;50.46439;56.54025;40;56.46957;58.0951;7.630711;1.272152;6.005177;1.554859;0.08312988;False
2;23;M;L;R;No;18;18;1;42;14;WS;W;S;No;Outset;27.84607;27.89661;1.630493;50.46439;56.54025;-1;57.8124;58.6605;-0.4969482;3.251064;7.348003;2.120258;0.05053711;False
2;23;M;L;R;No;18;18;1;43;14;WS;W;S;No;Center;28.01282;28.11389;0.166748;90.46439;56.54025;40;88.06143;49.54339;-5.017944;0.7774277;-2.402962;-6.996857;0.1010742;False
2;23;M;L;R;No;18;18;1;44;14;WS;W;S;No;Goal;28.19666;28.26477;0.1838379;90.46439;16.54025;39.99999;87.77873;19.15301;-2.75634;3.17816;-2.685661;2.612757;0.06811523;False
2;23;M;L;R;No;18;18;1;45;15;NS;N;S;No;Outset;29.8125;29.86389;1.615845;90.46439;96.54025;-1;87.49603;86.93063;-5.654022;-4.379646;-2.968361;-9.609612;0.0513916;False
2;23;M;L;R;No;18;18;1;46;15;NS;N;S;Miss;Miss;29.98413;30.06506;0.1716309;90.46439;56.54025;40;91.53832;42.92361;-0.07067871;-9.18779;1.073929;-13.61664;0.08093262;False
2;23;M;L;R;No;18;18;1;47;15;NS;N;S;Miss;Miss;30.24731;30.31531;0.2631836;90.46439;56.54025;40;90.69318;2.714986;-0.2826996;-56.3989;0.2287827;-53.82526;0.06799316;False
2;23;M;L;R;No;18;18;1;48;15;NS;N;S;WrongTarget;WrongTarget;30.48926;30.53418;0.2419434;90.46439;56.54025;40;89.84471;18.04269;-0.8481064;-39.7902;-0.6196823;-38.49755;0.04492188;False
2;23;M;L;R;No;18;18;1;49;15;NS;N;S;WrongTarget;Center;30.85278;30.92078;0.3635254;90.46439;56.54025;40;94.91694;48.62461;2.473633;-2.897686;4.452545;-7.915634;0.06799316;False
2;23;M;L;R;No;18;18;1;50;15;NS;N;S;WrongTarget;Goal;31.03857;31.12195;0.185791;90.46439;16.54025;39.99999;90.60574;11.02535;-0.4947281;-5.726929;0.1413498;-5.514903;0.08337402;False
2;23;M;L;R;No;18;18;1;51;16;WS;W;S;No;Outset;32.68567;32.73547;1.647095;50.46439;56.54025;-1;58.11713;57.07553;-0.4262772;3.109718;7.652733;0.5352898;0.04980469;False
2;23;M;L;R;No;18;18;1;52;16;WS;W;S;No;Center;32.83618;32.93945;0.1505127;90.46439;56.54025;40;90.11102;51.87567;-2.120262;-0.1413498;-0.3533783;-4.664574;0.1032715;False
2;23;M;L;R;No;18;18;1;53;16;WS;W;S;No;Goal;33.03711;33.12354;0.2009277;90.46439;16.54025;39.99999;89.82832;17.10342;-1.554855;1.340603;-0.6360779;0.5631733;0.08642578;False
2;23;M;L;R;No;18;18;1;54;17;WE;W;E;No;Outset;34.56677;34.62097;1.529663;50.46439;56.54025;-1;57.03497;56.32822;-0.7089767;1.696205;6.57058;-0.2120285;0.05419922;False
2;23;M;L;R;No;18;18;1;55;17;WE;W;E;No;Center;34.74536;34.83704;0.1785889;90.46439;56.54025;40;92.726;53.14783;1.484184;-3.39241;2.261604;-3.39241;0.0916748;False
2;23;M;L;R;No;18;18;1;56;17;WE;W;E;No;Goal;34.96924;35.05444;0.223877;130.4644;56.54025;40.00001;124.6006;53.21851;-6.853294;-3.251064;-5.863831;-3.321739;0.08520508;False
2;23;M;L;R;No;18;18;1;57;18;WW;W;W;No;Outset;36.47571;36.53406;1.50647;50.46439;56.54025;-1;60.03692;56.48935;1.976681;2.614986;9.572525;-0.05089569;0.05834961;False
2;23;M;L;R;No;18;18;1;58;18;WW;W;W;No;Center;36.63672;36.73572;0.1610107;90.46439;56.54025;40;77.03609;54.34931;0.2120209;-1.696209;-13.42831;-2.190933;0.09899902;False
2;23;M;L;R;No;18;18;1;59;18;WW;W;W;No;Goal;36.78503;36.85352;0.1483154;50.46439;56.54025;40;53.07716;55.33877;1.693985;-1.201477;2.612762;-1.201477;0.06848145;False
2;23;M;L;R;No;18;18;1;60;19;WN;W;N;No;Outset;38.39075;38.44861;1.605713;50.46439;56.54025;-1;61.34616;50.81554;2.259384;-0.9187813;10.88177;-5.724701;0.05786133;False
2;23;M;L;R;No;18;18;1;61;19;WN;W;N;No;Center;38.54895;38.63428;0.1582031;90.46439;56.54025;40;89.96967;59.50861;-0.3533783;-2.685661;-0.4947281;2.968361;0.08532715;False
2;23;M;L;R;No;18;18;1;62;19;WN;W;N;No;Goal;38.73352;38.81812;0.1845703;90.46439;96.54025;40;88.83886;94.63424;-3.180389;-4.520996;-1.625534;-1.906006;0.08459473;False
2;23;M;L;R;No;18;18;1;63;20;NN;N;N;No;Outset;40.25085;40.31396;1.517334;90.46439;96.54025;-1;87.5667;88.62683;-2.968361;-6.499901;-2.89769;-7.913414;0.06311035;False
2;23;M;L;R;No;18;18;1;64;20;NN;N;N;No;Center;40.41406;40.49878;0.163208;90.46439;56.54025;40;89.75764;60.71009;-1.342827;-0.3533783;-0.7067566;4.169846;0.0847168;False
2;23;M;L;R;No;18;18;1;65;20;NN;N;N;No;Goal;40.58191;40.6499;0.1678467;90.46439;96.54025;40;85.85724;91.39055;-4.311195;-5.015724;-4.607155;-5.149696;0.06799316;False
2;23;M;L;R;No;18;18;1;66;21;NN;N;N;No;Outset;42.15051;42.21399;1.568604;90.46439;96.54025;-1;87.77873;82.76078;-5.300652;-5.298424;-2.685661;-13.77946;0.06347656;False
2;23;M;L;R;No;18;18;1;67;21;NN;N;N;No;Center;42.30249;42.38293;0.1519775;90.46439;56.54025;40;89.11922;60.99485;-3.53376;-2.332283;-1.345177;4.454609;0.08044434;False
2;23;M;L;R;No;18;18;1;68;21;NN;N;N;No;Goal;42.46545;42.55042;0.1629639;90.46439;96.54025;40;88.41481;85.72915;-1.978912;-8.266792;-2.049583;-10.8111;0.08496094;False
2;23;M;L;R;No;18;18;1;69;22;NW;N;W;No;Outset;44.08032;44.14551;1.614868;90.46439;96.54025;-1;91.45384;84.17429;-0.2826996;0.002227783;0.9894485;-12.36596;0.06518555;False
2;23;M;L;R;No;18;18;1;70;22;NW;N;W;No;Center;44.22058;44.31348;0.1402588;90.46439;56.54025;40;89.23985;57.31681;1.766884;1.272152;-1.224548;0.7765694;0.09289551;False
2;23;M;L;R;No;18;18;1;71;22;NW;N;W;No;Goal;44.41345;44.48291;0.1928711;50.46439;56.54025;40;52.22905;56.89362;0.3511505;0.7774277;1.76466;0.3533745;0.06945801;False
2;23;M;L;R;No;18;18;1;72;23;SW;S;W;No;Outset;45.91406;45.97839;1.50061;90.46439;16.54025;-1;92.30196;21.20259;1.413506;2.966135;1.837563;4.662342;0.06433105;False
2;23;M;L;R;No;18;18;1;73;23;SW;S;W;No;Center;46.09424;46.17944;0.1801758;90.46439;56.54025;39.99999;90.22398;52.75207;0.9894485;-4.523216;-0.2404099;-3.788177;0.08520508;False
2;23;M;L;R;No;18;18;1;74;23;SW;S;W;No;Goal;46.28198;46.34705;0.1877441;50.46439;56.54025;40;50.95689;55.05606;1.340607;-1.342827;0.4925003;-1.484184;0.06506348;False
2;23;M;L;R;No;18;18;1;75;24;WS;W;S;No;Outset;47.88074;47.96387;1.598755;50.46439;56.54025;-1;63.62497;57.78819;4.167622;5.654026;13.16058;1.247948;0.08312988;False
2;23;M;L;R;No;18;18;1;76;24;WS;W;S;No;Center;48.04395;48.12976;0.163208;90.46439;56.54025;40;87.42535;42.68789;-4.452545;1.130802;-3.03904;-13.85236;0.08581543;False
2;23;M;L;R;No;18;18;1;77;24;WS;W;S;No;Goal;48.19482;48.2655;0.1508789;90.46439;16.54025;39.99999;88.98022;16.53802;-1.130806;-0.002227783;-1.484177;-0.002227783;0.07067871;False
2;23;M;L;R;No;18;18;1;78;25;NE;N;E;No;Outset;49.71021;49.77588;1.515381;90.46439;96.54025;-1;89.12157;88.20278;-0.9187775;1.627754;-1.342827;-8.337463;0.06567383;False
2;23;M;L;R;No;18;18;1;79;25;NE;N;E;No;Center;49.86816;49.96008;0.157959;90.46439;56.54025;40;98.23868;54.06661;-2.120262;0.9894562;7.774284;-2.473633;0.09191895;False
2;23;M;L;R;No;18;18;1;80;25;NE;N;E;No;Goal;50.03186;50.12842;0.1636963;130.4644;56.54025;40.00001;125.166;56.9643;-5.51046;0.3533745;-5.298439;0.4240532;0.09655762;False
2;23;M;L;R;No;18;18;1;81;26;SS;S;S;No;Outset;51.53003;51.59314;1.498169;90.46439;16.54025;-1;89.05089;17.31545;-1.908234;0.139122;-1.413506;0.7751999;0.06311035;False
2;23;M;L;R;No;18;18;1;82;26;SS;S;S;No;Center;51.70972;51.77795;0.1796875;90.46439;56.54025;39.99999;91.59519;57.03497;1.908234;2.756336;1.130798;0.4947281;0.0682373;False
2;23;M;L;R;No;18;18;1;83;26;SS;S;S;No;Goal;52.02612;52.11108;0.3164063;90.46439;16.54025;39.99999;95.19964;20.91989;3.463089;5.157068;4.735245;4.379641;0.08496094;False
2;23;M;L;R;No;18;18;1;84;27;NS;N;S;No;Outset;53.62573;53.67822;1.599609;90.46439;96.54025;-1;90.60574;94.56356;-1.978912;3.677338;0.1413498;-1.976685;0.05249023;False
2;23;M;L;R;No;18;18;1;85;27;NS;N;S;No;Center;53.77417;53.86047;0.1484375;90.46439;56.54025;40;93.50343;50.60352;2.544312;0.9187775;3.03904;-5.936726;0.08630371;False
2;23;M;L;R;No;18;18;1;86;27;NS;N;S;No;Goal;53.97632;54.0769;0.2021484;90.46439;16.54025;39.99999;89.96967;19.50639;-0.2120285;5.863821;-0.4947281;2.966135;0.1005859;False
2;23;M;L;R;No;18;18;1;87;28;ES;E;S;No;Outset;55.60596;55.69348;1.629639;130.4644;56.54025;-1;124.3885;58.16578;-0.2098083;1.130802;-6.075859;1.625534;0.08752441;False
2;23;M;L;R;No;18;18;1;88;28;ES;E;S;No;Center;55.77344;55.86011;0.1674805;90.46439;56.54025;40.00001;94.56356;48.27124;2.614983;2.120258;4.099167;-8.269009;0.08666992;False
2;23;M;L;R;No;18;18;1;89;28;ES;E;S;No;Goal;55.94458;56.01221;0.1711426;90.46439;16.54025;39.99999;93.78613;20.07179;1.484184;0.7751999;3.321739;3.531536;0.06762695;False
2;23;M;L;R;No;18;18;1;90;29;SW;S;W;No;Outset;57.50488;57.58911;1.560303;90.46439;16.54025;-1;85.65847;19.93044;-6.572807;1.976679;-4.805923;3.390184;0.08422852;False
2;23;M;L;R;No;18;18;1;91;29;SW;S;W;No;Center;57.68933;57.7749;0.1844482;90.46439;56.54025;39.99999;91.3125;58.87253;1.837563;0.9894562;0.8481064;2.332287;0.08557129;False
2;23;M;L;R;No;18;18;1;92;29;SW;S;W;No;Goal;57.89307;57.97766;0.2037354;50.46439;56.54025;40;58.87253;52.93581;1.552635;-2.190933;8.408138;-3.604439;0.08459473;False
2;23;M;L;R;No;18;18;1;93;30;NS;N;S;No;Outset;59.44958;59.5061;1.556519;90.46439;96.54025;-1;87.56761;87.85484;-5.300652;-0.2804794;-2.896782;-8.685402;0.05651855;False
2;23;M;L;R;No;18;18;1;94;30;NS;N;S;No;Center;59.62463;59.69031;0.1750488;90.46439;56.54025;40;90.0455;51.07762;-0.3533783;-4.028492;-0.4188919;-5.462624;0.06567383;False
2;23;M;L;R;No;18;18;1;95;30;NS;N;S;No;Goal;59.82385;59.89233;0.1992188;90.46439;16.54025;39.99999;89.89899;22.47475;-0.8481064;7.913406;-0.5653992;5.934498;0.06848145;False
2;23;M;L;R;No;18;18;1;96;31;SN;S;N;No;Outset;61.49683;61.57446;1.672974;90.46439;16.54025;-1;89.82832;18.37558;-2.544312;-0.6383076;-0.6360779;1.835329;0.07763672;False
2;23;M;L;R;No;18;18;1;97;31;SN;S;N;No;Center;61.67834;61.75781;0.1815186;90.46439;56.54025;39.99999;88.90954;62.54765;-0.9894562;4.876595;-1.554855;6.007401;0.07946777;False
2;23;M;L;R;No;18;18;1;98;31;SN;S;N;No;Goal;61.87488;61.95959;0.1965332;90.46439;96.54025;40;88.41481;99.08678;-1.625534;0.7089767;-2.049583;2.546532;0.0847168;False
2;23;M;L;R;No;18;18;1;99;32;ES;E;S;No;Outset;63.42261;63.48999;1.547729;130.4644;56.54025;-1;121.6322;55.97484;-5.086411;-0.3533783;-8.832199;-0.565403;0.06738281;False
2;23;M;L;R;No;18;18;1;100;32;ES;E;S;No;Center;63.59033;63.82849;0.1677246;90.46439;56.54025;40.00001;93.64478;16.18464;1.908234;-0.0706749;3.180389;-40.3556;0.2381592;False
2;23;M;L;R;No;18;18;1;101;32;ES;E;S;No;Goal;64.26514;64.31384;0.6748047;90.46439;16.54025;39.99999;89.62583;20.42039;-1.060135;4.096939;-0.838562;3.880142;0.04870605;False
2;23;M;L;R;No;18;18;1;102;33;SE;S;E;No;Outset;65.89331;65.94666;1.628174;90.46439;16.54025;-1;88.20278;16.6087;-2.544312;-0.5676308;-2.261612;0.06844711;0.05334473;False
2;23;M;L;R;No;18;18;1;103;33;SE;S;E;No;Center;66.06494;66.16211;0.1716309;90.46439;56.54025;39.99999;97.3199;52.58243;-1.696205;-2.544312;6.855507;-3.957813;0.09716797;False
2;23;M;L;R;No;18;18;1;104;33;SE;S;E;No;Goal;66.24939;66.32947;0.1844482;130.4644;56.54025;40.00001;129.1945;52.93581;-1.623322;-3.533768;-1.269943;-3.604439;0.08007813;False
2;23;M;L;R;No;18;18;1;105;34;NW;N;W;No;Outset;67.81128;67.87646;1.56189;90.46439;96.54025;-1;91.38317;90.32304;0;-0.4925079;0.9187775;-6.217201;0.06518555;False
2;23;M;L;R;No;18;18;1;106;34;NW;N;W;No;Center;67.99487;68.0636;0.1835938;90.46439;56.54025;40;88.48548;51.87567;-1.554855;-4.169842;-1.978912;-4.664574;0.06872559;False
2;23;M;L;R;No;18;18;1;107;34;NW;N;W;No;Goal;68.17883;68.24597;0.18396;50.46439;56.54025;40;50.46217;50.74487;1.552635;-5.866051;-0.002223969;-5.795376;0.06713867;False
2;23;M;L;R;No;18;18;1;108;35;EN;E;N;No;Outset;69.7605;69.84497;1.581665;130.4644;56.54025;-1;130.82;59.86198;1.203705;4.240517;0.3555908;3.321735;0.08447266;False
2;23;M;L;R;No;18;18;1;109;35;EN;E;N;No;Center;69.96594;70.04651;0.2054443;90.46439;56.54025;40.00001;89.21179;59.43647;-1.201485;-0.7774239;-1.252602;2.896229;0.08056641;False
2;23;M;L;R;No;18;18;1;110;35;EN;E;N;No;Goal;70.14941;70.21533;0.1834717;90.46439;96.54025;40;92.23128;96.82517;1.413506;0.2142487;1.766884;0.2849274;0.06591797;False
2;23;M;L;R;No;18;18;1;111;36;SS;S;S;No;Outset;71.646;71.70935;1.496582;90.46439;16.54025;-1;87.5667;20.42516;-3.957817;1.764652;-2.89769;3.884912;0.06335449;False
2;23;M;L;R;No;18;18;1;112;36;SS;S;S;No;Center;71.82764;71.89563;0.1816406;90.46439;56.54025;39.99999;92.51398;49.96745;1.696205;-0.2120285;2.049583;-6.5728;0.06799316;False
2;23;M;L;R;No;18;18;1;113;36;SS;S;S;No;Goal;71.96777;72.04553;0.1401367;90.46439;16.54025;39.99999;88.55616;18.44625;-2.614983;-0.2142544;-1.908234;1.906004;0.07775879;False
2;23;M;L;R;No;18;18;1;114;37;EN;E;N;No;Outset;73.51331;73.57678;1.545532;130.4644;56.54025;-1;123.0457;55.69214;-6.075859;0;-7.418694;-0.8481026;0.06347656;False
2;23;M;L;R;No;18;18;1;115;37;EN;E;N;No;Center;73.68555;73.77686;0.1722412;90.46439;56.54025;40.00001;90.62643;54.51639;1.978912;-4.593895;0.1620407;-2.023853;0.09130859;False
2;23;M;L;R;No;18;18;1;116;37;EN;E;N;No;Goal;73.9104;73.97864;0.2248535;90.46439;96.54025;40;94.84626;97.95597;3.816467;1.345055;4.381866;1.415726;0.0682373;False
2;23;M;L;R;No;18;18;1;117;38;WE;W;E;No;Outset;75.55981;75.62561;1.649414;50.46439;56.54025;-1;55.26809;57.10565;-2.899914;2.049583;4.803696;0.565403;0.0657959;False
2;23;M;L;R;No;18;18;1;118;38;WE;W;E;No;Center;75.74744;75.82971;0.1876221;90.46439;56.54025;40;96.75449;52.51175;2.049583;-3.321739;6.2901;-4.028492;0.08227539;False
2;23;M;L;R;No;18;18;1;119;38;WE;W;E;No;Goal;75.9502;76.03015;0.2027588;130.4644;56.54025;40.00001;127.331;51.3541;-3.672905;-4.735245;-3.13343;-5.186142;0.07995605;False
2;23;M;L;R;No;18;18;1;120;39;SS;S;S;No;Outset;77.43542;77.49146;1.485229;90.46439;16.54025;-1;89.31857;23.43195;-1.625534;4.026264;-1.145828;6.891703;0.05603027;False
2;23;M;L;R;No;18;18;1;121;39;SS;S;S;No;Center;77.59619;77.67615;0.1607666;90.46439;56.54025;39.99999;92.46919;41.34294;3.533768;-0.0706749;2.004799;-15.19731;0.07995605;False
2;23;M;L;R;No;18;18;1;122;39;SS;S;S;No;Goal;77.74561;77.82727;0.1494141;90.46439;16.54025;39.99999;91.96214;16.39513;-0.4240494;-3.60667;1.497742;-0.1451225;0.08166504;False
2;23;M;L;R;No;18;18;1;123;40;WN;W;N;No;Outset;79.34827;79.40918;1.602661;50.46439;56.54025;-1;59.93266;56.75227;1.552635;2.968361;9.468266;0.2120247;0.06091309;False
2;23;M;L;R;No;18;18;1;124;40;WN;W;N;No;Center;79.50854;79.61047;0.1602783;90.46439;56.54025;40;88.98022;55.05606;-1.978912;-2.756336;-1.484177;-1.484184;0.1019287;False
2;23;M;L;R;No;18;18;1;125;40;WN;W;N;No;Goal;79.7135;79.77991;0.2049561;90.46439;96.54025;40;88.13211;91.45384;-2.473633;-5.510445;-2.332283;-5.086403;0.06640625;False
2;23;M;L;R;No;18;18;1;126;41;EE;E;E;No;Outset;81.27893;81.35718;1.56543;130.4644;56.54025;-1;123.9645;53.92525;-6.217216;-2.402962;-6.499916;-2.61499;0.07824707;False
2;23;M;L;R;No;18;18;1;127;41;EE;E;E;No;Center;81.47656;81.54224;0.1976318;90.46439;56.54025;40.00001;101.2283;58.48058;2.190933;3.816467;10.7639;1.940331;0.06567383;False
2;23;M;L;R;No;18;18;1;128;41;EE;E;E;No;Goal;81.6488;81.72668;0.1722412;130.4644;56.54025;40.00001;124.2413;57.87527;-5.439781;1.837555;-6.223068;1.335026;0.07788086;False
2;23;M;L;R;No;18;18;1;129;42;EE;E;E;No;Outset;83.15625;83.25757;1.507446;130.4644;56.54025;-1;124.2472;56.82295;-5.439781;-0.1413498;-6.217216;0.2827034;0.1013184;False
