LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
28;3;4.970947;6;88.13211;87.77873;-0.00164032;0;88.06143;87.77873
29;3;4.989746;6;88.13211;87.5742;0;-0.2045288;88.06143;87.77873
30;3;5.125244;7;89.68697;57.74173;0;0;89.68697;57.74173
31;3;5.138428;7;89.92173;57.42871;0.2347641;-0.3130188;89.68697;57.74173
32;3;5.155273;7;90.26212;57.02521;0.3403931;-0.4034958;89.68697;57.74173
33;3;5.17334;7;90.46882;56.89141;0.2066956;-0.1338005;89.68697;57.74173
34;3;5.322021;8;131.244;57.5297;0;0;131.244;57.5297
35;3;5.341309;8;131.4766;57.29713;0.2325592;-0.2325706;131.244;57.5297
36;3;5.356445;8;131.5974;57.17632;0.1208038;-0.1208076;131.244;57.5297
37;3;5.377197;8;131.4861;57.247;-0.1113586;0.07067871;131.244;57.5297
38;3;5.776855;9;86.08252;97.53192;0;0;86.08252;97.53192
39;3;5.794189;9;86.23076;97.23545;0.1482391;-0.2964706;86.08252;97.53192
40;3;5.810547;9;86.64793;96.08308;0.4171677;-1.152367;86.08252;97.53192
41;3;5.828369;9;86.50823;95.42324;-0.1396942;-0.6598434;86.08252;97.53192
42;3;5.846436;9;86.30267;94.79996;-0.2055588;-0.6232758;86.08252;97.53192
43;3;5.981689;10;90.18169;57.10565;0;0;90.18169;57.10565
44;3;5.995605;10;90.18169;57.10565;0;0;90.18169;57.10565
45;3;6.012695;10;90.76274;56.45;0.5810471;-0.6556435;90.18169;57.10565
46;3;6.031006;10;90.95912;56.25755;0.1963806;-0.1924591;90.18169;57.10565
47;3;6.046631;10;91.02875;56.25755;0.06962585;0;90.18169;57.10565
48;3;6.165527;11;131.5974;57.5297;0;0;131.5974;57.5297
49;3;6.180176;11;131.5974;57.5297;0;0;131.5974;57.5297
50;3;6.196777;11;131.9684;57.45902;0.3709564;-0.07067871;131.5974;57.5297
51;3;6.216797;11;132.0633;57.45902;0.09495544;0;131.5974;57.5297
52;3;6.230713;11;132.0921;57.45902;0.02882385;0;131.5974;57.5297
53;3;7.661865;12;90.46439;96.18909;0;0;90.46439;96.18909
54;3;7.678467;12;90.46439;96.18909;0;0;90.46439;96.18909
55;3;7.692871;12;90.53506;96.10045;0.07067108;-0.08864594;90.46439;96.18909
56;3;7.710693;12;90.41403;95.7553;-0.1210327;-0.3451462;90.46439;96.18909
57;3;7.726807;12;90.31115;95.36413;-0.1028824;-0.3911743;90.46439;96.18909
58;3;7.913086;13;94.49289;54.20796;0;0;94.49289;54.20796
59;3;7.931641;13;94.49289;54.20796;0;0;94.49289;54.20796
60;3;7.946533;13;94.5989;54.20796;0.1060104;0;94.49289;54.20796
61;3;7.9646;13;94.33363;54.55455;-0.265274;0.3465919;94.49289;54.20796
62;3;8.130127;14;49.47271;57.38835;0;0;49.47271;57.38835
63;3;8.146484;14;49.47271;57.38835;0;0;49.47271;57.38835
64;3;8.163574;14;49.47271;57.38835;0;0;49.47271;57.38835
65;3;8.179932;14;49.42704;57.38835;-0.04566956;0;49.47271;57.38835
66;3;8.196777;14;49.16592;57.54576;-0.2611237;0.1574097;49.47271;57.38835
67;3;9.611084;15;49.54339;55.26809;0;0;49.54339;55.26809
68;3;9.626221;15;49.70729;55.10419;0.1638985;-0.1638947;49.54339;55.26809
69;3;9.643066;15;49.98597;54.63956;0.2786827;-0.4646339;49.54339;55.26809
70;3;9.659668;15;50.19062;54.40884;0.2046471;-0.2307205;49.54339;55.26809
71;3;9.80957;16;90.88844;58.80185;0;0;90.88844;58.80185
72;3;9.827881;16;91.201;58.43904;0.3125534;-0.3628159;90.88844;58.80185
73;3;9.844482;16;91.32384;58.21377;0.1228409;-0.2252693;90.88844;58.80185
74;3;9.861084;16;91.17716;58.12066;-0.1466751;-0.09310532;90.88844;58.80185
75;3;10.02954;17;52.79446;56.25755;0;0;52.79446;56.25755
76;3;10.04688;17;52.79446;56.25755;0;0;52.79446;56.25755
77;3;10.06274;17;52.79446;55.78243;0;-0.4751167;52.79446;56.25755
78;3;10.07935;17;52.72378;55.45991;-0.07067871;-0.3225212;52.79446;56.25755
79;3;10.09717;17;52.72378;55.33877;0;-0.1211395;52.79446;56.25755
80;3;11.47607;18;49.82609;55.97484;0;0;49.82609;55.97484
81;3;11.4917;18;49.92926;55.97484;0.1031723;0;49.82609;55.97484
82;3;11.51099;18;50.03053;55.97484;0.1012611;0;49.82609;55.97484
83;3;11.67603;19;91.17115;54.84404;0;0;91.17115;54.84404
84;3;11.69385;19;91.17115;54.84404;0;0;91.17115;54.84404
85;3;11.70972;19;91.51609;54.60089;0.3449402;-0.2431488;91.17115;54.84404
86;3;11.72705;19;91.52452;54.6956;0.008430481;0.09471512;91.17115;54.84404
87;3;11.74585;19;91.52452;54.79925;0;0.1036453;91.17115;54.84404
88;3;11.89404;20;88.34413;95.05829;0;0;88.34413;95.05829
89;3;11.91162;20;88.34413;95.05829;0;0;88.34413;95.05829
90;3;11.92798;20;88.51653;95.23068;0.1723938;0.1723938;88.34413;95.05829
91;3;11.94751;20;88.48548;95.27032;-0.03104401;0.0396347;88.34413;95.05829
92;3;11.96191;20;88.48548;95.27032;0;0;88.34413;95.05829
93;3;11.97974;20;88.29746;95.14096;-0.1880188;-0.1293564;88.34413;95.05829
94;3;13.42505;21;91.80722;96.75449;0;0;91.80722;96.75449
95;3;13.44214;21;91.80722;96.75449;0;0;91.80722;96.75449
96;3;13.45825;21;91.80722;96.68382;0;-0.07067108;91.80722;96.75449
97;3;13.47607;21;91.60754;96.0079;-0.1996841;-0.6759186;91.80722;96.75449
98;3;13.49219;21;91.40045;95.49021;-0.2070847;-0.5176926;91.80722;96.75449
99;3;13.65918;22;89.54562;53.28918;0;0;89.54562;53.28918
100;3;13.67725;22;89.64822;53.28918;0.1026077;0;89.54562;53.28918
101;3;13.69458;22;89.68697;53.21851;0.03874207;-0.0706749;89.54562;53.28918
102;3;13.71021;22;89.68697;53.21851;0;0;89.54562;53.28918
103;3;13.89429;23;86.64793;96.40112;0;0;86.64793;96.40112
104;3;13.91479;23;86.64793;96.40112;0;0;86.64793;96.40112
105;3;13.92822;23;86.81703;96.40112;0.1691055;0;86.64793;96.40112
106;3;13.94629;23;86.81703;96.40112;0;0;86.64793;96.40112
107;3;13.96167;23;86.78928;96.40112;-0.02775574;0;86.64793;96.40112
108;3;15.5166;24;129.5478;56.9643;0;0;129.5478;56.9643
109;3;15.52637;24;129.5478;56.9643;0;0;129.5478;56.9643
110;3;15.54248;24;129.5478;57.06892;0;0.1046181;129.5478;56.9643
111;3;15.67627;25;93.00871;55.19742;0;0;93.00871;55.19742
112;3;15.69409;25;93.00871;55.19742;0;0;93.00871;55.19742
113;3;15.71045;25;92.7122;55.19742;-0.2965012;0;93.00871;55.19742
114;3;15.72778;25;92.42625;55.27662;-0.2859573;0.07919693;93.00871;55.19742
115;3;15.74438;25;91.94169;55.48287;-0.4845581;0.2062569;93.00871;55.19742
116;3;15.88281;26;56.3989;54.49066;0;0;56.3989;54.49066
117;3;15.89526;26;56.3989;54.49066;0;0;56.3989;54.49066
118;3;15.91235;26;56.35334;54.49066;-0.0455513;0;56.3989;54.49066
119;3;15.92896;26;56.17346;54.41328;-0.1798859;-0.0773735;56.3989;54.49066
120;3;15.94824;26;55.85371;54.46037;-0.3197517;0.04708481;56.3989;54.49066
121;3;15.96313;26;55.61804;54.56306;-0.2356682;0.1026878;56.3989;54.49066
122;3;17.47632;27;127.993;58.16578;0;0;127.993;58.16578
123;3;17.49512;27;127.993;58.24659;0;0.08081055;127.993;58.16578
124;3;17.51099;27;125.596;58.70617;-2.397011;0.4595833;127.993;58.16578
125;3;17.63013;28;85.8705;58.80185;0;0;85.8705;58.80185
126;3;17.64478;28;85.8705;58.80185;0;0;85.8705;58.80185
127;3;17.66382;28;85.81593;58.51292;-0.05457306;-0.2889328;85.8705;58.80185
128;3;17.67822;28;85.62504;58.09892;-0.1908875;-0.4140015;85.8705;58.80185
129;3;17.6958;28;85.30027;57.80757;-0.3247681;-0.2913475;85.8705;58.80185
130;3;17.71191;28;84.82304;57.33035;-0.4772263;-0.4772186;85.8705;58.80185
131;3;17.84619;29;88.34413;21.41462;0;0;88.34413;21.41462
132;3;17.86499;29;88.53072;21.04143;0.1865921;-0.3731842;88.34413;21.41462
133;3;17.8811;29;88.68213;20.61266;0.1514053;-0.428772;88.34413;21.41462
134;3;17.89648;29;88.69751;20.47883;0.01538086;-0.1338272;88.34413;21.41462
135;3;19.32739;30;54.13728;56.25755;0;0;54.13728;56.25755
136;3;19.34521;30;54.21239;56.25755;0.07511139;0;54.13728;56.25755
137;3;19.36011;30;54.31615;56.25755;0.1037598;0;54.13728;56.25755
138;3;19.51563;31;91.59519;57.74173;0;0;91.59519;57.74173
139;3;19.52954;31;91.59519;57.74173;0;0;91.59519;57.74173
140;3;19.54785;31;91.70959;57.62733;0.1144028;-0.114399;91.59519;57.74173
141;3;19.56128;31;91.81297;57.52396;0.1033707;-0.1033669;91.59519;57.74173
142;3;19.5791;31;90.74799;55.66203;-1.064972;-1.861935;91.59519;57.74173
143;3;19.73193;32;90.67641;16.326;0;0;90.67641;16.326
144;3;19.74805;32;90.75951;16.326;0.08309174;0;90.67641;16.326
145;3;19.76636;32;90.75951;16.326;0;0;90.67641;16.326
146;3;19.78052;32;90.20979;16.326;-0.5497131;0;90.67641;16.326
147;3;21.19897;33;50.17947;56.46957;0;0;50.17947;56.46957
148;3;21.21094;33;50.26677;56.46957;0.08729935;0;50.17947;56.46957
149;3;21.3606;34;85.02239;55.83349;0;0;85.02239;55.83349
150;3;21.37891;34;85.02239;55.83349;0;0;85.02239;55.83349
151;3;21.396;34;85.70314;55.38784;0.680748;-0.4456558;85.02239;55.83349
152;3;21.41235;34;85.91074;55.28331;0.2075958;-0.1045303;85.02239;55.83349
153;3;21.42847;34;86.02937;55.09167;0.1186371;-0.1916351;85.02239;55.83349
154;3;21.5791;35;87.77873;18.16356;0;0;87.77873;18.16356
155;3;21.59692;35;87.77873;18.16356;0;0;87.77873;18.16356
156;3;21.61426;35;87.84941;17.83364;0.07067871;-0.3299122;87.77873;18.16356
157;3;21.6311;35;87.84941;17.88085;0;0.04721069;87.77873;18.16356
158;3;23.16504;36;129.5478;59.01388;0;0;129.5478;59.01388
159;3;23.177;36;129.5478;59.01388;0;0;129.5478;59.01388
160;3;23.19507;36;128.5945;59.08456;-0.9533234;0.07067871;129.5478;59.01388
161;3;23.21094;36;123.6285;58.71621;-4.965988;-0.3683472;129.5478;59.01388
162;3;23.34912;37;86.85995;57.45902;0;0;86.85995;57.45902
163;3;23.36401;37;86.85995;57.45902;0;0;86.85995;57.45902
164;3;23.38013;37;86.96597;57.45902;0.1060104;0;86.85995;57.45902
165;3;23.396;37;86.93063;57.45902;-0.03533173;0;86.85995;57.45902
166;3;23.41504;37;86.73824;57.45902;-0.1923981;0;86.85995;57.45902
167;3;23.56421;38;91.3125;19.93044;0;0;91.3125;19.93044
168;3;23.5813;38;91.41817;19.71909;0.1056671;-0.2113438;91.3125;19.93044
169;3;23.59863;38;91.45384;19.5093;0.03567505;-0.2097893;91.3125;19.93044
170;3;23.6145;38;91.45384;19.40618;0;-0.1031246;91.3125;19.93044
171;3;25.21069;39;95.27032;16.326;0;0;95.27032;16.326
172;3;25.229;39;95.27032;16.43201;0;0.1060123;95.27032;16.326
173;3;25.24609;39;94.79882;17.00564;-0.4714966;0.5736332;95.27032;16.326
174;3;25.44629;40;86.64793;63.74913;0;0;86.64793;63.74913
175;3;25.46484;40;86.64793;63.74913;0;0;86.64793;63.74913
176;3;25.48071;40;86.71861;63.64869;0.07067871;-0.1004372;86.64793;63.74913
177;3;25.49805;40;86.65672;63.55468;-0.06188965;-0.0940094;86.64793;63.74913
178;3;25.64771;41;88.27345;21.83867;0;0;88.27345;21.83867
179;3;25.66821;41;88.37849;20.96407;0.1050339;-0.8745975;88.27345;21.83867
180;3;25.68335;41;88.41481;20.43732;0.03632355;-0.5267525;88.27345;21.83867
181;3;25.69873;41;88.41481;20.32474;0;-0.1125774;88.27345;21.83867
182;3;25.7168;41;88.15593;20.28381;-0.2588806;-0.04092789;88.27345;21.83867
183;3;27.16846;42;91.0298;95.19964;0;0;91.0298;95.19964
184;3;27.17871;42;91.0298;95.19964;0;0;91.0298;95.19964
185;3;27.19604;42;91.25236;95.08836;0.2225571;-0.1112747;91.0298;95.19964
186;3;27.21265;42;91.45857;94.91221;0.2062149;-0.1761551;91.0298;95.19964
187;3;27.23218;42;91.66488;94.60039;0.2063065;-0.311821;91.0298;95.19964
188;3;27.24658;42;91.73306;94.42921;0.06817627;-0.1711807;91.0298;95.19964
189;3;27.26392;42;91.83787;93.91561;0.1048126;-0.5135956;91.0298;95.19964
190;3;27.39868;43;90.95912;53.50121;0;0;90.95912;53.50121
191;3;27.41455;43;90.95912;53.50121;0;0;90.95912;53.50121
192;3;27.43188;43;91.10406;53.35626;0.1449432;-0.1449509;90.95912;53.50121
193;3;27.44824;43;91.20648;53.25385;0.102417;-0.1024132;90.95912;53.50121
194;3;27.46484;43;91.93516;53.14917;0.7286758;-0.1046753;90.95912;53.50121
195;3;27.58228;44;129.9012;56.04552;0;0;129.9012;56.04552
196;3;27.60132;44;129.9012;56.04552;0;0;129.9012;56.04552
197;3;27.61548;44;130.0527;56.12638;0.151535;0.08086014;129.9012;56.04552
198;3;27.63354;44;130.1557;56.22928;0.1029053;0.1029053;129.9012;56.04552
199;3;27.64941;44;130.1839;56.33243;0.02825928;0.1031494;129.9012;56.04552
200;3;29.09741;45;91.59519;93.36208;0;0;91.59519;93.36208
201;3;29.11377;45;91.67136;93.36208;0.07616425;0;91.59519;93.36208
202;3;29.13159;45;91.77553;93.36208;0.1041718;0;91.59519;93.36208
203;3;29.14648;45;91.80722;93.29002;0.0316925;-0.07205963;91.59519;93.36208
204;3;29.28687;46;92.93803;54.20796;0;0;92.93803;54.20796
205;3;29.2981;46;92.93803;54.20796;0;0;92.93803;54.20796
206;3;29.31445;46;93.12428;53.86123;0.1862488;-0.3467293;92.93803;54.20796
207;3;29.33081;46;93.22774;53.62854;0.1034622;-0.2326889;92.93803;54.20796
208;3;29.3479;46;92.70969;53.11026;-0.5180511;-0.51828;92.93803;54.20796
209;3;29.50439;47;86.78928;13.78168;0;0;86.78928;13.78168
210;3;29.51587;47;86.78928;13.78168;0;0;86.78928;13.78168
211;3;29.53296;47;86.94444;13.58428;0.155159;-0.197402;86.78928;13.78168
212;3;29.5498;47;87.07529;13.49898;0.1308594;-0.08529949;86.78928;13.78168
213;3;29.5686;47;87.07198;13.49898;-0.003318787;0;86.78928;13.78168
214;3;29.58447;47;86.37347;13.8487;-0.6985092;0.3497181;86.78928;13.78168
215;3;31.09839;48;91.94858;15.19519;0;0;91.94858;15.19519
216;3;31.11353;48;91.94858;15.19519;0;0;91.94858;15.19519
217;3;31.13354;48;91.94858;15.31121;0;0.1160221;91.94858;15.19519
218;3;31.14697;48;91.7909;15.8884;-0.1576767;0.5771875;91.94858;15.19519
219;3;31.31421;49;86.50658;60.63941;0;0;86.50658;60.63941
220;3;31.33228;49;86.59127;60.63941;0.08469391;0;86.50658;60.63941
221;3;31.34912;49;86.57726;60.47485;-0.0140152;-0.164566;86.50658;60.63941
222;3;31.36719;49;86.49746;60.10825;-0.07979584;-0.3665924;86.50658;60.63941
223;3;31.50391;50;88.34413;19.01166;0;0;88.34413;19.01166
224;3;31.51685;50;88.34413;19.01166;0;0;88.34413;19.01166
225;3;31.53369;50;88.46789;17.91544;0.1237564;-1.096218;88.34413;19.01166
226;3;31.55151;50;88.48548;17.31494;0.01759338;-0.6004982;88.34413;19.01166
227;3;31.56714;50;88.48548;17.19635;0;-0.1185932;88.34413;19.01166
228;3;33.01416;51;52.15838;56.18687;0;0;52.15838;56.18687
229;3;33.03296;51;52.15838;56.18687;0;0;52.15838;56.18687
230;3;33.04712;51;52.31305;56.18687;0.1546745;0;52.15838;56.18687
231;3;33.21631;52;93.43276;55.97484;0;0;93.43276;55.97484
232;3;33.23291;52;93.69985;55.79678;0.2670898;-0.1780624;93.43276;55.97484
233;3;33.25024;52;93.90795;55.51918;0.2080994;-0.2776031;93.43276;55.97484
234;3;33.26978;52;93.92748;55.39681;0.01953125;-0.122364;93.43276;55.97484
235;3;33.28589;52;93.69969;55.29321;-0.2277908;-0.1036034;93.43276;55.97484
236;3;33.40405;53;57.74173;56.25755;0;0;57.74173;56.25755
237;3;33.41724;53;57.74173;56.25755;0;0;57.74173;56.25755
238;3;33.43628;53;57.61369;56.20018;-0.1280365;-0.05736542;57.74173;56.25755
239;3;33.45117;53;57.42103;56.18687;-0.1926613;-0.01331329;57.74173;56.25755
240;3;33.46899;53;57.14251;56.18687;-0.2785149;0;57.74173;56.25755
241;3;33.48486;53;56.93595;56.27172;-0.206562;0.08485031;57.74173;56.25755
242;3;34.90161;54;91.38317;95.48235;0;0;91.38317;95.48235
243;3;34.91431;54;91.38317;95.48235;0;0;91.38317;95.48235
244;3;34.93188;54;91.69482;95.17069;0.3116455;-0.3116531;91.38317;95.48235
245;3;34.94775;54;91.9163;94.85933;0.2214813;-0.3113632;91.38317;95.48235
246;3;34.96558;54;92.01925;94.04281;0.102951;-0.8165207;91.38317;95.48235
247;3;35.11621;55;89.40426;57.17632;0;0;89.40426;57.17632
248;3;35.1333;55;89.50182;57.07876;0.0975647;-0.0975647;89.40426;57.17632
249;3;35.15112;55;89.41604;56.72869;-0.08578491;-0.3500633;89.40426;57.17632
250;3;35.33447;56;93.36208;16.8914;0;0;93.36208;16.8914
251;3;35.35278;56;93.55875;16.59641;0.1966629;-0.2949886;93.36208;16.8914
252;3;35.36914;56;93.5741;16.47847;0.01535797;-0.1179428;93.36208;16.8914
253;3;35.3855;56;93.5741;16.46735;0;-0.01112175;93.36208;16.8914
254;3;36.91675;57;127.993;57.5297;0;0;127.993;57.5297
255;3;36.93311;57;127.993;57.5297;0;0;127.993;57.5297
256;3;36.94824;57;127.7702;57.60394;-0.2227402;0.07424164;127.993;57.5297
257;3;36.9668;57;124.3744;57.22641;-3.395813;-0.3775368;127.993;57.5297
258;3;37.08545;58;90.18169;58.30713;0;0;90.18169;58.30713
259;3;37.1001;58;89.92445;58.22138;-0.2572403;-0.08575058;90.18169;58.30713
260;3;37.11694;58;89.56692;57.99974;-0.3575363;-0.2216377;90.18169;58.30713
261;3;37.1333;58;89.15372;57.87345;-0.4131927;-0.1262932;90.18169;58.30713
262;3;37.15112;58;88.62595;57.76982;-0.527771;-0.1036263;90.18169;58.30713
263;3;37.16699;58;88.10764;57.59058;-0.5183105;-0.1792374;90.18169;58.30713
264;3;37.30371;59;91.52452;21.41462;0;0;91.52452;21.41462
265;3;37.31836;59;91.69678;21.07012;0.1722565;-0.3444977;91.52452;21.41462
266;3;37.33545;59;91.90543;20.03238;0.2086487;-1.037743;91.52452;21.41462
267;3;37.35254;59;92.03044;19.36858;0.1250153;-0.6637974;91.52452;21.41462
268;3;37.37158;59;92.13363;19.06561;0.1031876;-0.3029671;91.52452;21.41462
269;3;37.38574;59;92.23721;18.93505;0.1035767;-0.130558;91.52452;21.41462
270;3;37.40405;59;92.30196;18.98165;0.06475067;0.04659653;91.52452;21.41462
271;3;38.78149;60;53.07716;57.31767;0;0;53.07716;57.31767
272;3;38.79858;60;53.07716;57.31767;0;0;53.07716;57.31767
273;3;38.8147;60;53.2304;57.31767;0.153244;0;53.07716;57.31767
274;3;38.83179;60;53.33464;57.31767;0.1042442;0;53.07716;57.31767
275;3;38.9873;61;93.15005;58.3778;0;0;93.15005;58.3778
276;3;38.99951;61;93.15005;58.3778;0;0;93.15005;58.3778
277;3;39.01611;61;93.39441;58.08195;0.2443542;-0.2958488;93.15005;58.3778
278;3;39.03296;61;93.51645;57.77336;0.1220398;-0.3085938;93.15005;58.3778
279;3;39.05005;61;93.62041;57.57843;0.1039658;-0.194931;93.15005;58.3778
280;3;39.18457;62;127.4276;57.74173;0;0;127.4276;57.74173
281;3;39.2019;62;127.4276;57.74173;0;0;127.4276;57.74173
282;3;39.21802;62;127.5884;57.74173;0.1607819;0;127.4276;57.74173
283;3;39.23535;62;127.5166;57.74173;-0.0717926;0;127.4276;57.74173
284;3;39.25146;62;126.988;57.65668;-0.5286026;-0.08504868;127.4276;57.74173
285;3;40.70776;63;89.12157;98.09732;0;0;89.12157;98.09732
286;3;40.71533;63;89.12157;98.09732;0;0;89.12157;98.09732
287;3;40.72168;63;89.12157;98.09732;0;0;89.12157;98.09732
288;3;40.7356;63;89.22758;98.09732;0.1060104;0;89.12157;98.09732
289;3;40.74805;63;89.22758;98.09732;0;0;89.12157;98.09732
290;3;40.76538;63;89.22758;98.09732;0;0;89.12157;98.09732
291;3;40.92065;64;93.36208;58.87253;0;0;93.36208;58.87253
292;3;40.93335;64;93.36208;58.87253;0;0;93.36208;58.87253
293;3;40.95215;64;93.6712;58.32495;0.3091202;-0.5475845;93.36208;58.87253
294;3;40.9668;64;93.71545;58.07507;0.04425049;-0.2498779;93.36208;58.87253
295;3;40.98535;64;92.95487;58.02443;-0.760582;-0.05064392;93.36208;58.87253
296;3;41.10571;65;56.89362;58.58983;0;0;56.89362;58.58983
297;3;41.11914;65;56.89362;58.58983;0;0;56.89362;58.58983
298;3;41.13525;65;56.59016;58.09098;-0.3034592;-0.4988518;56.89362;58.58983
299;3;41.15137;65;56.36646;57.85064;-0.2237053;-0.2403412;56.89362;58.58983
300;3;41.16797;65;55.98905;57.8124;-0.3774071;-0.03823853;56.89362;58.58983
301;3;42.57666;66;92.44331;91.8779;0;0;92.44331;91.8779
302;3;42.58398;66;92.44331;91.8779;0;0;92.44331;91.8779
303;3;42.59766;66;92.44331;91.8779;0;0;92.44331;91.8779
304;3;42.61401;66;92.51398;91.8779;0.07067108;0;92.44331;91.8779
305;3;42.63135;66;92.38288;91.35354;-0.1310959;-0.5243607;92.44331;91.8779
306;3;42.74756;67;92.726;56.75227;0;0;92.726;56.75227
307;3;42.76636;67;92.95523;55.84487;0.2292328;-0.9073982;92.726;56.75227
308;3;42.78198;67;93.00871;54.93768;0.05347443;-0.907196;92.726;56.75227
309;3;42.79907;67;93.00871;54.66735;0;-0.2703247;92.726;56.75227
310;3;42.93384;68;128.7704;59.43793;0;0;128.7704;59.43793
311;3;42.9502;68;128.7704;59.43793;0;0;128.7704;59.43793
312;3;42.9668;68;128.9199;58.69028;0.1495361;-0.747654;128.7704;59.43793
313;3;42.98389;68;128.7584;58.54849;-0.1615295;-0.1417885;128.7704;59.43793
314;3;43.00024;68;128.1021;58.44445;-0.6563416;-0.1040459;128.7704;59.43793
315;3;44.59741;69;124.5299;58.02443;0;0;124.5299;58.02443
316;3;44.61401;69;124.5299;58.10427;0;0.07984543;124.5299;58.02443
317;3;44.63208;69;121.0245;57.67955;-3.505363;-0.4247208;124.5299;58.02443
318;3;44.74805;70;82.54876;54.27864;0;0;82.54876;54.27864
319;3;44.76514;70;82.54876;54.27864;0;0;82.54876;54.27864
320;3;44.78149;70;82.54876;54.27864;0;0;82.54876;54.27864
321;3;44.79858;70;82.39172;54.52205;-0.1570435;0.2434158;82.54876;54.27864
322;3;44.93335;71;47.63516;51.94635;0;0;47.63516;51.94635
323;3;44.94971;71;47.53741;51.8486;-0.09775162;-0.0977478;47.63516;51.94635
324;3;44.96729;71;46.98301;51.48439;-0.5544014;-0.3642159;47.63516;51.94635
325;3;44.9834;71;46.55875;51.2668;-0.4242516;-0.2175865;47.63516;51.94635
326;3;45.00122;71;46.27138;51.2396;-0.2873764;-0.02720261;47.63516;51.94635
327;3;45.01807;71;46.04861;51.32612;-0.2227631;0.08652115;47.63516;51.94635
328;3;46.59717;72;92.30196;16.67937;0;0;92.30196;16.67937
329;3;46.61572;72;92.30196;16.67937;0;0;92.30196;16.67937
330;3;46.63306;72;92.20864;17.02998;-0.09331512;0.3506069;92.30196;16.67937
331;3;46.78198;73;89.33359;60.78076;0;0;89.33359;60.78076
332;3;46.7998;73;89.33359;60.78076;0;0;89.33359;60.78076
333;3;46.81567;73;89.50318;60.95036;0.1695938;0.1695938;89.33359;60.78076
334;3;46.83521;73;89.47494;61.05329;-0.02824402;0.1029358;89.33359;60.78076
335;3;46.84961;73;89.38156;61.15684;-0.09337616;0.10355;89.33359;60.78076
336;3;46.98633;74;88.98022;92.44331;0;0;88.98022;92.44331
337;3;47.00049;74;88.98022;92.44331;0;0;88.98022;92.44331
338;3;47.01758;74;89.18315;92.78304;0.2029343;0.3397369;88.98022;92.44331
339;3;47.0354;74;89.29121;93.19255;0.1080627;0.4095078;88.98022;92.44331
340;3;47.05176;74;89.26291;93.28091;-0.02830505;0.08836365;88.98022;92.44331
341;3;47.06787;74;89.26291;93.38432;0;0.1034088;88.98022;92.44331
342;3;47.08545;74;89.13717;93.36208;-0.1257401;-0.02223969;88.98022;92.44331
343;3;48.4502;75;51.5223;57.8124;0;0;51.5223;57.8124
344;3;48.46387;75;51.5223;57.8124;0;0;51.5223;57.8124
345;3;48.48071;75;51.65993;57.74544;0.1376381;-0.06695938;51.5223;57.8124
346;3;48.49707;75;51.76358;57.64179;0.1036491;-0.1036453;51.5223;57.8124
347;3;48.63306;76;89.61629;58.16578;0;0;89.61629;58.16578
348;3;48.64844;76;89.61629;58.16578;0;0;89.61629;58.16578
349;3;48.66528;76;90.33693;57.30146;0.7206421;-0.8643188;89.61629;58.16578
