UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
2;23;M;L;R;No;6;18;1;41;12;NN;N;N;No;Goal;26.37427;26.45813;0.1784668;90.46439;96.54025;40;91.38317;87.5667;0.4947281;-3.955597;0.9187775;-8.973541;0.0838623;True
2;23;M;L;R;No;6;18;1;42;13;SN;S;N;No;Outset;27.97083;28.02368;1.596558;90.46439;16.54025;-1;87.5667;21.20259;-3.887138;3.319511;-2.89769;4.662342;0.05285645;True
2;23;M;L;R;No;6;18;1;43;13;SN;S;N;No;Center;28.14355;28.22693;0.1727295;90.46439;56.54025;39.99999;92.9642;59.16307;1.413506;-2.049587;2.499809;2.622829;0.08337402;True
2;23;M;L;R;No;6;18;1;44;13;SN;S;N;No;Goal;28.35779;28.42517;0.2142334;90.46439;96.54025;40;88.83886;97.39057;-1.837563;-3.319511;-1.625534;0.8503265;0.06738281;True
2;23;M;L;R;No;6;18;1;45;14;EW;E;W;No;Outset;29.97314;30.07373;1.615356;130.4644;56.54025;-1;121.9163;59.01211;-4.379654;3.675117;-8.548058;2.471863;0.1005859;True
2;23;M;L;R;No;6;18;1;46;14;EW;E;W;No;Center;30.16064;30.24316;0.1875;90.46439;56.54025;40.00001;86.22387;57.74173;-2.332283;0.8481064;-4.240524;1.201481;0.08251953;True
2;23;M;L;R;No;6;18;1;47;14;EW;E;W;No;Goal;30.39832;30.46045;0.2376709;50.46439;56.54025;40;44.59612;59.57928;-5.65625;3.251064;-5.868275;3.03904;0.06213379;True
2;23;M;L;R;No;6;18;1;48;15;SN;S;N;No;Outset;31.97473;32.04126;1.576416;90.46439;16.54025;-1;91.21012;19.95281;0.2826996;0.9872246;0.7457275;3.412558;0.06652832;True
2;23;M;L;R;No;6;18;1;49;15;SN;S;N;No;Center;32.17725;32.24463;0.2025146;90.46439;56.54025;39.99999;90.81777;57.247;0.1413498;-3.180389;0.3533783;0.7067566;0.06738281;True
2;23;M;L;R;No;6;18;1;50;15;SN;S;N;No;Goal;32.41174;32.51294;0.2344971;90.46439;96.54025;40;92.08993;93.8568;1.060127;-5.793152;1.625534;-2.683441;0.1011963;True
2;23;M;L;R;No;6;18;1;51;16;SE;S;E;No;Outset;33.95789;34.02563;1.546143;90.46439;16.54025;-1;94.21018;19.50639;3.321739;0.4924984;3.745789;2.966135;0.06774902;True
2;23;M;L;R;No;6;18;1;52;16;SE;S;E;No;Center;34.14331;34.22693;0.1854248;90.46439;56.54025;39.99999;92.08993;52.15838;-0.8481064;-5.159298;1.625534;-4.381866;0.08361816;True
2;23;M;L;R;No;6;18;1;53;16;SE;S;E;No;Goal;34.34363;34.39685;0.2003174;130.4644;56.54025;40.00001;133.5057;52.22905;2.051788;-4.381866;3.04126;-4.311192;0.05322266;True
2;23;M;L;R;No;6;18;1;54;17;WE;W;E;No;Outset;36.02637;36.08252;1.682739;50.46439;56.54025;-1;57.95375;55.26809;1.128582;0.4240532;7.489361;-1.272156;0.05615234;True
2;23;M;L;R;No;6;18;1;55;17;WE;W;E;No;Center;36.19897;36.29688;0.1726074;90.46439;56.54025;40;95.12896;54.27864;0.7067566;-1.978909;4.664566;-2.261608;0.09790039;True
2;23;M;L;R;No;6;18;1;56;17;WE;W;E;No;Goal;36.44678;36.5304;0.2478027;130.4644;56.54025;40.00001;129.1839;54.16721;-5.015724;-1.060131;-1.280548;-2.373035;0.08361816;True
2;23;M;L;R;No;6;18;1;57;18;SN;S;N;No;Outset;37.98267;38.0459;1.535889;90.46439;16.54025;-1;90.18169;22.26272;-0.5653992;5.015717;-0.2826996;5.722471;0.06323242;True
2;23;M;L;R;No;6;18;1;58;18;SN;S;N;No;Center;38.17737;38.26233;0.1947021;90.46439;56.54025;39.99999;91.24182;59.79131;0.5654068;-1.837559;0.7774277;3.251064;0.08496094;True
2;23;M;L;R;No;6;18;1;59;18;SN;S;N;No;Goal;38.42957;38.51624;0.2521973;90.46439;96.54025;40;94.77558;101.1364;2.261604;2.970589;4.311188;4.596123;0.08666992;True
2;23;M;L;R;No;6;18;1;60;19;SE;S;E;No;Outset;39.92761;39.99744;1.498047;90.46439;16.54025;-1;90.73732;22.28532;0.7774277;2.330055;0.2729263;5.745073;0.06982422;True
2;23;M;L;R;No;6;18;1;61;19;SE;S;E;No;Center;40.13013;40.19849;0.2025146;90.46439;56.54025;39.99999;96.68382;57.10565;2.120255;1.837555;6.219429;0.565403;0.06835938;True
2;23;M;L;R;No;6;18;1;62;19;SE;S;E;No;Goal;40.31677;40.38269;0.1866455;130.4644;56.54025;40.00001;132.0215;53.07716;-0.4925232;-3.887142;1.557068;-3.463089;0.06591797;True
2;23;M;L;R;No;6;18;1;63;20;WS;W;S;No;Outset;41.92664;41.98438;1.609863;50.46439;56.54025;-1;59.79131;56.04552;1.623306;0.565403;9.326916;-0.4947281;0.05773926;True
2;23;M;L;R;No;6;18;1;64;20;WS;W;S;No;Center;42.09546;42.16528;0.1688232;90.46439;56.54025;40;90.32304;47.14043;-2.402962;-1.76688;-0.1413498;-9.399815;0.06982422;True
2;23;M;L;R;No;6;18;1;65;20;WS;W;S;No;Goal;42.26355;42.31567;0.1680908;90.46439;16.54025;39.99999;88.55616;8.127661;-1.908234;-8.553941;-1.908234;-8.41259;0.05212402;True
2;23;M;L;R;No;6;18;1;66;21;SE;S;E;No;Outset;43.81592;43.89575;1.552368;90.46439;16.54025;-1;88.98022;18.0222;-1.908234;0.4924984;-1.484177;1.481953;0.07983398;True
2;23;M;L;R;No;6;18;1;67;21;SE;S;E;No;Center;43.99768;44.07959;0.1817627;90.46439;56.54025;39.99999;89.27581;53.85458;-0.3533783;-5.371326;-1.188583;-2.685661;0.08190918;True
2;23;M;L;R;No;6;18;1;68;21;SE;S;E;No;Goal;44.19702;44.28113;0.1993408;130.4644;56.54025;40.00001;131.5267;52.51175;-0.4925232;-4.028492;1.062347;-4.028492;0.08410645;True
2;23;M;L;R;No;6;18;1;69;22;EN;E;N;No;Outset;45.8103;45.89539;1.613281;130.4644;56.54025;-1;125.6607;51.59298;-4.167633;-4.523216;-4.803711;-4.947269;0.08508301;True
2;23;M;L;R;No;6;18;1;70;22;EN;E;N;Miss;Miss;45.9812;46.06384;0.1708984;90.46439;56.54025;40.00001;98.06199;52.51175;8.622383;-4.24052;7.597595;-4.028492;0.0826416;True
2;23;M;L;R;No;6;18;1;71;22;EN;E;N;Miss;Miss;46.18237;46.28491;0.2011719;90.46439;56.54025;40.00001;91.70049;81.23912;0.7774277;16.53802;1.236099;24.69888;0.1025391;True
2;23;M;L;R;No;6;18;1;72;22;EN;E;N;WrongTarget;WrongTarget;46.61816;46.6875;0.435791;90.46439;56.54025;40.00001;97.53192;96.96652;7.350235;40.6383;7.067528;40.42628;0.06933594;True
2;23;M;L;R;No;6;18;1;73;22;EN;E;N;WrongTarget;Center;47.13989;47.22327;0.5217285;90.46439;56.54025;40.00001;91.84348;57.48001;0.9894485;0.3533745;1.379089;0.9397621;0.08337402;True
2;23;M;L;R;No;6;18;1;74;22;EN;E;N;WrongTarget;Goal;47.36145;47.45874;0.2215576;90.46439;96.54025;40;92.86736;97.39057;2.261604;-1.340607;2.402962;0.8503265;0.09729004;True
2;23;M;L;R;No;6;18;1;75;23;WN;W;N;No;Outset;48.99109;49.05786;1.629639;50.46439;56.54025;-1;59.36726;55.55079;-0.3556023;1.272152;8.902863;-0.9894524;0.06677246;True
2;23;M;L;R;No;6;18;1;76;23;WN;W;N;No;Center;49.1405;49.24414;0.1494141;90.46439;56.54025;40;89.61629;55.48011;-4.028496;-3.039036;-0.8481064;-1.060131;0.1036377;True
2;23;M;L;R;No;6;18;1;77;23;WN;W;N;No;Goal;49.39111;49.4762;0.2506104;90.46439;96.54025;40;91.17115;94.77558;1.837563;-7.418678;0.7067566;-1.764664;0.08508301;True
2;23;M;L;R;No;6;18;1;78;24;SS;S;S;No;Outset;50.92822;50.97253;1.537109;90.46439;16.54025;-1;93.08055;20.0058;2.614983;3.17816;2.616158;3.465546;0.04431152;True
2;23;M;L;R;No;6;18;1;79;24;SS;S;S;No;Center;51.10583;51.177;0.1776123;90.46439;56.54025;39.99999;93.8568;53.00648;2.89769;-1.130806;3.39241;-3.533768;0.07116699;True
2;23;M;L;R;No;6;18;1;80;24;SS;S;S;No;Goal;51.25818;51.34192;0.1523438;90.46439;16.54025;39.99999;96.85387;21.71887;4.593895;5.298418;6.389481;5.178619;0.08374023;True
2;23;M;L;R;No;6;18;1;81;25;WN;W;N;No;Outset;52.89587;52.9729;1.637695;50.46439;56.54025;-1;56.82295;54.98539;1.340607;-0.3533783;6.358555;-1.554855;0.07702637;True
2;23;M;L;R;No;6;18;1;82;25;WN;W;N;No;Center;53.09338;53.15955;0.1975098;90.46439;56.54025;40;94.63424;57.38835;3.604439;-0.2826996;4.169846;0.8481064;0.06616211;True
2;23;M;L;R;No;6;18;1;83;25;WN;W;N;No;Goal;53.33069;53.35999;0.2373047;90.46439;96.54025;40;89.54562;92.65533;-1.130806;-7.630707;-0.9187775;-3.884918;0.02929688;True
2;23;M;L;R;No;6;18;1;84;25;WN;W;N;NoTargets;NoTargets;53.45959;53.49438;0.1289063;90.46439;96.54025;40;92.69833;102.0255;1.978912;6.221649;2.233932;5.48526;0.03479004;True
2;23;M;L;R;No;6;18;1;85;26;SW;S;W;No;Outset;54.89026;54.95789;1.430664;90.46439;16.54025;-1;91.01841;17.36334;0.3533783;0.2804718;0.5540161;0.8230896;0.06762695;True
2;23;M;L;R;No;6;18;1;86;26;SW;S;W;No;Center;55.09424;55.1781;0.2039795;90.46439;56.54025;39.99999;87.53448;55.22342;-2.685661;-4.311192;-2.929909;-1.31683;0.0838623;True
2;23;M;L;R;No;6;18;1;87;26;SW;S;W;No;Goal;55.2804;55.34607;0.1861572;50.46439;56.54025;40;54.49066;57.60038;5.15707;1.696205;4.026264;1.060131;0.06567383;True
2;23;M;L;R;No;6;18;1;88;27;SS;S;S;No;Outset;56.80713;56.86035;1.526733;90.46439;16.54025;-1;92.89552;20.95843;1.978912;2.895458;2.431129;4.418179;0.05322266;True
2;23;M;L;R;No;6;18;1;89;27;SS;S;S;No;Center;56.97473;57.06116;0.1676025;90.46439;56.54025;39.99999;91.38317;49.75542;0.7774277;-2.756336;0.9187775;-6.784828;0.08642578;True
2;23;M;L;R;No;6;18;1;90;27;SS;S;S;No;Goal;57.14368;57.22693;0.1689453;90.46439;16.54025;39.99999;93.5741;20.14246;1.766884;3.672886;3.109711;3.602211;0.08325195;True
2;23;M;L;R;No;6;18;1;91;28;WS;W;S;No;Outset;58.7406;58.7771;1.596924;50.46439;56.54025;-1;56.75227;56.04552;2.118038;0.4947281;6.287876;-0.4947281;0.03649902;True
2;23;M;L;R;No;6;18;1;92;28;WS;W;S;No;Center;58.89331;58.97571;0.15271;90.46439;56.54025;40;92.04128;51.35463;0.3533783;-0.7774239;1.576889;-5.185616;0.08239746;True
2;23;M;L;R;No;6;18;1;93;28;WS;W;S;No;Goal;59.07776;59.16028;0.1844482;90.46439;16.54025;39.99999;94.13951;16.326;3.675117;0.2804718;3.675117;-0.2142544;0.08251953;True
2;23;M;L;R;No;6;18;1;94;29;NW;N;W;No;Outset;60.74475;60.80933;1.666992;90.46439;96.54025;-1;89.54562;89.26291;-2.332283;-2.047356;-0.9187775;-7.277336;0.0645752;True
2;23;M;L;R;No;6;18;1;95;29;NW;N;W;No;Center;60.92944;61.00928;0.1846924;90.46439;56.54025;40;90.37756;52.47943;0.4240494;-3.321739;-0.08683014;-4.060818;0.07983398;True
2;23;M;L;R;No;6;18;1;96;29;NW;N;W;No;Goal;61.12659;61.21057;0.1971436;50.46439;56.54025;40;48.48326;54.41999;-0.9916801;-2.332283;-1.981133;-2.120258;0.08398438;True
2;23;M;L;R;No;6;18;1;97;30;NE;N;E;No;Outset;62.72485;62.77429;1.598267;90.46439;96.54025;-1;91.8779;93.2914;0.7774277;0.7089767;1.413506;-3.24884;0.04943848;True
2;23;M;L;R;No;6;18;1;98;30;NE;N;E;No;Center;62.90735;62.97656;0.1824951;90.46439;56.54025;40;100.1311;50.66385;1.696205;-3.816467;9.66671;-5.876392;0.06921387;True
2;23;M;L;R;No;6;18;1;99;30;NE;N;E;No;Goal;63.05957;63.14587;0.1522217;130.4644;56.54025;40.00001;127.9223;54.27864;-3.743576;-3.180389;-2.542099;-2.261608;0.08630371;True
2;23;M;L;R;No;6;18;1;100;31;NE;N;E;No;Outset;64.64612;64.70752;1.586548;90.46439;96.54025;-1;89.89899;96.18909;-1.696205;1.345055;-0.5653992;-0.3511505;0.06140137;True
2;23;M;L;R;No;6;18;1;101;31;NE;N;E;No;Center;64.82568;64.92761;0.1795654;90.46439;56.54025;40;90.53506;52.58243;-1.837563;1.837555;0.07067108;-3.957813;0.1019287;True
2;23;M;L;R;No;6;18;1;102;31;NE;N;E;Miss;Miss;64.99243;65.09424;0.166748;130.4644;56.54025;40.00001;117.498;50.76862;-28.19724;-5.088619;-12.96638;-5.771626;0.1018066;True
2;23;M;L;R;No;6;18;1;103;31;NE;N;E;Miss;Miss;65.19531;65.27942;0.2028809;130.4644;56.54025;40.00001;142.4322;51.46803;10.95688;-4.805923;11.9678;-5.072216;0.08410645;True
2;23;M;L;R;No;6;18;1;104;31;NE;N;E;Miss;Goal;65.61438;65.6825;0.4190674;130.4644;56.54025;40.00001;129.0995;54.23959;-1.764664;-2.685661;-1.364853;-2.300655;0.06811523;True
2;23;M;L;R;No;6;18;1;105;32;WS;W;S;No;Outset;67.26257;67.33118;1.648193;50.46439;56.54025;-1;58.44848;54.84404;-1.345055;0.3533745;7.984085;-1.696209;0.06860352;True
2;23;M;L;R;No;6;18;1;106;32;WS;W;S;No;Center;67.41577;67.4989;0.1531982;90.46439;56.54025;40;86.41418;57.77044;-6.926178;1.48418;-4.050217;1.230194;0.08312988;True
2;23;M;L;R;No;6;18;1;107;32;WS;W;S;No;Goal;67.60559;67.7019;0.1898193;90.46439;16.54025;39.99999;88.90954;20.00111;-2.190941;5.157068;-1.554855;3.460861;0.09631348;True
2;23;M;L;R;No;6;18;1;108;33;NW;N;W;No;Outset;69.29871;69.36499;1.693115;90.46439;96.54025;-1;90.4131;89.08432;-0.2120285;0.2849274;-0.05129242;-7.455925;0.06628418;True
2;23;M;L;R;No;6;18;1;109;33;NW;N;W;No;Center;69.49084;69.56763;0.1921387;90.46439;56.54025;40;92.01925;54.49066;3.887146;-1.90823;1.554855;-2.049587;0.07678223;True
2;23;M;L;R;No;6;18;1;110;33;NW;N;W;No;Goal;69.68396;69.75122;0.1931152;50.46439;56.54025;40;51.73432;54.13728;2.330063;-3.109715;1.269928;-2.402962;0.06726074;True
2;23;M;L;R;No;6;18;1;111;34;WW;W;W;No;Outset;71.3335;71.39954;1.649536;50.46439;56.54025;-1;59.35;54.03236;-0.567627;-0.9894524;8.885605;-2.507885;0.06604004;True
2;23;M;L;R;No;6;18;1;112;34;WW;W;W;No;Center;71.50122;71.62036;0.1677246;90.46439;56.54025;40;87.70805;54.77337;-2.332283;-2.049587;-2.75634;-1.76688;0.1191406;True
2;23;M;L;R;No;6;18;1;113;34;WW;W;W;No;Goal;71.68945;71.76965;0.1882324;50.46439;56.54025;40;49.49058;54.86062;0.06845093;-1.76688;-0.9738121;-1.679623;0.0802002;True
2;23;M;L;R;No;6;18;1;114;35;WW;W;W;No;Outset;73.26465;73.33325;1.575195;50.46439;56.54025;-1;61.92634;56.39661;1.976681;1.696205;11.46194;-0.1436386;0.06860352;True
2;23;M;L;R;No;6;18;1;115;35;WW;W;W;No;Center;73.40588;73.53662;0.1412354;90.46439;56.54025;40;84.31564;53.35986;-3.03904;-2.685661;-6.14875;-3.180389;0.1307373;True
2;23;M;L;R;No;6;18;1;116;35;WW;W;W;No;Goal;73.60632;73.68823;0.2004395;50.46439;56.54025;40;51.45163;52.58243;5.651802;-4.028492;0.9872322;-3.957813;0.08190918;True
2;23;M;L;R;No;6;18;1;117;36;SS;S;S;No;Outset;75.22437;75.28406;1.618042;90.46439;16.54025;-1;89.47494;16.6087;-1.413506;-0.4969559;-0.9894562;0.06844711;0.05969238;True
2;23;M;L;R;No;6;18;1;118;36;SS;S;S;No;Center;75.4054;75.4856;0.1810303;90.46439;56.54025;39.99999;89.86436;47.41323;-0.3533783;-1.413506;-0.6000366;-9.127018;0.0802002;True
2;23;M;L;R;No;6;18;1;119;36;SS;S;S;No;Goal;75.56873;75.65332;0.1633301;90.46439;16.54025;39.99999;95.12896;18.65828;4.099167;1.906004;4.664566;2.118031;0.08459473;True
2;23;M;L;R;No;6;18;1;120;37;WN;W;N;No;Outset;77.12341;77.18494;1.554688;50.46439;56.54025;-1;60.63941;55.97484;0.1391258;2.756336;10.17502;-0.565403;0.06152344;True
2;23;M;L;R;No;6;18;1;121;37;WN;W;N;No;Center;77.30786;77.40417;0.1844482;90.46439;56.54025;40;88.98022;55.12674;-1.978912;-1.696209;-1.484177;-1.413506;0.09631348;True
2;23;M;L;R;No;6;18;1;122;37;WN;W;N;No;Goal;77.58826;77.65833;0.2803955;90.46439;96.54025;40;88.90954;97.8853;-0.4947281;0.07289886;-1.554855;1.345055;0.07006836;True
2;23;M;L;R;No;6;18;1;123;38;EE;E;E;No;Outset;79.30725;79.37207;1.718994;130.4644;56.54025;-1;130.3959;54.56134;2.193146;-1.696209;-0.06846619;-1.978909;0.06481934;True
2;23;M;L;R;No;6;18;1;124;38;EE;E;E;No;Center;79.50439;79.58777;0.1971436;90.46439;56.54025;40.00001;96.89584;56.9643;-0.7774277;1.272152;6.43145;0.4240532;0.08337402;True
2;23;M;L;R;No;6;18;1;125;38;EE;E;E;No;Goal;79.68774;79.78943;0.1833496;130.4644;56.54025;40.00001;119.7758;53.7439;-2.400742;-1.484184;-10.68864;-2.796349;0.1016846;True
2;23;M;L;R;No;6;18;1;126;39;NE;N;E;No;Outset;81.31934;81.35327;1.631592;90.46439;96.54025;-1;93.50392;91.87643;1.978912;-0.7752075;3.039528;-4.663811;0.03393555;True
2;23;M;L;R;No;6;18;1;127;39;NE;N;E;No;Center;81.47205;81.55786;0.15271;90.46439;56.54025;40;101.9138;53.28918;-0.1413498;-1.201477;11.44939;-3.251064;0.08581543;True
2;23;M;L;R;No;6;18;1;128;39;NE;N;E;No;Goal;81.63916;81.74023;0.1671143;130.4644;56.54025;40.00001;127.6396;54.34931;-3.955605;-1.978909;-2.824799;-2.190933;0.1010742;True
