LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
40;4;5.608398;8;91.05082;59.08456;0.1623764;0;90.88844;59.08456
41;4;5.625732;8;91.15372;59.08456;0.1028976;0;90.88844;59.08456
42;4;5.641846;8;91.25606;59.25438;0.1023407;0.1698151;90.88844;59.08456
43;4;5.792725;9;89.75764;100.5003;0;0;89.75764;100.5003
44;4;5.811523;9;89.75764;100.5003;0;0;89.75764;100.5003
45;4;5.827148;9;89.75764;100.6623;0;0.1620178;89.75764;100.5003
46;4;5.844482;9;89.75764;100.8186;0;0.1563492;89.75764;100.5003
47;4;5.861328;9;89.75764;101.0254;0;0.2067184;89.75764;100.5003
48;4;7.474609;10;92.79668;14.41776;0;0;92.79668;14.41776
49;4;7.492188;10;92.79668;14.41776;0;0;92.79668;14.41776
50;4;7.509277;10;92.79668;14.57718;0;0.1594172;92.79668;14.41776
51;4;7.525391;10;92.726;16.43164;-0.07067871;1.85446;92.79668;14.41776
52;4;7.675781;11;91.66587;62.61832;0;0;91.66587;62.61832
53;4;7.692871;11;91.66587;62.80517;0;0.1868477;91.66587;62.61832
54;4;7.711426;11;91.37267;63.55809;-0.2931976;0.7529221;91.66587;62.61832
55;4;7.726074;11;90.51802;64.73775;-0.8546524;1.179653;91.66587;62.61832
56;4;7.843018;12;54.84404;62.05292;0;0;54.84404;62.05292
57;4;7.861572;12;54.84404;62.05292;0;0;54.84404;62.05292
58;4;7.878418;12;54.74573;62.12359;-0.09830475;0.07067108;54.84404;62.05292
59;4;7.89624;12;54.64187;62.12359;-0.1038589;0;54.84404;62.05292
60;4;7.910889;12;54.53869;62.12359;-0.1031837;0;54.84404;62.05292
61;4;7.928711;12;54.49066;62.18107;-0.04803085;0.05747604;54.84404;62.05292
62;4;9.390625;13;87.21333;14.34709;0;0;87.21333;14.34709
63;4;9.406982;13;87.21333;14.44199;0;0.09490108;87.21333;14.34709
64;4;9.424805;13;87.21333;15.41055;0;0.9685659;87.21333;14.34709
65;4;9.44043;13;87.56567;19.67117;0.3523407;4.260612;87.21333;14.34709
66;4;9.575439;14;89.33359;59.79131;0;0;89.33359;59.79131
67;4;9.593018;14;89.33359;59.89146;0;0.1001511;89.33359;59.79131
68;4;9.609619;14;89.33359;60.05486;0;0.1633987;89.33359;59.79131
69;4;9.625;14;89.33359;60.26333;0;0.2084732;89.33359;59.79131
70;4;10.146;15;85.79983;11.87345;0;0;85.79983;11.87345
71;4;10.16504;15;85.87315;11.87345;0.07332611;0;85.79983;11.87345
72;4;10.18018;15;85.97651;11.87345;0.1033554;0;85.79983;11.87345
73;4;10.19751;15;86.0796;11.9412;0.1030884;0.06775093;85.79983;11.87345
74;4;11.6499;16;50.81554;57.03497;0;0;50.81554;57.03497
75;4;11.6604;16;50.81554;57.03497;0;0;50.81554;57.03497
76;4;11.67603;16;50.92061;57.03497;0.1050644;0;50.81554;57.03497
77;4;11.6936;16;51.02349;57.10157;0.1028862;0.06659698;50.81554;57.03497
78;4;11.70996;16;51.12654;57.20462;0.1030464;0.103054;50.81554;57.03497
79;4;11.84326;17;84.88104;58.3778;0;0;84.88104;58.3778
80;4;11.86108;17;84.99172;58.3778;0.1106796;0;84.88104;58.3778
81;4;11.87964;17;85.09422;58.3778;0.1025009;0;84.88104;58.3778
82;4;12.01245;18;59.08456;58.87253;0;0;59.08456;58.87253
83;4;12.03027;18;58.92539;58.63378;-0.1591682;-0.2387505;59.08456;58.87253
84;4;12.04565;18;58.75885;58.40548;-0.1665421;-0.2283058;59.08456;58.87253
85;4;12.0625;18;58.50595;58.22765;-0.252903;-0.1778297;59.08456;58.87253
86;4;12.07959;18;58.19389;58.20352;-0.3120575;-0.02412415;59.08456;58.87253
87;4;13.66479;19;87.63738;20.70786;0;0;87.63738;20.70786
88;4;13.677;19;87.63738;20.70786;0;0;87.63738;20.70786
89;4;13.69434;19;87.81829;21.51067;0.1809082;0.8028011;87.63738;20.70786
90;4;13.88208;20;87.14265;59.01388;0;0;87.14265;59.01388
91;4;13.89551;20;87.14265;59.01388;0;0;87.14265;59.01388
92;4;13.91309;20;87.26879;59.06935;0.1261368;0.05546951;87.14265;59.01388
93;4;13.92896;20;87.284;59.17263;0.01521301;0.1032791;87.14265;59.01388
94;4;14.11279;21;57.38835;57.74173;0;0;57.38835;57.74173
95;4;14.1311;21;57.49437;57.74173;0.1060143;0;57.38835;57.74173
96;4;14.14722;21;57.45902;57.74173;-0.03534317;0;57.38835;57.74173
97;4;15.7793;22;87.84941;16.18464;0;0;87.84941;16.18464
98;4;15.7981;22;87.84941;16.28139;0;0.09674835;87.84941;16.18464
99;4;15.81323;22;87.6757;18.02395;-0.1737137;1.742554;87.84941;16.18464
100;4;15.82861;22;87.45408;21.69602;-0.2216187;3.67207;87.84941;16.18464
101;4;15.99829;23;86.01185;64.24386;0;0;86.01185;64.24386
102;4;16.01416;23;86.10834;64.34035;0.09648895;0.09648895;86.01185;64.24386
103;4;16.03125;23;86.08252;64.44332;-0.02581787;0.1029739;86.01185;64.24386
104;4;16.04761;23;85.99084;64.73092;-0.0916748;0.2875977;86.01185;64.24386
105;4;16.24927;24;89.05089;100.5003;0;0;89.05089;100.5003
106;4;16.26563;24;89.14224;100.683;0.09135437;0.1827087;89.05089;100.5003
107;4;16.28345;24;89.12157;101.4085;-0.02067566;0.7254944;89.05089;100.5003
108;4;16.2998;24;89.12157;102.1669;0;0.7584152;89.05089;100.5003
109;4;16.31641;24;89.12157;102.6256;0;0.4586563;89.05089;100.5003
110;4;18.08496;25;88.69751;99.86421;0;0;88.69751;99.86421
111;4;18.09912;25;88.69751;99.86421;0;0;88.69751;99.86421
112;4;18.11572;25;88.76819;99.79552;0.07067871;-0.06868744;88.69751;99.86421
113;4;18.13184;25;88.76819;99.59142;0;-0.2041092;88.69751;99.86421
114;4;18.15161;25;88.76819;99.25091;0;-0.3405075;88.69751;99.86421
115;4;18.16553;25;88.76819;98.84425;0;-0.4066544;88.69751;99.86421
116;4;18.3374;26;88.41481;58.51916;0;0;88.41481;58.51916
117;4;18.35034;26;88.41481;58.51916;0;0;88.41481;58.51916
118;4;18.37012;26;88.41481;58.18831;0;-0.3308449;88.41481;58.51916
119;4;18.38403;26;88.22213;57.87677;-0.1926804;-0.3115463;88.41481;58.51916
120;4;18.53491;27;48.76596;58.51916;0;0;48.76596;58.51916
121;4;18.55249;27;48.76596;58.51916;0;0;48.76596;58.51916
122;4;18.56982;27;48.76596;58.51916;0;0;48.76596;58.51916
123;4;18.58594;27;48.70238;58.58274;-0.06357574;0.06357956;48.76596;58.51916
124;4;20.12109;28;91.52452;21.55597;0;0;91.52452;21.55597
125;4;20.13428;28;91.52452;21.55597;0;0;91.52452;21.55597
126;4;20.14917;28;91.59519;21.67603;0.07067108;0.1200676;91.52452;21.55597
127;4;20.16602;28;91.59519;21.94407;0;0.268034;91.52452;21.55597
128;4;20.31689;29;92.30196;59.15523;0;0;92.30196;59.15523
129;4;20.33618;29;92.30196;59.15523;0;0;92.30196;59.15523
130;4;20.35034;29;92.46041;59.31369;0.1584549;0.1584625;92.30196;59.15523
131;4;20.36743;29;92.44331;59.41738;-0.0171051;0.1036873;92.30196;59.15523
132;4;20.38428;29;92.5254;59.52003;0.08209229;0.1026535;92.30196;59.15523
133;4;20.40112;29;92.62949;59.57928;0.1040955;0.05924988;92.30196;59.15523
134;4;20.55249;30;94.70491;14.55911;0;0;94.70491;14.55911
135;4;20.56885;30;94.70491;14.55911;0;0;94.70491;14.55911
136;4;20.58569;30;94.65432;14.6097;-0.05059052;0.05059052;94.70491;14.55911
137;4;22.14868;31;134.5658;51.2396;0;0;134.5658;51.2396
138;4;22.16675;31;134.5658;51.2396;0;0;134.5658;51.2396
139;4;22.18262;31;134.1675;51.60898;-0.3982697;0.369381;134.5658;51.2396
140;4;22.34985;32;83.89159;56.1162;0;0;83.89159;56.1162
141;4;22.36938;32;83.99671;56.1162;0.1051254;0;83.89159;56.1162
142;4;22.38452;32;84.09976;56.1162;0.1030502;0;83.89159;56.1162
143;4;22.40063;32;84.20222;56.2148;0.1024551;0.09860611;83.89159;56.1162
144;4;22.53833;33;52.79446;60.71009;0;0;52.79446;60.71009
145;4;22.55347;33;52.79446;60.71009;0;0;52.79446;60.71009
146;4;22.56909;33;52.79446;60.71009;0;0;52.79446;60.71009
147;4;22.58545;33;52.79446;60.71009;0;0;52.79446;60.71009
148;4;22.60327;33;52.79446;60.71009;0;0;52.79446;60.71009
149;4;24.06787;34;88.83886;96.75449;0;0;88.83886;96.75449
150;4;24.08154;34;88.83886;96.75449;0;0;88.83886;96.75449
151;4;24.09912;34;88.94487;96.75449;0.1060104;0;88.83886;96.75449
152;4;24.11523;34;88.90954;96.54247;-0.03533173;-0.2120209;88.83886;96.75449
153;4;24.28296;35;92.23128;46.15098;0;0;92.23128;46.15098
154;4;24.30029;35;92.33073;46.15098;0.09944916;0;92.23128;46.15098
155;4;24.31763;35;92.43365;46.01927;0.1029282;-0.1317062;92.23128;46.15098
156;4;24.3335;35;92.53711;45.91582;0.1034546;-0.1034508;92.23128;46.15098
157;4;24.48438;36;91.3125;7.844959;0;0;91.3125;7.844959
158;4;24.50342;36;91.3125;7.844959;0;0;91.3125;7.844959
159;4;24.51831;36;91.3125;7.844959;0;0;91.3125;7.844959
160;4;24.53564;36;91.3125;7.844959;0;0;91.3125;7.844959
161;4;24.92334;37;89.96967;52.15838;0;0;89.96967;52.15838
162;4;24.94214;37;89.96967;52.15838;0;0;89.96967;52.15838
163;4;24.95532;37;90.22839;52.06435;0.258728;-0.09402466;89.96967;52.15838
164;4;24.97339;37;90.43536;51.89019;0.2069702;-0.1741638;89.96967;52.15838
165;4;24.98901;37;90.55241;51.78766;0.1170502;-0.1025314;89.96967;52.15838
166;4;25.13965;38;92.51398;11.52007;0;0;92.51398;11.52007
167;4;25.15894;38;92.51398;11.52007;0;0;92.51398;11.52007
168;4;25.17358;38;92.58465;11.09656;0.07067108;-0.4235172;92.51398;11.52007
169;4;25.19116;38;92.58465;11.09602;0;-0.0005340576;92.51398;11.52007
170;4;25.20728;38;92.58465;11.1831;0;0.08707619;92.51398;11.52007
171;4;26.79614;39;130.6786;57.03497;0;0;130.6786;57.03497
172;4;26.80713;39;130.6786;57.03497;0;0;130.6786;57.03497
173;4;26.82129;39;130.6786;57.03497;0;0;130.6786;57.03497
174;4;26.84009;39;130.5536;57.16814;-0.1249847;0.1331711;130.6786;57.03497
175;4;26.98877;40;88.83886;60.49806;0;0;88.83886;60.49806
176;4;27.00854;40;88.83886;60.49806;0;0;88.83886;60.49806
177;4;27.02344;40;88.62611;60.35635;-0.2127457;-0.1417122;88.83886;60.49806
178;4;27.04053;40;88.41876;60.25267;-0.2073517;-0.1036758;88.83886;60.49806
179;4;27.05933;40;88.27893;60.35125;-0.1398315;0.09857178;88.83886;60.49806
180;4;27.07373;40;88.17458;60.75223;-0.1043472;0.4009819;88.83886;60.49806
181;4;27.17578;41;92.08993;96.61314;0;0;92.08993;96.61314
182;4;27.19141;41;92.08993;96.61314;0;0;92.08993;96.61314
183;4;27.20923;41;92.23719;96.83701;0.1472626;0.2238617;92.08993;96.61314
184;4;27.2251;41;92.34138;97.04538;0.104187;0.208374;92.08993;96.61314
185;4;27.2417;41;92.44465;97.17989;0.1032715;0.1345139;92.08993;96.61314
186;4;27.25928;41;92.44331;97.28342;-0.001342773;0.1035233;92.08993;96.61314
187;4;28.69458;42;127.6396;53.07716;0;0;127.6396;53.07716
188;4;28.70703;42;127.6396;53.07716;0;0;127.6396;53.07716
189;4;28.72144;42;127.5998;53.18761;-0.03977203;0.1104584;127.6396;53.07716
190;4;28.73901;42;126.7777;53.4343;-0.8221512;0.2466888;127.6396;53.07716
191;4;28.87402;43;91.80722;57.95375;0;0;91.80722;57.95375
192;4;28.8916;43;91.80722;57.95375;0;0;91.80722;57.95375
193;4;28.90625;43;91.76132;58.07032;-0.04589844;0.1165695;91.80722;57.95375
194;4;28.9231;43;91.65848;58.17318;-0.1028442;0.1028519;91.80722;57.95375
195;4;28.94019;43;91.40286;58.46935;-0.2556152;0.2961693;91.80722;57.95375
196;4;28.95679;43;91.02187;59.82499;-0.3809967;1.355648;91.80722;57.95375
197;4;29.05835;44;93.5741;93.07938;0;0;93.5741;93.07938
198;4;29.07471;44;93.66275;93.16803;0.08864594;0.08865356;93.5741;93.07938
199;4;29.09351;44;93.88988;93.744;0.2271271;0.5759659;93.5741;93.07938
200;4;29.10889;44;94.01262;94.36761;0.1227417;0.6236191;93.5741;93.07938
201;4;29.12671;44;94.06883;94.81936;0.05621338;0.4517441;93.5741;93.07938
202;4;30.60669;45;126.7208;55.90417;0;0;126.7208;55.90417
203;4;30.62183;45;126.7208;55.90417;0;0;126.7208;55.90417
204;4;30.63892;45;126.7208;56.05283;0;0.1486549;126.7208;55.90417
205;4;30.81079;46;88.27345;61.69955;0;0;88.27345;61.69955
206;4;30.82324;46;88.27345;61.69955;0;0;88.27345;61.69955
207;4;30.84033;46;88.27345;61.81744;0;0.1178894;88.27345;61.69955
208;4;30.85718;46;88.27345;61.92032;0;0.1028862;88.27345;61.69955
209;4;30.87622;46;88.23165;62.10767;-0.04180145;0.1873436;88.27345;61.69955
210;4;31.00806;47;90.25237;96.82517;0;0;90.25237;96.82517
211;4;31.02588;47;90.25237;96.82517;0;0;90.25237;96.82517
212;4;31.04175;47;90.4089;96.9817;0.1565323;0.1565323;90.25237;96.82517
213;4;31.06128;47;90.51208;97.20326;0.1031876;0.2215576;90.25237;96.82517
214;4;32.72388;48;49.04866;57.88308;0;0;49.04866;57.88308
215;4;32.74121;48;49.04866;57.88308;0;0;49.04866;57.88308
216;4;32.75854;48;49.20481;58.03923;0.1561546;0.1561508;49.04866;57.88308
217;4;32.77368;48;49.30843;58.14285;0.1036186;0.1036186;49.04866;57.88308
218;4;32.9248;49;87.284;65.94006;0;0;87.284;65.94006
219;4;32.94165;49;87.37566;65.94006;0.09165955;0;87.284;65.94006
220;4;32.96045;49;87.47919;65.88622;0.1035309;-0.05384064;87.284;65.94006
221;4;32.9751;49;87.58157;65.78385;0.1023788;-0.1023712;87.284;65.94006
222;4;32.99219;49;87.6858;65.5121;0.1042252;-0.2717514;87.284;65.94006
223;4;33.00879;49;87.78868;64.80035;0.1028824;-0.7117538;87.284;65.94006
224;4;33.14746;50;91.94858;15.61924;0;0;91.94858;15.61924
225;4;33.16211;50;91.94858;15.61924;0;0;91.94858;15.61924
226;4;33.17822;50;92.01925;15.26125;0.07067108;-0.3579922;91.94858;15.61924
227;4;33.1936;50;92.01925;14.84735;0;-0.4138966;91.94858;15.61924
228;4;33.21045;50;92.01925;14.80648;0;-0.04087734;91.94858;15.61924
229;4;33.56348;51;90.81777;59.22591;0;0;90.81777;59.22591
230;4;33.58154;51;90.81777;59.22591;0;0;90.81777;59.22591
231;4;33.59717;51;90.9762;58.89195;0.158432;-0.3339539;90.81777;59.22591
232;4;33.61401;51;91.0798;58.5105;0.1035995;-0.3814507;90.81777;59.22591
233;4;33.63062;51;91.18269;58.20182;0.10289;-0.3086853;90.81777;59.22591
234;4;33.6499;51;91.24182;58.05037;0.05912781;-0.1514473;90.81777;59.22591
235;4;33.83203;52;91.3125;13.07493;0;0;91.3125;13.07493
236;4;33.84937;52;91.39471;13.07493;0.08220673;0;91.3125;13.07493
237;4;33.8667;52;91.38317;12.88882;-0.01153564;-0.1861086;91.3125;13.07493
238;4;33.88281;52;91.38317;12.82757;0;-0.06125355;91.3125;13.07493
239;4;35.33057;53;87.99076;93.92748;0;0;87.99076;93.92748
240;4;35.3457;53;88.07242;93.92748;0.08165741;0;87.99076;93.92748
241;4;35.36255;53;88.07242;93.92748;0;0;87.99076;93.92748
242;4;35.3811;53;88.06143;93.70497;-0.01098633;-0.2225113;87.99076;93.92748
243;4;35.39624;53;87.95542;93.2914;-0.1060104;-0.4135666;87.99076;93.92748
244;4;35.56519;54;89.05089;52.3704;0;0;89.05089;52.3704
245;4;35.58203;54;89.05089;52.3704;0;0;89.05089;52.3704
246;4;35.59961;54;89.12608;52.51627;0.07519531;0.1458664;89.05089;52.3704
247;4;35.61597;54;89.12157;53.38308;-0.004516602;0.8668098;89.05089;52.3704
248;4;35.76709;55;87.49603;95.6237;0;0;87.49603;95.6237
249;4;35.78247;55;87.57781;95.6237;0.08177948;0;87.49603;95.6237
250;4;35.80176;55;87.57781;95.6237;0;0;87.49603;95.6237
251;4;35.81592;55;87.5667;95.69437;-0.0111084;0.07067108;87.49603;95.6237
252;4;35.83276;55;87.5667;95.69437;0;0;87.49603;95.6237
253;4;37.41382;56;127.9223;57.31767;0;0;127.9223;57.31767
254;4;37.43042;56;127.9223;57.31767;0;0;127.9223;57.31767
255;4;37.44849;56;127.9223;57.31767;0;0;127.9223;57.31767
256;4;37.46436;56;127.7454;57.40614;-0.176918;0.08846283;127.9223;57.31767
257;4;37.63306;57;92.51398;55.97484;0;0;92.51398;55.97484
258;4;37.64917;57;92.51398;55.97484;0;0;92.51398;55.97484
259;4;37.66602;57;92.51398;55.97484;0;0;92.51398;55.97484
260;4;37.68262;57;92.51398;55.97484;0;0;92.51398;55.97484
261;4;37.69995;57;92.51398;55.97484;0;0;92.51398;55.97484
262;4;37.71582;57;92.51398;55.97484;0;0;92.51398;55.97484
263;4;37.88525;58;94.70491;17.1741;0;0;94.70491;17.1741
264;4;37.90112;58;94.79525;16.99343;0.09033966;-0.1806641;94.70491;17.1741
265;4;37.91992;58;94.77558;16.54044;-0.01966858;-0.4529972;94.70491;17.1741
266;4;37.93481;58;94.69038;16.29695;-0.08519745;-0.2434902;94.70491;17.1741
267;4;37.95435;58;94.65778;16.30244;-0.0326004;0.005495071;94.70491;17.1741
268;4;39.49829;59;51.38095;60.21536;0;0;51.38095;60.21536
269;4;39.51587;59;51.38095;60.21536;0;0;51.38095;60.21536
270;4;39.53467;59;51.38095;60.14554;0;-0.0698204;51.38095;60.21536
271;4;39.54932;59;51.38095;60.04182;0;-0.1037254;51.38095;60.21536
272;4;39.56665;59;51.44556;60.00334;0.06460953;-0.03847885;51.38095;60.21536
273;4;39.70654;60;90.39371;60.49806;0;0;90.39371;60.49806
274;4;39.71924;60;90.39371;60.49806;0;0;90.39371;60.49806
275;4;39.73413;60;90.49973;60.49806;0.1060181;0;90.39371;60.49806
276;4;39.75146;60;90.60563;60.35682;0.105896;-0.1412392;90.39371;60.49806
277;4;39.76758;60;90.81186;60.1506;0.2062302;-0.2062187;90.39371;60.49806
278;4;39.78564;60;90.94824;60.07945;0.1363831;-0.07115173;90.39371;60.49806
279;4;39.92529;61;131.5974;57.8124;0;0;131.5974;57.8124
280;4;39.93579;61;131.5974;57.8124;0;0;131.5974;57.8124
281;4;39.95239;61;131.7063;57.8124;0.1088562;0;131.5974;57.8124
282;4;39.96997;61;131.8098;57.8124;0.1034851;0;131.5974;57.8124
283;4;39.98608;61;131.913;57.8124;0.1032715;0;131.5974;57.8124
284;4;41.52563;62;126.2968;54.56134;0;0;126.2968;54.56134
285;4;41.5354;62;126.2968;54.56134;0;0;126.2968;54.56134
286;4;41.5498;62;126.3901;54.56134;0.09332275;0;126.2968;54.56134
287;4;41.57056;62;126.3675;54.61674;-0.02263641;0.05540085;126.2968;54.56134
288;4;41.5835;62;126.3675;54.7203;0;0.1035652;126.2968;54.56134
289;4;41.71851;63;93.07938;60.00334;0;0;93.07938;60.00334
290;4;41.73486;63;92.79034;59.13623;-0.289032;-0.8671112;93.07938;60.00334
291;4;41.75415;63;92.48117;58.72361;-0.3091736;-0.4126205;93.07938;60.00334
292;4;41.76855;63;92.16965;58.38685;-0.3115158;-0.3367577;93.07938;60.00334
293;4;41.78662;63;91.91311;58.20099;-0.256546;-0.1858597;93.07938;60.00334
294;4;41.802;63;91.79229;58.08017;-0.1208191;-0.1208153;93.07938;60.00334
295;4;41.91919;64;128.4877;60.56874;0;0;128.4877;60.56874
296;4;41.93921;64;128.4877;60.56874;0;0;128.4877;60.56874
297;4;41.95337;64;128.8227;60.30443;0.3349762;-0.2643127;128.4877;60.56874
298;4;41.97119;64;128.97;60.15711;0.1473083;-0.1473198;128.4877;60.56874
299;4;41.98706;64;129.0743;60.14469;0.1042633;-0.01242065;128.4877;60.56874
300;4;43.50146;65;131.1734;55.76282;0;0;131.1734;55.76282
301;4;43.51855;65;131.1734;55.85025;0;0.08743286;131.1734;55.76282
302;4;43.5354;65;130.8599;56.00129;-0.3134766;0.1510315;131.1734;55.76282
303;4;43.68506;66;93.15005;56.6816;0;0;93.15005;56.6816
304;4;43.70239;66;93.15005;56.6816;0;0;93.15005;56.6816
305;4;43.71948;66;93.15005;56.6816;0;0;93.15005;56.6816
306;4;43.7356;66;93.15005;56.6816;0;0;93.15005;56.6816
307;4;43.75488;66;93.15005;56.6816;0;0;93.15005;56.6816
308;4;43.92188;67;92.65533;13.64033;0;0;92.65533;13.64033
309;4;43.93872;67;92.65533;13.64033;0;0;92.65533;13.64033
310;4;43.95483;67;92.65533;13.3932;0;-0.2471304;92.65533;13.64033
311;4;43.97217;67;92.65533;13.35763;0;-0.0355711;92.65533;13.64033
312;4;45.62012;68;90.18169;14.41776;0;0;90.18169;14.41776
313;4;45.63721;68;90.27356;14.41776;0.09186554;0;90.18169;14.41776
314;4;45.65454;68;90.32304;14.47175;0.04948425;0.05399132;90.18169;14.41776
315;4;45.67041;68;90.32304;14.66132;0;0.1895685;90.18169;14.41776
316;4;45.82104;69;91.8779;50.60352;0;0;91.8779;50.60352
317;4;45.8396;69;91.8779;50.60352;0;0;91.8779;50.60352
318;4;45.85449;69;91.8779;50.76254;0;0.1590195;91.8779;50.60352
319;4;45.87207;69;91.82804;50.98592;-0.04985809;0.2233849;91.8779;50.60352
320;4;45.88965;69;91.72485;51.19233;-0.1031876;0.2064018;91.8779;50.60352
321;4;46.10669;70;89.54562;98.168;0;0;89.54562;98.168
322;4;46.12354;70;89.54562;98.168;0;0;89.54562;98.168
323;4;46.14038;70;89.54562;98.31962;0;0.151619;89.54562;98.168
324;4;46.1604;70;89.54562;98.42377;0;0.1041565;89.54562;98.168
325;4;46.17407;70;89.54562;98.45071;0;0.02693176;89.54562;98.168
326;4;46.19043;70;89.54562;98.45071;0;0;89.54562;98.168
327;4;46.20776;70;89.33437;98.02821;-0.2112503;-0.4225006;89.54562;98.168
328;4;46.22412;70;89.02337;97.61302;-0.310997;-0.415184;89.54562;98.168
329;4;47.66943;71;49.19001;58.80185;0;0;49.19001;58.80185
330;4;47.6875;71;49.19001;58.80185;0;0;49.19001;58.80185
331;4;47.70435;71;49.19001;58.80185;0;0;49.19001;58.80185
332;4;47.72095;71;49.29603;58.80185;0.1060143;0;49.19001;58.80185
333;4;47.74023;71;50.36983;58.73273;1.073807;-0.06912613;49.19001;58.80185
334;4;47.75439;71;55.62656;58.52588;5.256729;-0.2068443;49.19001;58.80185
335;4;47.85571;72;94.28086;59.01388;0;0;94.28086;59.01388
336;4;47.87231;72;94.28086;59.01388;0;0;94.28086;59.01388
337;4;47.89014;72;94.43218;59.01388;0.1513214;0;94.28086;59.01388
338;4;47.90576;72;94.53566;59.01388;0.1034775;0;94.28086;59.01388
339;4;47.9231;72;94.56356;59.01388;0.0279007;0;94.28086;59.01388
340;4;48.06226;73;55.26809;61.13414;0;0;55.26809;61.13414
341;4;48.0752;73;55.26809;61.13414;0;0;55.26809;61.13414
342;4;48.09058;73;55.26809;61.13414;0;0;55.26809;61.13414
343;4;48.10718;73;55.26809;61.13414;0;0;55.26809;61.13414
344;4;48.12549;73;55.33877;61.27549;0.07067871;0.1413498;55.26809;61.13414
345;4;49.74072;74;90.04034;11.66143;0;0;90.04034;11.66143
346;4;49.75659;74;90.13515;11.75624;0.09481049;0.0948143;90.04034;11.66143
347;4;50.17798;75;90.46439;53.92525;0;0;90.46439;53.92525
348;4;50.19312;75;90.55113;53.92525;0.08673859;0;90.46439;53.92525
349;4;50.62915;76;88.90954;92.93803;0;0;88.90954;92.93803
350;4;50.64844;76;88.90954;92.93803;0;0;88.90954;92.93803
351;4;52.16187;77;49.19001;61.13414;0;0;49.19001;61.13414
352;4;52.17651;77;49.19001;61.13414;0;0;49.19001;61.13414
353;4;52.1936;77;49.33215;61.13414;0.1421394;0;49.19001;61.13414
354;4;52.33008;78;89.54562;60.28604;0;0;89.54562;60.28604
355;4;52.34644;78;89.62759;60.28604;0.08197021;0;89.54562;60.28604
356;4;52.36157;78;89.73135;60.28604;0.1037598;0;89.54562;60.28604
357;4;52.37891;78;89.75764;60.28604;0.02629089;0;89.54562;60.28604
