UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
9;23;F;R;R;Yes;6;18;1;10;3;SN;S;N;No;Center;9.95752;10.04443;0.453125;90.46439;56.54025;39.99999;90.18169;56.54025;-0.3533783;-0.1413498;-0.2826996;0;0.08691406;True
9;23;F;R;R;Yes;6;18;1;11;3;SN;S;N;No;Goal;10.44531;10.51367;0.487793;90.46439;96.54025;40;89.05089;97.81463;-1.484177;1.345055;-1.413506;1.274384;0.06835938;True
9;23;F;R;R;Yes;6;18;1;12;4;SN;S;N;No;Outset;12.03027;12.12744;1.584961;90.46439;16.54025;-1;89.12157;15.90194;-1.342827;-1.415735;-1.342827;-0.6383076;0.09716797;True
9;23;F;R;R;Yes;6;18;1;13;4;SN;S;N;No;Center;12.5332;12.63135;0.5029297;90.46439;56.54025;39.99999;89.54562;56.61092;-1.060135;0;-0.9187775;0.0706749;0.09814453;True
9;23;F;R;R;Yes;6;18;1;14;4;SN;S;N;No;Goal;13.05225;13.13428;0.519043;90.46439;96.54025;40;89.27818;97.3199;-1.272156;0.7089767;-1.186218;0.7796555;0.08203125;True
9;23;F;R;R;Yes;6;18;1;15;5;EE;E;E;No;Outset;14.83057;14.91553;1.77832;130.4644;56.54025;-1;129.6185;56.3989;-0.9872437;-0.0706749;-0.8458862;-0.1413498;0.08496094;True
9;23;F;R;R;Yes;6;18;1;16;5;EE;E;E;No;Center;15.36768;15.43506;0.5371094;90.46439;56.54025;40.00001;87.99076;55.19742;-2.827011;-1.484184;-2.473633;-1.342827;0.06738281;True
9;23;F;R;R;Yes;6;18;1;17;5;EE;E;E;No;Goal;15.8208;15.90527;0.453125;130.4644;56.54025;40.00001;131.244;55.76282;0.4969482;-1.130806;0.7796478;-0.7774239;0.08447266;True
9;23;F;R;R;Yes;6;18;1;18;6;EE;E;E;No;Outset;17.57324;17.66895;1.752441;130.4644;56.54025;-1;129.9012;55.19742;-0.7045441;-1.625534;-0.5631866;-1.342827;0.09570313;True
9;23;F;R;R;Yes;6;18;1;19;6;EE;E;E;No;Center;18.12158;18.20703;0.5483398;90.46439;56.54025;40.00001;90.74041;55.86042;-0.6360779;-1.130806;0.2760162;-0.6798248;0.08544922;True
9;23;F;R;R;Yes;6;18;1;20;6;EE;E;E;No;Goal;18.52588;18.57568;0.4042969;130.4644;56.54025;40.00001;130.0426;56.04552;-0.7045441;-0.6360741;-0.4218292;-0.4947281;0.04980469;True
9;23;F;R;R;Yes;6;18;1;21;7;EW;E;W;No;Outset;20.23975;20.32373;1.713867;130.4644;56.54025;-1;131.1395;57.44208;0.8503113;0.9894562;0.6750793;0.9018326;0.08398438;True
9;23;F;R;R;Yes;6;18;1;22;7;EW;E;W;No;Center;20.74658;20.82764;0.5068359;90.46439;56.54025;40.00001;89.40426;56.04552;-1.554855;-0.7067528;-1.060135;-0.4947281;0.08105469;True
9;23;F;R;R;Yes;6;18;1;23;7;EW;E;W;No;Goal;21.26855;21.36475;0.5219727;50.46439;56.54025;40;48.48326;56.9643;-2.687885;0;-1.981133;0.4240532;0.09619141;True
9;23;F;R;R;Yes;6;18;1;24;8;WN;W;N;No;Outset;23.08008;23.16309;1.811523;50.46439;56.54025;-1;49.40204;56.3989;-1.557079;-0.2120285;-1.062351;-0.1413498;0.08300781;True
9;23;F;R;R;Yes;6;18;1;25;8;WN;W;N;No;Center;23.61621;23.69971;0.5361328;90.46439;56.54025;40;90.46439;53.94016;-0.1413498;-3.109715;0;-2.600086;0.08349609;True
9;23;F;R;R;Yes;6;18;1;26;8;WN;W;N;No;Goal;24.18652;24.25391;0.5703125;90.46439;96.54025;40;89.33359;96.61314;-1.342827;0.07289886;-1.130806;0.07289886;0.06738281;True
9;23;F;R;R;Yes;6;18;1;27;9;NN;N;N;No;Outset;25.94238;25.98633;1.755859;90.46439;96.54025;-1;89.89899;96.54247;-0.6360779;-0.06845093;-0.5653992;0.002227783;0.04394531;True
9;23;F;R;R;Yes;6;18;1;28;9;NN;N;N;No;Center;26.46191;26.5415;0.5195313;90.46439;56.54025;40;89.75764;55.33877;-0.9894562;-1.413506;-0.7067566;-1.201477;0.07958984;True
9;23;F;R;R;Yes;6;18;1;29;9;NN;N;N;No;Goal;26.8916;26.99268;0.4296875;90.46439;96.54025;40;89.89899;94.98761;-0.6360779;-1.976685;-0.5653992;-1.552635;0.1010742;True
9;23;F;R;R;Yes;6;18;1;30;10;EN;E;N;No;Outset;28.59521;28.67432;1.703613;130.4644;56.54025;-1;130.7493;55.55079;0.07289124;-1.272156;0.2849274;-0.9894524;0.07910156;True
9;23;F;R;R;Yes;6;18;1;31;10;EN;E;N;No;Center;29.09326;29.16113;0.4980469;90.46439;56.54025;40.00001;88.90954;56.7795;-1.837563;-0.1413498;-1.554855;0.239254;0.06787109;True
9;23;F;R;R;Yes;6;18;1;32;10;EN;E;N;No;Goal;29.56445;29.63184;0.4711914;90.46439;96.54025;40;88.98022;97.8853;-1.625534;1.203705;-1.484177;1.345055;0.06738281;True
9;23;F;R;R;Yes;6;18;1;33;11;NS;N;S;No;Outset;31.3623;31.43213;1.797852;90.46439;96.54025;-1;88.83886;96.89584;-1.625534;0.3555984;-1.625534;0.3555984;0.06982422;True
9;23;F;R;R;Yes;6;18;1;34;11;NS;N;S;No;Center;31.88477;31.95215;0.5224609;90.46439;56.54025;40;90.11102;56.46957;-0.3533783;0;-0.3533783;-0.0706749;0.06738281;True
9;23;F;R;R;Yes;6;18;1;35;11;NS;N;S;No;Goal;32.40381;32.48926;0.519043;90.46439;16.54025;39.99999;90.67641;17.24477;-0.07067871;0.6338482;0.2120209;0.7045231;0.08544922;True
9;23;F;R;R;Yes;6;18;1;36;12;WE;W;E;No;Outset;34.15332;34.22168;1.749512;50.46439;56.54025;-1;49.96745;57.38835;-0.4969482;0.8481064;-0.4969482;0.8481064;0.06835938;True
9;23;F;R;R;Yes;6;18;1;37;12;WE;W;E;No;Center;34.60742;34.6748;0.4541016;90.46439;56.54025;40;89.28256;55.69214;-1.484177;-0.9894524;-1.181831;-0.8481026;0.06738281;True
9;23;F;R;R;Yes;6;18;1;38;12;WE;W;E;No;Goal;35.09668;35.1626;0.4892578;130.4644;56.54025;40.00001;129.3358;56.61092;-1.340607;0.2827034;-1.128586;0.0706749;0.06591797;True
9;23;F;R;R;Yes;6;18;1;39;13;EE;E;E;No;Outset;36.89551;36.96094;1.798828;130.4644;56.54025;-1;128.9118;56.25755;-1.411301;-0.4240494;-1.552643;-0.2826996;0.06542969;True
9;23;F;R;R;Yes;6;18;1;40;13;EE;E;E;No;Center;37.34961;37.43164;0.4541016;90.46439;56.54025;40.00001;89.19224;56.89362;-1.908234;1.130802;-1.272156;0.3533745;0.08203125;True
9;23;F;R;R;Yes;6;18;1;41;13;EE;E;E;No;Goal;37.80078;37.85303;0.4511719;130.4644;56.54025;40.00001;128.8411;57.17632;-1.552643;0.4947281;-1.623322;0.6360779;0.05224609;True
9;23;F;R;R;Yes;6;18;1;42;14;WE;W;E;No;Outset;39.48242;39.56885;1.681641;50.46439;56.54025;-1;50.81554;56.3989;-0.07289886;-0.3533783;0.3511505;-0.1413498;0.08642578;True
9;23;F;R;R;Yes;6;18;1;43;14;WE;W;E;No;Center;39.90527;39.97266;0.4228516;90.46439;56.54025;40;88.76819;55.83349;-1.766884;-0.565403;-1.696205;-0.7067528;0.06738281;True
9;23;F;R;R;Yes;6;18;1;44;14;WE;W;E;No;Goal;40.3916;40.45898;0.4863281;130.4644;56.54025;40.00001;129.0531;55.19742;-1.411301;-1.554855;-1.411301;-1.342827;0.06738281;True
9;23;F;R;R;Yes;6;18;1;45;15;NE;N;E;No;Outset;42.20605;42.29004;1.814453;90.46439;96.54025;-1;89.47651;94.71983;-1.413506;-1.128578;-0.9878845;-1.820412;0.08398438;True
9;23;F;R;R;Yes;6;18;1;46;15;NE;N;E;No;Center;42.66016;42.74609;0.4541016;90.46439;56.54025;40;89.61629;55.62146;-1.766884;-1.201477;-0.8481064;-0.9187813;0.0859375;True
9;23;F;R;R;Yes;6;18;1;47;15;NE;N;E;No;Goal;43.09619;43.16553;0.4360352;130.4644;56.54025;40.00001;128.6997;55.90417;-2.118042;-0.9187813;-1.764664;-0.6360741;0.06933594;True
9;23;F;R;R;Yes;6;18;1;48;16;ES;E;S;No;Outset;44.79395;44.88086;1.697754;130.4644;56.54025;-1;128.6291;55.62146;-2.118042;-0.7774239;-1.835342;-0.9187813;0.08691406;True
9;23;F;R;R;Yes;6;18;1;49;16;ES;E;S;No;Center;45.24854;45.31787;0.4545898;90.46439;56.54025;40.00001;89.33359;56.82295;-1.554855;0.2120247;-1.130806;0.2827034;0.06933594;True
9;23;F;R;R;Yes;6;18;1;50;16;ES;E;S;No;Goal;45.68652;45.75488;0.4379883;90.46439;16.54025;39.99999;89.05089;14.91249;-1.766884;-2.334514;-1.413506;-1.62776;0.06835938;True
9;23;F;R;R;Yes;6;18;1;51;17;ES;E;S;No;Outset;47.37109;47.44971;1.68457;130.4644;56.54025;-1;129.326;55.83349;-1.057907;-0.9894524;-1.138397;-0.7067528;0.07861328;True
9;23;F;R;R;Yes;6;18;1;52;17;ES;E;S;No;Center;47.86914;47.93652;0.4980469;90.46439;56.54025;40.00001;90.04034;57.17632;-0.4947281;0.7067566;-0.4240494;0.6360779;0.06738281;True
9;23;F;R;R;Yes;6;18;1;53;17;ES;E;S;No;Goal;48.32324;48.39014;0.4541016;90.46439;16.54025;39.99999;89.89899;17.31545;-0.7774277;0.5631733;-0.5653992;0.7751999;0.06689453;True
9;23;F;R;R;Yes;6;18;1;54;18;EW;E;W;No;Outset;49.97559;50.07275;1.652344;130.4644;56.54025;-1;130.608;56.61092;-0.06846619;0.2120247;0.1435699;0.0706749;0.09716797;True
9;23;F;R;R;Yes;6;18;1;55;18;EW;E;W;No;Center;50.47412;50.55811;0.4985352;90.46439;56.54025;40.00001;87.42535;54.56134;-3.53376;-2.261608;-3.03904;-1.978909;0.08398438;True
9;23;F;R;R;Yes;6;18;1;56;18;EW;E;W;No;Goal;50.89697;51.01221;0.4228516;50.46439;56.54025;40;51.16892;55.12674;0.704525;-2.049587;0.704525;-1.413506;0.1152344;True
9;23;F;R;R;Yes;6;18;1;57;19;SW;S;W;No;Outset;52.51367;52.60938;1.616699;90.46439;16.54025;-1;90.53506;17.81018;-0.2826996;1.128576;0.07067108;1.269926;0.09570313;True
9;23;F;R;R;Yes;6;18;1;58;19;SW;S;W;No;Center;52.98291;53.0791;0.4692383;90.46439;56.54025;39.99999;91.17115;56.18687;0.3533783;-0.7067528;0.7067566;-0.3533783;0.09619141;True
9;23;F;R;R;Yes;6;18;1;59;19;SW;S;W;No;Goal;53.50195;53.5835;0.519043;50.46439;56.54025;40;51.02757;56.14374;0.4925003;-0.4947281;0.563179;-0.3965073;0.08154297;True
9;23;F;R;R;Yes;6;18;1;60;20;NE;N;E;No;Outset;55.25195;55.33105;1.75;90.46439;96.54025;-1;88.62683;96.1723;-1.908234;-0.4925079;-1.837563;-0.3679428;0.07910156;True
9;23;F;R;R;Yes;6;18;1;61;20;NE;N;E;No;Center;55.71924;55.78516;0.4672852;90.46439;56.54025;40;89.05089;55.19742;-1.766884;-1.554855;-1.413506;-1.342827;0.06591797;True
9;23;F;R;R;Yes;6;18;1;62;20;NE;N;E;No;Goal;56.28857;56.35645;0.5693359;130.4644;56.54025;40.00001;131.032;56.32822;0.6382904;-0.2120285;0.5676117;-0.2120285;0.06787109;True
9;23;F;R;R;Yes;6;18;1;63;21;NS;N;S;No;Outset;58.08789;58.15527;1.799316;90.46439;96.54025;-1;88.69751;95.41167;-1.766884;-1.128578;-1.766884;-1.128578;0.06738281;True
9;23;F;R;R;Yes;6;18;1;64;21;NS;N;S;No;Center;58.62549;58.70996;0.5375977;90.46439;56.54025;40;90.88844;53.35986;0.2120209;-3.604439;0.4240494;-3.180389;0.08447266;True
9;23;F;R;R;Yes;6;18;1;65;21;NS;N;S;No;Goal;59.15088;59.21436;0.5253906;90.46439;16.54025;39.99999;90.81777;16.53802;0.2120209;-0.2849293;0.3533783;-0.002227783;0.06347656;True
9;23;F;R;R;Yes;6;18;1;66;22;NN;N;N;No;Outset;60.89551;60.9834;1.744629;90.46439;96.54025;-1;89.54562;96.47179;-1.130806;-0.06845093;-0.9187775;-0.06845093;0.08789063;True
9;23;F;R;R;Yes;6;18;1;67;22;NN;N;N;No;Center;61.47021;61.55127;0.574707;90.46439;56.54025;40;90.39371;54.85902;-0.3533783;-1.978909;-0.07067871;-1.681229;0.08105469;True
9;23;F;R;R;Yes;6;18;1;68;22;NN;N;N;No;Goal;61.87012;61.95361;0.3999023;90.46439;96.54025;40;89.40426;94.98761;-1.060135;-1.906006;-1.060135;-1.552635;0.08349609;True
9;23;F;R;R;Yes;6;18;1;69;23;NN;N;N;No;Outset;63.65771;63.73535;1.787598;90.46439;96.54025;-1;90.25237;96.33044;-0.2120285;0.2142487;-0.2120285;-0.2098007;0.07763672;True
9;23;F;R;R;Yes;6;18;1;70;23;NN;N;N;No;Center;64.20996;64.27295;0.5522461;90.46439;56.54025;40;89.82832;55.55079;-0.8481064;-1.060131;-0.6360779;-0.9894524;0.06298828;True
9;23;F;R;R;Yes;6;18;1;71;23;NN;N;N;No;Goal;64.74316;64.81104;0.5332031;90.46439;96.54025;40;89.68697;97.74395;-0.7774277;0.9210052;-0.7774277;1.203705;0.06787109;True
9;23;F;R;R;Yes;6;18;1;72;24;SE;S;E;No;Outset;66.39014;66.4751;1.646973;90.46439;16.54025;-1;89.12157;17.4568;-1.625534;1.411278;-1.342827;0.9165497;0.08496094;True
9;23;F;R;R;Yes;6;18;1;73;24;SE;S;E;No;Center;66.87793;66.94629;0.487793;90.46439;56.54025;39.99999;89.68697;55.05606;-1.272156;-1.837559;-0.7774277;-1.484184;0.06835938;True
9;23;F;R;R;Yes;6;18;1;74;24;SE;S;E;WrongTarget;WrongTarget;67.0625;67.11719;0.1845703;130.4644;56.54025;40.00001;91.17115;56.89362;-39.64663;0.4240532;-39.29325;0.3533745;0.0546875;True
9;23;F;R;R;Yes;6;18;1;75;24;SE;S;E;WrongTarget;Goal;67.93066;67.97217;0.8681641;130.4644;56.54025;40.00001;131.4561;56.18687;0.9916687;-0.4947281;0.9916687;-0.3533783;0.04150391;True
9;23;F;R;R;Yes;6;18;1;76;25;EW;E;W;No;Outset;69.65576;69.72217;1.725098;130.4644;56.54025;-1;130.0426;55.33877;-0.1391296;-1.060131;-0.4218292;-1.201477;0.06640625;True
9;23;F;R;R;Yes;6;18;1;77;25;EW;E;W;No;Center;70.16064;70.23975;0.5048828;90.46439;56.54025;40.00001;89.33359;56.04552;-1.554855;-0.6360741;-1.130806;-0.4947281;0.07910156;True
9;23;F;R;R;Yes;6;18;1;78;25;EW;E;W;No;Goal;70.61182;70.71045;0.4511719;50.46439;56.54025;40;50.03812;56.61092;-1.062351;-0.2826996;-0.4262772;0.0706749;0.09863281;True
9;23;F;R;R;Yes;6;18;1;79;26;NS;N;S;No;Outset;72.31104;72.39209;1.699219;90.46439;96.54025;-1;89.26291;96.89584;-1.201485;0.3555984;-1.201485;0.3555984;0.08105469;True
9;23;F;R;R;Yes;6;18;1;80;26;NS;N;S;No;Center;72.82715;72.91162;0.5161133;90.46439;56.54025;40;89.82832;56.18687;-0.5653992;-0.3533783;-0.6360779;-0.3533783;0.08447266;True
9;23;F;R;R;Yes;6;18;1;81;26;NS;N;S;No;Goal;73.28564;73.35156;0.4584961;90.46439;16.54025;39.99999;90.32304;15.76059;-0.3533783;-0.8503323;-0.1413498;-0.7796574;0.06591797;True
9;23;F;R;R;Yes;6;18;1;82;27;SW;S;W;No;Outset;74.98047;75.06348;1.694824;90.46439;16.54025;-1;89.40426;16.8914;-1.130806;-0.1435795;-1.060135;0.3511486;0.08300781;True
9;23;F;R;R;Yes;6;18;1;83;27;SW;S;W;No;Center;75.41748;75.50049;0.4370117;90.46439;56.54025;39.99999;90.18169;57.31767;-0.2120285;0.8481064;-0.2826996;0.7774277;0.08300781;True
9;23;F;R;R;Yes;6;18;1;84;27;SW;S;W;No;Goal;75.89014;75.9707;0.4726563;50.46439;56.54025;40;49.82609;55.40944;-1.062351;-1.342827;-0.6383018;-1.130806;0.08056641;True
9;23;F;R;R;Yes;6;18;1;85;28;WS;W;S;No;Outset;77.72168;77.80273;1.831543;50.46439;56.54025;-1;49.49723;56.04552;-1.062351;-0.7067528;-0.9671631;-0.4947281;0.08105469;True
9;23;F;R;R;Yes;6;18;1;86;28;WS;W;S;No;Center;78.22314;78.28955;0.5014648;90.46439;56.54025;40;90.88844;56.6816;0.2120209;-0.1413498;0.4240494;0.1413536;0.06640625;True
9;23;F;R;R;Yes;6;18;1;87;28;WS;W;S;No;Goal;78.69189;78.74561;0.46875;90.46439;16.54025;39.99999;89.82832;17.7395;-0.8481064;0.9165497;-0.6360779;1.199251;0.05371094;True
9;23;F;R;R;Yes;6;18;1;88;29;WN;W;N;No;Outset;80.33936;80.42627;1.647461;50.46439;56.54025;-1;48.48326;56.75227;-1.981133;-0.1413498;-1.981133;0.2120247;0.08691406;True
9;23;F;R;R;Yes;6;18;1;89;29;WN;W;N;No;Center;80.86035;80.94482;0.5209961;90.46439;56.54025;40;90.18169;56.89362;-0.4947281;0;-0.2826996;0.3533745;0.08447266;True
9;23;F;R;R;Yes;6;18;1;90;29;WN;W;N;No;Goal;81.38232;81.44922;0.5219727;90.46439;96.54025;40;88.06143;97.03719;-2.332283;0.7089767;-2.402962;0.4969482;0.06689453;True
9;23;F;R;R;Yes;6;18;1;91;30;SE;S;E;No;Outset;82.98486;83.08008;1.602539;90.46439;16.54025;-1;90.25237;17.38613;-0.2120285;0.8458748;-0.2120285;0.8458748;0.09521484;True
9;23;F;R;R;Yes;6;18;1;92;30;SE;S;E;No;Center;83.46924;83.53369;0.484375;90.46439;56.54025;39.99999;89.61629;58.16578;-1.201485;1.48418;-0.8481064;1.625534;0.06445313;True
9;23;F;R;R;Yes;6;18;1;93;30;SE;S;E;No;Goal;83.9375;83.97168;0.4682617;130.4644;56.54025;40.00001;130.0426;55.97484;-0.4925232;-0.565403;-0.4218292;-0.565403;0.03417969;True
9;23;F;R;R;Yes;6;18;1;94;31;SE;S;E;No;Outset;85.50049;85.58691;1.562988;90.46439;16.54025;-1;91.0298;17.1741;0.4240494;-0.2142544;0.5654068;0.6338482;0.08642578;True
9;23;F;R;R;Yes;6;18;1;95;31;SE;S;E;No;Center;85.98926;86.05664;0.4887695;90.46439;56.54025;39.99999;91.94858;57.95375;1.272156;1.413509;1.484184;1.413509;0.06738281;True
9;23;F;R;R;Yes;6;18;1;96;31;SE;S;E;No;Goal;86.44092;86.49561;0.4516602;130.4644;56.54025;40.00001;130.1132;55.90417;-0.6338654;-0.9187813;-0.3511658;-0.6360741;0.0546875;True
9;23;F;R;R;Yes;6;18;1;97;32;ES;E;S;No;Outset;88.27832;88.36084;1.837402;130.4644;56.54025;-1;129.4065;55.62146;-1.269943;-1.201477;-1.057907;-0.9187813;0.08251953;True
9;23;F;R;R;Yes;6;18;1;98;32;ES;E;S;No;Center;88.78125;88.84668;0.5029297;90.46439;56.54025;40.00001;88.90954;57.88308;-1.908234;1.201481;-1.554855;1.342831;0.06542969;True
9;23;F;R;R;Yes;6;18;1;99;32;ES;E;S;No;Goal;89.23145;89.31592;0.4501953;90.46439;16.54025;39.99999;88.83886;15.47789;-1.625534;-1.48641;-1.625534;-1.062359;0.08447266;True
9;23;F;R;R;Yes;6;18;1;100;33;SS;S;S;No;Outset;90.87109;90.93115;1.639648;90.46439;16.54025;-1;89.05089;15.90194;-1.625534;-1.133034;-1.413506;-0.6383076;0.06005859;True
9;23;F;R;R;Yes;6;18;1;101;33;SS;S;S;No;Center;91.30518;91.38867;0.434082;90.46439;56.54025;39.99999;89.47494;58.3056;-1.201485;2.402958;-0.9894562;1.76535;0.08349609;True
9;23;F;R;R;Yes;6;18;1;102;33;SS;S;S;No;Goal;91.8208;91.88965;0.515625;90.46439;16.54025;39.99999;90.25237;16.82072;-0.2826996;-0.07290459;-0.2120285;0.2804718;0.06884766;True
9;23;F;R;R;Yes;6;18;1;103;34;EN;E;N;No;Outset;93.62305;93.68799;1.802246;130.4644;56.54025;-1;126.7208;54.56134;-3.107498;-2.544312;-3.743576;-1.978909;0.06494141;True
9;23;F;R;R;Yes;6;18;1;104;34;EN;E;N;No;Center;94.07373;94.15918;0.4506836;90.46439;56.54025;40.00001;87.77873;55.05606;-3.53376;-2.261608;-2.685661;-1.484184;0.08544922;True
9;23;F;R;R;Yes;6;18;1;105;34;EN;E;N;No;Goal;94.5957;94.646;0.5219727;90.46439;96.54025;40;89.75764;96.54247;-0.7067566;-0.139122;-0.7067566;0.002227783;0.05029297;True
9;23;F;R;R;Yes;6;18;1;106;35;SS;S;S;No;Outset;96.1748;96.24268;1.579102;90.46439;16.54025;-1;90.39371;17.81018;-0.4240494;0.9165497;-0.07067871;1.269926;0.06787109;True
9;23;F;R;R;Yes;6;18;1;107;35;SS;S;S;No;Center;96.58252;96.6626;0.4077148;90.46439;56.54025;39.99999;89.27782;54.68778;-1.625534;-1.978909;-1.186569;-1.852467;0.08007813;True
9;23;F;R;R;Yes;6;18;1;108;35;SS;S;S;No;Goal;97.05127;97.09961;0.46875;90.46439;16.54025;39.99999;90.04034;16.97095;-0.6360779;0.139122;-0.4240494;0.4307003;0.04833984;True
9;23;F;R;R;Yes;6;18;1;109;36;SS;S;S;No;Outset;98.69824;98.78076;1.646973;90.46439;16.54025;-1;89.82832;18.37558;-0.9187775;1.623304;-0.6360779;1.835329;0.08251953;True
9;23;F;R;R;Yes;6;18;1;110;36;SS;S;S;No;Center;99.08643;99.15088;0.3881836;90.46439;56.54025;39.99999;90.04034;55.33877;-0.5653992;-1.413506;-0.4240494;-1.201477;0.06445313;True
9;23;F;R;R;Yes;6;18;1;111;36;SS;S;S;No;Goal;99.5542;99.62158;0.4677734;90.46439;16.54025;39.99999;90.60574;17.1741;-0.07067871;0.4218216;0.1413498;0.6338482;0.06738281;True
9;23;F;R;R;Yes;6;18;1;112;37;SW;S;W;No;Outset;101.1909;101.269;1.636719;90.46439;16.54025;-1;89.82832;16.05266;-0.8481064;-0.9210081;-0.6360779;-0.487587;0.078125;True
9;23;F;R;R;Yes;6;18;1;113;37;SW;S;W;No;Center;101.5884;101.6396;0.3974609;90.46439;56.54025;39.99999;90.66116;56.10093;0.2826996;-0.4240494;0.1967621;-0.4393158;0.05126953;True
9;23;F;R;R;Yes;6;18;1;114;37;SW;S;W;No;Goal;102.0273;102.0776;0.4389648;50.46439;56.54025;40;49.12761;57.1722;-1.769108;0.565403;-1.336784;0.6319504;0.05029297;True
9;23;F;R;R;Yes;6;18;1;115;38;NW;N;W;No;Outset;103.8232;103.8926;1.795898;90.46439;96.54025;-1;89.26291;95.12896;-1.484177;-1.552635;-1.201485;-1.411285;0.06933594;True
9;23;F;R;R;Yes;6;18;1;116;38;NW;N;W;No;Center;104.2427;104.312;0.4194336;90.46439;56.54025;40;89.91653;56.31067;-0.9187775;-0.2826996;-0.5478592;-0.2295723;0.06933594;True
9;23;F;R;R;Yes;6;18;1;117;38;NW;N;W;No;Goal;104.6294;104.6982;0.3867188;50.46439;56.54025;40;49.33136;55.40944;-1.345055;-1.413506;-1.13303;-1.130806;0.06884766;True
9;23;F;R;R;Yes;6;18;1;118;39;WN;W;N;No;Outset;106.3101;106.397;1.680664;50.46439;56.54025;-1;49.82744;55.05606;-1.062351;-1.76688;-0.6369514;-1.484184;0.08691406;True
9;23;F;R;R;Yes;6;18;1;119;39;WN;W;N;No;Center;106.7158;106.7813;0.4057617;90.46439;56.54025;40;91.38317;56.25755;1.060127;-0.6360741;0.9187775;-0.2826996;0.06542969;True
9;23;F;R;R;Yes;6;18;1;120;39;WN;W;N;No;Goal;107.1221;107.1865;0.40625;90.46439;96.54025;40;89.47494;97.24922;-1.130806;0.567627;-0.9894562;0.7089767;0.06445313;True
9;23;F;R;R;Yes;6;18;1;121;40;WS;W;S;No;Outset;108.8677;108.9331;1.745605;50.46439;56.54025;-1;47.66737;56.24144;-3.111938;-0.3533783;-2.79702;-0.2988091;0.06542969;True
9;23;F;R;R;Yes;6;18;1;122;40;WS;W;S;No;Center;109.2524;109.3193;0.3847656;90.46439;56.54025;40;90.95912;56.75227;0.4240494;0.0706749;0.4947281;0.2120247;0.06689453;True
9;23;F;R;R;Yes;6;18;1;123;40;WS;W;S;No;Goal;109.6719;109.7563;0.4194336;90.46439;16.54025;39.99999;89.68697;16.326;-0.9187775;-0.3556061;-0.7774277;-0.2142544;0.08447266;True
9;23;F;R;R;Yes;6;18;1;124;41;NW;N;W;No;Outset;111.4243;111.5054;1.752441;90.46439;96.54025;-1;90.57786;96.37517;0.1413498;0.4969482;0.1134644;-0.1650772;0.08105469;True
