LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
74;11;14.44971;12;90.11102;97.8853;0;0;90.11102;97.8853
75;11;14.46582;12;90.18169;98.05199;0.07067871;0.166687;90.11102;97.8853
76;11;14.48389;12;90.18169;98.02665;0;-0.02533722;90.11102;97.8853
77;11;15.00342;13;92.01925;54.56134;0;0;92.01925;54.56134
78;11;15.02393;13;92.12526;54.56134;0.1060104;0;92.01925;54.56134
79;11;15.03809;13;92.23052;54.63126;0.1052628;0.06992722;92.01925;54.56134
80;11;15.05469;13;92.23128;54.63202;0.0007553101;0.0007514954;92.01925;54.56134
81;11;15.07227;13;92.23128;54.70269;0;0.07067108;92.01925;54.56134
82;11;15.08789;13;92.23128;54.70269;0;0;92.01925;54.56134
83;11;15.80127;14;91.38317;101.9138;0;0;91.38317;101.9138
84;11;15.81006;14;91.38317;101.9138;0;0;91.38317;101.9138
85;11;15.82715;14;91.45384;101.9138;0.07067108;0;91.38317;101.9138
86;11;15.84424;14;91.45384;101.9138;0;0;91.38317;101.9138
87;11;17.7124;15;127.993;55.76282;0;0;127.993;55.76282
88;11;17.72803;15;127.993;55.76282;0;0;127.993;55.76282
89;11;17.74365;15;128.1381;55.90793;0.1451035;0.1451073;127.993;55.76282
90;11;17.76416;15;128.2403;56.01018;0.1022491;0.102253;127.993;55.76282
91;11;17.77783;15;128.311;55.97484;0.07067871;-0.03533936;127.993;55.76282
92;11;17.79443;15;128.311;55.97484;0;0;127.993;55.76282
93;11;18.24902;16;89.33359;54.13728;0;0;89.33359;54.13728
94;11;18.2666;16;89.33359;54.22916;0;0.0918808;89.33359;54.13728
95;11;18.28271;16;89.38651;54.33155;0.05291748;0.1023903;89.33359;54.13728
96;11;18.29883;16;89.40426;54.43445;0.0177536;0.1028938;89.33359;54.13728
97;11;18.31592;16;89.40426;54.53819;0;0.1037369;89.33359;54.13728
98;11;18.33203;16;89.40426;54.64062;0;0.1024361;89.33359;54.13728
99;11;18.80225;17;91.0298;17.52748;0;0;91.0298;17.52748
100;11;18.81934;17;91.13155;17.62924;0.1017532;0.1017609;91.0298;17.52748
101;11;18.8374;17;91.23443;17.73211;0.1028748;0.1028728;91.0298;17.52748
102;11;18.85352;17;91.33824;17.83592;0.1038132;0.1038132;91.0298;17.52748
103;11;18.87158;17;91.3125;17.81018;-0.02574158;-0.02574539;91.0298;17.52748
104;11;18.88623;17;91.3125;17.81018;0;0;91.0298;17.52748
105;11;20.62451;18;90.46439;96.54247;0;0;90.46439;96.54247
106;11;20.63721;18;90.46439;96.54247;0;0;90.46439;96.54247
107;11;20.65137;18;90.46439;96.65771;0;0.1152344;90.46439;96.54247
108;11;20.66895;18;90.46439;96.76078;0;0.1030731;90.46439;96.54247
109;11;20.68701;18;90.46439;96.76078;0;0;90.46439;96.54247
110;11;20.70215;18;90.46439;96.6113;0;-0.1494827;90.46439;96.54247
111;11;21.17725;19;89.68697;55.69214;0;0;89.68697;55.69214
112;11;21.18945;19;89.68697;55.69214;0;0;89.68697;55.69214
113;11;21.20752;19;89.74227;55.81812;0.05530548;0.1259804;89.68697;55.69214
114;11;21.22363;19;89.75764;55.92148;0.0153656;0.1033554;89.68697;55.69214
115;11;21.24219;19;89.75764;55.92148;0;0;89.68697;55.69214
116;11;21.25684;19;89.75764;55.90417;0;-0.01730728;89.68697;55.69214
117;11;21.74365;20;90.53506;18.44625;0;0;90.53506;18.44625
118;11;21.76172;20;90.53506;18.44625;0;0;90.53506;18.44625
119;11;21.78076;20;90.53506;18.44625;0;0;90.53506;18.44625
120;11;21.79639;20;90.53506;18.44625;0;0;90.53506;18.44625
121;11;21.81348;20;90.53506;18.44625;0;0;90.53506;18.44625
122;11;21.83057;20;90.48096;18.44625;-0.05410004;0;90.53506;18.44625
123;11;23.47998;21;91.3125;94.28086;0;0;91.3125;94.28086
124;11;23.49219;21;91.3125;94.28086;0;0;91.3125;94.28086
125;11;23.50977;21;91.37195;94.411;0.05944824;0.1301346;91.3125;94.28086
126;11;23.52588;21;91.38317;94.60724;0.01122284;0.1962433;91.3125;94.28086
127;11;23.5459;21;91.38317;94.81299;0;0.2057495;91.3125;94.28086
128;11;23.55957;21;91.38317;94.93336;0;0.1203766;91.3125;94.28086
129;11;23.57861;21;91.38317;95.03635;0;0.1029816;91.3125;94.28086
130;11;23.59375;21;91.38317;95.05829;0;0.02194214;91.3125;94.28086
131;11;23.99854;22;90.53506;53.99593;0;0;90.53506;53.99593
132;11;24.0166;22;90.53506;53.99593;0;0;90.53506;53.99593
133;11;24.03027;22;90.68185;54.14272;0.1467896;0.1467896;90.53506;53.99593
134;11;24.0498;22;90.67641;54.2433;-0.005439758;0.1005745;90.53506;53.99593
135;11;24.06445;22;90.67641;54.27864;0;0.03533936;90.53506;53.99593
136;11;24.48389;23;90.95912;14.27641;0;0;90.95912;14.27641
137;11;24.50195;23;90.95912;14.27641;0;0;90.95912;14.27641
138;11;24.51807;23;91.12782;14.4451;0.1686935;0.1686907;90.95912;14.27641
139;11;24.53613;23;91.23095;14.54824;0.1031342;0.1031399;90.95912;14.27641
140;11;24.55127;23;91.24182;14.65111;0.01087189;0.1028719;90.95912;14.27641
141;11;26.25342;24;129.5478;54.56134;0;0;129.5478;54.56134
142;11;26.26611;24;129.5478;54.56134;0;0;129.5478;54.56134
143;11;26.28467;24;129.6737;54.56134;0.1258545;0;129.5478;54.56134
144;11;26.30078;24;129.8656;54.64956;0.1919403;0.0882225;129.5478;54.56134
145;11;26.31836;24;129.9507;54.63202;0.08509827;-0.01754379;129.5478;54.56134
146;11;26.33398;24;130.053;54.63202;0.1022339;0;129.5478;54.56134
147;11;26.35107;24;130.1132;54.74689;0.06027222;0.1148796;129.5478;54.56134
148;11;26.84131;25;89.33359;55.97484;0;0;89.33359;55.97484
149;11;26.85498;25;89.33359;55.97484;0;0;89.33359;55.97484
150;11;26.87549;25;89.46391;56.10516;0.1303177;0.1303215;89.33359;55.97484
151;11;26.88818;25;89.5668;56.20806;0.1028976;0.1028976;89.33359;55.97484
152;11;26.90576;25;89.67022;56.18687;0.1034164;-0.02119446;89.33359;55.97484
153;11;26.92139;25;89.68697;56.10021;0.01674652;-0.08665848;89.33359;55.97484
154;11;27.31152;26;91.66587;17.38613;0;0;91.66587;17.38613
155;11;27.32422;26;91.66587;17.38613;0;0;91.66587;17.38613
156;11;27.34082;26;91.78497;17.38613;0.1191025;0;91.66587;17.38613
157;11;27.35791;26;91.88788;17.38613;0.1029053;0;91.66587;17.38613
158;11;27.37793;26;91.8779;17.4291;-0.009979248;0.04297256;91.66587;17.38613
159;11;27.3916;26;91.8779;17.53173;0;0.1026325;91.66587;17.38613
160;11;27.40869;26;91.77189;17.7395;-0.1060104;0.2077713;91.66587;17.38613
161;11;29.15771;27;90.53506;16.11397;0;0;90.53506;16.11397
162;11;29.17529;27;90.53506;16.11397;0;0;90.53506;16.11397
163;11;29.19043;27;90.53506;16.26535;0;0.1513844;90.53506;16.11397
164;11;29.20752;27;90.64108;16.25532;0.1060181;-0.01003265;90.53506;16.11397
165;11;29.22412;27;90.60574;16.326;-0.03533936;0.0706749;90.53506;16.11397
166;11;29.24414;27;90.60574;16.43201;0;0.1060123;90.53506;16.11397
167;11;29.69531;28;88.98022;58.02443;0;0;88.98022;58.02443
168;11;29.71143;28;89.07673;58.12095;0.09651184;0.09652328;88.98022;58.02443
169;11;29.72949;28;89.18018;58.16578;0.103447;0.04483032;88.98022;58.02443
170;11;30.23242;29;90.81777;16.39667;0;0;90.81777;16.39667
171;11;30.25;29;90.81777;16.39667;0;0;90.81777;16.39667
172;11;30.26611;29;90.92378;16.39667;0.1060104;0;90.81777;16.39667
173;11;30.28369;29;91.03008;16.39667;0.1063004;0;90.81777;16.39667
174;11;30.30127;29;91.0298;16.39667;-0.0002822876;0;90.81777;16.39667
175;11;30.31836;29;91.0298;16.39667;0;0;90.81777;16.39667
176;11;30.33398;29;91.0298;16.39667;0;0;90.81777;16.39667
177;11;32.08252;30;88.90954;98.38003;0;0;88.90954;98.38003
178;11;32.1001;30;88.90954;98.38003;0;0;88.90954;98.38003
179;11;32.11572;30;89.0673;98.53779;0.1577606;0.1577606;88.90954;98.38003
180;11;32.13232;30;89.16813;98.59206;0.1008301;0.05426788;88.90954;98.38003
181;11;32.56934;31;90.46439;54.49066;0;0;90.46439;54.49066
182;11;32.5874;31;90.46439;54.56404;0;0.07338715;90.46439;54.49066
183;11;32.60303;31;90.56982;54.70154;0.1054306;0.1374969;90.46439;54.49066
184;11;32.62061;31;90.67348;54.8411;0.103653;0.1395569;90.46439;54.49066
185;11;32.6377;31;90.67641;54.94438;0.002937317;0.1032829;90.46439;54.49066
186;11;32.65723;31;90.48919;55.0478;-0.1872253;0.1034203;90.46439;54.49066
187;11;33.12549;32;52.86513;56.54025;0;0;52.86513;56.54025
188;11;33.14111;32;52.94807;56.62319;0.08294678;0.08294678;52.86513;56.54025
189;11;33.15918;32;52.98082;56.6816;0.03274536;0.05840683;52.86513;56.54025
190;11;33.17725;32;53.08403;56.6816;0.1032104;0;52.86513;56.54025
191;11;34.85352;33;130.9613;55.83349;0;0;130.9613;55.83349
192;11;34.87207;33;131.0049;55.87704;0.04353333;0.04354858;130.9613;55.83349
193;11;34.89014;33;131.1075;55.97961;0.1025848;0.1025734;130.9613;55.83349
194;11;34.90527;33;131.1734;56.04552;0.06590271;0.06590271;130.9613;55.83349
195;11;34.92236;33;131.1734;56.04552;0;0;130.9613;55.83349
196;11;34.93896;33;131.0701;55.94226;-0.1032562;-0.1032562;130.9613;55.83349
197;11;35.40869;34;88.20278;55.05606;0;0;88.20278;55.05606
198;11;35.42725;34;88.20278;55.05606;0;0;88.20278;55.05606
199;11;35.44336;34;88.35884;55.2975;0.1560593;0.241436;88.20278;55.05606
200;11;35.45996;34;88.46272;55.45735;0.1038818;0.1598549;88.20278;55.05606
201;11;35.47705;34;88.48548;55.56043;0.02275848;0.1030807;88.20278;55.05606
202;11;35.94922;35;49.33136;56.75227;0;0;49.33136;56.75227
203;11;35.96338;35;49.33136;56.75227;0;0;49.33136;56.75227
204;11;35.98096;35;49.33136;56.88636;0;0.1340904;49.33136;56.75227
205;11;35.99707;35;49.33136;56.98928;0;0.1029167;49.33136;56.75227
206;11;36.01514;35;49.38943;57.03497;0.05806351;0.04569626;49.33136;56.75227
207;11;37.66113;36;90.81777;96.18909;0;0;90.81777;96.18909
208;11;37.67871;36;90.91802;96.28935;0.1002502;0.1002579;90.81777;96.18909
209;11;37.69727;36;91.09161;96.52477;0.1735916;0.2354202;90.81777;96.18909
210;11;37.71338;36;91.19468;96.63668;0.1030655;0.111908;90.81777;96.18909
211;11;37.72949;36;91.17115;96.68382;-0.02352905;0.04714203;90.81777;96.18909
212;11;38.11426;37;89.54562;53.64256;0;0;89.54562;53.64256
213;11;38.1333;37;89.54562;53.64256;0;0;89.54562;53.64256
214;11;38.1499;37;89.63506;53.89211;0.08943939;0.2495461;89.54562;53.64256
215;11;38.16699;37;89.85913;54.46169;0.2240753;0.5695877;89.54562;53.64256
216;11;38.18213;37;89.98248;54.89528;0.1233444;0.4335823;89.54562;53.64256
217;11;38.19873;37;89.96967;55.14672;-0.01280975;0.251442;89.54562;53.64256
218;11;38.2168;37;89.96967;55.35294;0;0.2062263;89.54562;53.64256
219;11;38.66895;38;48.62461;57.17632;0;0;48.62461;57.17632
220;11;38.68701;38;48.62461;57.17632;0;0;48.62461;57.17632
221;11;38.70264;38;48.62461;57.34629;0;0.1699715;48.62461;57.17632
222;11;38.7207;38;48.62461;57.44959;0;0.1032944;48.62461;57.17632
223;11;38.73828;38;48.71925;57.55366;0.09463882;0.1040726;48.62461;57.17632
224;11;40.40088;39;131.5974;54.13728;0;0;131.5974;54.13728
225;11;40.41846;39;131.6914;54.23127;0.09399414;0.09398651;131.5974;54.13728
226;11;40.4375;39;131.8652;54.46085;0.1738281;0.2295837;131.5974;54.13728
227;11;40.45068;39;131.9678;54.66611;0.1026154;0.2052612;131.5974;54.13728
228;11;40.46875;39;132.0215;54.82374;0.05361938;0.1576271;131.5974;54.13728
229;11;40.48438;39;132.0215;54.92696;0;0.1032143;131.5974;54.13728
230;11;40.88867;40;88.98022;55.62146;0;0;88.98022;55.62146
231;11;40.90479;40;88.98022;55.62146;0;0;88.98022;55.62146
232;11;40.92139;40;89.12782;55.69841;0.1476059;0.07694626;88.98022;55.62146
233;11;40.93799;40;89.22758;55.79816;0.09975433;0.0997467;88.98022;55.62146
234;11;40.95508;40;89.33467;55.90525;0.1070938;0.10709;88.98022;55.62146
235;11;40.97119;40;89.33359;56.00868;-0.001083374;0.1034355;88.98022;55.62146
236;11;41.35791;41;49.68474;55.19742;0;0;49.68474;55.19742
237;11;41.37451;41;49.68474;55.40599;0;0.2085686;49.68474;55.19742
238;11;41.3916;41;49.68474;55.6116;0;0.2056122;49.68474;55.19742
239;11;41.40967;41;49.68474;55.8182;0;0.2066002;49.68474;55.19742
240;11;41.42529;41;49.68474;55.89363;0;0.07543182;49.68474;55.19742
241;11;41.44141;41;49.68474;55.99752;0;0.1038933;49.68474;55.19742
242;11;43.13916;42;93.5741;13.92304;0;0;93.5741;13.92304
243;11;43.15576;42;93.5741;14.00783;0;0.08479786;93.5741;13.92304
244;11;43.17188;42;93.5741;14.1111;0;0.1032686;93.5741;13.92304
245;11;43.18896;42;93.5741;14.21272;0;0.101614;93.5741;13.92304
246;11;43.20654;42;93.5741;14.31735;0;0.1046333;93.5741;13.92304
247;11;43.22363;42;93.50126;14.49279;-0.07284546;0.175437;93.5741;13.92304
248;11;43.24072;42;93.2914;14.80648;-0.2098541;0.3136902;93.5741;13.92304
249;11;43.64551;43;89.54562;56.25755;0;0;89.54562;56.25755
250;11;43.66016;43;89.54562;56.25755;0;0;89.54562;56.25755
251;11;43.67676;43;89.81586;56.42801;0.2702408;0.1704597;89.54562;56.25755
252;11;43.69629;43;89.96029;56.53087;0.1444321;0.1028633;89.54562;56.25755
253;11;43.70996;43;90.06442;56.63499;0.1041336;0.104126;89.54562;56.25755
254;11;44.36572;44;89.61629;12.15615;0;0;89.61629;12.15615
255;11;44.38184;44;89.61629;12.15615;0;0;89.61629;12.15615
256;11;44.40039;44;89.69613;12.30667;0.07984161;0.1505136;89.61629;12.15615
257;11;44.41602;44;89.79958;12.56468;0.1034546;0.2580175;89.61629;12.15615
258;11;44.43213;44;89.82832;12.87327;0.0287323;0.3085842;89.61629;12.15615
259;11;44.44873;44;89.82832;13.18094;0;0.3076763;89.61629;12.15615
260;11;44.46631;44;89.75922;13.49426;-0.06909943;0.3133106;89.61629;12.15615
261;11;44.48486;44;89.6558;13.70268;-0.1034164;0.2084284;89.61629;12.15615
262;11;46.28418;45;89.89899;13.14561;0;0;89.89899;13.14561
263;11;46.29834;45;89.97845;13.14561;0.07946014;0;89.89899;13.14561
264;11;46.31885;45;90.08114;13.25708;0.102684;0.111474;89.89899;13.14561
265;11;46.33105;45;90.18488;13.36083;0.1037445;0.1037436;89.89899;13.14561
266;11;46.34814;45;90.2877;13.46365;0.1028214;0.1028204;89.89899;13.14561
267;11;46.36572;45;90.39094;13.56688;0.1032333;0.1032352;89.89899;13.14561
268;11;46.38379;45;90.49453;13.67047;0.1035919;0.1035881;89.89899;13.14561
269;11;46.40088;45;90.46439;13.7732;-0.03013611;0.1027346;89.89899;13.14561
270;11;46.85205;46;89.61629;54.77337;0;0;89.61629;54.77337
271;11;46.86914;46;89.61629;54.77337;0;0;89.61629;54.77337
272;11;46.88574;46;89.76816;54.92523;0.1518707;0.1518669;89.61629;54.77337
273;11;46.90527;46;89.87214;54.98539;0.103981;0.06015778;89.61629;54.77337
274;11;47.30908;47;130.1132;57.5297;0;0;130.1132;57.5297
275;11;47.32227;47;130.1132;57.5297;0;0;130.1132;57.5297
276;11;47.33887;47;130.2234;57.5297;0.1101379;0;130.1132;57.5297
277;11;47.3584;47;130.2899;57.5297;0.06655884;0;130.1132;57.5297
278;11;47.37305;47;130.2546;57.45902;-0.03533936;-0.07067871;130.1132;57.5297
279;11;49.07129;48;130.4666;55.97484;0;0;130.4666;55.97484
280;11;49.08643;48;130.5677;56.07594;0.1010742;0.1010933;130.4666;55.97484
281;11;49.10449;48;130.6706;56.17884;0.1029053;0.1029015;130.4666;55.97484
282;11;49.12061;48;130.6786;56.2822;0.008026123;0.1033669;130.4666;55.97484
283;11;49.13867;48;130.6213;56.38554;-0.05732727;0.1033363;130.4666;55.97484
284;11;49.15479;48;130.2481;56.66876;-0.3731689;0.2832222;130.4666;55.97484
285;11;49.52344;49;87.63738;54.27864;0;0;87.63738;54.27864
286;11;49.5415;49;87.63738;54.27864;0;0;87.63738;54.27864
287;11;49.55762;49;87.88424;54.52549;0.2468567;0.2468567;87.63738;54.27864
288;11;49.57471;49;88.09293;54.73419;0.2086945;0.2086945;87.63738;54.27864
289;11;49.5918;49;88.21432;54.85557;0.1213837;0.1213837;87.63738;54.27864
290;11;49.60791;49;88.31916;54.96041;0.1048431;0.1048393;87.63738;54.27864
291;11;49.96094;50;89.89899;97.74395;0;0;89.89899;97.74395
292;11;49.97754;50;89.89899;97.74395;0;0;89.89899;97.74395
293;11;49.99658;50;90.05179;97.82607;0.1527939;0.0821228;89.89899;97.74395
294;11;50.01025;50;90.15538;97.8853;0.1035919;0.05922699;89.89899;97.74395
295;11;50.02734;50;90.18169;97.8853;0.02631378;0;89.89899;97.74395
296;11;51.65869;51;92.37263;15.19519;0;0;92.37263;15.19519
297;11;51.6748;51;92.45657;15.27913;0.0839386;0.08393669;92.37263;15.19519
298;11;51.69141;51;92.55893;15.3815;0.1023636;0.1023722;92.37263;15.19519
299;11;51.70801;51;92.66258;15.48515;0.103653;0.1036491;92.37263;15.19519
300;11;51.7251;51;92.65533;15.58391;-0.007255554;0.09875679;92.37263;15.19519
301;11;51.74414;51;92.65533;15.83479;0;0.2508841;92.37263;15.19519
302;11;51.75879;51;92.55035;16.04122;-0.1049728;0.2064266;92.37263;15.19519
303;11;52.11279;52;88.48548;56.1162;0;0;88.48548;56.1162
304;11;52.12842;52;88.48548;56.1162;0;0;88.48548;56.1162
305;11;52.14648;52;88.62751;56.25822;0.1420288;0.1420212;88.48548;56.1162
306;11;52.16162;52;88.73109;56.3618;0.1035767;0.1035805;88.48548;56.1162
307;11;52.53076;53;88.90954;96.18909;0;0;88.90954;96.18909
308;11;52.54834;53;88.90954;96.18909;0;0;88.90954;96.18909
309;11;52.56592;53;89.08339;96.43362;0.173851;0.2445221;88.90954;96.18909
310;11;52.58252;53;89.12157;96.60693;0.03817749;0.173317;88.90954;96.18909
311;11;52.59863;53;89.12157;96.61314;0;0.006210327;88.90954;96.18909
312;11;54.18457;54;88.90954;15.90194;0;0;88.90954;15.90194
313;11;54.1958;54;88.90954;15.90194;0;0;88.90954;15.90194
314;11;54.2124;54;89.02161;16.01401;0.1120682;0.1120701;88.90954;15.90194
315;11;54.229;54;89.12421;16.11661;0.1026001;0.1025963;88.90954;15.90194
316;11;54.24609;54;89.22758;16.21998;0.1033707;0.1033726;88.90954;15.90194
317;11;54.2627;54;89.33097;16.25532;0.1033936;0.03533936;88.90954;15.90194
318;11;54.28076;54;89.4353;16.25532;0.1043243;0;88.90954;15.90194
319;11;54.68164;55;90.53506;59.36726;0;0;90.53506;59.36726
320;11;54.7002;55;90.53506;59.36726;0;0;90.53506;59.36726
321;11;54.71875;55;90.70063;59.53283;0.1655655;0.1655693;90.53506;59.36726
322;11;54.73633;55;90.80325;59.63545;0.102623;0.1026268;90.53506;59.36726
323;11;54.74951;55;90.81777;59.64996;0.01451874;0.01451111;90.53506;59.36726
324;11;55.22217;56;48.05921;56.75227;0;0;48.05921;56.75227
325;11;55.2373;56;48.05921;56.75227;0;0;48.05921;56.75227
326;11;55.25684;56;48.20131;56.89437;0.1420975;0.1421013;48.05921;56.75227
327;11;55.27051;56;48.3053;56.99836;0.1039925;0.1039886;48.05921;56.75227
328;11;55.28809;56;48.40818;56.9643;0.1028862;-0.03406143;48.05921;56.75227
329;11;56.89014;57;90.95912;15.19519;0;0;90.95912;15.19519
330;11;56.90039;57;90.95912;15.19519;0;0;90.95912;15.19519
331;11;56.91699;57;91.06513;15.3012;0.1060104;0.1060133;90.95912;15.19519
332;11;56.93408;57;91.17186;15.40792;0.1067276;0.10672;90.95912;15.19519
333;11;56.95117;57;91.27612;15.51219;0.1042557;0.1042624;90.95912;15.19519
334;11;56.96973;57;91.24182;15.61483;-0.03429413;0.1026402;90.95912;15.19519
335;11;56.98438;57;91.14215;15.71891;-0.09967041;0.1040888;90.95912;15.19519
336;11;57.37061;58;89.40426;55.40944;0;0;89.40426;55.40944
337;11;57.3877;58;89.40426;55.50658;0;0.09714508;89.40426;55.40944
338;11;57.40625;58;89.40426;55.67066;0;0.1640778;89.40426;55.40944
339;11;57.42139;58;89.40426;55.87707;0;0.2064056;89.40426;55.40944
340;11;57.43896;58;89.40426;56.02915;0;0.1520805;89.40426;55.40944
341;11;57.45459;58;89.40426;56.1319;0;0.1027565;89.40426;55.40944
342;11;57.87744;59;128.4877;54.84404;0;0;128.4877;54.84404
343;11;57.89258;59;128.5675;54.92386;0.07980347;0.07982254;128.4877;54.84404
344;11;57.90918;59;128.7414;55.09771;0.1738586;0.173851;128.4877;54.84404
345;11;57.9248;59;128.8442;55.20049;0.1027832;0.1027794;128.4877;54.84404
346;11;57.94141;59;128.9471;55.30343;0.1029358;0.1029434;128.4877;54.84404
347;11;59.58936;60;90.53506;15.47789;0;0;90.53506;15.47789
348;11;59.60645;60;90.53506;15.47789;0;0;90.53506;15.47789
349;11;59.62207;60;90.69479;15.56693;0.1597214;0.08904266;90.53506;15.47789
350;11;59.64014;60;90.79807;15.67022;0.1032867;0.1032877;90.53506;15.47789
