UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
8;21;F;R;R;No;6;18;1;10;3;NW;N;W;No;Center;10.06006;10.12988;0.4365234;90.46439;56.54025;40;92.59789;55.21729;2.120255;-1.554855;2.133499;-1.32296;0.06982422;True
8;21;F;R;R;No;6;18;1;11;3;NW;N;W;No;Goal;10.44629;10.47998;0.3862305;50.46439;56.54025;40;51.16892;59.57928;0.8458824;3.251064;0.704525;3.03904;0.03369141;True
8;21;F;R;R;No;6;18;1;12;4;WS;W;S;No;Outset;12.10938;12.16113;1.663086;50.46439;56.54025;-1;48.12988;57.60038;-2.899914;0.7774277;-2.334511;1.060131;0.05175781;True
8;21;F;R;R;No;6;18;1;13;4;WS;W;S;No;Center;12.58057;12.66553;0.4711914;90.46439;56.54025;40;90.81777;58.73118;0.6360779;2.756336;0.3533783;2.190937;0.08496094;True
8;21;F;R;R;No;6;18;1;14;4;WS;W;S;No;Goal;13.04004;13.11914;0.4594727;90.46439;16.54025;39.99999;90.32304;19.64774;-0.07067871;3.17816;-0.1413498;3.107485;0.07910156;True
8;21;F;R;R;No;6;18;1;15;5;WN;W;N;No;Outset;14.7168;14.79883;1.676758;50.46439;56.54025;-1;53.35986;57.38835;2.188709;0.565403;2.895462;0.8481064;0.08203125;True
8;21;F;R;R;No;6;18;1;16;5;WN;W;N;No;Center;15.16797;15.21924;0.4511719;90.46439;56.54025;40;91.17115;59.15523;0.1413498;2.261608;0.7067566;2.614986;0.05126953;True
8;21;F;R;R;No;6;18;1;17;5;WN;W;N;No;Goal;15.60596;15.67285;0.4379883;90.46439;96.54025;40;91.10047;98.66273;0.4947281;3.323967;0.6360779;2.122482;0.06689453;True
8;21;F;R;R;No;6;18;1;18;6;WS;W;S;No;Outset;17.29004;17.354;1.684082;50.46439;56.54025;-1;52.01703;56.9643;1.623306;0.6360779;1.552635;0.4240532;0.06396484;True
8;21;F;R;R;No;6;18;1;19;6;WS;W;S;No;Center;17.75781;17.8252;0.4677734;90.46439;56.54025;40;94.91694;58.51916;3.321739;3.03904;4.452545;1.978912;0.06738281;True
8;21;F;R;R;No;6;18;1;20;6;WS;W;S;No;Goal;18.13037;18.1958;0.3725586;90.46439;16.54025;39.99999;92.726;21.55597;1.130798;2.330055;2.261604;5.015717;0.06542969;True
8;21;F;R;R;No;6;18;1;21;7;EW;E;W;No;Outset;19.83252;19.90918;1.702148;130.4644;56.54025;-1;129.0531;57.95375;-1.764664;1.130802;-1.411301;1.413509;0.07666016;True
8;21;F;R;R;No;6;18;1;22;7;EW;E;W;No;Center;20.3125;20.38086;0.4799805;90.46439;56.54025;40.00001;91.0298;58.58983;0.7067566;2.120258;0.5654068;2.049583;0.06835938;True
8;21;F;R;R;No;6;18;1;23;7;EW;E;W;No;Goal;20.73193;20.81641;0.4194336;50.46439;56.54025;40;49.47271;56.6816;-0.2142525;0.2120247;-0.9916801;0.1413536;0.08447266;True
8;21;F;R;R;No;6;18;1;24;8;NS;N;S;No;Outset;22.43018;22.50195;1.698242;90.46439;96.54025;-1;90.25237;98.80408;-1.837563;3.677338;-0.2120285;2.26384;0.07177734;True
8;21;F;R;R;No;6;18;1;25;8;NS;N;S;No;Center;22.91846;22.98584;0.4882813;90.46439;56.54025;40;88.83886;57.8124;-2.120262;1.342831;-1.625534;1.272152;0.06738281;True
8;21;F;R;R;No;6;18;1;26;8;NS;N;S;No;Goal;23.39111;23.45703;0.4726563;90.46439;16.54025;39.99999;92.13778;15.3844;1.908234;-0.9210081;1.673386;-1.155853;0.06591797;True
8;21;F;R;R;No;6;18;1;27;9;ES;E;S;No;Outset;24.96826;25.03662;1.577148;130.4644;56.54025;-1;128.7626;57.67881;-1.199265;1.696205;-1.701752;1.138569;0.06835938;True
8;21;F;R;R;No;6;18;1;28;9;ES;E;S;No;Center;25.37109;25.43848;0.402832;90.46439;56.54025;40.00001;90.18169;57.5927;0.1413498;1.625534;-0.2826996;1.05246;0.06738281;True
8;21;F;R;R;No;6;18;1;29;9;ES;E;S;No;Goal;25.87451;25.92676;0.503418;90.46439;16.54025;39.99999;91.17115;17.31545;0.7774277;-0.1435795;0.7067566;0.7751999;0.05224609;True
8;21;F;R;R;No;6;18;1;30;10;SS;S;S;No;Outset;27.52441;27.58936;1.649902;90.46439;16.54025;-1;89.6844;18.02477;0;1.764652;-0.7799911;1.484514;0.06494141;True
8;21;F;R;R;No;6;18;1;31;10;SS;S;S;No;Center;28.02637;28.09424;0.5019531;90.46439;56.54025;39.99999;93.2914;56.25755;0.8481064;-0.4240494;2.827011;-0.2826996;0.06787109;True
8;21;F;R;R;No;6;18;1;32;10;SS;S;S;No;Goal;28.4668;28.53125;0.4404297;90.46439;16.54025;39.99999;91.0298;18.72896;0.2826996;0.5631733;0.5654068;2.188705;0.06445313;True
8;21;F;R;R;No;6;18;1;33;11;NS;N;S;No;Outset;30.14502;30.19336;1.678223;90.46439;96.54025;-1;90.34071;97.6042;-1.272156;0.7089767;-0.1236801;1.063957;0.04833984;True
8;21;F;R;R;No;6;18;1;34;11;NS;N;S;No;Center;30.62891;30.71436;0.4838867;90.46439;56.54025;40;90.25237;57.74173;-1.201485;0.2120247;-0.2120285;1.201481;0.08544922;True
8;21;F;R;R;No;6;18;1;35;11;NS;N;S;No;Goal;31.10352;31.16797;0.4746094;90.46439;16.54025;39.99999;89.05089;19.36503;-0.9187775;1.340603;-1.413506;2.824783;0.06445313;True
8;21;F;R;R;No;6;18;1;36;12;NS;N;S;No;Outset;32.66992;32.71338;1.566406;90.46439;96.54025;-1;88.98022;95.90639;-1.696205;-0.8458786;-1.484177;-0.6338577;0.04345703;True
8;21;F;R;R;No;6;18;1;37;12;NS;N;S;No;Center;33.1499;33.21875;0.4799805;90.46439;56.54025;40;93.15005;59.57928;2.190933;3.180389;2.685661;3.03904;0.06884766;True
8;21;F;R;R;No;6;18;1;38;12;NS;N;S;No;Goal;33.63721;33.70508;0.4873047;90.46439;16.54025;39.99999;92.6316;20.26541;1.554855;3.531536;2.167206;3.725161;0.06787109;True
8;21;F;R;R;No;6;18;1;39;13;EE;E;E;No;Outset;35.27197;35.33496;1.634766;130.4644;56.54025;-1;127.781;58.02443;-1.835342;0;-2.683441;1.48418;0.06298828;True
8;21;F;R;R;No;6;18;1;40;13;EE;E;E;No;Center;35.72119;35.78857;0.4492188;90.46439;56.54025;40.00001;87.29888;57.09816;-2.968361;-0.4240494;-3.165512;0.5579147;0.06738281;True
8;21;F;R;R;No;6;18;1;41;13;EE;E;E;No;Goal;36.15723;36.2085;0.4360352;130.4644;56.54025;40.00001;128.3464;56.25755;-2.118042;-0.3533783;-2.118042;-0.2826996;0.05126953;True
8;21;F;R;R;No;6;18;1;42;14;WN;W;N;No;Outset;37.82422;37.87207;1.666992;50.46439;56.54025;-1;47.69481;55.55079;-2.334511;-0.8481026;-2.769581;-0.9894524;0.04785156;True
8;21;F;R;R;No;6;18;1;43;14;WN;W;N;No;Center;38.2417;38.30908;0.4174805;90.46439;56.54025;40;89.84145;58.95996;-1.766884;2.544315;-0.6229401;2.41972;0.06738281;True
8;21;F;R;R;No;6;18;1;44;14;WN;W;N;No;Goal;38.71094;38.76221;0.4692383;90.46439;96.54025;40;89.40426;100.0762;-1.625534;3.677338;-1.060135;3.535988;0.05126953;True
8;21;F;R;R;No;6;18;1;45;15;EW;E;W;No;Outset;40.40918;40.49316;1.698242;130.4644;56.54025;-1;130.9613;54.49066;0.2849274;-3.39241;0.4969482;-2.049587;0.08398438;True
8;21;F;R;R;No;6;18;1;46;15;EW;E;W;No;Center;40.89697;40.96289;0.487793;90.46439;56.54025;40.00001;93.8568;56.18687;3.675117;-1.625534;3.39241;-0.3533783;0.06591797;True
8;21;F;R;R;No;6;18;1;47;15;EW;E;W;No;Goal;41.36621;41.4502;0.4692383;50.46439;56.54025;40;51.16892;55.33877;1.340607;-1.625534;0.704525;-1.201477;0.08398438;True
8;21;F;R;R;No;6;18;1;48;16;NE;N;E;No;Outset;42.91504;42.97949;1.548828;90.46439;96.54025;-1;87.84941;97.6026;-2.685661;1.062355;-2.614983;1.062355;0.06445313;True
8;21;F;R;R;No;6;18;1;49;16;NE;N;E;No;Center;43.35205;43.41748;0.4370117;90.46439;56.54025;40;91.24182;54.41999;0.5654068;-2.402962;0.7774277;-2.120258;0.06542969;True
8;21;F;R;R;No;6;18;1;50;16;NE;N;E;No;Goal;43.80078;43.83594;0.4487305;130.4644;56.54025;40.00001;128.3849;58.50202;-1.694;1.625534;-2.079498;1.961773;0.03515625;True
8;21;F;R;R;No;6;18;1;51;17;NE;N;E;No;Outset;45.31348;45.36426;1.512695;90.46439;96.54025;-1;89.47494;97.39057;-0.9187775;1.062355;-0.9894562;0.8503265;0.05078125;True
8;21;F;R;R;No;6;18;1;52;17;NE;N;E;No;Center;45.76758;45.83398;0.4541016;90.46439;56.54025;40;93.36208;56.9643;1.130798;0.2827034;2.89769;0.4240532;0.06640625;True
8;21;F;R;R;No;6;18;1;53;17;NE;N;E;No;Goal;46.2207;46.28711;0.453125;130.4644;56.54025;40.00001;130.2546;58.87253;-0.2804871;2.827011;-0.2098083;2.332287;0.06640625;True
8;21;F;R;R;No;6;18;1;54;18;SN;S;N;No;Outset;48.00049;48.03613;1.779785;90.46439;16.54025;-1;88.27345;16.39667;-1.978912;-0.8503323;-2.190941;-0.1435795;0.03564453;True
8;21;F;R;R;No;6;18;1;55;18;SN;S;N;No;Center;48.41992;48.48779;0.4194336;90.46439;56.54025;39.99999;90.54199;57.43409;0;0.4240532;0.07759857;0.8938408;0.06787109;True
8;21;F;R;R;No;6;18;1;56;18;SN;S;N;No;Goal;48.87549;48.92432;0.4555664;90.46439;96.54025;40;92.94814;97.54539;1.978912;1.133034;2.483749;1.005142;0.04882813;True
8;21;F;R;R;No;6;18;1;57;19;EW;E;W;No;Outset;50.50391;50.5708;1.628418;130.4644;56.54025;-1;131.1593;57.90674;0.2849274;0.9187775;0.6949005;1.366497;0.06689453;True
8;21;F;R;R;No;6;18;1;58;19;EW;E;W;No;Center;50.90674;50.99072;0.402832;90.46439;56.54025;40.00001;90.81777;57.8124;0.7067566;1.696205;0.3533783;1.272152;0.08398438;True
8;21;F;R;R;No;6;18;1;59;19;EW;E;W;No;Goal;51.37793;51.42725;0.4711914;50.46439;56.54025;40;51.45163;57.88308;1.128582;1.413509;0.9872322;1.342831;0.04931641;True
8;21;F;R;R;No;6;18;1;60;20;WE;W;E;No;Outset;53.0415;53.07861;1.663574;50.46439;56.54025;-1;46.6457;57.10565;-3.677341;0.8481064;-3.818691;0.565403;0.03710938;True
8;21;F;R;R;No;6;18;1;61;20;WE;W;E;No;Center;53.46143;53.54541;0.4199219;90.46439;56.54025;40;90.25237;58.30713;-0.8481064;2.473637;-0.2120285;1.766884;0.08398438;True
8;21;F;R;R;No;6;18;1;62;20;WE;W;E;No;Goal;53.93262;54.01563;0.4711914;130.4644;56.54025;40.00001;130.9613;58.6605;0.2142334;2.756336;0.4969482;2.120258;0.08300781;True
8;21;F;R;R;No;6;18;1;63;21;NN;N;N;No;Outset;55.40967;55.44775;1.477051;90.46439;96.54025;-1;87.49603;98.168;-2.968361;1.839783;-2.968361;1.627754;0.03808594;True
8;21;F;R;R;No;6;18;1;64;21;NN;N;N;No;Center;55.83203;55.91553;0.4223633;90.46439;56.54025;40;92.90231;58.41763;1.978912;0.8481064;2.437912;1.877384;0.08349609;True
8;21;F;R;R;No;6;18;1;65;21;NN;N;N;No;Goal;56.31738;56.36816;0.4853516;90.46439;96.54025;40;91.10047;96.04774;0.6360779;-0.4218292;0.6360779;-0.4925079;0.05078125;True
8;21;F;R;R;No;6;18;1;66;22;SN;S;N;No;Outset;58.02148;58.06592;1.704102;90.46439;16.54025;-1;90.39095;15.84548;-0.4240494;-1.133034;-0.07344055;-0.6947727;0.04443359;True
8;21;F;R;R;No;6;18;1;67;22;SN;S;N;No;Center;58.42285;58.48584;0.4013672;90.46439;56.54025;39.99999;91.45384;56.1162;0.9187775;-0.4240494;0.9894485;-0.4240494;0.06298828;True
8;21;F;R;R;No;6;18;1;68;22;SN;S;N;No;Goal;58.82129;58.88818;0.3984375;90.46439;96.54025;40;90.95912;96.11842;0.9187775;-0.139122;0.4947281;-0.4218292;0.06689453;True
8;21;F;R;R;No;6;18;1;69;23;SW;S;W;No;Outset;60.47266;60.53564;1.651367;90.46439;16.54025;-1;94.56356;16.25532;3.745789;-1.769111;4.099167;-0.2849293;0.06298828;True
8;21;F;R;R;No;6;18;1;70;23;SW;S;W;No;Center;60.85498;60.90527;0.3823242;90.46439;56.54025;39.99999;90.60574;59.57928;0.9894485;3.251064;0.1413498;3.03904;0.05029297;True
8;21;F;R;R;No;6;18;1;71;23;SW;S;W;No;Goal;61.26074;61.31055;0.4057617;50.46439;56.54025;40;51.805;59.01388;1.411278;2.756336;1.340607;2.473637;0.04980469;True
8;21;F;R;R;No;6;18;1;72;24;NE;N;E;No;Outset;62.98779;63.05664;1.727051;90.46439;96.54025;-1;93.71545;96.89584;3.03904;1.769104;3.25106;0.3555984;0.06884766;True
8;21;F;R;R;No;6;18;1;73;24;NE;N;E;No;Center;63.42432;63.50928;0.4365234;90.46439;56.54025;40;93.36208;60.71009;1.978912;3.816467;2.89769;4.169846;0.08496094;True
8;21;F;R;R;No;6;18;1;74;24;NE;N;E;No;Goal;63.91113;63.979;0.4868164;130.4644;56.54025;40.00001;131.6681;59.93266;1.062347;3.392414;1.203705;3.392414;0.06787109;True
8;21;F;R;R;No;6;18;1;75;25;WW;W;W;No;Outset;65.5625;65.62598;1.651367;50.46439;56.54025;-1;50.60352;56.6816;0.1391258;0.2120247;0.1391258;0.1413536;0.06347656;True
8;21;F;R;R;No;6;18;1;76;25;WW;W;W;No;Center;65.91016;65.97852;0.3476563;90.46439;56.54025;40;92.20984;58.94638;2.402962;2.473637;1.745445;2.406139;0.06835938;True
8;21;F;R;R;No;6;18;1;77;25;WW;W;W;No;Goal;66.29736;66.33203;0.387207;50.46439;56.54025;40;55.90913;59.43992;2.895462;1.978912;5.44474;2.899677;0.03466797;True
8;21;F;R;R;No;6;18;1;78;26;SN;S;N;No;Outset;67.99414;68.06152;1.696777;90.46439;16.54025;-1;89.419;20.10681;-2.261612;2.754108;-1.045395;3.566555;0.06738281;True
8;21;F;R;R;No;6;18;1;79;26;SN;S;N;No;Center;68.41797;68.4834;0.4238281;90.46439;56.54025;39.99999;93.22073;57.247;1.484184;0;2.75634;0.7067566;0.06542969;True
8;21;F;R;R;No;6;18;1;80;26;SN;S;N;No;Goal;68.7998;68.86768;0.3818359;90.46439;96.54025;40;94.57981;92.89063;2.190933;-3.67289;4.115417;-3.64962;0.06787109;True
8;21;F;R;R;No;6;18;1;81;27;SW;S;W;No;Outset;70.41895;70.51465;1.619141;90.46439;16.54025;-1;91.94858;16.11397;1.625534;-1.34506;1.484184;-0.426281;0.09570313;True
8;21;F;R;R;No;6;18;1;82;27;SW;S;W;No;Center;70.84961;70.91846;0.4306641;90.46439;56.54025;39.99999;89.68697;59.97397;-0.4947281;3.816467;-0.7774277;3.433723;0.06884766;True
8;21;F;R;R;No;6;18;1;83;27;SW;S;W;No;Goal;71.20166;71.28711;0.3520508;50.46439;56.54025;40;56.9643;61.34616;6.923958;5.229973;6.499905;4.80592;0.08544922;True
8;21;F;R;R;No;6;18;1;84;28;WN;W;N;No;Outset;72.86768;72.93604;1.666016;50.46439;56.54025;-1;49.04866;53.28918;-3.535992;-2.827007;-1.415733;-3.251064;0.06835938;True
8;21;F;R;R;No;6;18;1;85;28;WN;W;N;No;Center;73.28711;73.35498;0.4194336;90.46439;56.54025;40;90.45543;58.89202;-1.696205;1.978912;-0.008964539;2.351776;0.06787109;True
8;21;F;R;R;No;6;18;1;86;28;WN;W;N;No;Goal;73.64258;73.70752;0.3554688;90.46439;96.54025;40;90.74709;96.11842;0.4947281;-0.06845093;0.2826996;-0.4218292;0.06494141;True
8;21;F;R;R;No;6;18;1;87;29;ES;E;S;No;Outset;75.37012;75.42334;1.727539;130.4644;56.54025;-1;129.6892;61.20481;-3.672905;3.180389;-0.7752075;4.66457;0.05322266;True
8;21;F;R;R;No;6;18;1;88;29;ES;E;S;No;Center;75.82617;75.89307;0.4560547;90.46439;56.54025;40.00001;95.19964;55.69214;2.614983;-0.565403;4.735245;-0.8481026;0.06689453;True
8;21;F;R;R;No;6;18;1;89;29;ES;E;S;No;Goal;76.17627;76.24268;0.3500977;90.46439;16.54025;39.99999;91.01251;19.25038;-0.5653992;2.400732;0.5481186;2.710125;0.06640625;True
8;21;F;R;R;No;6;18;1;90;30;NW;N;W;No;Outset;77.81055;77.85645;1.634277;90.46439;96.54025;-1;92.40267;101.0597;0.2120209;3.889366;1.938278;4.519424;0.04589844;True
8;21;F;R;R;No;6;18;1;91;30;NW;N;W;No;Center;78.25781;78.30957;0.4472656;90.46439;56.54025;40;89.61629;56.1162;-1.201485;-0.9894524;-0.8481064;-0.4240494;0.05175781;True
8;21;F;R;R;No;6;18;1;92;30;NW;N;W;No;Goal;78.69531;78.74658;0.4375;50.46439;56.54025;40;51.38095;56.46957;1.411278;0.0706749;0.9165535;-0.0706749;0.05126953;True
8;21;F;R;R;No;6;18;1;93;31;SE;S;E;No;Outset;80.39404;80.47949;1.69873;90.46439;16.54025;-1;85.44645;20.56651;-5.229973;4.096939;-5.017944;4.026264;0.08544922;True
8;21;F;R;R;No;6;18;1;94;31;SE;S;E;No;Center;80.89648;80.94971;0.5024414;90.46439;56.54025;39.99999;88.76819;56.32822;-5.37133;-2.049587;-1.696205;-0.2120285;0.05322266;True
8;21;F;R;R;No;6;18;1;95;31;SE;S;E;No;Goal;81.43701;81.50195;0.5405273;130.4644;56.54025;40.00001;128.6997;57.74173;-2.330078;1.060131;-1.764664;1.201481;0.06494141;True
8;21;F;R;R;No;6;18;1;96;32;EN;E;N;No;Outset;83.18213;83.25098;1.745117;130.4644;56.54025;-1;131.032;54.06661;1.062347;-2.544312;0.5676117;-2.473633;0.06884766;True
8;21;F;R;R;No;6;18;1;97;32;EN;E;N;No;Center;83.66797;83.71973;0.4858398;90.46439;56.54025;40.00001;92.726;56.32822;1.908234;-0.9187813;2.261604;-0.2120285;0.05175781;True
8;21;F;R;R;No;6;18;1;98;32;EN;E;N;No;Goal;84.17578;84.22363;0.5078125;90.46439;96.54025;40;91.07212;97.24922;0.3533783;0.7796555;0.6077271;0.7089767;0.04785156;True
8;21;F;R;R;No;6;18;1;99;33;EN;E;N;No;Outset;85.77539;85.80469;1.599609;130.4644;56.54025;-1;130.6786;56.61092;0.1435699;0.1413536;0.2142334;0.0706749;0.02929688;True
8;21;F;R;R;No;6;18;1;100;33;EN;E;N;No;Center;86.19092;86.25732;0.4155273;90.46439;56.54025;40.00001;91.60311;58.31064;0.4947281;1.554859;1.138718;1.770397;0.06640625;True
8;21;F;R;R;No;6;18;1;101;33;EN;E;N;No;Goal;86.69385;86.76221;0.5029297;90.46439;96.54025;40;98.168;98.23868;1.766884;0.7796555;7.703606;1.698433;0.06835938;True
8;21;F;R;R;No;6;18;1;102;34;WE;W;E;No;Outset;88.44678;88.54443;1.75293;50.46439;56.54025;-1;52.93581;55.19742;2.330063;-1.342827;2.471413;-1.342827;0.09765625;True
8;21;F;R;R;No;6;18;1;103;34;WE;W;E;No;Center;88.84912;88.91357;0.4023438;90.46439;56.54025;40;90.88844;56.89362;0.1413498;0.2120247;0.4240494;0.3533745;0.06445313;True
8;21;F;R;R;No;6;18;1;104;34;WE;W;E;No;Goal;89.26514;89.33398;0.4160156;130.4644;56.54025;40.00001;130.3829;54.54825;-0.2098083;-2.049587;-0.08154297;-1.991993;0.06884766;True
8;21;F;R;R;No;6;18;1;105;35;NN;N;N;No;Outset;90.82764;90.88037;1.5625;90.46439;96.54025;-1;85.92802;93.41444;-5.229973;-3.036812;-4.536377;-3.125809;0.05273438;True
8;21;F;R;R;No;6;18;1;106;35;NN;N;N;No;Center;91.23535;91.31641;0.4077148;90.46439;56.54025;40;86.94714;57.10461;-4.876595;-0.4240494;-3.517258;0.5643654;0.08105469;True
8;21;F;R;R;No;6;18;1;107;35;NN;N;N;No;Goal;91.65088;91.71826;0.4155273;90.46439;96.54025;40;91.3955;96.2243;0.1413498;0.2849274;0.9311066;-0.3159409;0.06738281;True
8;21;F;R;R;No;6;18;1;108;36;EN;E;N;No;Outset;93.38428;93.41797;1.733398;130.4644;56.54025;-1;132.3748;56.61092;1.981125;0;1.910446;0.0706749;0.03369141;True
8;21;F;R;R;No;6;18;1;109;36;EN;E;N;No;Center;93.79004;93.85596;0.4057617;90.46439;56.54025;40.00001;89.68697;58.80185;-0.07067871;2.614986;-0.7774277;2.261608;0.06591797;True
8;21;F;R;R;No;6;18;1;110;36;EN;E;N;No;Goal;94.17188;94.22217;0.3818359;90.46439;96.54025;40;90.46439;95.83572;0.2120209;-0.4218292;0;-0.7045288;0.05029297;True
8;21;F;R;R;No;6;18;1;111;37;WE;W;E;No;Outset;95.77148;95.83447;1.599609;50.46439;56.54025;-1;50.10879;55.05606;-0.4969482;-1.413506;-0.3556023;-1.484184;0.06298828;True
8;21;F;R;R;No;6;18;1;112;37;WE;W;E;No;Center;96.23975;96.271;0.4682617;90.46439;56.54025;40;90.18169;56.9643;-0.2120285;0.4240532;-0.2826996;0.4240532;0.03125;True
8;21;F;R;R;No;6;18;1;113;37;WE;W;E;No;Goal;96.70801;96.7583;0.4682617;130.4644;56.54025;40.00001;129.2651;56.6816;-3.248856;-0.2826996;-1.199265;0.1413536;0.05029297;True
8;21;F;R;R;No;6;18;1;114;38;NN;N;N;No;Outset;98.20313;98.25635;1.495117;90.46439;96.54025;-1;92.65533;99.15746;0.4947281;1.910461;2.190933;2.61721;0.05322266;True
8;21;F;R;R;No;6;18;1;115;38;NN;N;N;No;Center;98.64111;98.70801;0.4379883;90.46439;56.54025;40;89.73151;61.18612;-1.130806;3.887138;-0.7328873;4.64587;0.06689453;True
8;21;F;R;R;No;6;18;1;116;38;NN;N;N;No;Goal;99.07617;99.12793;0.4350586;90.46439;96.54025;40;90.04034;96.68382;0.07067108;0.2142487;-0.4240494;0.1435776;0.05175781;True
8;21;F;R;R;No;6;18;1;117;39;WS;W;S;No;Outset;100.7754;100.8418;1.699219;50.46439;56.54025;-1;51.06638;55.94209;-0.2849274;-0.1413498;0.6019897;-0.5981598;0.06640625;True
8;21;F;R;R;No;6;18;1;118;39;WS;W;S;No;Center;101.1289;101.228;0.3535156;90.46439;56.54025;40;91.17115;57.60038;1.060127;1.272152;0.7067566;1.060131;0.09912109;True
8;21;F;R;R;No;6;18;1;119;39;WS;W;S;No;Goal;101.5645;101.6313;0.4355469;90.46439;16.54025;39.99999;89.33359;16.96207;-0.9894562;-0.07290459;-1.130806;0.4218216;0.06689453;True
8;21;F;R;R;No;6;18;1;120;40;EE;E;E;No;Outset;103.2007;103.2656;1.63623;130.4644;56.54025;-1;130.5373;58.58983;0.2849274;2.190937;0.07289124;2.049583;0.06494141;True
8;21;F;R;R;No;6;18;1;121;40;EE;E;E;No;Center;103.5464;103.6313;0.3457031;90.46439;56.54025;40.00001;90.04034;62.33562;-0.6360779;6.078079;-0.4240494;5.795376;0.08496094;True
8;21;F;R;R;No;6;18;1;122;40;EE;E;E;No;Goal;103.9844;104.0518;0.4379883;130.4644;56.54025;40.00001;128.1343;57.17632;-2.259384;1.201481;-2.330078;0.6360779;0.06738281;True
8;21;F;R;R;No;6;18;1;123;41;WW;W;W;No;Outset;105.6313;105.6826;1.646973;50.46439;56.54025;-1;51.02757;55.12674;0.1391258;-1.625534;0.563179;-1.413506;0.05126953;True
8;21;F;R;R;No;6;18;1;124;41;WW;W;W;No;Center;106.0342;106.1187;0.402832;90.46439;56.54025;40;88.90954;58.0951;-1.060135;1.908234;-1.554855;1.554859;0.08447266;True
8;21;F;R;R;No;6;18;1;125;41;WW;W;W;No;Goal;106.3901;106.4717;0.355957;50.46439;56.54025;40;51.5223;57.17632;1.269928;0.9894562;1.057903;0.6360779;0.08154297;True
8;21;F;R;R;No;6;18;1;126;42;WW;W;W;No;Outset;108;108.0688;1.609863;50.46439;56.54025;-1;50.03812;57.88308;-0.2142525;0.7774277;-0.4262772;1.342831;0.06884766;True
8;21;F;R;R;No;6;18;1;127;42;WW;W;W;No;Center;108.4536;108.54;0.4536133;90.46439;56.54025;40;89.54562;58.80185;-0.4947281;2.685661;-0.9187775;2.261608;0.08642578;True
8;21;F;R;R;No;6;18;1;128;42;WW;W;W;No;Goal;108.9741;109.0439;0.5205078;50.46439;56.54025;40;50.53284;57.60038;-0.07289886;0.9894562;0.06845093;1.060131;0.06982422;True
8;21;F;R;R;No;6;18;1;129;43;SE;S;E;No;Outset;110.6572;110.689;1.683105;90.46439;16.54025;-1;90.25237;15.90194;-0.07067871;-0.8503323;-0.2120285;-0.6383076;0.03173828;True
