UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
3;28;M;L;L;No;18;18;1;82;26;EN;E;N;No;Center;52.49829;52.59863;0.1691895;90.46439;56.54025;40.00001;89.26291;57.5297;0.7067566;0.7067566;-1.201485;0.9894562;0.1003418;False
3;28;M;L;L;No;18;18;1;83;26;EN;E;N;No;Goal;52.74927;52.85132;0.2509766;90.46439;96.54025;40;86.93063;94.56356;-3.109718;-1.906006;-3.53376;-1.976685;0.1020508;False
3;28;M;L;L;No;18;18;1;84;27;SW;S;W;No;Outset;54.39844;54.4834;1.64917;90.46439;16.54025;-1;92.01925;20.00111;2.968369;-2.54654;1.554855;3.460861;0.08496094;False
3;28;M;L;L;No;18;18;1;85;27;SW;S;W;No;Center;54.59961;54.66797;0.2011719;90.46439;56.54025;39.99999;90.39371;60.78076;1.908234;3.816467;-0.07067871;4.240517;0.06835938;False
3;28;M;L;L;No;18;18;1;86;27;SW;S;W;No;Goal;54.80078;54.88647;0.2011719;50.46439;56.54025;40;48.41259;50.67419;-2.051807;-6.996857;-2.051807;-5.866051;0.08569336;False
3;28;M;L;L;No;18;18;1;87;28;NN;N;N;No;Outset;56.28516;56.33105;1.484375;90.46439;96.54025;-1;88.98261;96.42537;-1.130806;0.9916763;-1.481781;-0.1148758;0.04589844;False
3;28;M;L;L;No;18;18;1;88;28;NN;N;N;No;Center;56.48218;56.56665;0.1970215;90.46439;56.54025;40;90.11102;55.40944;-0.2120285;-0.0706749;-0.3533783;-1.130806;0.08447266;False
3;28;M;L;L;No;18;18;1;89;28;NN;N;N;No;Goal;56.69995;56.78564;0.2177734;90.46439;96.54025;40;87.284;95.12896;-1.837563;-0.3511505;-3.180389;-1.411285;0.08569336;False
3;28;M;L;L;No;18;18;1;90;29;EE;E;E;No;Outset;58.29858;58.33179;1.598633;130.4644;56.54025;-1;127.0742;58.3778;-0.6338654;0.7774277;-3.390198;1.837555;0.03320313;False
3;28;M;L;L;No;18;18;1;91;29;EE;E;E;No;Center;58.46606;58.53369;0.1674805;90.46439;56.54025;40.00001;85.37577;57.60038;-5.159302;1.201481;-5.088623;1.060131;0.06762695;False
3;28;M;L;L;No;18;18;1;92;29;EE;E;E;No;Goal;58.68555;58.75146;0.2194824;130.4644;56.54025;40.00001;130.1132;60.42738;-0.7045441;4.028496;-0.3511658;3.887138;0.06591797;False
3;28;M;L;L;No;18;18;1;93;30;SE;S;E;No;Outset;60.26538;60.29883;1.579834;90.46439;16.54025;-1;91.73655;20.14246;2.402962;1.269926;1.272156;3.602211;0.03344727;False
3;28;M;L;L;No;18;18;1;94;30;SE;S;E;No;Center;60.43213;60.50122;0.166748;90.46439;56.54025;39.99999;90.18169;60.99279;-0.3533783;4.452541;-0.2826996;4.452541;0.0690918;False
3;28;M;L;L;No;18;18;1;95;30;SE;S;E;No;Goal;60.63354;60.70459;0.201416;130.4644;56.54025;40.00001;127.4276;53.78391;-3.955605;-2.61499;-3.036827;-2.756336;0.07104492;False
3;28;M;L;L;No;18;18;1;96;31;WE;W;E;No;Outset;62.1001;62.17261;1.466553;50.46439;56.54025;-1;54.84404;56.3989;3.743568;0.3533745;4.379642;-0.1413498;0.07250977;False
3;28;M;L;L;No;18;18;1;97;31;WE;W;E;No;Center;62.2981;62.36719;0.197998;90.46439;56.54025;40;97.74395;56.75227;6.926178;0.2120247;7.279556;0.2120247;0.0690918;False
3;28;M;L;L;No;18;18;1;98;31;WE;W;E;No;Goal;62.4668;62.55176;0.1687012;130.4644;56.54025;40.00001;125.4487;56.25755;-5.36911;-0.3533783;-5.015724;-0.2826996;0.08496094;False
3;28;M;L;L;No;18;18;1;99;32;NW;N;W;No;Outset;63.99927;64.09692;1.532471;90.46439;96.54025;-1;88.13211;95.05829;-2.473633;0.9916763;-2.332283;-1.481956;0.09765625;False
3;28;M;L;L;No;18;18;1;100;32;NW;N;W;No;Center;64.20508;64.28223;0.2058105;90.46439;56.54025;40;90.88844;57.67105;2.473633;2.756336;0.4240494;1.130802;0.07714844;False
3;28;M;L;L;No;18;18;1;101;32;NW;N;W;No;Goal;64.40015;64.50122;0.1950684;50.46439;56.54025;40;51.805;56.1162;5.369099;-0.4240494;1.340607;-0.4240494;0.1010742;False
3;28;M;L;L;No;18;18;1;102;33;NS;N;S;No;Outset;65.89771;65.96484;1.497559;90.46439;96.54025;-1;91.10047;92.44331;0.9187775;-3.67289;0.6360779;-4.096939;0.06713867;False
3;28;M;L;L;No;18;18;1;103;33;NS;N;S;No;Center;66.10083;66.18091;0.203125;90.46439;56.54025;40;91.66587;53.28918;1.130798;-1.130806;1.201477;-3.251064;0.08007813;False
3;28;M;L;L;No;18;18;1;104;33;NS;N;S;No;Goal;66.31885;66.4165;0.2180176;90.46439;16.54025;39.99999;92.69473;15.77793;2.685661;-1.415735;2.230339;-0.7623167;0.09765625;False
3;28;M;L;L;No;18;18;1;105;34;SW;S;W;No;Outset;67.98291;68.03833;1.664063;90.46439;16.54025;-1;91.38317;17.88085;2.473633;-3.677344;0.9187775;1.340603;0.05541992;False
3;28;M;L;L;No;18;18;1;106;34;SW;S;W;No;Center;68.16431;68.23145;0.1813965;90.46439;56.54025;39.99999;92.51398;63.5371;3.03904;6.855503;2.049583;6.996857;0.06713867;False
3;28;M;L;L;No;18;18;1;107;34;SW;S;W;No;Goal;68.36987;68.44995;0.2055664;50.46439;56.54025;40;48.48326;54.34931;-1.203705;-2.61499;-1.981133;-2.190933;0.08007813;False
3;28;M;L;L;No;18;18;1;108;35;EN;E;N;No;Outset;69.94995;70.01587;1.580078;130.4644;56.54025;-1;130.8907;56.9643;1.627747;-0.1413498;0.4262695;0.4240532;0.06591797;False
3;28;M;L;L;No;18;18;1;109;35;EN;E;N;No;Center;70.1333;70.23413;0.1833496;90.46439;56.54025;40.00001;88.98022;60.49806;-0.2826996;2.049583;-1.484177;3.957817;0.1008301;False
3;28;M;L;L;No;18;18;1;110;35;EN;E;N;No;Goal;70.36548;70.45044;0.2321777;90.46439;96.54025;40;89.19224;97.20006;-1.342827;0.4262772;-1.272156;0.6598129;0.08496094;False
3;28;M;L;L;No;18;18;1;111;36;SW;S;W;No;Outset;71.89722;71.96411;1.531738;90.46439;16.54025;-1;91.32197;13.70667;0.2826996;-5.090852;0.8575745;-2.833581;0.06689453;False
3;28;M;L;L;No;18;18;1;112;36;SW;S;W;No;Center;72.11353;72.19873;0.2163086;90.46439;56.54025;39.99999;89.12157;62.33562;-0.07067871;5.936726;-1.342827;5.795376;0.08520508;False
3;28;M;L;L;No;18;18;1;113;36;SW;S;W;No;Goal;72.33301;72.4187;0.2194824;50.46439;56.54025;40;50.53284;58.3778;0.6338539;1.978912;0.06845093;1.837555;0.08569336;False
3;28;M;L;L;No;18;18;1;114;37;EN;E;N;No;Outset;73.94556;74.01343;1.612549;130.4644;56.54025;-1;131.6681;54.56134;2.546524;-4.805923;1.203705;-1.978909;0.06787109;False
3;28;M;L;L;No;18;18;1;115;37;EN;E;N;No;Center;74.14966;74.23291;0.2041016;90.46439;56.54025;40.00001;88.98022;57.5297;-0.8481064;0.2827034;-1.484177;0.9894562;0.08325195;False
3;28;M;L;L;No;18;18;1;116;37;EN;E;N;No;Goal;74.36548;74.46704;0.2158203;90.46439;96.54025;40;88.20278;94.63424;-1.201485;-2.188705;-2.261612;-1.906006;0.1015625;False
3;28;M;L;L;No;18;18;1;117;38;WE;W;E;No;Outset;76.01514;76.09692;1.649658;50.46439;56.54025;-1;52.01703;57.38835;-1.13303;-0.1413498;1.552635;0.8481064;0.08178711;False
3;28;M;L;L;No;18;18;1;118;38;WE;W;E;No;Center;76.2146;76.29858;0.1994629;90.46439;56.54025;40;97.17854;59.43793;6.43145;3.03904;6.714149;2.89769;0.08398438;False
3;28;M;L;L;No;18;18;1;119;38;WE;W;E;No;Goal;76.40454;76.48438;0.1899414;130.4644;56.54025;40.00001;126.1554;57.88308;-2.966141;1.908234;-4.308975;1.342831;0.07983398;False
3;28;M;L;L;No;18;18;1;120;39;EE;E;E;Miss;Miss;77.94897;77.99658;1.544434;130.4644;56.54025;-1;135.8379;57.17632;9.543381;0;5.373535;0.6360779;0.04760742;False
3;28;M;L;L;No;18;18;1;121;39;EE;E;E;WrongTarget;WrongTarget;78.13013;78.23462;0.1811523;130.4644;56.54025;-1;87.14265;58.73118;-43.39243;3.180389;-43.32175;2.190937;0.1044922;False
3;28;M;L;L;No;18;18;1;122;39;EE;E;E;WrongTarget;Outset;78.36572;78.46826;0.2355957;130.4644;56.54025;-1;133.3875;57.64787;4.172058;0.9187775;2.923096;1.107624;0.1025391;False
3;28;M;L;L;No;18;18;1;123;39;EE;E;E;WrongTarget;Center;78.90405;78.97168;0.5383301;90.46439;56.54025;40.00001;91.97034;57.26151;0.9894485;0.565403;1.505951;0.7212677;0.06762695;False
3;28;M;L;L;No;18;18;1;124;39;EE;E;E;WrongTarget;Goal;79.12402;79.20654;0.2199707;130.4644;56.54025;40.00001;133.0816;57.95375;3.53598;0.6360779;2.617203;1.413509;0.08251953;False
3;28;M;L;L;No;18;18;1;125;40;NN;N;N;No;Outset;80.63647;80.70386;1.512451;90.46439;96.54025;-1;90.81777;93.92748;0.2826996;-2.542084;0.3533783;-2.612762;0.06738281;False
3;28;M;L;L;No;18;18;1;126;40;NN;N;N;No;Center;80.82715;80.90576;0.1906738;90.46439;56.54025;40;91.29562;55.23929;0.7067566;-2.544312;0.8312225;-1.300953;0.07861328;False
3;28;M;L;L;No;18;18;1;127;40;NN;N;N;No;Goal;81.04517;81.1416;0.2180176;90.46439;96.54025;40;87.63738;93.15005;-2.827011;-3.602219;-2.827011;-3.39019;0.09643555;False
3;28;M;L;L;No;18;18;1;128;41;EW;E;W;No;Outset;82.58911;82.65405;1.543945;130.4644;56.54025;-1;127.7103;57.8124;0.8503113;1.130802;-2.754128;1.272152;0.06494141;False
