LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
25;9;4.853516;5;49.26069;56.1396;0;0.1037407;49.26069;55.90417
26;9;4.871582;5;49.26069;56.1396;0;0;49.26069;55.90417
27;9;6.519043;6;90.53506;94.84626;0;0;90.53506;94.84626
28;9;6.534668;6;90.53506;94.92554;0;0.07928467;90.53506;94.84626
29;9;6.551758;6;90.53506;94.98761;0;0.06206512;90.53506;94.84626
30;9;6.567871;6;90.53506;94.98761;0;0;90.53506;94.84626
31;9;6.583984;6;90.53506;94.98761;0;0;90.53506;94.84626
32;9;6.953125;7;88.48548;53.85458;0;0;88.48548;53.85458
33;9;6.971191;7;88.55949;53.9286;0.07401276;0.07401657;88.48548;53.85458
34;9;6.987793;7;88.66217;53.92525;0.1026764;-0.00334549;88.48548;53.85458
35;9;7.004883;7;88.76575;54.06417;0.1035767;0.1389122;88.48548;53.85458
36;9;7.022949;7;88.86852;54.06661;0.1027679;0.002445221;88.48548;53.85458
37;9;7.442383;8;89.05089;15.47789;0;0;89.05089;15.47789
38;9;7.458008;8;89.14555;15.57256;0.09466553;0.09466934;89.05089;15.47789
39;9;7.475586;8;89.24897;15.67598;0.1034164;0.1034155;89.05089;15.47789
40;9;7.494141;8;89.35178;15.77879;0.1028137;0.1028128;89.05089;15.47789
41;9;9.15918;9;128.3464;58.16578;0;0;128.3464;58.16578
42;9;9.17334;9;128.3464;58.16578;0;0;128.3464;58.16578
43;9;9.191406;9;128.3464;58.16578;0;0;128.3464;58.16578
44;9;9.206543;9;128.3464;58.16578;0;0;128.3464;58.16578
45;9;9.645508;10;89.82832;57.17632;0;0;89.82832;57.17632
46;9;9.659668;10;89.82832;57.17632;0;0;89.82832;57.17632
47;9;9.679199;10;89.95953;57.17632;0.1312103;0;89.82832;57.17632
48;9;9.693848;10;90.06319;57.17632;0.1036682;0;89.82832;57.17632
49;9;10.05029;11;88.55616;95.97707;0;0;88.55616;95.97707
50;9;10.06348;11;88.55616;95.97707;0;0;88.55616;95.97707
51;9;10.08252;11;88.68417;95.97707;0.1280136;0;88.55616;95.97707
52;9;10.09668;11;88.78755;95.97707;0.1033783;0;88.55616;95.97707
53;9;10.11475;11;88.83886;95.97707;0.05130768;0;88.55616;95.97707
54;9;11.71973;12;89.40426;96.96652;0;0;89.40426;96.96652
55;9;11.72852;12;89.40426;96.96652;0;0;89.40426;96.96652
56;9;11.74365;12;89.50237;97.06463;0.09811401;0.09810638;89.40426;96.96652
57;9;11.76172;12;89.47494;97.16792;-0.0274353;0.1032867;89.40426;96.96652
58;9;11.77783;12;89.47494;97.17854;0;0.01062775;89.40426;96.96652
59;9;12.19873;13;90.32304;54.98539;0;0;90.32304;54.98539
60;9;12.21436;13;90.40935;55.0717;0.08630371;0.08630753;90.32304;54.98539
61;9;12.23291;13;90.51234;55.17468;0.1029892;0.1029854;90.32304;54.98539
62;9;12.24805;13;90.69418;55.35652;0.181839;0.181839;90.32304;54.98539
63;9;12.26758;13;90.78923;55.45158;0.09505463;0.09505463;90.32304;54.98539
64;9;12.28174;13;90.89275;55.55509;0.1035156;0.1035118;90.32304;54.98539
65;9;12.65283;14;49.26069;55.12674;0;0;49.26069;55.12674
66;9;12.66895;14;49.26069;55.12674;0;0;49.26069;55.12674
67;9;12.68457;14;49.40385;55.2699;0.143158;0.1431618;49.26069;55.12674
68;9;12.70264;14;49.40204;55.37306;-0.001804352;0.1031609;49.26069;55.12674
69;9;12.71826;14;49.4692;55.33877;0.06715775;-0.03429413;49.26069;55.12674
70;9;14.31543;15;128.6291;56.61092;0;0;128.6291;56.61092
71;9;14.3335;15;128.6291;56.61092;0;0;128.6291;56.61092
72;9;14.34912;15;128.7957;56.6816;0.1666718;0.07067871;128.6291;56.61092
73;9;14.36621;15;128.7957;56.6816;0;0;128.6291;56.61092
74;9;14.73779;16;88.69751;56.9643;0;0;88.69751;56.9643
75;9;14.75342;16;88.69751;56.9643;0;0;88.69751;56.9643
76;9;14.76953;16;88.82442;56.9643;0.126915;0;88.69751;56.9643
77;9;14.78564;16;88.92781;56.9643;0.1033859;0;88.69751;56.9643
78;9;15.18896;17;88.48548;15.61924;0;0;88.48548;15.61924
79;9;15.20801;17;88.48548;15.61924;0;0;88.48548;15.61924
80;9;15.22217;17;88.63747;15.77123;0.1519928;0.151989;88.48548;15.61924
81;9;16.85596;18;130.0426;56.89362;0;0;130.0426;56.89362
82;9;16.87158;18;130.0426;56.89362;0;0;130.0426;56.89362
83;9;16.88623;18;130.0426;56.89362;0;0;130.0426;56.89362
84;9;16.90381;18;130.0426;56.89362;0;0;130.0426;56.89362
85;9;17.28955;19;88.41481;56.46957;0;0;88.41481;56.46957
86;9;17.30957;19;88.48654;56.5413;0.07173157;0.07173157;88.41481;56.46957
87;9;17.32324;19;88.59005;56.64482;0.103508;0.1035156;88.41481;56.46957
88;9;17.34082;19;88.69247;56.74724;0.1024246;0.1024208;88.41481;56.46957
89;9;17.35693;19;88.79682;56.85159;0.1043472;0.1043472;88.41481;56.46957
90;9;17.69971;20;130.1839;56.61092;0;0;130.1839;56.61092
91;9;17.71143;20;130.1839;56.61092;0;0;130.1839;56.61092
92;9;17.72754;20;130.1839;56.61092;0;0;130.1839;56.61092
93;9;17.74316;20;130.1839;56.61092;0;0;130.1839;56.61092
94;9;17.76025;20;130.1839;56.61092;0;0;130.1839;56.61092
95;9;19.36133;21;130.0426;56.6816;0;0;130.0426;56.6816
96;9;19.37402;21;130.0426;56.6816;0;0;130.0426;56.6816
97;9;19.39355;21;130.1728;56.81186;0.130249;0.1302567;130.0426;56.6816
98;9;19.41064;21;130.2774;56.91646;0.1046143;0.1046066;130.0426;56.6816
99;9;19.42529;21;130.2774;56.91646;0;0;130.0426;56.6816
100;9;19.84521;22;88.83886;57.31767;0;0;88.83886;57.31767
101;9;19.86182;22;88.83886;57.31767;0;0;88.83886;57.31767
102;9;19.87939;22;88.99077;57.46959;0.1519089;0.1519165;88.83886;57.31767
103;9;19.89648;22;89.09468;57.5297;0.1039124;0.060112;88.83886;57.31767
104;9;20.24951;23;89.19224;14.55911;0;0;89.19224;14.55911
105;9;20.26465;23;89.19224;14.55911;0;0;89.19224;14.55911
106;9;20.28125;23;89.27346;14.71101;0.08122253;0.1519022;89.19224;14.55911
107;9;20.30029;23;89.26291;14.70046;-0.01055145;-0.01055145;89.19224;14.55911
108;9;20.31543;23;89.26291;14.77579;0;0.07532597;89.19224;14.55911
109;9;22.01318;24;90.39371;97.24922;0;0;90.39371;97.24922
110;9;22.03223;24;90.39371;97.24922;0;0;90.39371;97.24922
111;9;22.04688;24;90.39371;97.24922;0;0;90.39371;97.24922
112;9;22.06396;24;90.39371;97.24922;0;0;90.39371;97.24922
113;9;22.08057;24;90.39371;97.24922;0;0;90.39371;97.24922
114;9;22.50146;25;89.47494;54.34931;0;0;89.47494;54.34931
115;9;22.51758;25;89.47494;54.42699;0;0.0776825;89.47494;54.34931
116;9;22.53516;25;89.51519;54.53091;0.04025269;0.1039124;89.47494;54.34931
117;9;22.55127;25;89.61765;54.63337;0.1024551;0.102459;89.47494;54.34931
118;9;22.56934;25;89.72224;54.73797;0.104599;0.1046028;89.47494;54.34931
119;9;22.90381;26;129.9012;55.48011;0;0;129.9012;55.48011
120;9;22.9209;26;129.9803;55.55925;0.07913208;0.07913971;129.9012;55.48011
121;9;22.93848;26;130.0834;55.66229;0.1030426;0.103035;129.9012;55.48011
122;9;22.95459;26;130.1862;55.76515;0.1028595;0.1028633;129.9012;55.48011
123;9;24.61865;27;48.97799;56.6816;0;0;48.97799;56.6816
124;9;24.63721;27;48.97799;56.6816;0;0;48.97799;56.6816
125;9;24.65332;27;48.97799;56.84893;0;0.1673279;48.97799;56.6816
126;9;24.67236;27;49.10673;56.95169;0.1287422;0.1027641;48.97799;56.6816
127;9;24.68604;27;49.11934;57.05579;0.01261139;0.1040993;48.97799;56.6816
128;9;24.70361;27;49.11934;57.10565;0;0.04985809;48.97799;56.6816
129;9;25.12207;28;90.95912;57.95375;0;0;90.95912;57.95375
130;9;25.14258;28;91.00727;57.95375;0.04814911;0;90.95912;57.95375
131;9;25.15674;28;91.11;57.95375;0.1027298;0;90.95912;57.95375
132;9;25.17383;28;91.10047;57.91095;-0.009529114;-0.04280472;90.95912;57.95375
133;9;25.64355;29;90.67641;16.82072;0;0;90.67641;16.82072
134;9;25.66357;29;90.67641;16.82072;0;0;90.67641;16.82072
135;9;25.67773;29;90.77296;16.91726;0.09654236;0.09654045;90.67641;16.82072
136;9;25.6958;29;90.74709;16.96207;-0.02586365;0.04480934;90.67641;16.82072
137;9;25.71191;29;90.74709;16.96207;0;0;90.67641;16.82072
138;9;27.35986;30;89.47494;15.76059;0;0;89.47494;15.76059
139;9;27.37842;30;89.47494;15.76059;0;0;89.47494;15.76059
140;9;27.39453;30;89.62462;15.91027;0.1496811;0.1496754;89.47494;15.76059
141;9;27.41406;30;89.68697;16.01444;0.06234741;0.1041679;89.47494;15.76059
142;9;27.83008;31;89.54562;55.97484;0;0;89.54562;55.97484
143;9;27.84766;31;89.54562;56.08085;0;0.1060104;89.54562;55.97484
144;9;27.86475;31;89.6866;56.1865;0.1409836;0.1056519;89.54562;55.97484
145;9;27.88086;31;89.79012;56.18687;0.1035233;0.0003623962;89.54562;55.97484
146;9;27.8999;31;89.79012;56.18687;0;0;89.54562;55.97484
147;9;27.91455;31;89.85591;55.99031;0.06578827;-0.1965523;89.54562;55.97484
148;9;28.33789;32;131.6681;57.5297;0;0;131.6681;57.5297
149;9;28.35156;32;131.6681;57.5297;0;0;131.6681;57.5297
150;9;29.91504;33;88.98022;17.59815;0;0;88.98022;17.59815
151;9;29.93311;33;88.98022;17.59815;0;0;88.98022;17.59815
152;9;29.94971;33;88.98022;17.59815;0;0;88.98022;17.59815
153;9;29.96826;33;89.05089;17.59815;0.07067108;0;88.98022;17.59815
154;9;30.31836;34;89.61629;56.54025;0;0;89.61629;56.54025
155;9;30.33545;34;89.61629;56.64138;0;0.1011353;89.61629;56.54025
156;9;30.354;34;89.67911;56.74441;0.06282043;0.1030312;89.61629;56.54025
157;9;30.37061;34;89.78272;56.84803;0.1036148;0.1036186;89.61629;56.54025
158;9;30.7251;35;48.69529;58.16578;0;0;48.69529;58.16578
159;9;30.73877;35;48.69529;58.16578;0;0;48.69529;58.16578
160;9;30.75586;35;48.75888;58.16578;0.063591;0;48.69529;58.16578
161;9;30.77393;35;48.86213;58.06961;0.1032524;-0.09617233;48.69529;58.16578
162;9;30.79004;35;49.02304;57.9087;0.1609154;-0.1609077;48.69529;58.16578
163;9;32.40723;36;131.6681;57.8124;0;0;131.6681;57.8124
164;9;32.42139;36;131.6681;57.8124;0;0;131.6681;57.8124
165;9;32.4375;36;131.7931;57.9374;0.125;0.125;131.6681;57.8124
166;9;32.4541;36;131.8958;58.04012;0.1027069;0.1027184;131.6681;57.8124
167;9;32.87402;37;89.33359;56.18687;0;0;89.33359;56.18687
168;9;32.89307;37;89.41521;56.26849;0.08161926;0.08162308;89.33359;56.18687
169;9;32.90771;37;89.56301;56.37225;0.1478043;0.1037636;89.33359;56.18687
170;9;33.31543;38;129.2651;56.25755;0;0;129.2651;56.25755
171;9;33.3291;38;129.3413;56.33368;0.0761261;0.07613373;129.2651;56.25755
172;9;33.3457;38;129.3358;56.3989;-0.005447388;0.06521606;129.2651;56.25755
173;9;35.02637;39;89.33359;97.17854;0;0;89.33359;97.17854
174;9;35.04346;39;89.33359;97.17854;0;0;89.33359;97.17854
175;9;35.06201;39;89.33359;97.3395;0;0.1609573;89.33359;97.17854
176;9;35.07666;39;89.33359;97.42591;0;0.08641052;89.33359;97.17854
177;9;35.09326;39;89.33359;97.39057;0;-0.03533936;89.33359;97.17854
178;9;35.479;40;89.89899;53.78391;0;0;89.89899;53.78391
179;9;35.49756;40;89.98031;53.86523;0.08131409;0.0813179;89.89899;53.78391
180;9;35.51367;40;90.08354;53.96846;0.1032333;0.1032372;89.89899;53.78391
181;9;35.53027;40;90.1866;54.07152;0.1030579;0.1030579;89.89899;53.78391
182;9;35.86572;41;130.6786;54.77337;0;0;130.6786;54.77337
183;9;35.88525;41;130.6786;54.77337;0;0;130.6786;54.77337
184;9;35.89941;41;130.8288;55.00309;0.1502075;0.2297211;130.6786;54.77337
185;9;35.91699;41;130.932;55.20935;0.1031189;0.2062607;130.6786;54.77337
186;9;35.93311;41;131.035;55.41543;0.1030426;0.2060814;130.6786;54.77337
187;9;37.51416;42;48.69529;57.67105;0;0;48.69529;57.67105
188;9;37.5332;42;48.69529;57.67105;0;0;48.69529;57.67105
189;9;37.54785;42;48.69529;57.67105;0;0;48.69529;57.67105
190;9;37.56348;42;48.80598;57.67105;0.1106987;0;48.69529;57.67105
191;9;37.90137;43;89.89899;55.40944;0;0;89.89899;55.40944
192;9;37.9165;43;89.98142;55.49186;0.08242798;0.08242416;89.89899;55.40944
193;9;37.93359;43;90.04034;55.48011;0.05892181;-0.01174927;89.89899;55.40944
194;9;38.3208;44;49.75542;56.3989;0;0;49.75542;56.3989
195;9;38.33691;44;49.75542;56.3989;0;0;49.75542;56.3989
196;9;38.35303;44;49.90282;56.47562;0.1473999;0.07672119;49.75542;56.3989
197;9;38.37012;44;50.00278;56.57558;0.09996414;0.09996796;49.75542;56.3989
198;9;38.3877;44;50.03812;56.61092;0.03533554;0.03533554;49.75542;56.3989
199;9;40.00488;45;129.4772;56.25755;0;0;129.4772;56.25755
200;9;40.01758;45;129.4772;56.25755;0;0;129.4772;56.25755
201;9;40.03516;45;129.6144;56.25755;0.137207;0;129.4772;56.25755
202;9;40.05322;45;129.6185;56.25755;0.004150391;0;129.4772;56.25755
203;9;40.44092;46;87.84941;56.75227;0;0;87.84941;56.75227
204;9;40.45459;46;87.84941;56.75227;0;0;87.84941;56.75227
205;9;40.47266;46;87.84941;56.81364;0;0.06137466;87.84941;56.75227
206;9;40.48975;46;87.94416;56.82295;0.09474945;0.009304047;87.84941;56.75227
207;9;40.84424;47;130.0426;55.19742;0;0;130.0426;55.19742
208;9;40.85742;47;130.0426;55.19742;0;0;130.0426;55.19742
209;9;40.875;47;130.1001;55.32561;0.05751038;0.1281967;130.0426;55.19742
210;9;40.89307;47;130.1132;55.42867;0.01315308;0.1030502;130.0426;55.19742
211;9;42.52295;48;49.04866;58.80185;0;0;49.04866;58.80185
212;9;42.53906;48;49.13435;58.80185;0.08568954;0;49.04866;58.80185
213;9;42.55859;48;49.23748;58.80185;0.1031342;0;49.04866;58.80185
214;9;42.57275;48;49.26069;58.80185;0.0232048;0;49.04866;58.80185
215;9;42.58936;48;49.26069;58.80185;0;0;49.04866;58.80185
216;9;42.96094;49;90.18169;55.19742;0;0;90.18169;55.19742
217;9;42.97705;49;90.25986;55.27559;0.07817078;0.07816696;90.18169;55.19742
218;9;42.99316;49;90.32304;55.37919;0.06317902;0.1036034;90.18169;55.19742
219;9;43.00977;49;90.32304;55.40944;0;0.03025055;90.18169;55.19742
220;9;43.46289;50;90.32304;15.47789;0;0;90.32304;15.47789
221;9;43.48242;50;90.32304;15.47789;0;0;90.32304;15.47789
222;9;43.49707;50;90.48759;15.47789;0.1645432;0;90.32304;15.47789
223;9;45.12207;51;89.33359;96.40112;0;0;89.33359;96.40112
224;9;45.13184;51;89.33359;96.40112;0;0;89.33359;96.40112
225;9;45.14307;51;89.33359;96.40112;0;0;89.33359;96.40112
226;9;45.16016;51;89.33359;96.40112;0;0;89.33359;96.40112
227;9;45.54736;52;89.82832;55.48011;0;0;89.82832;55.48011
228;9;45.56592;52;89.82832;55.48011;0;0;89.82832;55.48011
229;9;45.58008;52;89.82832;55.55857;0;0.07846069;89.82832;55.48011
230;9;45.59717;52;89.82832;55.65681;0;0.09823227;89.82832;55.48011
231;9;45.99951;53;88.62683;15.40722;0;0;88.62683;15.40722
232;9;46.01953;53;88.69962;15.48;0.07278442;0.07278061;88.62683;15.40722
233;9;46.03369;53;88.80308;15.58346;0.1034622;0.103467;88.62683;15.40722
234;9;46.05127;53;88.83886;15.68605;0.03578186;0.1025887;88.62683;15.40722
235;9;46.06738;53;88.83886;15.79222;0;0.1061678;88.62683;15.40722
236;9;47.63477;54;89.33359;13.07493;0;0;89.33359;13.07493
237;9;47.64844;54;89.33359;13.07493;0;0;89.33359;13.07493
238;9;47.66553;54;89.33359;13.21065;0;0.1357174;89.33359;13.07493
239;9;47.68115;54;89.33359;13.40928;0;0.1986284;89.33359;13.07493
240;9;47.69922;54;89.27398;13.6778;-0.05960846;0.2685261;89.33359;13.07493
241;9;47.7168;54;89.26291;13.89555;-0.01107025;0.2177448;89.33359;13.07493
242;9;48.03711;55;89.96967;56.46957;0;0;89.96967;56.46957
243;9;48.05078;55;89.96967;56.46957;0;0;89.96967;56.46957
244;9;48.06885;55;90.03432;56.6049;0.06465149;0.1353302;89.96967;56.46957
245;9;48.08594;55;90.04034;56.70823;0.006027222;0.1033249;89.96967;56.46957
246;9;48.43652;56;128.9824;56.25755;0;0;128.9824;56.25755
247;9;48.4541;56;129.0831;56.25755;0.1006165;0;128.9824;56.25755
248;9;48.47168;56;129.187;56.25755;0.1039276;0;128.9824;56.25755
249;9;48.48926;56;129.2901;56.25755;0.1031342;0;128.9824;56.25755
250;9;50.13477;57;89.47494;97.03719;0;0;89.47494;97.03719
251;9;50.15137;57;89.47494;97.03719;0;0;89.47494;97.03719
252;9;50.1709;57;89.62791;97.11948;0.1529694;0.08229065;89.47494;97.03719
253;9;50.18506;57;89.68697;97.10787;0.05905914;-0.01161194;89.47494;97.03719
254;9;50.20166;57;89.68697;97.10787;0;0;89.47494;97.03719
255;9;50.58838;58;89.54562;54.06661;0;0;89.54562;54.06661
256;9;50.60645;58;89.54562;54.14186;0;0.07524872;89.54562;54.06661
257;9;50.62158;58;89.65163;54.2433;0.1060104;0.1014366;89.54562;54.06661
258;9;50.63916;58;89.68551;54.34785;0.03388214;0.1045532;89.54562;54.06661
259;9;50.65527;58;89.78981;54.34931;0.1043015;0.001461029;89.54562;54.06661
260;9;51.02441;59;89.19224;16.04329;0;0;89.19224;16.04329
261;9;51.04248;59;89.19224;16.04329;0;0;89.19224;16.04329
262;9;51.05859;59;89.19224;16.21507;0;0.1717701;89.19224;16.04329
263;9;51.07617;59;89.19224;16.31797;0;0.1029072;89.19224;16.04329
264;9;52.75977;60;132.4455;57.247;0;0;132.4455;57.247
265;9;52.77393;60;132.5251;57.32652;0.07952881;0.07951736;132.4455;57.247
266;9;52.79199;60;132.6285;57.38835;0.1034698;0.06183243;132.4455;57.247
267;9;52.80615;60;132.6575;57.38835;0.02902222;0;132.4455;57.247
268;9;53.19873;61;89.54562;57.5297;0;0;89.54562;57.5297
269;9;53.21094;61;89.54562;57.5297;0;0;89.54562;57.5297
270;9;53.22607;61;89.65092;57.63502;0.1053085;0.1053162;89.54562;57.5297
271;9;53.24365;61;89.75452;57.7386;0.1035919;0.1035843;89.54562;57.5297
272;9;53.26221;61;89.85822;57.84232;0.1037064;0.103714;89.54562;57.5297
273;9;53.62939;62;87.92008;16.39667;0;0;87.92008;16.39667
274;9;53.64795;62;87.92008;16.39667;0;0;87.92008;16.39667
275;9;53.66309;62;88.08946;16.56605;0.1693802;0.1693802;87.92008;16.39667
276;9;53.68115;62;88.19267;16.53802;0.1032104;-0.02802849;87.92008;16.39667
277;9;55.29346;63;88.83886;14.48844;0;0;88.83886;14.48844
278;9;55.31104;63;88.92924;14.57882;0.09038544;0.09037971;88.83886;14.48844
279;9;55.32861;63;88.90954;14.68248;-0.01970673;0.1036577;88.83886;14.48844
280;9;55.73047;64;88.41481;55.55079;0;0;88.41481;55.55079
281;9;55.74707;64;88.49707;55.63305;0.08226013;0.08225632;88.41481;55.55079
282;9;55.76514;64;88.60023;55.73621;0.103157;0.1031609;88.41481;55.55079
283;9;55.7832;64;88.70352;55.8395;0.1032944;0.1032906;88.41481;55.55079
284;9;56.06592;65;129.6892;57.247;0;0;129.6892;57.247
285;9;56.08252;65;129.7848;57.34258;0.09558105;0.09557724;129.6892;57.247
286;9;56.1001;65;129.8881;57.44592;0.1033325;0.1033401;129.6892;57.247
287;9;56.11621;65;129.9924;57.55017;0.1042633;0.1042557;129.6892;57.247
288;9;57.72803;66;90.88844;15.97262;0;0;90.88844;15.97262
289;9;57.74609;66;91.00486;16.08904;0.1164169;0.1164169;90.88844;15.97262
290;9;57.7627;66;91.10728;16.19145;0.102417;0.1024151;90.88844;15.97262
291;9;57.78223;66;91.10047;16.29545;-0.00680542;0.104002;90.88844;15.97262
292;9;58.18164;67;89.82832;55.33877;0;0;89.82832;55.33877
293;9;58.19971;67;89.82832;55.33877;0;0;89.82832;55.33877
294;9;58.21631;67;90.00169;55.44147;0.1733704;0.1026993;89.82832;55.33877
295;9;58.23486;67;90.10489;55.47399;0.1032028;0.03252411;89.82832;55.33877
296;9;58.25098;67;90.11102;55.48011;0.006126404;0.006122589;89.82832;55.33877
297;9;58.63672;68;88.83886;95.90639;0;0;88.83886;95.90639
298;9;58.65381;68;88.93324;95.90639;0.09437561;0;88.83886;95.90639
299;9;58.67285;68;89.03593;95.90639;0.1026917;0;88.83886;95.90639
300;9;58.68652;68;89.13993;95.90639;0.1040039;0;88.83886;95.90639
301;9;58.7041;68;89.2428;95.80529;0.1028671;-0.1010971;88.83886;95.90639
302;9;60.36963;69;49.96745;57.38835;0;0;49.96745;57.38835
303;9;60.38623;69;49.96745;57.38835;0;0;49.96745;57.38835
304;9;60.40137;69;50.11117;57.53208;0.1437263;0.1437302;49.96745;57.38835
305;9;60.41797;69;50.21481;57.63571;0.1036339;0.1036301;49.96745;57.38835
306;9;60.43555;69;50.31819;57.67105;0.1033821;0.03533554;49.96745;57.38835
307;9;60.80762;70;89.61629;55.26809;0;0;89.61629;55.26809
308;9;60.82178;70;89.61629;55.26809;0;0;89.61629;55.26809
309;9;60.83887;70;89.75465;55.26809;0.1383667;0;89.61629;55.26809
310;9;60.85449;70;89.85904;55.26809;0.1043854;0;89.61629;55.26809
311;9;61.2417;71;130.2546;55.48011;0;0;130.2546;55.48011
312;9;61.2583;71;130.2546;55.48011;0;0;130.2546;55.48011
313;9;61.27539;71;130.2546;55.48011;0;0;130.2546;55.48011
314;9;61.29199;71;130.2546;55.48011;0;0;130.2546;55.48011
315;9;62.75635;72;90.18169;15.90194;0;0;90.18169;15.90194
316;9;62.771;72;90.18169;15.90194;0;0;90.18169;15.90194
317;9;62.78711;72;90.18169;15.97262;0;0.0706768;90.18169;15.90194
318;9;62.80371;72;90.18169;16.07863;0;0.1060123;90.18169;15.90194
319;9;63.11035;73;90.32304;58.51916;0;0;90.32304;58.51916
320;9;63.12256;73;90.32304;58.51916;0;0;90.32304;58.51916
321;9;63.13965;73;90.44559;58.57104;0.122551;0.05187988;90.32304;58.51916
322;9;63.15625;73;90.54829;58.67373;0.1026993;0.1026955;90.32304;58.51916
323;9;63.17627;73;90.65178;58.73118;0.1034851;0.05744934;90.32304;58.51916
324;9;63.19092;73;90.67641;58.73118;0.02463531;0;90.32304;58.51916
325;9;63.55811;74;49.68474;57.5297;0;0;49.68474;57.5297
326;9;63.57617;74;49.68474;57.5297;0;0;49.68474;57.5297
327;9;63.59473;74;49.75542;57.67425;0.0706749;0.1445503;49.68474;57.5297
328;9;65.27783;75;128.8411;56.61092;0;0;128.8411;56.61092
329;9;65.29102;75;128.8411;56.61092;0;0;128.8411;56.61092
330;9;65.31152;75;128.9603;56.73009;0.1191864;0.1191673;128.8411;56.61092
331;9;65.32471;75;129.0628;56.75227;0.1025238;0.02218246;128.8411;56.61092
332;9;65.34277;75;129.0628;56.75227;0;0;128.8411;56.61092
333;9;65.70996;76;87.84941;56.25755;0;0;87.84941;56.25755
334;9;65.72852;76;87.92837;56.25755;0.0789566;0;87.84941;56.25755
335;9;65.74414;76;88.03161;56.36907;0.103241;0.1115227;87.84941;56.25755
336;9;65.76123;76;88.20821;56.47229;0.1766052;0.1032181;87.84941;56.25755
337;9;65.77881;76;88.41481;56.61092;0.2065964;0.1386337;87.84941;56.25755
338;9;66.14551;77;89.26291;96.68382;0;0;89.26291;96.68382
339;9;66.16357;77;89.26291;96.68382;0;0;89.26291;96.68382
340;9;66.17969;77;89.36624;96.85783;0.1033325;0.1740036;89.26291;96.68382
341;9;67.87695;78;89.96967;96.47179;0;0;89.96967;96.47179
342;9;67.89453;78;90.05329;96.55542;0.08362579;0.08362579;89.96967;96.47179
343;9;67.91064;78;90.11102;96.65895;0.057724;0.1035309;89.96967;96.47179
344;9;67.92822;78;90.11102;96.76133;0;0.1023788;89.96967;96.47179
345;9;67.94434;78;90.11102;96.75449;0;-0.006835938;89.96967;96.47179
346;9;68.33398;79;89.75764;55.05606;0;0;89.75764;55.05606
347;9;68.34814;79;89.75764;55.05606;0;0;89.75764;55.05606
348;9;68.36475;79;89.90005;55.19848;0.1424179;0.1424179;89.75764;55.05606
349;9;68.38086;79;90.00302;55.40547;0.1029663;0.2069931;89.75764;55.05606
350;9;68.40039;79;90.10654;55.61254;0.1035233;0.2070656;89.75764;55.05606
351;9;68.70117;80;129.2651;55.90417;0;0;129.2651;55.90417
352;9;68.71729;80;129.2651;55.90417;0;0;129.2651;55.90417
353;9;68.73389;80;129.5652;56.05131;0.3000641;0.1471367;129.2651;55.90417
354;9;68.75342;80;129.9719;56.25755;0.4066772;0.2062378;129.2651;55.90417
355;9;68.76758;80;130.1842;56.32838;0.2123718;0.07083893;129.2651;55.90417
356;9;68.78418;80;130.2878;56.43204;0.1035004;0.1036606;129.2651;55.90417
357;9;70.36279;81;129.3358;56.46957;0;0;129.3358;56.46957
358;9;70.38184;81;129.3358;56.46957;0;0;129.3358;56.46957
