LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
45;8;10.60352;11;131.3358;55.00651;-0.3003387;-0.3710213;131.7388;55.48011
46;8;10.61963;11;131.1216;54.79224;-0.2142639;-0.2142639;131.7388;55.48011
47;8;10.63721;11;131.1027;54.77337;-0.01889038;-0.01887894;131.7388;55.48011
48;8;12.35156;12;90.67641;16.6087;0;0;90.67641;16.6087
49;8;12.36816;12;90.59118;16.52346;-0.0852356;-0.08523941;90.67641;16.6087
50;8;12.38623;12;90.48756;16.72808;-0.1036224;0.2046242;90.67641;16.6087
51;8;12.75879;13;90.67641;56.54025;0;0;90.67641;56.54025
52;8;12.771;13;90.67641;56.54025;0;0;90.67641;56.54025
53;8;12.7876;13;90.67641;56.42016;0;-0.1200829;90.67641;56.54025
54;8;12.80469;13;90.67641;56.31764;0;-0.1025238;90.67641;56.54025
55;8;12.82129;13;90.72025;56.25755;0.04383087;-0.06009293;90.67641;56.54025
56;8;13.22656;14;128.7704;59.22591;0;0;128.7704;59.22591
57;8;13.24121;14;128.6935;59.07204;-0.07691956;-0.1538696;128.7704;59.22591
58;8;13.25781;14;128.4809;58.75625;-0.2126312;-0.3157883;128.7704;59.22591
59;8;13.27588;14;128.3454;58.58891;-0.1354065;-0.1673355;128.7704;59.22591
60;8;15.17725;15;129.9719;58.6605;0;0;129.9719;58.6605
61;8;15.19141;15;129.9719;58.6605;0;0;129.9719;58.6605
62;8;15.2085;15;129.831;58.6605;-0.1408844;0;129.9719;58.6605
63;8;15.2251;15;129.7264;58.76462;-0.1045685;0.1041183;129.9719;58.6605
64;8;15.50977;16;91.38317;58.02443;0;0;91.38317;58.02443
65;8;15.52881;16;91.20397;57.84523;-0.1791992;-0.1791992;91.38317;58.02443
66;8;15.54443;16;90.99671;57.63797;-0.2072601;-0.2072525;91.38317;58.02443
67;8;15.56104;16;90.95912;57.55127;-0.03759003;-0.08670425;91.38317;58.02443
68;8;15.93604;17;90.46439;17.1741;0;0;90.46439;17.1741
69;8;15.94727;17;90.46439;17.1741;0;0;90.46439;17.1741
70;8;15.96484;17;90.39371;17.1741;-0.07067871;0;90.46439;17.1741
71;8;15.98145;17;90.47505;17.41811;0.08133698;0.244009;90.46439;17.1741
72;8;17.50049;18;92.30196;97.3199;0;0;92.30196;97.3199
73;8;17.51221;18;92.30196;97.3199;0;0;92.30196;97.3199
74;8;17.52783;18;92.30196;97.3199;0;0;92.30196;97.3199
75;8;17.96484;19;90.81777;56.18687;0;0;90.81777;56.18687
76;8;17.98291;19;90.81777;56.18687;0;0;90.81777;56.18687
77;8;17.99854;19;90.64518;56.01427;-0.1725922;-0.1725922;90.81777;56.18687
78;8;18.01709;19;90.79749;56.55685;0.1523132;0.5425797;90.81777;56.18687
79;8;18.35107;20;92.08993;98.73341;0;0;92.08993;98.73341
80;8;18.36865;20;91.98391;98.62739;-0.1060181;-0.1060181;92.08993;98.73341
81;8;18.38672;20;91.94858;98.52137;-0.03533173;-0.1060181;92.08993;98.73341
82;8;20.13525;21;129.4772;57.60038;0;0;129.4772;57.60038
83;8;20.15039;21;129.3839;57.50714;-0.09324646;-0.09323883;129.4772;57.60038
84;8;20.16846;21;129.281;57.45902;-0.1029053;-0.04811478;129.4772;57.60038
85;8;20.18457;21;129.1771;57.45902;-0.1038971;0;129.4772;57.60038
86;8;20.54004;22;92.726;58.30713;0;0;92.726;58.30713
87;8;20.5542;22;92.726;58.30713;0;0;92.726;58.30713
88;8;20.5708;22;92.6005;58.18163;-0.1254959;-0.1254997;92.726;58.30713
89;8;20.5874;22;92.4975;58.07862;-0.1030045;-0.1030045;92.726;58.30713
90;8;21.00684;23;48.97799;55.33877;0;0;48.97799;55.33877
91;8;21.02441;23;48.89615;55.25693;-0.08183289;-0.08184052;48.97799;55.33877
92;8;21.04102;23;48.79292;55.31181;-0.1032333;0.05488586;48.97799;55.33877
93;8;22.7207;24;92.726;15.61924;0;0;92.726;15.61924
94;8;22.73975;24;92.64766;15.5409;-0.07833862;-0.07834435;92.726;15.61924
95;8;22.75537;24;92.54469;15.47789;-0.1029739;-0.0630064;92.726;15.61924
96;8;22.77197;24;92.51398;15.55074;-0.03070831;0.07285023;92.726;15.61924
97;8;23.1748;25;91.66587;56.3989;0;0;91.66587;56.3989
98;8;23.19189;25;91.66587;56.29372;0;-0.1051788;91.66587;56.3989
99;8;23.20947;25;91.52788;56.19022;-0.1379929;-0.1034927;91.66587;56.3989
100;8;23.22559;25;91.52452;56.18687;-0.003356934;-0.003356934;91.66587;56.3989
101;8;23.61523;26;132.5869;57.38835;0;0;132.5869;57.38835
102;8;23.62842;26;132.5869;57.38835;0;0;132.5869;57.38835
103;8;23.646;26;132.4574;57.2589;-0.1294708;-0.1294518;132.5869;57.38835
104;8;23.66211;26;132.3545;57.247;-0.1029205;-0.01189804;132.5869;57.38835
105;8;25.40186;27;132.3042;55.12674;0;0;132.3042;55.12674
106;8;25.41016;27;132.3042;55.12674;0;0;132.3042;55.12674
107;8;25.42773;27;132.1906;54.97037;-0.1135406;-0.1563721;132.3042;55.12674
108;8;25.44531;27;132.0871;54.83899;-0.1035461;-0.131382;132.3042;55.12674
109;8;25.46045;27;131.9861;54.73803;-0.1009521;-0.100956;132.3042;55.12674
110;8;25.81494;28;91.94858;56.75227;0;0;91.94858;56.75227
111;8;25.83008;28;91.94858;56.75227;0;0;91.94858;56.75227
112;8;25.8501;28;91.80341;56.53263;-0.1451645;-0.2196426;91.94858;56.75227
113;8;25.8667;28;91.70121;56.43423;-0.1022034;-0.0983963;91.94858;56.75227
114;8;26.21533;29;91.73655;16.82072;0;0;91.73655;16.82072
115;8;26.23584;29;91.57936;16.66353;-0.1571884;-0.1571903;91.73655;16.82072
116;8;26.25146;29;91.44865;16.53282;-0.1307144;-0.1307125;91.73655;16.82072
117;8;27.93359;30;130.0426;57.5297;0;0;130.0426;57.5297
118;8;27.94775;30;130.0426;57.5297;0;0;130.0426;57.5297
119;8;27.96729;30;129.9719;57.38684;-0.07069397;-0.1428604;130.0426;57.5297
120;8;27.98145;30;129.9719;57.28318;0;-0.1036568;130.0426;57.5297
121;8;28.37061;31;93.07938;59.01388;0;0;93.07938;59.01388
122;8;28.38525;31;93.07938;59.01388;0;0;93.07938;59.01388
123;8;28.40381;31;92.94166;58.87615;-0.1377182;-0.1377296;93.07938;59.01388
124;8;28.41797;31;92.83853;58.77303;-0.1031265;-0.1031227;93.07938;59.01388
125;8;28.87256;32;90.95912;17.31545;0;0;90.95912;17.31545
126;8;28.88867;32;90.87063;17.31545;-0.08849335;0;90.95912;17.31545
127;8;28.90771;32;90.76759;17.31545;-0.103035;0;90.95912;17.31545
128;8;30.60547;33;52.29972;54.98539;0;0;52.29972;54.98539
129;8;30.62012;33;52.29972;54.98539;0;0;52.29972;54.98539
130;8;30.63867;33;52.29972;54.91471;0;-0.07067871;52.29972;54.98539
131;8;30.65283;33;52.61777;54.91471;0.3180428;0;52.29972;54.98539
132;8;30.98877;34;94.98761;56.89362;0;0;94.98761;56.89362
133;8;31.00635;34;94.91148;56.81749;-0.0761261;-0.0761261;94.98761;56.89362
134;8;31.02441;34;94.80782;56.71382;-0.1036606;-0.103672;94.98761;56.89362
135;8;31.44482;35;92.65533;19.64774;0;0;92.65533;19.64774
136;8;31.45947;35;92.65533;19.64774;0;0;92.65533;19.64774
137;8;31.47705;35;92.5171;19.50951;-0.1382294;-0.1382294;92.65533;19.64774
138;8;31.49414;35;92.4137;19.50639;-0.1033936;-0.003120422;92.65533;19.64774
139;8;31.51025;35;92.4137;19.50639;0;0;92.65533;19.64774
140;8;31.52734;35;93.27878;20.15066;0.8650742;0.6442719;92.65533;19.64774
141;8;33.18262;36;130.8907;57.31767;0;0;130.8907;57.31767
142;8;33.19092;36;130.8907;57.31767;0;0;130.8907;57.31767
143;8;33.20654;36;130.8907;57.22058;0;-0.09709167;130.8907;57.31767
144;8;33.22461;36;130.82;57.11773;-0.07067871;-0.1028481;130.8907;57.31767
145;8;33.24023;36;130.82;57.01471;0;-0.1030273;130.8907;57.31767
146;8;33.60889;37;91.8779;56.61092;0;0;91.8779;56.61092
147;8;33.62793;37;91.8779;56.61092;0;0;91.8779;56.61092
148;8;33.64355;37;91.8779;56.44994;0;-0.1609802;91.8779;56.61092
149;8;33.66064;37;91.8779;56.34716;0;-0.1027794;91.8779;56.61092
150;8;33.67725;37;92.30119;56.32822;0.4232941;-0.01894379;91.8779;56.61092
151;8;34.10352;38;51.805;59.57928;0;0;51.805;59.57928
152;8;34.11426;38;51.805;59.57928;0;0;51.805;59.57928
153;8;34.13037;38;51.6946;59.57928;-0.110405;0;51.805;59.57928
154;8;34.14795;38;51.66365;59.57928;-0.03094482;0;51.805;59.57928
155;8;35.88135;39;130.2546;58.6605;0;0;130.2546;58.6605
156;8;35.89746;39;130.2546;58.6605;0;0;130.2546;58.6605
157;8;35.91162;39;130.2546;58.4375;0;-0.2230034;130.2546;58.6605
158;8;35.93115;39;130.2546;58.13044;0;-0.3070602;130.2546;58.6605
159;8;35.94629;39;130.2546;57.955;0;-0.1754379;130.2546;58.6605
160;8;35.9624;39;130.2546;57.74765;0;-0.2073517;130.2546;58.6605
161;8;36.46729;40;92.726;57.38835;0;0;92.726;57.38835
162;8;36.48633;40;92.726;57.38835;0;0;92.726;57.38835
163;8;36.49951;40;92.57768;57.38835;-0.1483154;0;92.726;57.38835
164;8;36.51709;40;92.47327;57.38835;-0.1044083;0;92.726;57.38835
165;8;37.15869;41;131.9508;56.18687;0;0;131.9508;56.18687
166;8;37.17139;41;131.9508;56.18687;0;0;131.9508;56.18687
167;8;37.18896;41;131.9508;56.08085;0;-0.1060143;131.9508;56.18687
168;8;37.20508;41;131.9508;56.1162;0;0.03534317;131.9508;56.18687
169;8;39.01172;42;91.66587;19.01166;0;0;91.66587;19.01166
170;8;39.02051;42;91.66587;19.01166;0;0;91.66587;19.01166
171;8;39.03711;42;91.66587;19.05297;0;0.04130745;91.66587;19.01166
172;8;39.0542;42;91.66587;19.3023;0;0.2493305;91.66587;19.01166
173;8;39.57568;43;92.08993;55.76282;0;0;92.08993;55.76282
174;8;39.5918;43;92.08993;55.76282;0;0;92.08993;55.76282
175;8;39.60791;43;91.93522;55.69214;-0.1547089;-0.07067871;92.08993;55.76282
176;8;39.62598;43;91.83088;55.73915;-0.1043396;0.04701233;92.08993;55.76282
177;8;40.14697;44;90.32304;98.38003;0;0;90.32304;98.38003
178;8;40.16309;44;90.23051;98.2875;-0.0925293;-0.0925293;90.32304;98.38003
179;8;40.18018;44;90.12649;98.23868;-0.1040268;-0.0488205;90.32304;98.38003
180;8;42.16602;45;90.25237;94.28086;0;0;90.25237;94.28086
181;8;42.1792;45;90.25237;94.28086;0;0;90.25237;94.28086
182;8;42.19727;45;90.18169;94.28086;-0.07067108;0;90.25237;94.28086
183;8;42.75146;46;91.45384;59.79131;0;0;91.45384;59.79131
184;8;42.76855;46;91.45384;59.79131;0;0;91.45384;59.79131
185;8;42.78516;46;91.16257;59.6471;-0.2912674;-0.144207;91.45384;59.79131
186;8;42.80127;46;90.88658;59.54301;-0.2759933;-0.1040878;91.45384;59.79131
187;8;42.81836;46;90.7494;59.44024;-0.1371841;-0.1027794;91.45384;59.79131
188;8;43.29199;47;92.58465;16.18464;0;0;92.58465;16.18464
189;8;43.3042;47;92.58465;16.18464;0;0;92.58465;16.18464
190;8;43.3208;47;92.46447;16.06447;-0.1201782;-0.1201782;92.58465;16.18464
191;8;43.33789;47;92.36156;16.04329;-0.1029053;-0.02117157;92.58465;16.18464
192;8;45.22168;48;91.52452;18.94098;0;0;91.52452;18.94098
193;8;45.23682;48;91.44539;18.86184;-0.07913208;-0.07913971;91.52452;18.94098
194;8;45.70654;49;90.11102;57.95375;0;0;90.11102;57.95375
195;8;45.72363;49;90.11102;57.85506;0;-0.09869766;90.11102;57.95375
196;8;45.74121;49;90.04034;57.8124;-0.07067108;-0.04265976;90.11102;57.95375
197;8;46.10938;50;89.26291;97.39057;0;0;89.26291;97.39057
198;8;46.12793;50;89.16574;97.2934;-0.09716797;-0.09716797;89.26291;97.39057
199;8;46.14404;50;89.06171;97.18937;-0.1040344;-0.1040344;89.26291;97.39057
200;8;47.78174;51;90.95912;17.81018;0;0;90.95912;17.81018
201;8;47.79248;51;90.95912;17.81018;0;0;90.95912;17.81018
202;8;47.80615;51;90.86209;17.61611;-0.09703064;-0.1940632;90.95912;17.81018
203;8;47.82373;51;90.75955;17.41105;-0.1025391;-0.2050648;90.95912;17.81018
204;8;47.83984;51;90.74709;17.2958;-0.0124588;-0.1152515;90.95912;17.81018
205;8;48.22998;52;89.05089;62.26495;0;0;89.05089;62.26495
206;8;48.24268;52;89.05089;62.26495;0;0;89.05089;62.26495
207;8;48.25977;52;88.87801;61.97029;-0.1728745;-0.2946587;89.05089;62.26495
208;8;48.27686;52;88.75563;61.66188;-0.1223831;-0.3084068;89.05089;62.26495
209;8;48.29346;52;88.65168;61.51237;-0.1039505;-0.1495171;89.05089;62.26495
210;8;48.31006;52;88.62683;61.40908;-0.02484894;-0.1032829;89.05089;62.26495
211;8;50.27588;53;91.52452;15.33654;0;0;91.52452;15.33654
212;8;50.29346;53;91.52452;15.24018;0;-0.09635925;91.52452;15.33654
213;8;50.31006;53;91.39531;15.19519;-0.1292114;-0.04499149;91.52452;15.33654
214;8;51.92139;54;90.95912;16.6087;0;0;90.95912;16.6087
215;8;51.93848;54;90.85809;16.50766;-0.1010361;-0.1010361;90.95912;16.6087
216;8;51.95898;54;90.75517;16.46735;-0.1029205;-0.04031563;90.95912;16.6087
217;8;52.32471;55;90.95912;58.9432;0;0;90.95912;58.9432
218;8;52.34131;55;90.86244;58.84653;-0.09667969;-0.09667587;90.95912;58.9432
219;8;52.35938;55;90.75916;58.74323;-0.1032867;-0.1032944;90.95912;58.9432
220;8;52.37646;55;90.74709;58.63951;-0.01206207;-0.1037178;90.95912;58.9432
221;8;52.76123;56;88.13211;16.8914;0;0;88.13211;16.8914
222;8;52.77832;56;88.13211;16.80342;0;-0.08798218;88.13211;16.8914
223;8;52.79492;56;88.13211;16.80342;0;0;88.13211;16.8914
224;8;54.44678;57;88.76819;14.27641;0;0;88.76819;14.27641
225;8;54.45752;57;88.76819;14.27641;0;0;88.76819;14.27641
226;8;54.4751;57;88.64936;14.15759;-0.1188278;-0.118825;88.76819;14.27641
227;8;54.49121;57;88.54694;14.05517;-0.102417;-0.1024151;88.76819;14.27641
228;8;54.51074;57;88.59883;14.14973;0.05188751;0.09455585;88.76819;14.27641
229;8;54.94434;58;89.75764;58.73118;0;0;89.75764;58.73118
230;8;54.9624;58;89.75764;58.73118;0;0;89.75764;58.73118
231;8;54.97754;58;89.48972;58.46326;-0.2679214;-0.2679214;89.75764;58.73118
232;8;54.99756;58;89.41425;58.44848;-0.07546997;-0.01478195;89.75764;58.73118
233;8;55.39795;59;91.66587;97.3199;0;0;91.66587;97.3199
234;8;55.41504;59;91.66587;97.22997;0;-0.0899353;91.66587;97.3199
235;8;55.43164;59;91.66587;97.17854;0;-0.05142212;91.66587;97.3199
236;8;55.44971;59;91.66587;97.17854;0;0;91.66587;97.3199
237;8;57.09521;60;49.96745;55.55079;0;0;49.96745;55.55079
238;8;57.1123;60;49.96745;55.55079;0;0;49.96745;55.55079
239;8;57.12988;60;49.96745;55.55079;0;0;49.96745;55.55079
240;8;57.46338;61;90.53506;58.80185;0;0;90.53506;58.80185
241;8;57.48193;61;90.53506;58.80185;0;0;90.53506;58.80185
242;8;57.49854;61;90.37624;58.48421;-0.1588211;-0.3176384;90.53506;58.80185
243;8;57.91943;62;90.60574;16.82072;0;0;90.60574;16.82072
244;8;57.93457;62;90.60574;16.74055;0;-0.08017349;90.60574;16.82072
245;8;57.95117;62;90.60574;16.67937;0;-0.0611763;90.60574;16.82072
246;8;59.66553;63;87.5667;96.40112;0;0;87.5667;96.40112
247;8;59.68213;63;87.5667;96.40112;0;0;87.5667;96.40112
248;8;59.69775;63;87.5667;96.23217;0;-0.1689529;87.5667;96.40112
249;8;60.08496;64;90.81777;58.9432;0;0;90.81777;58.9432
250;8;60.10107;64;90.71866;58.84409;-0.09911346;-0.09911346;90.81777;58.9432
251;8;60.11865;64;90.67641;58.80185;-0.04224396;-0.04223633;90.81777;58.9432
252;8;60.13525;64;90.67641;58.896;0;0.09415054;90.81777;58.9432
253;8;60.55566;65;87.49603;18.44625;0;0;87.49603;18.44625
254;8;60.57178;65;87.40933;18.35956;-0.08670044;-0.08669472;87.49603;18.44625
255;8;60.58789;65;87.30555;18.3049;-0.1037827;-0.05465698;87.49603;18.44625
256;8;62.31982;66;95.19964;16.04329;0;0;95.19964;16.04329
257;8;62.33594;66;95.19964;16.04329;0;0;95.19964;16.04329
258;8;62.35254;66;95.19964;15.97051;0;-0.07278824;95.19964;16.04329
259;8;62.36914;66;95.19964;15.97262;0;0.002113342;95.19964;16.04329
260;8;62.75928;67;91.94858;59.79131;0;0;91.94858;59.79131
261;8;62.77246;67;91.94858;59.79131;0;0;91.94858;59.79131
262;8;62.79102;67;91.88104;59.6531;-0.0675354;-0.1382065;91.94858;59.79131
263;8;62.80615;67;91.77841;59.64996;-0.1026306;-0.003139496;91.94858;59.79131
264;8;63.15869;68;51.5223;55.19742;0;0;51.5223;55.19742
265;8;63.17578;68;51.41762;55.09274;-0.1046753;-0.1046829;51.5223;55.19742
266;8;63.19336;68;51.31489;54.99001;-0.1027298;-0.1027298;51.5223;55.19742
267;8;64.771;69;87.63738;16.46735;0;0;87.63738;16.46735
268;8;64.78906;69;87.523;16.39667;-0.1143799;-0.0706749;87.63738;16.46735
269;8;64.80566;69;87.42091;16.77232;-0.1020966;0.3756523;87.63738;16.46735
270;8;65.25879;70;89.96967;59.15523;0;0;89.96967;59.15523
271;8;65.27734;70;89.96967;59.15523;0;0;89.96967;59.15523
272;8;65.29248;70;89.87387;58.98877;-0.09579468;-0.1664619;89.96967;59.15523
273;8;65.71338;71;53.50121;57.67105;0;0;53.50121;57.67105
274;8;65.73047;71;53.41222;57.58207;-0.08898926;-0.08898163;53.50121;57.67105
275;8;65.74951;71;53.30895;57.5297;-0.1032715;-0.05236435;53.50121;57.67105
276;8;67.36279;72;50.46217;58.9432;0;0;50.46217;58.9432
277;8;67.37646;72;50.46217;58.9432;0;0;50.46217;58.9432
278;8;67.39648;72;50.46217;58.87253;0;-0.07067108;50.46217;58.9432
279;8;67.40918;72;50.55431;58.87253;0.0921402;0;50.46217;58.9432
280;8;67.84717;73;91.0298;60.99279;0;0;91.0298;60.99279
281;8;67.86377;73;91.0298;60.99279;0;0;91.0298;60.99279
282;8;67.88184;73;90.79701;60.84106;-0.2327881;-0.1517258;91.0298;60.99279
283;8;67.89697;73;90.6329;60.78076;-0.1641083;-0.06029892;91.0298;60.99279
284;8;68.3501;74;51.16892;60.21536;0;0;51.16892;60.21536
285;8;68.36768;74;51.06922;60.21536;-0.09970093;0;51.16892;60.21536
286;8;68.38672;74;50.96561;60.21536;-0.103611;0;51.16892;60.21536
287;8;68.40039;74;50.95689;60.21536;-0.008712769;0;51.16892;60.21536
288;8;70;75;52.29972;59.43793;0;0;52.29972;59.43793
289;8;70.01758;75;52.29972;59.43793;0;0;52.29972;59.43793
290;8;70.03125;75;52.15831;59.29652;-0.1414146;-0.1414146;52.29972;59.43793
291;8;70.04785;75;52.05521;59.19342;-0.1030998;-0.1031036;52.29972;59.43793
292;8;70.43359;76;93.2914;58.6605;0;0;93.2914;58.6605
293;8;70.45215;76;93.2914;58.55735;0;-0.1031532;93.2914;58.6605
294;8;70.46875;76;93.2914;58.4543;0;-0.1030464;93.2914;58.6605
295;8;70.48438;76;93.2914;58.35055;0;-0.103756;93.2914;58.6605
296;8;70.88721;77;92.23128;16.11397;0;0;92.23128;16.11397
297;8;70.90869;77;92.23128;16.11397;0;0;92.23128;16.11397
298;8;70.9209;77;92.07181;16.11397;-0.1594696;0;92.23128;16.11397
299;8;70.93848;77;91.96838;16.21573;-0.1034317;0.101759;92.23128;16.11397
300;8;72.47559;78;88.13211;19.29436;0;0;88.13211;19.29436
301;8;72.48486;78;88.13211;19.29436;0;0;88.13211;19.29436
302;8;72.50049;78;88.13211;19.18497;0;-0.1093941;88.13211;19.29436
303;8;72.51807;78;88.27469;19.08171;0.1425781;-0.1032543;88.13211;19.29436
304;8;72.9707;79;88.83886;58.30713;0;0;88.83886;58.30713
305;8;72.98926;79;88.83886;58.30713;0;0;88.83886;58.30713
306;8;73.00439;79;88.23357;57.98021;-0.6052856;-0.3269234;88.83886;58.30713
307;8;73.32275;80;51.31028;57.67105;0;0;51.31028;57.67105
308;8;73.34229;80;50.99224;57.56504;-0.3180389;-0.1060104;51.31028;57.67105
309;8;73.35742;80;50.60905;57.39019;-0.3831863;-0.1748466;51.31028;57.67105
310;8;73.37451;80;50.50092;57.38835;-0.1081314;-0.001838684;51.31028;57.67105
311;8;74.93848;81;49.75542;55.26809;0;0;49.75542;55.26809
312;8;74.95557;81;49.75542;55.26809;0;0;49.75542;55.26809
313;8;74.97021;81;49.51894;55.11451;-0.2364769;-0.1535759;49.75542;55.26809
314;8;74.98877;81;49.47271;55.17213;-0.0462265;0.057621;49.75542;55.26809
315;8;75.38965;82;90.67641;56.54025;0;0;90.67641;56.54025
316;8;75.4082;82;90.60156;56.46538;-0.07485199;-0.07486343;90.67641;56.54025
317;8;75.42529;82;90.49973;56.46957;-0.1018295;0.004188538;90.67641;56.54025
318;8;75.84375;83;132.1628;60.07401;0;0;132.1628;60.07401
319;8;75.8623;83;131.9611;59.87228;-0.2017365;-0.2017326;132.1628;60.07401
320;8;75.87842;83;131.4877;59.72853;-0.4734344;-0.1437454;132.1628;60.07401
321;8;77.55762;84;90.67641;96.47179;0;0;90.67641;96.47179
322;8;77.57764;84;90.67641;96.47179;0;0;90.67641;96.47179
323;8;77.96094;85;90.39371;56.32822;0;0;90.39371;56.32822
324;8;77.97803;85;90.19784;56.23027;-0.1958771;-0.09794235;90.39371;56.32822
325;8;77.99609;85;90.05137;56.18687;-0.1464691;-0.04340744;90.39371;56.32822
326;8;78.0127;85;90.22333;56.36986;0.1719589;0.182991;90.39371;56.32822
327;8;78.36865;86;130.4666;60.14469;0;0;130.4666;60.14469
328;8;78.38135;86;130.4666;60.14469;0;0;130.4666;60.14469
329;8;80.0166;87;52.3704;55.83349;0;0;52.3704;55.83349
330;8;80.02783;87;52.3704;55.83349;0;0;52.3704;55.83349
331;8;80.0459;87;52.3704;55.57108;0;-0.262413;52.3704;55.83349
332;8;80.45361;88;88.90954;59.86198;0;0;88.90954;59.86198
333;8;80.46484;88;88.90954;59.86198;0;0;88.90954;59.86198
334;8;80.48193;88;88.7805;59.73294;-0.1290359;-0.1290359;88.90954;59.86198
335;8;80.49854;88;88.67724;59.62969;-0.1032639;-0.1032562;88.90954;59.86198
336;8;80.93604;89;52.79446;60.71009;0;0;52.79446;60.71009
337;8;80.95215;89;52.79446;60.71009;0;0;52.79446;60.71009
338;8;80.96875;89;52.64577;60.56141;-0.1486816;-0.1486855;52.79446;60.71009
339;8;82.68555;90;129.1238;55.48011;0;0;129.1238;55.48011
340;8;82.7002;90;129.1238;55.48011;0;0;129.1238;55.48011
341;8;82.71826;90;128.9823;55.26798;-0.1414642;-0.2121353;129.1238;55.48011
342;8;82.7334;90;128.879;55.26809;-0.1033478;0.0001106262;129.1238;55.48011
343;8;83.10254;91;87.84941;56.82295;0;0;87.84941;56.82295
344;8;83.12207;91;87.84941;56.82295;0;0;87.84941;56.82295
345;8;83.13672;91;87.84941;56.64908;0;-0.1738701;87.84941;56.82295
346;8;83.15527;91;87.84941;56.74635;0;0.09727478;87.84941;56.82295
347;8;83.59521;92;93.5741;100.7123;0;0;93.5741;100.7123
348;8;83.60938;92;93.5741;100.7123;0;0;93.5741;100.7123
349;8;83.625;92;93.33305;100.4713;-0.2410507;-0.2410431;93.5741;100.7123
350;8;83.64063;92;93.20927;100.3475;-0.1237793;-0.1237946;93.5741;100.7123
351;8;85.30762;93;52.44107;61.69955;0;0;52.44107;61.69955
