UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
10;25;F;R;L;No;6;18;1;10;3;WS;W;S;No;Center;11.23926;11.37842;0.6855469;90.46439;56.54025;40;90.46439;57.60038;-0.3533783;0.7067566;0;1.060131;0.1391602;False
10;25;F;R;L;No;6;18;1;11;3;WS;W;S;No;Goal;12.01221;12.16895;0.7729492;90.46439;16.54025;39.99999;89.75764;16.46735;-0.7067566;-0.2142544;-0.7067566;-0.07290459;0.1567383;False
10;25;F;R;L;No;6;18;1;12;4;WE;W;E;No;Outset;13.69775;14.08203;1.685547;50.46439;56.54025;-1;50.06419;56.18687;-0.07289886;-4.169842;-0.4002037;-0.3533783;0.3842773;False
10;25;F;R;L;No;6;18;1;13;4;WE;W;E;No;Center;14.44873;14.63672;0.7509766;90.46439;56.54025;40;89.82832;56.75227;-1.060135;-0.2826996;-0.6360779;0.2120247;0.1879883;False
10;25;F;R;L;No;6;18;1;14;4;WE;W;E;No;Goal;15.09082;15.24268;0.6420898;130.4644;56.54025;40.00001;130.1132;56.46957;-0.06846619;-0.0706749;-0.3511658;-0.0706749;0.1518555;False
10;25;F;R;L;No;6;18;1;15;5;WN;W;N;No;Outset;16.88574;17.0293;1.794922;50.46439;56.54025;-1;50.17947;56.6816;-0.7796516;0.0706749;-0.2849274;0.1413536;0.1435547;False
10;25;F;R;L;No;6;18;1;16;5;WN;W;N;No;Center;17.59326;17.72705;0.7075195;90.46439;56.54025;40;91.3125;56.75227;1.060127;0.4240532;0.8481064;0.2120247;0.1337891;False
10;25;F;R;L;No;6;18;1;17;5;WN;W;N;No;Goal;18.3877;18.49902;0.7944336;90.46439;96.54025;40;90.18169;96.18909;-0.5653992;-0.2804794;-0.2826996;-0.3511505;0.1113281;False
10;25;F;R;L;No;6;18;1;18;6;EN;E;N;No;Outset;20.28613;20.38281;1.898438;130.4644;56.54025;-1;130.1839;56.25755;-0.8458862;-0.8481026;-0.2804871;-0.2826996;0.09667969;False
10;25;F;R;L;No;6;18;1;19;6;EN;E;N;No;Center;20.95654;21.07031;0.6704102;90.46439;56.54025;40.00001;91.57316;56.74125;0.7774277;0.0706749;1.108765;0.201004;0.1137695;False
10;25;F;R;L;No;6;18;1;20;6;EN;E;N;No;Goal;21.70996;21.81152;0.753418;90.46439;96.54025;40;89.52342;96.44961;-0.9894562;-0.06845093;-0.9409714;-0.09063721;0.1015625;False
10;25;F;R;L;No;6;18;1;21;7;NW;N;W;No;Outset;23.70801;23.82715;1.998047;90.46439;96.54025;-1;90.7949;95.69437;0.2826996;-1.340607;0.3305054;-0.8458786;0.1191406;False
10;25;F;R;L;No;6;18;1;22;7;NW;N;W;No;Center;24.46533;24.56689;0.7573242;90.46439;56.54025;40;90.53506;56.1162;0.07067108;-0.565403;0.07067108;-0.4240494;0.1015625;False
10;25;F;R;L;No;6;18;1;23;7;NW;N;W;No;Goal;25.12207;25.25977;0.6567383;50.46439;56.54025;40;49.19001;56.46957;-1.27438;-0.4240494;-1.27438;-0.0706749;0.1376953;False
10;25;F;R;L;No;6;18;1;24;8;SW;S;W;No;Outset;27.03711;27.20898;1.915039;90.46439;16.54025;-1;90.60574;15.83127;-0.9187775;-1.48641;0.1413498;-0.7089815;0.171875;False
10;25;F;R;L;No;6;18;1;25;8;SW;S;W;No;Center;27.82666;27.92871;0.7895508;90.46439;56.54025;39.99999;91.42792;56.13502;0.9187775;-0.1413498;0.9635239;-0.4052277;0.1020508;False
10;25;F;R;L;No;6;18;1;26;8;SW;S;W;No;Goal;28.48291;28.61914;0.65625;50.46439;56.54025;40;49.47271;56.75227;-0.9916801;0.0706749;-0.9916801;0.2120247;0.1362305;False
10;25;F;R;L;No;6;18;1;27;9;SN;S;N;No;Outset;30.3667;30.49951;1.883789;90.46439;16.54025;-1;90.11102;15.90194;-0.5653992;-1.415735;-0.3533783;-0.6383076;0.1328125;False
10;25;F;R;L;No;6;18;1;28;9;SN;S;N;No;Center;31.13037;31.22363;0.7636719;90.46439;56.54025;39.99999;90.23665;56.73656;-0.4240494;0.0706749;-0.2277451;0.196312;0.09326172;False
10;25;F;R;L;No;6;18;1;29;9;SN;S;N;No;Goal;31.87939;31.97803;0.7490234;90.46439;96.54025;40;88.62683;96.18909;-1.766884;-0.4218292;-1.837563;-0.3511505;0.09863281;False
10;25;F;R;L;No;6;18;1;30;10;SN;S;N;No;Outset;33.81201;33.91357;1.932617;90.46439;16.54025;-1;90.53506;16.11397;-0.2826996;-0.9210081;0.07067108;-0.426281;0.1015625;False
10;25;F;R;L;No;6;18;1;31;10;SN;S;N;No;Center;34.5;34.61816;0.6879883;90.46439;56.54025;39.99999;89.82832;57.03497;-0.9894562;1.342831;-0.6360779;0.4947281;0.1181641;False
10;25;F;R;L;No;6;18;1;32;10;SN;S;N;No;Goal;35.29053;35.3916;0.7905273;90.46439;96.54025;40;90.53506;96.47179;-0.07067871;-0.4925079;0.07067108;-0.06845093;0.1010742;False
10;25;F;R;L;No;6;18;1;33;11;EN;E;N;No;Outset;37.30811;37.36035;2.017578;130.4644;56.54025;-1;130.4666;55.55079;0.07289124;-1.060131;0.002227783;-0.9894524;0.05224609;False
10;25;F;R;L;No;6;18;1;34;11;EN;E;N;No;Center;38.0791;38.16406;0.7709961;90.46439;56.54025;40.00001;89.68697;56.61092;-0.7774277;-0.2120285;-0.7774277;0.0706749;0.08496094;False
10;25;F;R;L;No;6;18;1;35;11;EN;E;N;No;Goal;38.82959;38.93799;0.7504883;90.46439;96.54025;40;90.25237;96.68382;-0.5653992;0.07289886;-0.2120285;0.1435776;0.1083984;False
10;25;F;R;L;No;6;18;1;36;12;SE;S;E;No;Outset;40.58594;40.70264;1.756348;90.46439;16.54025;-1;90.18169;16.53802;-0.2826996;-0.7796574;-0.2826996;-0.002227783;0.1166992;False
10;25;F;R;L;No;6;18;1;37;12;SE;S;E;No;Center;41.29297;41.40723;0.7070313;90.46439;56.54025;39.99999;90.53506;55.90417;-0.07067871;-0.9187813;0.07067108;-0.6360741;0.1142578;False
10;25;F;R;L;No;6;18;1;38;12;SE;S;E;No;Goal;41.9834;42.0957;0.6904297;130.4644;56.54025;40.00001;130.3253;56.82295;-0.06846619;0;-0.1391296;0.2827034;0.1123047;False
10;25;F;R;L;No;6;18;1;39;13;EE;E;E;No;Outset;43.9458;44.0459;1.962402;130.4644;56.54025;-1;130.5373;55.83349;0.07289124;-0.8481026;0.07289124;-0.7067528;0.1000977;False
10;25;F;R;L;No;6;18;1;40;13;EE;E;E;No;Center;44.7041;44.80273;0.7583008;90.46439;56.54025;40.00001;89.89899;56.3989;-0.4240494;-0.4240494;-0.5653992;-0.1413498;0.09863281;False
10;25;F;R;L;No;6;18;1;41;13;EE;E;E;No;Goal;45.39209;45.49316;0.6879883;130.4644;56.54025;40.00001;130.0426;55.97484;-0.4218292;-1.060131;-0.4218292;-0.565403;0.1010742;False
10;25;F;R;L;No;6;18;1;42;14;WE;W;E;No;Outset;47.58057;47.69287;2.188477;50.46439;56.54025;-1;50.17947;55.90417;-0.7796516;-1.201477;-0.2849274;-0.6360741;0.1123047;False
10;25;F;R;L;No;6;18;1;43;14;WE;W;E;No;Center;48.36475;48.45215;0.7841797;90.46439;56.54025;40;89.61629;56.61092;-0.8481064;-0.2120285;-0.8481064;0.0706749;0.08740234;False
10;25;F;R;L;No;6;18;1;44;14;WE;W;E;No;Goal;49.104;49.1875;0.7392578;130.4644;56.54025;40.00001;129.4065;56.3989;-0.7752075;-0.3533783;-1.057907;-0.1413498;0.08349609;False
10;25;F;R;L;No;6;18;1;45;15;NS;N;S;No;Outset;51.12012;51.23926;2.016113;90.46439;96.54025;-1;91.0298;96.47179;0.4947281;-0.4925079;0.5654068;-0.06845093;0.1191406;False
10;25;F;R;L;No;6;18;1;46;15;NS;N;S;No;Center;51.94385;52.08105;0.8237305;90.46439;56.54025;40;89.96967;55.48011;-0.4240494;-1.76688;-0.4947281;-1.060131;0.137207;False
10;25;F;R;L;No;6;18;1;47;15;NS;N;S;No;Goal;52.73193;52.8501;0.7880859;90.46439;16.54025;39.99999;89.82832;15.97262;-0.9187775;-0.5676308;-0.6360779;-0.5676308;0.1181641;False
10;25;F;R;L;No;6;18;1;48;16;NE;N;E;No;Outset;54.93408;55.03613;2.202148;90.46439;96.54025;-1;90.36147;96.53172;-0.07067871;-0.139122;-0.1029205;-0.008522034;0.1020508;False
10;25;F;R;L;No;6;18;1;49;16;NE;N;E;No;Center;55.67969;55.83203;0.7456055;90.46439;56.54025;40;90.11102;55.62146;-0.8481064;-1.696209;-0.3533783;-0.9187813;0.1523438;False
10;25;F;R;L;No;6;18;1;50;16;NE;N;E;No;Goal;56.41455;56.49609;0.7348633;130.4644;56.54025;40.00001;129.5157;55.12352;0.002227783;-1.554855;-0.9486847;-1.416721;0.08154297;False
10;25;F;R;L;No;6;18;1;51;17;SN;S;N;No;Outset;58.2168;58.3291;1.802246;90.46439;16.54025;-1;90.04034;15.40722;-0.8481064;-1.769111;-0.4240494;-1.133034;0.1123047;False
10;25;F;R;L;No;6;18;1;52;17;SN;S;N;No;Center;58.89893;59.08691;0.6821289;90.46439;56.54025;39.99999;90.25237;56.25755;-1.201485;-0.4947281;-0.2120285;-0.2826996;0.1879883;False
10;25;F;R;L;No;6;18;1;53;17;SN;S;N;No;Goal;59.60791;59.77539;0.7089844;90.46439;96.54025;40;89.59762;97.23055;-0.5653992;1.415726;-0.8667755;0.6903076;0.1674805;False
10;25;F;R;L;No;6;18;1;54;18;SE;S;E;No;Outset;61.9624;62.07568;2.354492;90.46439;16.54025;-1;90.11102;16.52876;-0.6360779;0.06844711;-0.3533783;-0.01149559;0.1132813;False
10;25;F;R;L;No;6;18;1;55;18;SE;S;E;No;Center;62.73047;62.87012;0.7680664;90.46439;56.54025;39.99999;89.47494;56.61092;-1.484177;-0.2826996;-0.9894562;0.0706749;0.1396484;False
10;25;F;R;L;No;6;18;1;56;18;SE;S;E;No;Goal;63.50293;63.60498;0.7724609;130.4644;56.54025;40.00001;128.9824;54.77337;-1.623322;-2.120258;-1.481964;-1.76688;0.1020508;False
10;25;F;R;L;No;6;18;1;57;19;SE;S;E;No;Outset;65.40332;65.54004;1.900391;90.46439;16.54025;-1;89.75764;15.47789;-0.3533783;-1.839787;-0.7067566;-1.062359;0.1367188;False
10;25;F;R;L;No;6;18;1;58;19;SE;S;E;No;Center;66.16406;66.31055;0.7607422;90.46439;56.54025;39.99999;90.39371;56.6816;-0.7067566;-0.2826996;-0.07067871;0.1413536;0.1464844;False
10;25;F;R;L;No;6;18;1;59;19;SE;S;E;No;Goal;66.81348;66.93164;0.6494141;130.4644;56.54025;40.00001;130.0426;57.247;-0.2804871;0.8481064;-0.4218292;0.7067566;0.1181641;False
10;25;F;R;L;No;6;18;1;60;20;NS;N;S;No;Outset;68.80176;69.01904;1.988281;90.46439;96.54025;-1;90.39371;97.17854;-1.130806;0.4262772;-0.07067871;0.638298;0.2172852;False
10;25;F;R;L;No;6;18;1;61;20;NS;N;S;No;Center;69.58984;69.79736;0.7880859;90.46439;56.54025;40;89.89899;55.55079;-1.060135;-1.90823;-0.5653992;-0.9894524;0.2075195;False
10;25;F;R;L;No;6;18;1;62;20;NS;N;S;No;Goal;70.37891;70.53369;0.7890625;90.46439;16.54025;39.99999;90.18169;15.97262;-0.4947281;-1.20371;-0.2826996;-0.5676308;0.1547852;False
10;25;F;R;L;No;6;18;1;63;21;ES;E;S;No;Outset;72.43701;72.61816;2.058105;130.4644;56.54025;-1;130.7493;56.1162;-0.2804871;-1.060131;0.2849274;-0.4240494;0.1811523;False
10;25;F;R;L;No;6;18;1;64;21;ES;E;S;No;Center;73.13672;73.25195;0.699707;90.46439;56.54025;40.00001;90.93639;56.39132;0.5654068;-0.2120285;0.4720001;-0.1489258;0.1152344;False
10;25;F;R;L;No;6;18;1;65;21;ES;E;S;No;Goal;73.94531;74.02393;0.8085938;90.46439;16.54025;39.99999;90.80219;16.55359;0.4240494;-0.3556061;0.3377991;0.0133419;0.07861328;False
10;25;F;R;L;No;6;18;1;66;22;NE;N;E;No;Outset;76.1123;76.19189;2.166992;90.46439;96.54025;-1;89.48565;96.16911;-0.6360779;-0.3511505;-0.9787445;-0.3711395;0.07958984;False
10;25;F;R;L;No;6;18;1;67;22;NE;N;E;No;Center;76.87939;77.00049;0.7670898;90.46439;56.54025;40;90.35041;56.04552;-0.07067871;-0.9187813;-0.1139832;-0.4947281;0.1210938;False
10;25;F;R;L;No;6;18;1;68;22;NE;N;E;No;Goal;77.50439;77.63721;0.625;130.4644;56.54025;40.00001;130.4666;55.97484;0.7796478;-0.9894524;0.002227783;-0.565403;0.1328125;False
10;25;F;R;L;No;6;18;1;69;23;ES;E;S;No;Outset;79.55273;79.67285;2.04834;130.4644;56.54025;-1;130.8891;56.76671;1.274368;-0.4947281;0.4247437;0.2264633;0.1201172;False
10;25;F;R;L;No;6;18;1;70;23;ES;E;S;No;Center;80.30859;80.42725;0.7558594;90.46439;56.54025;40.00001;90.25237;56.82295;-0.1413498;0.0706749;-0.2120285;0.2827034;0.1186523;False
10;25;F;R;L;No;6;18;1;71;23;ES;E;S;No;Goal;80.99805;81.1582;0.6894531;90.46439;16.54025;39.99999;89.96967;15.54857;-0.8481064;-1.133034;-0.4947281;-0.991683;0.1601563;False
10;25;F;R;L;No;6;18;1;72;24;SS;S;S;No;Outset;82.79541;82.91406;1.797363;90.46439;16.54025;-1;90.88844;16.6087;0;-0.6383076;0.4240494;0.06844711;0.1186523;False
10;25;F;R;L;No;6;18;1;73;24;SS;S;S;No;Center;83.45166;83.58594;0.65625;90.46439;56.54025;39.99999;89.61629;55.97484;-0.9187775;-1.130806;-0.8481064;-0.565403;0.1342773;False
10;25;F;R;L;No;6;18;1;74;24;SS;S;S;No;Goal;84.17725;84.37939;0.7255859;90.46439;16.54025;39.99999;90.74709;15.61924;-0.1413498;-2.051812;0.2826996;-0.9210081;0.2021484;False
10;25;F;R;L;No;6;18;1;75;25;EW;E;W;No;Outset;86.29785;86.42529;2.120605;130.4644;56.54025;-1;129.9719;56.9643;-0.3511658;0.3533745;-0.4925232;0.4240532;0.1274414;False
10;25;F;R;L;No;6;18;1;76;25;EW;E;W;No;Center;87.03662;87.16602;0.7387695;90.46439;56.54025;40.00001;91.17115;56.04552;0.5654068;-0.3533783;0.7067566;-0.4947281;0.1293945;False
10;25;F;R;L;No;6;18;1;77;25;EW;E;W;No;Goal;87.80664;88.09326;0.7700195;50.46439;56.54025;40;50.17947;56.75227;-0.9210052;-1.130806;-0.2849274;0.2120247;0.2866211;False
10;25;F;R;L;No;6;18;1;78;26;WN;W;N;No;Outset;89.77051;89.92969;1.963867;50.46439;56.54025;-1;50.74487;56.75227;0.3511505;-0.565403;0.2804756;0.2120247;0.1591797;False
10;25;F;R;L;No;6;18;1;79;26;WN;W;N;No;Center;90.45801;90.57617;0.6875;90.46439;56.54025;40;90.11102;55.83349;-0.7067566;-1.272156;-0.3533783;-0.7067528;0.1181641;False
10;25;F;R;L;No;6;18;1;80;26;WN;W;N;No;Goal;91.13672;91.25;0.6787109;90.46439;96.54025;40;89.96967;96.47179;-0.6360779;-0.139122;-0.4947281;-0.06845093;0.1132813;False
10;25;F;R;L;No;6;18;1;81;27;WS;W;S;No;Outset;92.97998;93.1377;1.843262;50.46439;56.54025;-1;50.32082;56.89362;1.057903;-0.4947281;-0.1435738;0.3533745;0.1577148;False
10;25;F;R;L;No;6;18;1;82;27;WS;W;S;No;Center;93.67041;93.80811;0.6904297;90.46439;56.54025;40;90.74709;56.82295;0.1413498;-0.2120285;0.2826996;0.2827034;0.1376953;False
10;25;F;R;L;No;6;18;1;83;27;WS;W;S;No;Goal;94.34033;94.49756;0.6699219;90.46439;16.54025;39.99999;90.32304;16.11397;-0.2826996;-0.9210081;-0.1413498;-0.426281;0.1572266;False
10;25;F;R;L;No;6;18;1;84;28;EE;E;E;No;Outset;96.37891;96.49268;2.038574;130.4644;56.54025;-1;130.593;56.1162;0.3555908;-0.9187813;0.1286163;-0.4240494;0.1137695;False
10;25;F;R;L;No;6;18;1;85;28;EE;E;E;No;Center;97.08105;97.23438;0.7021484;90.46439;56.54025;40.00001;90.53506;56.46957;-0.5653992;-0.565403;0.07067108;-0.0706749;0.1533203;False
10;25;F;R;L;No;6;18;1;86;28;EE;E;E;No;Goal;97.88867;98.00488;0.8076172;130.4644;56.54025;40.00001;129.7599;56.9643;-1.199265;0.2827034;-0.7045441;0.4240532;0.1162109;False
10;25;F;R;L;No;6;18;1;87;29;NS;N;S;No;Outset;99.94043;100.0732;2.051758;90.46439;96.54025;-1;90.11102;97.17854;-0.9894562;0.2849274;-0.3533783;0.638298;0.1328125;False
10;25;F;R;L;No;6;18;1;88;29;NS;N;S;No;Center;100.6646;100.8701;0.7241211;90.46439;56.54025;40;90.53506;57.10565;0;0.4947281;0.07067108;0.565403;0.2055664;False
10;25;F;R;L;No;6;18;1;89;29;NS;N;S;No;Goal;101.4155;101.5781;0.7509766;90.46439;16.54025;39.99999;90.04034;15.19519;-0.4240494;-1.557086;-0.4240494;-1.34506;0.1625977;False
10;25;F;R;L;No;6;18;1;90;30;WW;W;W;No;Outset;103.2646;103.4727;1.849121;50.46439;56.54025;-1;49.82609;56.89362;-1.769108;-0.565403;-0.6383018;0.3533745;0.2080078;False
10;25;F;R;L;No;6;18;1;91;30;WW;W;W;No;Center;103.9932;104.1436;0.7285156;90.46439;56.54025;40;90.18169;56.3989;-0.8481064;-0.8481026;-0.2826996;-0.1413498;0.1503906;False
10;25;F;R;L;No;6;18;1;92;30;WW;W;W;No;Goal;104.731;104.9355;0.737793;50.46439;56.54025;40;50.81554;56.46957;-0.07289886;-1.130806;0.3511505;-0.0706749;0.2045898;False
10;25;F;R;L;No;6;18;1;93;31;NW;N;W;No;Outset;106.7632;106.896;2.032227;90.46439;96.54025;-1;90.88844;97.17854;0.2120209;0.2142487;0.4240494;0.638298;0.1328125;False
10;25;F;R;L;No;6;18;1;94;31;NW;N;W;No;Center;107.4858;107.6191;0.7226563;90.46439;56.54025;40;90.39371;56.25755;-0.3533783;-1.272156;-0.07067871;-0.2826996;0.1333008;False
10;25;F;R;L;No;6;18;1;95;31;NW;N;W;No;Goal;108.2744;108.4253;0.7885742;50.46439;56.54025;40;49.89677;56.3989;-0.4969482;-0.0706749;-0.567627;-0.1413498;0.1508789;False
10;25;F;R;L;No;6;18;1;96;32;NN;N;N;No;Outset;110.3057;110.4248;2.03125;90.46439;96.54025;-1;90.56075;97.3199;-0.2120285;0.4262772;0.09635925;0.7796555;0.1191406;False
10;25;F;R;L;No;6;18;1;97;32;NN;N;N;No;Center;111.0967;111.2139;0.7910156;90.46439;56.54025;40;90.18169;55.76282;-0.1413498;-1.554855;-0.2826996;-0.7774239;0.1171875;False
10;25;F;R;L;No;6;18;1;98;32;NN;N;N;No;Goal;111.8755;112.0044;0.7788086;90.46439;96.54025;40;89.89899;96.40112;-0.4240494;-0.7045288;-0.5653992;-0.139122;0.1289063;False
10;25;F;R;L;No;6;18;1;99;33;EN;E;N;No;Outset;113.8193;113.9204;1.943848;130.4644;56.54025;-1;131.1734;57.31767;0.4969482;0.4947281;0.7089691;0.7774277;0.1010742;False
10;25;F;R;L;No;6;18;1;100;33;EN;E;N;No;Center;114.5454;114.6436;0.7260742;90.46439;56.54025;40.00001;90.46439;56.3989;-0.2826996;-0.4947281;0;-0.1413498;0.09814453;False
10;25;F;R;L;No;6;18;1;101;33;EN;E;N;No;Goal;115.2168;115.332;0.6713867;90.46439;96.54025;40;89.82832;97.03719;-1.060135;0.3555984;-0.6360779;0.4969482;0.1152344;False
10;25;F;R;L;No;6;18;1;102;34;NW;N;W;No;Outset;117.2358;117.3159;2.019043;90.46439;96.54025;-1;90.26477;96.37199;-0.1413498;-0.4218292;-0.1996231;-0.1682587;0.08007813;False
10;25;F;R;L;No;6;18;1;103;34;NW;N;W;No;Center;117.8789;117.9883;0.6430664;90.46439;56.54025;40;89.61629;56.18687;-0.9187775;-0.7067528;-0.8481064;-0.3533783;0.109375;False
10;25;F;R;L;No;6;18;1;104;34;NW;N;W;No;Goal;118.5596;118.7144;0.6806641;50.46439;56.54025;40;50.81554;56.6816;-0.2142525;-0.4240494;0.3511505;0.1413536;0.1547852;False
10;25;F;R;L;No;6;18;1;105;35;ES;E;S;No;Outset;120.5596;120.6782;2;130.4644;56.54025;-1;129.8851;55.48011;-0.2098083;-1.837559;-0.5792542;-1.060131;0.1186523;False
10;25;F;R;L;No;6;18;1;106;35;ES;E;S;No;Center;121.2485;121.3652;0.6889648;90.46439;56.54025;40.00001;90.18169;56.6816;-0.5653992;-0.3533783;-0.2826996;0.1413536;0.1166992;False
10;25;F;R;L;No;6;18;1;107;35;ES;E;S;No;Goal;121.9238;122.0044;0.675293;90.46439;16.54025;39.99999;89.35435;16.06406;-1.342827;-0.991683;-1.110039;-0.4761887;0.08056641;False
10;25;F;R;L;No;6;18;1;108;36;NE;N;E;No;Outset;123.7871;123.9214;1.863281;90.46439;96.54025;-1;90.67641;96.82517;-0.4947281;-0.6338577;0.2120209;0.2849274;0.1342773;False
10;25;F;R;L;No;6;18;1;109;36;NE;N;E;No;Center;124.4106;124.5449;0.6235352;90.46439;56.54025;40;90.74709;56.32822;-0.1413498;-1.130806;0.2826996;-0.2120285;0.1342773;False
10;25;F;R;L;No;6;18;1;110;36;NE;N;E;No;Goal;125.0439;125.145;0.6333008;130.4644;56.54025;40.00001;130.7493;55.55079;0.7089691;-1.060131;0.2849274;-0.9894524;0.1010742;False
10;25;F;R;L;No;6;18;1;111;37;WS;W;S;No;Outset;126.8657;127.0146;1.821777;50.46439;56.54025;-1;50.17947;56.1162;-0.7089767;-1.201477;-0.2849274;-0.4240494;0.1489258;False
10;25;F;R;L;No;6;18;1;112;37;WS;W;S;No;Center;127.6719;127.7837;0.8061523;90.46439;56.54025;40;90.11102;55.62146;-0.7067566;-1.342827;-0.3533783;-0.9187813;0.1118164;False
10;25;F;R;L;No;6;18;1;113;37;WS;W;S;No;Goal;128.4072;128.4902;0.7353516;90.46439;16.54025;39.99999;91.36808;16.45226;0.8481064;-0.1435795;0.9036865;-0.08799362;0.08300781;False
10;25;F;R;L;No;6;18;1;114;38;EW;E;W;No;Outset;130.4229;130.5073;2.015625;130.4644;56.54025;-1;131.3854;56.05214;0.5676117;-0.9894524;0.9210052;-0.488102;0.08447266;False
10;25;F;R;L;No;6;18;1;115;38;EW;E;W;No;Center;131.1299;131.2114;0.7070313;90.46439;56.54025;40.00001;89.89899;56.25755;-0.7774277;-0.4240494;-0.5653992;-0.2826996;0.08154297;False
10;25;F;R;L;No;6;18;1;116;38;EW;E;W;No;Goal;131.7651;131.8838;0.6352539;50.46439;56.54025;40;50.30585;56.82295;-0.1435738;-0.0706749;-0.1585388;0.2827034;0.1186523;False
10;25;F;R;L;No;6;18;1;117;39;EW;E;W;No;Outset;133.7993;133.8687;2.03418;130.4644;56.54025;-1;130.8907;55.76282;0.2142334;-0.6360741;0.4262695;-0.7774239;0.06933594;False
10;25;F;R;L;No;6;18;1;118;39;EW;E;W;No;Center;134.5376;134.6396;0.7382813;90.46439;56.54025;40.00001;91.10047;56.1162;0.1413498;-1.060131;0.6360779;-0.4240494;0.1020508;False
10;25;F;R;L;No;6;18;1;119;39;EW;E;W;No;Goal;135.2271;135.3838;0.6894531;50.46439;56.54025;40;50.03812;56.54025;-0.1435738;-0.4240494;-0.4262772;0;0.1567383;False
10;25;F;R;L;No;6;18;1;120;40;SS;S;S;No;Outset;137.0757;137.2119;1.848633;90.46439;16.54025;-1;89.40426;15.76059;-1.342827;-0.9210081;-1.060135;-0.7796574;0.1362305;False
10;25;F;R;L;No;6;18;1;121;40;SS;S;S;No;Center;137.7666;137.8984;0.690918;90.46439;56.54025;39.99999;89.89899;56.75227;-0.9894562;0.3533745;-0.5653992;0.2120247;0.1318359;False
10;25;F;R;L;No;6;18;1;122;40;SS;S;S;No;Goal;138.5044;138.603;0.737793;90.46439;16.54025;39.99999;90.39371;15.40722;0.2120209;-1.133034;-0.07067871;-1.133034;0.09863281;False
10;25;F;R;L;No;6;18;1;123;41;WW;W;W;No;Outset;140.2329;140.3726;1.728516;50.46439;56.54025;-1;49.90113;55.90417;-1.27438;-1.978909;-0.5632629;-0.6360741;0.1396484;False
10;25;F;R;L;No;6;18;1;124;41;WW;W;W;No;Center;141.1294;141.2412;0.8964844;90.46439;56.54025;40;89.61629;56.32822;-0.8481064;-0.4947281;-0.8481064;-0.2120285;0.1118164;False
10;25;F;R;L;No;6;18;1;125;41;WW;W;W;No;Goal;141.8125;141.9312;0.6831055;50.46439;56.54025;40;49.82609;56.61092;-0.1435738;0.0706749;-0.6383018;0.0706749;0.1186523;False
10;25;F;R;L;No;6;18;1;126;42;NN;N;N;No;Outset;143.7632;143.8799;1.950684;90.46439;96.54025;-1;89.47494;95.93573;-1.413506;-1.199257;-0.9894562;-0.6045151;0.1166992;False
