LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
29;6;4.113037;5;135.732;53.76621;0.4594421;-0.2297211;135.2725;53.99593
30;6;4.131104;5;135.9144;53.63682;0.182373;-0.1293907;135.2725;53.99593
31;6;4.146973;5;136.018;53.57188;0.1036072;-0.06494141;135.2725;53.99593
32;6;4.164063;5;136.121;53.57188;0.1030121;0;135.2725;53.99593
33;6;4.180908;5;136.0156;53.67692;-0.1053619;0.1050377;135.2725;53.99593
34;6;5.513184;6;91.66587;96.47179;0;0;91.66587;96.47179
35;6;5.525879;6;91.66587;96.47179;0;0;91.66587;96.47179
36;6;5.543213;6;91.66587;96.59645;0;0.1246567;91.66587;96.47179
37;6;5.560303;6;91.57934;96.69968;-0.08653259;0.1032257;91.66587;96.47179
38;6;5.577393;6;91.47533;96.80369;-0.1040039;0.1040115;91.66587;96.47179
39;6;5.593018;6;91.45384;96.82517;-0.021492;0.02148438;91.66587;96.47179
40;6;5.612793;6;91.45384;96.82517;0;0;91.66587;96.47179
41;6;5.847168;7;91.59519;58.80185;0;0;91.59519;58.80185
42;6;5.862061;7;91.59519;58.80185;0;0;91.59519;58.80185
43;6;5.879395;7;91.66605;58.02355;0.07085419;-0.7783012;91.59519;58.80185
44;6;5.896973;7;91.66587;57.81799;-0.0001754761;-0.2055588;91.59519;58.80185
45;6;5.915527;7;91.66587;57.8124;0;-0.005596161;91.59519;58.80185
46;6;5.929688;7;91.66587;57.8124;0;0;91.59519;58.80185
47;6;5.947266;7;91.54566;57.93262;-0.1202087;0.1202202;91.59519;58.80185
48;6;6.130859;8;86.08252;97.03719;0;0;86.08252;97.03719
49;6;6.149414;8;86.18118;97.03719;0.0986557;0;86.08252;97.03719
50;6;6.165771;8;86.28394;97.16794;0.1027679;0.1307449;86.08252;97.03719
51;6;6.181641;8;86.29455;97.17854;0.01060486;0.01060486;86.08252;97.03719
52;6;6.198975;8;86.29455;97.17854;0;0;86.08252;97.03719
53;6;6.215088;8;86.29455;97.17854;0;0;86.08252;97.03719
54;6;6.233887;8;85.04671;96.39599;-1.247833;-0.7825546;86.08252;97.03719
55;6;7.838379;9;90.25237;14.62979;0;0;90.25237;14.62979
56;6;7.847656;9;90.25237;14.62979;0;0;90.25237;14.62979
57;6;7.865479;9;90.25237;14.72742;0;0.09763527;90.25237;14.62979
58;6;7.881348;9;90.25237;14.82961;0;0.1021824;90.25237;14.62979
59;6;7.897217;9;90.16114;15.02427;-0.09122467;0.1946592;90.25237;14.62979
60;6;8.098633;10;87.07198;55.76282;0;0;87.07198;55.76282
61;6;8.116699;10;87.1629;55.58097;0.09091949;-0.1818466;87.07198;55.76282
62;6;8.133057;10;87.33724;55.12581;0.1743469;-0.455162;87.07198;55.76282
63;6;8.148438;10;87.35468;54.88329;0.01743317;-0.2425232;87.07198;55.76282
64;6;8.165771;10;87.35468;54.91471;0;0.03142166;87.07198;55.76282
65;6;8.182129;10;87.2746;54.9948;-0.0800705;0.08008575;87.07198;55.76282
66;6;8.366455;11;90.95912;90.39371;0;0;90.95912;90.39371
67;6;8.38501;11;90.95912;90.39371;0;0;90.95912;90.39371
68;6;8.401611;11;90.95912;90.54388;0;0.1501694;90.95912;90.39371
69;6;8.41748;11;90.95912;90.6903;0;0.1464157;90.95912;90.39371
70;6;8.434326;11;90.95912;90.89606;0;0.2057571;90.95912;90.39371
71;6;8.452637;11;90.95912;90.99445;0;0.0983963;90.95912;90.39371
72;6;8.468506;11;90.95912;91.09872;0;0.1042633;90.95912;90.39371
73;6;8.484863;11;90.95912;91.20164;0;0.1029282;90.95912;90.39371
74;6;10.00293;12;132.8696;54.20796;0;0;132.8696;54.20796
75;6;10.01465;12;132.8696;54.20796;0;0;132.8696;54.20796
76;6;10.03247;12;132.8696;54.33635;0;0.1283836;132.8696;54.20796
77;6;10.04883;12;132.8696;54.43974;0;0.1033897;132.8696;54.20796
78;6;10.06616;12;132.2719;54.54336;-0.5976868;0.1036263;132.8696;54.20796
79;6;10.25073;13;89.33359;54.56134;0;0;89.33359;54.56134
80;6;10.26733;13;89.33359;54.64962;0;0.08828354;89.33359;54.56134
81;6;10.28564;13;89.28352;54.80283;-0.05007172;0.1532097;89.33359;54.56134
82;6;10.30151;13;89.18031;55.09185;-0.1032104;0.2890205;89.33359;54.56134
83;6;10.3186;13;89.07803;55.32802;-0.1022797;0.2361679;89.33359;54.56134
84;6;10.33594;13;89.05089;55.5602;-0.02713776;0.2321815;89.33359;54.56134
85;6;10.55151;14;94.13951;95.19964;0;0;94.13951;95.19964
86;6;10.57178;14;94.02418;95.31497;-0.1153336;0.1153336;94.13951;95.19964
87;6;10.58643;14;93.84598;95.49316;-0.1781998;0.1781921;94.13951;95.19964
88;6;10.60547;14;93.64478;95.69437;-0.2011948;0.2012024;94.13951;95.19964
89;6;10.62012;14;93.64478;95.83577;0;0.1414032;94.13951;95.19964
90;6;12.1062;15;92.44331;93.2914;0;0;92.44331;93.2914
91;6;12.11719;15;92.44331;93.2914;0;0;92.44331;93.2914
92;6;12.13525;15;92.44331;93.39742;0;0.1060104;92.44331;93.2914
93;6;12.15112;15;91.88776;93.84892;-0.5555496;0.4515076;92.44331;93.2914
94;6;12.16699;15;91.37106;94.16091;-0.5167007;0.3119888;92.44331;93.2914
95;6;12.18481;15;90.982;94.40694;-0.3890533;0.2460327;92.44331;93.2914
96;6;12.20093;15;90.86352;94.42221;-0.1184845;0.01526642;92.44331;93.2914
97;6;12.21948;15;90.94714;94.36351;0.08362579;-0.05870056;92.44331;93.2914
98;6;12.43677;16;90.18169;54.63202;0;0;90.18169;54.63202
99;6;12.45313;16;90.3588;54.54346;0.1771011;-0.08855438;90.18169;54.63202
100;6;12.47144;16;90.51503;54.44003;0.1562347;-0.1034355;90.18169;54.63202
101;6;12.48706;16;90.70022;54.33742;0.1851883;-0.1026077;90.18169;54.63202
102;6;12.50586;16;90.9536;54.07213;0.2533798;-0.2652893;90.18169;54.63202
103;6;12.52173;16;91.33903;53.68671;0.3854294;-0.3854179;90.18169;54.63202
104;6;12.73755;17;92.726;12.08548;0;0;92.726;12.08548
105;6;12.75562;17;92.83722;12.08548;0.1112213;0;92.726;12.08548
106;6;12.77417;17;92.86736;12.15865;0.03013611;0.07317638;92.726;12.08548
107;6;12.78906;17;92.86736;12.2608;0;0.102149;92.726;12.08548
108;6;14.15601;18;89.40426;93.99816;0;0;89.40426;93.99816
109;6;14.16968;18;89.40426;93.99816;0;0;89.40426;93.99816
110;6;14.18579;18;89.40426;94.12068;0;0.1225204;89.40426;93.99816
111;6;14.2019;18;89.40426;94.22244;0;0.1017609;89.40426;93.99816
112;6;14.21826;18;89.40426;94.32684;0;0.1044006;89.40426;93.99816
113;6;14.23511;18;89.40426;94.42948;0;0.1026382;89.40426;93.99816
114;6;14.55786;19;88.27345;57.31767;0;0;88.27345;57.31767
115;6;14.57153;19;88.27345;57.31767;0;0;88.27345;57.31767
116;6;14.58813;19;88.27345;57.31767;0;0;88.27345;57.31767
117;6;14.60498;19;88.27345;57.31767;0;0;88.27345;57.31767
118;6;14.62158;19;88.3905;57.31767;0.1170502;0;88.27345;57.31767
119;6;14.64063;19;88.49355;57.31767;0.1030426;0;88.27345;57.31767
120;6;14.84619;20;130.2546;55.33877;0;0;130.2546;55.33877
121;6;14.85693;20;130.2546;55.33877;0;0;130.2546;55.33877
122;6;14.87476;20;130.5489;55.22696;0.294281;-0.1118088;130.2546;55.33877
123;6;14.89233;20;130.6819;55.12344;0.1330719;-0.1035156;130.2546;55.33877
124;6;14.90894;20;130.7493;55.12674;0.06738281;0.003295898;130.2546;55.33877
125;6;14.92505;20;130.6815;55.12674;-0.06777954;0;130.2546;55.33877
126;6;16.45825;21;89.12157;18.51693;0;0;89.12157;18.51693
127;6;16.47095;21;89.12157;18.51693;0;0;89.12157;18.51693
128;6;16.48926;21;89.24834;18.51693;0.1267776;0;89.12157;18.51693
129;6;16.50513;21;89.3505;18.51693;0.1021576;0;89.12157;18.51693
130;6;16.52295;21;89.4547;18.51693;0.1042023;0;89.12157;18.51693
131;6;16.53882;21;89.55751;18.5995;0.1028061;0.08257294;89.12157;18.51693
132;6;16.55884;21;89.8233;18.79461;0.2657852;0.1951084;89.12157;18.51693
133;6;16.75708;22;89.96967;53.07716;0;0;89.96967;53.07716
134;6;16.77368;22;89.96967;53.07716;0;0;89.96967;53.07716
135;6;16.79053;22;90.04034;53.22582;0.07067871;0.1486626;89.96967;53.07716
136;6;16.80908;22;89.99979;53.44097;-0.04055786;0.2151489;89.96967;53.07716
137;6;16.82446;22;89.89748;53.64558;-0.1023102;0.2046127;89.96967;53.07716
138;6;16.84155;22;89.68698;53.85457;-0.210495;0.2089882;89.96967;53.07716
139;6;16.85815;22;89.41301;53.99302;-0.2739716;0.1384544;89.96967;53.07716
140;6;17.11011;23;49.54339;56.32822;0;0;49.54339;56.32822
141;6;17.12793;23;49.63821;56.32822;0.09482193;0;49.54339;56.32822
142;6;17.14478;23;49.74176;56.32822;0.1035538;0;49.54339;56.32822
143;6;17.16016;23;49.84351;56.32822;0.1017456;0;49.54339;56.32822
144;6;17.17798;23;49.94784;56.32822;0.104332;0;49.54339;56.32822
145;6;17.19385;23;50.05088;56.32822;0.103035;0;49.54339;56.32822
146;6;18.69116;24;130.6786;54.56134;0;0;130.6786;54.56134
147;6;18.70703;24;130.6786;54.56134;0;0;130.6786;54.56134
148;6;18.72412;24;131.0553;54.33381;0.3766327;-0.2275276;130.6786;54.56134
149;6;18.74561;24;131.3259;54.16703;0.2706299;-0.1667747;130.6786;54.56134
150;6;18.75757;24;131.4587;54.13728;0.132782;-0.02975082;130.6786;54.56134
151;6;18.77417;24;131.5621;54.13728;0.1034088;0;130.6786;54.56134
152;6;18.79175;24;131.2529;54.13728;-0.3091583;0;130.6786;54.56134
153;6;18.99414;25;88.06143;57.74173;0;0;88.06143;57.74173
154;6;19.01147;25;88.06143;57.74173;0;0;88.06143;57.74173
155;6;19.02588;25;87.96017;58.01492;-0.1012573;0.2731895;88.06143;57.74173
156;6;19.04443;25;87.72385;58.22065;-0.2363205;0.2057381;88.06143;57.74173
157;6;19.06006;25;87.61166;58.33286;-0.1121979;0.1122017;88.06143;57.74173
158;6;19.07837;25;87.6953;58.3778;0.08364105;0.04494476;88.06143;57.74173
159;6;19.09473;25;87.89128;58.28619;0.1959839;-0.09160995;88.06143;57.74173
160;6;19.24463;26;133.0816;58.9432;0;0;133.0816;58.9432
161;6;19.26245;26;133.0816;58.9432;0;0;133.0816;58.9432
162;6;19.27856;26;134.3967;57.70461;1.315094;-1.238598;133.0816;58.9432
163;6;19.2959;26;135.2595;57.15351;0.8627625;-0.5510979;133.0816;58.9432
164;6;19.31299;26;135.7071;56.83272;0.4476471;-0.3207855;133.0816;58.9432
165;6;19.32886;26;136.0687;56.6989;0.361618;-0.1338196;133.0816;58.9432
166;6;19.34546;26;136.2927;56.59555;0.2240143;-0.1033516;133.0816;58.9432
167;6;20.90063;27;49.75542;61.06347;0;0;49.75542;61.06347
168;6;20.90942;27;49.75542;61.06347;0;0;49.75542;61.06347
169;6;20.92603;27;49.86143;61.06347;0.1060143;0;49.75542;61.06347
170;6;20.94385;27;50.37866;60.78846;0.517231;-0.2750015;49.75542;61.06347
171;6;20.95947;27;50.88892;60.38282;0.5102615;-0.4056435;49.75542;61.06347
172;6;20.97974;27;51.27629;60.09949;0.3873711;-0.283329;49.75542;61.06347
173;6;20.99438;27;51.50137;59.88291;0.2250786;-0.2165794;49.75542;61.06347
174;6;21.01147;27;51.65066;59.73362;0.1492882;-0.1492882;49.75542;61.06347
175;6;21.02686;27;51.75436;59.72063;0.1036949;-0.01298904;49.75542;61.06347
176;6;21.23242;28;92.51398;60.00334;0;0;92.51398;60.00334
177;6;21.24658;28;92.51398;60.00334;0;0;92.51398;60.00334
178;6;21.26294;28;92.51398;60.00334;0;0;92.51398;60.00334
179;6;21.27856;28;92.34415;59.91842;-0.1698303;-0.08491516;92.51398;60.00334
180;6;21.29565;28;91.5275;59.8152;-0.8166504;-0.1032219;92.51398;60.00334
181;6;21.3125;28;90.51962;59.79131;-1.007874;-0.02389145;92.51398;60.00334
182;6;21.33154;28;89.75034;59.94484;-0.7692871;0.1535339;92.51398;60.00334
183;6;21.34644;28;89.02631;60.15171;-0.7240295;0.2068672;92.51398;60.00334
184;6;21.59863;29;130.608;64.10251;0;0;130.608;64.10251
185;6;21.61475;29;130.71;64.10251;0.1020508;0;130.608;64.10251
186;6;21.63428;29;130.8125;64.10251;0.102478;0;130.608;64.10251
187;6;21.64844;29;130.82;64.10251;0.007492065;0;130.608;64.10251
188;6;21.6665;29;130.6469;64.10251;-0.1730804;0;130.608;64.10251
189;6;21.68188;29;129.9743;64.28355;-0.6725922;0.1810379;130.608;64.10251
190;6;23.19531;30;131.1734;55.33877;0;0;131.1734;55.33877
191;6;23.21216;30;131.2535;55.33877;0.08009338;0;131.1734;55.33877
192;6;23.22949;30;131.244;55.45159;-0.009414673;0.1128235;131.1734;55.33877
193;6;23.24585;30;131.1695;55.55469;-0.0745697;0.1030998;131.1734;55.33877
194;6;23.26294;30;130.9213;55.80286;-0.2481537;0.2481651;131.1734;55.33877
195;6;23.54663;31;86.36523;59.22591;0;0;86.36523;59.22591
196;6;23.56592;31;86.49391;59.1679;0.128685;-0.05800629;86.36523;59.22591
197;6;23.58154;31;86.59726;59.06456;0.1033478;-0.103344;86.36523;59.22591
198;6;23.59863;31;86.75378;58.7315;0.1565247;-0.3330574;86.36523;59.22591
199;6;23.61523;31;87.21099;58.23879;0.4572067;-0.4927101;86.36523;59.22591
200;6;23.63501;31;87.90116;57.52573;0.6901703;-0.7130623;86.36523;59.22591
201;6;23.64893;31;88.71095;56.73884;0.8097839;-0.7868881;86.36523;59.22591
202;6;23.86841;32;94.28086;19.15301;0;0;94.28086;19.15301
203;6;23.88525;32;94.28086;19.15301;0;0;94.28086;19.15301
204;6;23.90259;32;94.57185;18.9327;0.2909851;-0.2203083;94.28086;19.15301
205;6;23.91797;32;94.66957;18.83497;0.09772491;-0.09773064;94.28086;19.15301
206;6;23.94019;32;94.63424;18.87031;-0.03533173;0.03533745;94.28086;19.15301
207;6;23.95728;32;94.63424;18.94098;0;0.0706768;94.28086;19.15301
208;6;23.97876;32;93.8568;20.84922;-0.7774353;1.908234;94.28086;19.15301
209;6;25.43042;33;91.17115;98.30935;0;0;91.17115;98.30935
210;6;25.44727;33;91.06884;98.41166;-0.1023102;0.1023102;91.17115;98.30935
211;6;25.46582;33;90.63634;98.64742;-0.4324951;0.2357635;91.17115;98.30935
212;6;25.48193;33;90.22517;98.85301;-0.4111786;0.2055893;91.17115;98.30935
213;6;25.50122;33;90.12387;98.87476;-0.1012955;0.02174377;91.17115;98.30935
214;6;25.51465;33;90.11102;98.87476;-0.01285553;0;91.17115;98.30935
215;6;25.53271;33;90.21633;98.6461;0.1053162;-0.228653;91.17115;98.30935
216;6;25.5481;33;90.59467;97.90744;0.3783417;-0.7386627;91.17115;98.30935
217;6;25.76709;34;92.01925;52.3704;0;0;92.01925;52.3704
218;6;25.78564;34;92.01925;52.3704;0;0;92.01925;52.3704
219;6;25.80029;34;92.01925;52.3704;0;0;92.01925;52.3704
220;6;25.81689;34;92.01925;52.48287;0;0.1124687;92.01925;52.3704
221;6;25.83398;34;91.94446;52.58654;-0.07479095;0.103672;92.01925;52.3704
222;6;25.85522;34;91.84257;52.68844;-0.1018906;0.1018982;92.01925;52.3704
223;6;25.86841;34;91.73802;52.6531;-0.1045456;-0.03533936;92.01925;52.3704
224;6;25.88477;34;91.63571;52.6531;-0.1023102;0;92.01925;52.3704
225;6;25.90723;34;91.59519;52.58904;-0.04051971;-0.06406021;92.01925;52.3704
226;6;26.12427;35;86.1532;12.5802;0;0;86.1532;12.5802
227;6;26.13745;35;86.1532;12.5802;0;0;86.1532;12.5802
228;6;26.15454;35;86.28224;12.5802;0.1290436;0;86.1532;12.5802
229;6;26.16992;35;86.38602;12.67167;0.103775;0.0914669;86.1532;12.5802
230;6;26.18799;35;86.4359;12.77464;0.04988098;0.1029673;86.1532;12.5802
231;6;26.2041;35;86.4359;12.87768;0;0.1030445;86.1532;12.5802
232;6;26.22412;35;86.1282;13.73775;-0.3077011;0.8600616;86.1532;12.5802
233;6;27.7666;36;90.95912;14.34709;0;0;90.95912;14.34709
234;6;27.78662;36;90.95912;14.453;0;0.1059084;90.95912;14.34709
235;6;27.80444;36;90.68907;14.95785;-0.27005;0.5048571;90.95912;14.34709
236;6;27.81787;36;90.3763;15.48335;-0.312767;0.5255003;90.95912;14.34709
237;6;27.83618;36;89.67824;16.19337;-0.6980667;0.7100134;90.95912;14.34709
238;6;27.85254;36;89.1404;16.7312;-0.5378342;0.537838;90.95912;14.34709
239;6;28.10425;37;87.77873;57.03497;0;0;87.77873;57.03497
240;6;28.12329;37;87.77873;57.03497;0;0;87.77873;57.03497
241;6;28.13696;37;87.84941;57.11894;0.07067871;0.0839653;87.77873;57.03497
242;6;28.15405;37;87.84941;57.15238;0;0.03343964;87.77873;57.03497
243;6;28.17065;37;87.84941;57.21166;0;0.0592804;87.77873;57.03497
244;6;28.18774;37;87.84941;57.21166;0;0;87.77873;57.03497
245;6;28.20605;37;87.99369;57.17632;0.1442795;-0.03533554;87.77873;57.03497
246;6;28.22314;37;88.20278;57.17632;0.2090912;0;87.77873;57.03497
247;6;28.37598;38;127.9223;57.88308;0;0;127.9223;57.88308
248;6;28.38965;38;128.2374;57.72551;0.3151398;-0.1575661;127.9223;57.88308
249;6;28.40674;38;128.7914;57.33725;0.5539856;-0.3882637;127.9223;57.88308
250;6;28.4248;38;129.1309;57.10093;0.3394318;-0.2363129;127.9223;57.88308
251;6;28.43994;38;129.3358;56.99963;0.2049561;-0.1012993;127.9223;57.88308
252;6;28.45703;38;129.4036;57.03497;0.06776428;0.03533936;127.9223;57.88308
253;6;28.47314;38;129.4065;57.13539;0.002914429;0.1004143;127.9223;57.88308
254;6;30.02734;39;48.27124;58.3778;0;0;48.27124;58.3778
255;6;30.03711;39;48.27124;58.3778;0;0;48.27124;58.3778
256;6;30.05469;39;48.27124;58.49947;0;0.1216698;48.27124;58.3778
257;6;30.07104;39;48.35432;58.60224;0.08308792;0.1027718;48.27124;58.3778
258;6;30.09082;39;48.59715;58.49755;0.2428207;-0.1046944;48.27124;58.3778
259;6;30.10474;39;49.4081;58.05247;0.8109589;-0.445076;48.27124;58.3778
260;6;30.30811;40;92.86736;56.18687;0;0;92.86736;56.18687
261;6;30.32324;40;92.94559;56.18687;0.07823944;0;92.86736;56.18687
262;6;30.34424;40;93.04957;56.18687;0.1039734;0;92.86736;56.18687
263;6;30.35742;40;93.15282;56.18687;0.1032486;0;92.86736;56.18687
264;6;30.37476;40;93.36208;56.18687;0.2092667;0;92.86736;56.18687
265;6;30.39063;40;93.5695;56.18687;0.2074127;0;92.86736;56.18687
266;6;30.59082;41;134.4244;59.50861;0;0;134.4244;59.50861
267;6;30.61035;41;134.4244;59.50861;0;0;134.4244;59.50861
268;6;30.62549;41;134.5958;59.50861;0.1713715;0;134.4244;59.50861
269;6;30.64282;41;134.7697;59.50861;0.1738739;0;134.4244;59.50861
270;6;32.19019;42;87.35468;99.22813;0;0;87.35468;99.22813
271;6;32.2063;42;87.35468;99.22813;0;0;87.35468;99.22813
272;6;32.22241;42;87.35468;99.22813;0;0;87.35468;99.22813
273;6;32.2395;42;87.30837;99.06485;-0.0463028;-0.1632767;87.35468;99.22813
274;6;32.2561;42;87.04926;98.70311;-0.2591095;-0.3617401;87.35468;99.22813
275;6;32.2771;42;86.46301;97.89062;-0.5862579;-0.8124924;87.35468;99.22813
276;6;32.28955;42;85.34619;96.43483;-1.116814;-1.455788;87.35468;99.22813
277;6;32.54565;43;89.68697;52.01703;0;0;89.68697;52.01703
278;6;32.55957;43;89.68697;52.01703;0;0;89.68697;52.01703
279;6;32.57715;43;89.82009;51.8839;0.1331253;-0.1331253;89.68697;52.01703
280;6;32.5918;43;89.92299;51.87567;0.1028976;-0.008232117;89.68697;52.01703
281;6;32.60986;43;89.92299;51.87567;0;0;89.68697;52.01703
282;6;32.62573;43;89.80936;52.036;-0.1136322;0.1603241;89.68697;52.01703
283;6;32.64429;43;89.63572;52.26088;-0.1736374;0.224884;89.68697;52.01703
284;6;32.66016;43;89.44911;52.55049;-0.1866074;0.2896118;89.68697;52.01703
285;6;32.86621;44;89.75764;98.168;0;0;89.75764;98.168
286;6;32.87744;44;89.75764;98.168;0;0;89.75764;98.168
287;6;32.89429;44;89.87534;98.21503;0.1177063;0.04703522;89.75764;98.168
288;6;32.91113;44;89.97893;98.31862;0.1035843;0.1035843;89.75764;98.168
289;6;32.92944;44;90.04034;98.42182;0.06141663;0.1032028;89.75764;98.168
290;6;32.94556;44;90.04034;98.48604;0;0.06421661;89.75764;98.168
291;6;32.96191;44;90.11102;98.45071;0.07067108;-0.03533173;89.75764;98.168
292;6;34.32886;45;92.1606;93.50343;0;0;92.1606;93.50343
293;6;34.34082;45;92.1606;93.50343;0;0;92.1606;93.50343
294;6;34.3584;45;92.1606;93.62552;0;0.1220856;92.1606;93.50343
295;6;34.37427;45;92.1606;93.72878;0;0.1032639;92.1606;93.50343
296;6;34.39111;45;92.1606;93.83217;0;0.1033859;92.1606;93.50343
297;6;34.40771;45;92.1606;93.93563;0;0.1034622;92.1606;93.50343
298;6;34.42749;45;92.1606;94.0335;0;0.09786987;92.1606;93.50343
299;6;34.44238;45;92.1606;93.99816;0;-0.03533936;92.1606;93.50343
300;6;34.6145;46;88.62683;56.25755;0;0;88.62683;56.25755
301;6;34.62671;46;88.62683;56.25755;0;0;88.62683;56.25755
302;6;34.64624;46;88.73823;56.25755;0.1113968;0;88.62683;56.25755
303;6;34.66064;46;88.76819;56.25755;0.02996063;0;88.62683;56.25755
304;6;34.67676;46;88.76819;56.25755;0;0;88.62683;56.25755
305;6;34.69409;46;88.76819;56.25755;0;0;88.62683;56.25755
306;6;34.71045;46;88.76819;56.42832;0;0.1707726;88.62683;56.25755
307;6;34.72803;46;88.76819;56.7269;0;0.2985802;88.62683;56.25755
308;6;34.94629;47;89.89899;98.94543;0;0;89.89899;98.94543
309;6;34.96265;47;89.89899;99.04096;0;0.09553528;89.89899;98.94543
310;6;34.98022;47;89.84183;99.20111;-0.05716705;0.1601486;89.89899;98.94543
311;6;34.99585;47;89.73875;99.40726;-0.1030807;0.2061539;89.89899;98.94543
312;6;35.01563;47;89.75764;99.49169;0.01889038;0.08442688;89.89899;98.94543
313;6;35.02979;47;89.75764;99.51083;0;0.01914215;89.89899;98.94543
314;6;35.04883;47;89.75764;99.46416;0;-0.04666901;89.89899;98.94543
315;6;35.06372;47;89.60144;98.89345;-0.1561966;-0.5707169;89.89899;98.94543
316;6;36.54517;48;129.8305;55.97484;0;0;129.8305;55.97484
317;6;36.56079;48;129.9147;55.97484;0.08413696;0;129.8305;55.97484
318;6;36.57739;48;129.9012;56.02143;-0.01345825;0.04659271;129.8305;55.97484
319;6;36.59424;48;129.9012;56.12457;0;0.1031303;129.8305;55.97484
320;6;36.61108;48;129.9012;56.22785;0;0.1032829;129.8305;55.97484
321;6;36.63086;48;129.9012;56.33132;0;0.1034737;129.8305;55.97484
322;6;36.91309;49;90.81777;58.6605;0;0;90.81777;58.6605
323;6;36.93018;49;90.81777;58.6605;0;0;90.81777;58.6605
324;6;36.948;49;90.76032;58.78863;-0.05744934;0.1281242;90.81777;58.6605
325;6;36.96436;49;90.56631;58.89224;-0.1940079;0.1036148;90.81777;58.6605
326;6;36.98315;49;90.48308;58.9432;-0.08323669;0.05096054;90.81777;58.6605
327;6;36.99731;49;90.46439;58.85785;-0.01868439;-0.08535004;90.81777;58.6605
328;6;37.01489;49;90.51189;58.49373;0.04749298;-0.3641243;90.81777;58.6605
329;6;37.03101;49;90.77559;58.05711;0.2637024;-0.4366188;90.81777;58.6605
330;6;37.05225;49;91.27879;57.45123;0.5032043;-0.6058769;90.81777;58.6605
331;6;37.20435;50;130.9613;55.19742;0;0;130.9613;55.19742
332;6;37.21606;50;130.9613;55.19742;0;0;130.9613;55.19742
333;6;37.23267;50;131.0796;55.19742;0.1182861;0;130.9613;55.19742
334;6;37.24976;50;131.1027;55.27734;0.02305603;0.07991791;130.9613;55.19742
335;6;37.27124;50;131.1027;55.3811;0;0.1037674;130.9613;55.19742
336;6;37.28394;50;131.1027;55.4845;0;0.1033974;130.9613;55.19742
337;6;37.30029;50;131.1027;55.58613;0;0.1016273;130.9613;55.19742
338;6;38.92065;51;48.69529;56.82295;0;0;48.69529;56.82295
339;6;38.93091;51;48.69529;56.82295;0;0;48.69529;56.82295
340;6;38.948;51;48.80872;56.93639;0.1134377;0.1134377;48.69529;56.82295
341;6;38.96509;51;48.91116;57.03881;0.1024323;0.1024284;48.69529;56.82295
342;6;38.98169;51;49.11934;57.03497;0.2081833;-0.0038414;48.69529;56.82295
343;6;39.23291;52;87.63738;54.41999;0;0;87.63738;54.41999
344;6;39.25122;52;87.63738;54.41999;0;0;87.63738;54.41999
345;6;39.2688;52;87.70805;54.51587;0.07067108;0.09588242;87.63738;54.41999
346;6;39.28613;52;87.65037;54.99116;-0.05768585;0.4752922;87.63738;54.41999
