UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
10;25;F;R;L;No;18;18;1;10;3;SS;S;S;No;Center;11.14453;11.27051;0.5761719;90.46439;56.54025;39.99999;91.52452;56.6816;0.7067566;-0.0706749;1.060127;0.1413536;0.1259766;False
10;25;F;R;L;No;18;18;1;11;3;SS;S;S;No;Goal;11.96143;12.09814;0.8168945;90.46439;16.54025;39.99999;91.52452;16.75005;0.7774277;-0.1435795;1.060127;0.2097969;0.1367188;False
10;25;F;R;L;No;18;18;1;12;4;EN;E;N;No;Outset;13.79053;13.84277;1.829102;130.4644;56.54025;-1;129.4772;57.247;-1.128586;0.6360779;-0.9872437;0.7067566;0.05224609;False
10;25;F;R;L;No;18;18;1;13;4;EN;E;N;No;Center;14.37061;14.44775;0.5800781;90.46439;56.54025;40.00001;90.32304;56.89362;-0.3533783;0.4240532;-0.1413498;0.3533745;0.07714844;False
10;25;F;R;L;No;18;18;1;14;4;EN;E;N;No;Goal;15.01904;15.08545;0.6484375;90.46439;96.54025;40;89.87246;95.90639;-0.7067566;-0.8458786;-0.5919342;-0.6338577;0.06640625;False
10;25;F;R;L;No;18;18;1;15;5;WE;W;E;No;Outset;17.05615;17.15527;2.037109;50.46439;56.54025;-1;50.95689;55.83349;0.1391258;-0.7067528;0.4925003;-0.7067528;0.09912109;False
10;25;F;R;L;No;18;18;1;16;5;WE;W;E;No;Center;17.6416;17.72363;0.5854492;90.46439;56.54025;40;89.82832;56.91205;-0.9187775;0.565403;-0.6360779;0.3718071;0.08203125;False
10;25;F;R;L;No;18;18;1;17;5;WE;W;E;No;Goal;18.24463;18.3291;0.6030273;130.4644;56.54025;40.00001;130.6786;57.5297;0.2849274;0.6360779;0.2142334;0.9894562;0.08447266;False
10;25;F;R;L;No;18;18;1;18;6;EW;E;W;No;Outset;20.02881;20.12891;1.78418;130.4644;56.54025;-1;131.3147;57.38835;0.4969482;1.060131;0.8503113;0.8481064;0.1000977;False
10;25;F;R;L;No;18;18;1;19;6;EW;E;W;No;Center;20.6499;20.73291;0.6210938;90.46439;56.54025;40.00001;92.58465;57.5297;2.473633;0.8481064;2.120255;0.9894562;0.08300781;False
10;25;F;R;L;No;18;18;1;20;6;EW;E;W;No;Goal;21.41992;21.48877;0.7700195;50.46439;56.54025;40;51.2396;56.04552;0.563179;-0.9187813;0.7752037;-0.4947281;0.06884766;False
10;25;F;R;L;No;18;18;1;21;7;SE;S;E;No;Outset;23.13916;23.22021;1.719238;90.46439;16.54025;-1;92.53957;16.39667;1.625534;-0.5676308;2.07518;-0.1435795;0.08105469;False
10;25;F;R;L;No;18;18;1;22;7;SE;S;E;No;Center;23.86035;23.94238;0.7211914;90.46439;56.54025;39.99999;91.66587;57.74173;0.9894485;1.130802;1.201477;1.201481;0.08203125;False
10;25;F;R;L;No;18;18;1;23;7;SE;S;E;No;Goal;24.48535;24.59814;0.625;130.4644;56.54025;40.00001;131.9508;58.3778;1.415726;1.978912;1.486404;1.837555;0.112793;False
10;25;F;R;L;No;18;18;1;24;8;NE;N;E;No;Outset;26.44629;26.53271;1.960938;90.46439;96.54025;-1;90.60574;98.38003;0.07067108;1.627754;0.1413498;1.839783;0.08642578;False
10;25;F;R;L;No;18;18;1;25;8;NE;N;E;No;Center;27.18701;27.27148;0.7407227;90.46439;56.54025;40;90.60574;55.83349;0.07067108;-0.8481026;0.1413498;-0.7067528;0.08447266;False
10;25;F;R;L;No;18;18;1;26;8;NE;N;E;No;Goal;27.78027;27.93115;0.5932617;130.4644;56.54025;40.00001;130.5373;57.31767;-0.4925232;1.130802;0.07289124;0.7774277;0.1508789;False
10;25;F;R;L;No;18;18;1;27;9;WN;W;N;No;Outset;29.85889;29.94434;2.078613;50.46439;56.54025;-1;50.88622;56.9643;0.6338539;0.0706749;0.4218292;0.4240532;0.08544922;False
10;25;F;R;L;No;18;18;1;28;9;WN;W;N;No;Center;30.58154;30.66797;0.7226563;90.46439;56.54025;40;91.24182;56.04552;0.4947281;-0.8481026;0.7774277;-0.4947281;0.08642578;False
10;25;F;R;L;No;18;18;1;29;9;WN;W;N;No;Goal;31.29639;31.37354;0.7148438;90.46439;96.54025;40;91.3125;96.11842;0.7774277;-0.4218292;0.8481064;-0.4218292;0.07714844;False
10;25;F;R;L;No;18;18;1;30;10;EE;E;E;No;Outset;33.12012;33.17139;1.82373;130.4644;56.54025;-1;130.2546;57.74173;-0.2804871;1.342831;-0.2098083;1.201481;0.05126953;False
10;25;F;R;L;No;18;18;1;31;10;EE;E;E;No;Center;33.75244;33.82715;0.6323242;90.46439;56.54025;40.00001;91.45384;55.40944;0.7774277;-1.484184;0.9894485;-1.130806;0.07470703;False
10;25;F;R;L;No;18;18;1;32;10;EE;E;E;No;Goal;34.33057;34.38281;0.578125;130.4644;56.54025;40.00001;130.9584;56.7552;0.4969482;-0.0706749;0.4940186;0.2149544;0.05224609;False
10;25;F;R;L;No;18;18;1;33;11;NS;N;S;No;Outset;36.28516;36.34912;1.95459;90.46439;96.54025;-1;91.0298;95.05829;0.9187775;-1.693985;0.5654068;-1.481956;0.06396484;False
10;25;F;R;L;No;18;18;1;34;11;NS;N;S;No;Center;36.98877;37.0542;0.7036133;90.46439;56.54025;40;89.47494;56.61092;-1.201485;-0.1413498;-0.9894562;0.0706749;0.06542969;False
10;25;F;R;L;No;18;18;1;35;11;NS;N;S;No;Goal;37.61279;37.67578;0.6240234;90.46439;16.54025;39.99999;88.20278;16.25532;-2.261612;-0.3556061;-2.261612;-0.2849293;0.06298828;False
10;25;F;R;L;No;18;18;1;36;12;NE;N;E;No;Outset;39.44287;39.54102;1.830078;90.46439;96.54025;-1;92.1606;96.54247;1.766884;-0.139122;1.696205;0.002227783;0.09814453;False
10;25;F;R;L;No;18;18;1;37;12;NE;N;E;No;Center;40.03125;40.12939;0.5883789;90.46439;56.54025;40;90.95912;56.25755;0.4240494;-0.9187813;0.4947281;-0.2826996;0.09814453;False
10;25;F;R;L;No;18;18;1;38;12;NE;N;E;No;Goal;40.61621;40.68408;0.5849609;130.4644;56.54025;40.00001;131.7388;57.45902;0.8503113;0.9894562;1.274368;0.9187775;0.06787109;False
10;25;F;R;L;No;18;18;1;39;13;WS;W;S;No;Outset;42.48633;42.58252;1.870117;50.46439;56.54025;-1;51.09825;54.41999;0.4925003;-2.61499;0.6338539;-2.120258;0.09619141;False
10;25;F;R;L;No;18;18;1;40;13;WS;W;S;No;Center;43.06982;43.13818;0.5834961;90.46439;56.54025;40;91.0298;54.91471;0.1413498;-2.049587;0.5654068;-1.625534;0.06835938;False
10;25;F;R;L;No;18;18;1;41;13;WS;W;S;No;Goal;43.64014;43.73389;0.5703125;90.46439;16.54025;39.99999;90.04034;15.12452;-0.4240494;-2.051812;-0.4240494;-1.415735;0.09375;False
10;25;F;R;L;No;18;18;1;42;14;WN;W;N;No;Outset;45.7002;45.80957;2.060059;50.46439;56.54025;-1;51.2396;55.97484;0.06845093;-1.130806;0.7752037;-0.565403;0.109375;False
10;25;F;R;L;No;18;18;1;43;14;WN;W;N;No;Center;46.34619;46.43311;0.6459961;90.46439;56.54025;40;91.17115;56.6816;0.4947281;-0.1413498;0.7067566;0.1413536;0.08691406;False
10;25;F;R;L;No;18;18;1;44;14;WN;W;N;No;Goal;47.02393;47.08838;0.6777344;90.46439;96.54025;40;91.3125;96.89584;0.6360779;0.2142487;0.8481064;0.3555984;0.06445313;False
10;25;F;R;L;No;18;18;1;45;15;EN;E;N;No;Outset;49.04102;49.11963;2.01709;130.4644;56.54025;-1;131.5267;57.5297;1.274368;0.8481064;1.062347;0.9894562;0.07861328;False
10;25;F;R;L;No;18;18;1;46;15;EN;E;N;No;Center;49.74463;49.8252;0.7036133;90.46439;56.54025;40.00001;92.32349;56.34976;1.413506;-0.565403;1.8591;-0.1904831;0.08056641;False
10;25;F;R;L;No;18;18;1;47;15;EN;E;N;No;Goal;50.44727;50.51465;0.7026367;90.46439;96.54025;40;90.88844;96.11842;0.4240494;-0.7045288;0.4240494;-0.4218292;0.06738281;False
10;25;F;R;L;No;18;18;1;48;16;WS;W;S;No;Outset;52.3291;52.41406;1.881836;50.46439;56.54025;-1;50.39149;57.17632;-0.1435738;0.3533745;-0.07289886;0.6360779;0.08496094;False
10;25;F;R;L;No;18;18;1;49;16;WS;W;S;No;Center;52.93652;53.03516;0.6074219;90.46439;56.54025;40;91.17115;55.62146;0.7774277;-1.696209;0.7067566;-0.9187813;0.09863281;False
10;25;F;R;L;No;18;18;1;50;16;WS;W;S;No;Goal;53.59424;53.67334;0.6577148;90.46439;16.54025;39.99999;89.61629;16.11397;-1.272156;-0.991683;-0.8481064;-0.426281;0.07910156;False
10;25;F;R;L;No;18;18;1;51;17;EW;E;W;No;Outset;55.35645;55.43848;1.762207;130.4644;56.54025;-1;130.4546;57.18837;-0.9872437;0.9187775;-0.00982666;0.6481247;0.08203125;False
10;25;F;R;L;No;18;18;1;52;17;EW;E;W;No;Center;56.01367;56.09424;0.6572266;90.46439;56.54025;40.00001;92.28026;55.88248;1.625534;-0.565403;1.815865;-0.6577682;0.08056641;False
10;25;F;R;L;No;18;18;1;53;17;EW;E;W;No;Goal;56.66553;56.74902;0.6518555;50.46439;56.54025;40;49.75542;56.71378;-1.27438;0.0706749;-0.7089767;0.1735344;0.08349609;False
10;25;F;R;L;No;18;18;1;54;18;WE;W;E;No;Outset;58.31104;58.41309;1.645508;50.46439;56.54025;-1;51.66365;53.78391;0.6338539;-3.180389;1.199257;-2.756336;0.1020508;False
10;25;F;R;L;No;18;18;1;55;18;WE;W;E;No;Center;58.99023;59.08496;0.6791992;90.46439;56.54025;40;91.8779;56.1162;1.342827;-0.8481026;1.413506;-0.4240494;0.09472656;False
10;25;F;R;L;No;18;18;1;56;18;WE;W;E;No;Goal;59.70752;59.7749;0.7172852;130.4644;56.54025;40.00001;131.032;56.3989;0.5676117;-0.4240494;0.5676117;-0.1413498;0.06738281;False
10;25;F;R;L;No;18;18;1;57;19;SN;S;N;No;Outset;61.729;61.80957;2.021484;90.46439;16.54025;-1;90.67641;16.67937;-0.1413498;0.06844711;0.2120209;0.139122;0.08056641;False
10;25;F;R;L;No;18;18;1;58;19;SN;S;N;No;Center;62.39795;62.47949;0.6689453;90.46439;56.54025;39.99999;90.74709;55.97484;0.1413498;-0.8481026;0.2826996;-0.565403;0.08154297;False
10;25;F;R;L;No;18;18;1;59;19;SN;S;N;No;Goal;63.2251;63.30371;0.8271484;90.46439;96.54025;40;91.38317;96.40112;0.9187775;-0.4925079;0.9187775;-0.139122;0.07861328;False
10;25;F;R;L;No;18;18;1;60;20;NE;N;E;No;Outset;65.15527;65.24072;1.930176;90.46439;96.54025;-1;89.82832;95.6237;-0.6360779;-1.269928;-0.6360779;-0.9165497;0.08544922;False
10;25;F;R;L;No;18;18;1;61;20;NE;N;E;No;Center;65.82471;65.92822;0.6694336;90.46439;56.54025;40;91.59519;57.03497;0.6360779;-0.0706749;1.130798;0.4947281;0.1035156;False
10;25;F;R;L;No;18;18;1;62;20;NE;N;E;No;Goal;66.42969;66.53027;0.6049805;130.4644;56.54025;40.00001;129.7599;55.48011;-0.9165649;-0.4947281;-0.7045441;-1.060131;0.1005859;False
10;25;F;R;L;No;18;18;1;63;21;WW;W;W;No;Outset;68.2627;68.32959;1.833008;50.46439;56.54025;-1;50.30985;56.10522;-0.2849274;-0.4947281;-0.1545448;-0.4350204;0.06689453;False
10;25;F;R;L;No;18;18;1;64;21;WW;W;W;No;Center;68.86865;68.93457;0.605957;90.46439;56.54025;40;92.01925;56.61092;1.978912;0;1.554855;0.0706749;0.06591797;False
10;25;F;R;L;No;18;18;1;65;21;WW;W;W;No;Goal;69.49023;69.57568;0.621582;50.46439;56.54025;40;49.89677;55.62146;-0.7796516;-1.342827;-0.567627;-0.9187813;0.08544922;False
10;25;F;R;L;No;18;18;1;66;22;SN;S;N;No;Outset;71.06104;71.20947;1.570801;90.46439;16.54025;-1;93.64478;15.40722;2.190933;-1.20371;3.180389;-1.133034;0.1484375;False
10;25;F;R;L;No;18;18;1;67;22;SN;S;N;No;Center;71.72461;71.79297;0.6635742;90.46439;56.54025;39.99999;90.95912;55.62146;0.4947281;-1.201477;0.4947281;-0.9187813;0.06835938;False
10;25;F;R;L;No;18;18;1;68;22;SN;S;N;No;Goal;72.35156;72.41357;0.6269531;90.46439;96.54025;40;89.89899;96.75449;-0.5653992;0.07289886;-0.5653992;0.2142487;0.06201172;False
10;25;F;R;L;No;18;18;1;69;23;SN;S;N;No;Outset;74.29639;74.37988;1.944824;90.46439;16.54025;-1;91.8779;16.13746;1.130798;-0.9210081;1.413506;-0.4027882;0.08349609;False
10;25;F;R;L;No;18;18;1;70;23;SN;S;N;No;Center;74.90088;74.98486;0.6044922;90.46439;56.54025;39.99999;91.52452;56.54025;0.9187775;-0.4240494;1.060127;0;0.08398438;False
10;25;F;R;L;No;18;18;1;71;23;SN;S;N;No;Goal;75.50928;75.5918;0.6083984;90.46439;96.54025;40;90.74709;96.54247;0.07067108;-0.2804794;0.2826996;0.002227783;0.08251953;False
10;25;F;R;L;No;18;18;1;72;24;WW;W;W;No;Outset;77.29395;77.34033;1.784668;50.46439;56.54025;-1;49.96745;56.1162;-0.4969482;-0.565403;-0.4969482;-0.4240494;0.04638672;False
10;25;F;R;L;No;18;18;1;73;24;WW;W;W;No;Center;78.16162;78.22998;0.8676758;90.46439;56.54025;40;90.93401;57.29256;0.4240494;0.6360779;0.4696121;0.7523155;0.06835938;False
10;25;F;R;L;No;18;18;1;74;24;WW;W;W;No;Goal;78.84863;78.91797;0.6870117;50.46439;56.54025;40;52.00821;55.383;1.481956;-0.9187813;1.543816;-1.157242;0.06933594;False
10;25;F;R;L;No;18;18;1;75;25;NS;N;S;No;Outset;80.69873;80.75146;1.850098;90.46439;96.54025;-1;92.23128;96.04774;1.696205;-0.4218292;1.766884;-0.4925079;0.05273438;False
10;25;F;R;L;No;18;18;1;76;25;NS;N;S;No;Center;81.28613;81.37012;0.5874023;90.46439;56.54025;40;90.88844;56.9643;0.4240494;0.2120247;0.4240494;0.4240532;0.08398438;False
10;25;F;R;L;No;18;18;1;77;25;NS;N;S;No;Goal;81.94043;82.0415;0.6542969;90.46439;16.54025;39.99999;90.04034;17.24477;-0.6360779;0.7045231;-0.4240494;0.7045231;0.1010742;False
10;25;F;R;L;No;18;18;1;78;26;SW;S;W;No;Outset;83.80566;83.8584;1.865234;90.46439;16.54025;-1;90.11102;15.61924;-0.4240494;-1.062359;-0.3533783;-0.9210081;0.05273438;False
10;25;F;R;L;No;18;18;1;79;26;SW;S;W;No;Center;84.41553;84.49512;0.6098633;90.46439;56.54025;39.99999;90.7897;56.20559;0.4240494;-0.9894524;0.3253021;-0.3346596;0.07958984;False
10;25;F;R;L;No;18;18;1;80;26;SW;S;W;No;Goal;85.0376;85.10059;0.6220703;50.46439;56.54025;40;50.60352;55.55079;0.3511505;-1.060131;0.1391258;-0.9894524;0.06298828;False
10;25;F;R;L;No;18;18;1;81;27;NW;N;W;No;Outset;86.9165;86.9834;1.878906;90.46439;96.54025;-1;90.25237;95.76504;-0.2120285;-0.8458786;-0.2120285;-0.7752075;0.06689453;False
10;25;F;R;L;No;18;18;1;82;27;NW;N;W;No;Center;87.52734;87.63721;0.6108398;90.46439;56.54025;40;91.38317;57.31767;0.7774277;0.4947281;0.9187775;0.7774277;0.1098633;False
10;25;F;R;L;No;18;18;1;83;27;NW;N;W;No;Goal;88.19531;88.29248;0.6679688;50.46439;56.54025;40;50.74487;55.55079;0.3511505;-0.8481026;0.2804756;-0.9894524;0.09716797;False
10;25;F;R;L;No;18;18;1;84;28;WE;W;E;No;Outset;90.09131;90.17334;1.895996;50.46439;56.54025;-1;52.15838;56.32822;1.340607;-0.4240494;1.693985;-0.2120285;0.08203125;False
10;25;F;R;L;No;18;18;1;85;28;WE;W;E;No;Center;90.61426;90.69434;0.5229492;90.46439;56.54025;40;90.96713;55.69214;0.1413498;-1.060131;0.502739;-0.8481026;0.08007813;False
10;25;F;R;L;No;18;18;1;86;28;WE;W;E;No;Goal;91.21582;91.31738;0.6015625;130.4644;56.54025;40.00001;130.9613;55.69214;0.1435699;-0.6360741;0.4969482;-0.8481026;0.1015625;False
10;25;F;R;L;No;18;18;1;87;29;NW;N;W;No;Outset;93.04736;93.11426;1.831543;90.46439;96.54025;-1;90.88844;96.96652;0.3533783;0.4262772;0.4240494;0.4262772;0.06689453;False
10;25;F;R;L;No;18;18;1;88;29;NW;N;W;No;Center;93.66992;93.76904;0.6225586;90.46439;56.54025;40;91.3125;57.60038;0.7067566;0.9187775;0.8481064;1.060131;0.09912109;False
10;25;F;R;L;No;18;18;1;89;29;NW;N;W;No;Goal;94.39014;94.4585;0.7202148;50.46439;56.54025;40;51.5223;56.18687;0.8458824;-0.1413498;1.057903;-0.3533783;0.06835938;False
10;25;F;R;L;No;18;18;1;90;30;WW;W;W;No;Outset;96.104;96.18994;1.713867;50.46439;56.54025;-1;51.2396;55.97484;0.704525;-0.7774239;0.7752037;-0.565403;0.0859375;False
10;25;F;R;L;No;18;18;1;91;30;WW;W;W;No;Center;96.66406;96.74365;0.5600586;90.46439;56.54025;40;91.92767;56.19384;1.554855;-0.7774239;1.46328;-0.3464088;0.07958984;False
10;25;F;R;L;No;18;18;1;92;30;WW;W;W;No;Goal;97.21436;97.29785;0.550293;50.46439;56.54025;40;50.09735;55.43433;-0.6383018;-1.342827;-0.3670464;-1.105911;0.08349609;False
10;25;F;R;L;No;18;18;1;93;31;NN;N;N;No;Outset;99.0498;99.11426;1.835449;90.46439;96.54025;-1;91.66587;96.54247;0.8481064;-0.139122;1.201477;0.002227783;0.06445313;False
10;25;F;R;L;No;18;18;1;94;31;NN;N;N;No;Center;99.61621;99.69971;0.5664063;90.46439;56.54025;40;89.82832;56.46957;-1.060135;-0.565403;-0.6360779;-0.0706749;0.08349609;False
10;25;F;R;L;No;18;18;1;95;31;NN;N;N;No;Goal;100.29;100.3389;0.6738281;90.46439;96.54025;40;88.41481;96.18909;-2.120262;-0.4925079;-2.049583;-0.3511505;0.04882813;False
10;25;F;R;L;No;18;18;1;96;32;SE;S;E;No;Outset;102.0913;102.188;1.80127;90.46439;16.54025;-1;89.68697;15.54857;-1.130806;-1.20371;-0.7774277;-0.991683;0.09667969;False
10;25;F;R;L;No;18;18;1;97;32;SE;S;E;No;Center;102.6748;102.7754;0.5834961;90.46439;56.54025;39.99999;89.33359;55.83349;-1.130806;-1.130806;-1.130806;-0.7067528;0.1005859;False
10;25;F;R;L;No;18;18;1;98;32;SE;S;E;No;Goal;103.2324;103.313;0.5576172;130.4644;56.54025;40.00001;129.7905;56.05469;0.07289124;0;-0.6739044;-0.4855576;0.08056641;False
10;25;F;R;L;No;18;18;1;99;33;NN;N;N;No;Outset;105.0278;105.0957;1.79541;90.46439;96.54025;-1;92.51398;96.61314;1.837563;1.062355;2.049583;0.07289886;0.06787109;False
10;25;F;R;L;No;18;18;1;100;33;NN;N;N;No;Center;105.6147;105.6841;0.5869141;90.46439;56.54025;40;90.74709;57.17632;0.6360779;0.2827034;0.2826996;0.6360779;0.06933594;False
10;25;F;R;L;No;18;18;1;101;33;NN;N;N;No;Goal;106.2061;106.2715;0.5913086;90.46439;96.54025;40;89.33359;96.47179;-1.272156;0.2142487;-1.130806;-0.06845093;0.06542969;False
10;25;F;R;L;No;18;18;1;102;34;EN;E;N;No;Outset;108.0181;108.0859;1.812012;130.4644;56.54025;-1;130.132;56.82295;-0.7752075;0.0706749;-0.332428;0.2827034;0.06787109;False
10;25;F;R;L;No;18;18;1;103;34;EN;E;N;No;Center;108.5713;108.6392;0.5532227;90.46439;56.54025;40.00001;92.23128;57.38835;1.484184;0.565403;1.766884;0.8481064;0.06787109;False
10;25;F;R;L;No;18;18;1;104;34;EN;E;N;No;Goal;109.0977;109.1938;0.5263672;90.46439;96.54025;40;90.67641;96.47179;0.4947281;-0.4218292;0.2120209;-0.06845093;0.09619141;False
10;25;F;R;L;No;18;18;1;105;35;SW;S;W;No;Outset;110.7383;110.8071;1.640625;90.46439;16.54025;-1;91.24182;17.52748;0.8481064;0.8458748;0.7774277;0.9872246;0.06884766;False
10;25;F;R;L;No;18;18;1;106;35;SW;S;W;No;Center;111.377;111.4448;0.6386719;90.46439;56.54025;39.99999;91.73655;56.25755;0.9894485;-0.6360741;1.272156;-0.2826996;0.06787109;False
10;25;F;R;L;No;18;18;1;107;35;SW;S;W;No;Goal;112.0029;112.084;0.6259766;50.46439;56.54025;40;49.98231;54.85891;0.06845093;-1.201477;-0.4820824;-1.681335;0.08105469;False
10;25;F;R;L;No;18;18;1;108;36;SW;S;W;No;Outset;113.7163;113.7979;1.713379;90.46439;16.54025;-1;90.18169;15.33654;-0.6360779;-1.415735;-0.2826996;-1.20371;0.08154297;False
10;25;F;R;L;No;18;18;1;109;36;SW;S;W;No;Center;114.3066;114.4204;0.590332;90.46439;56.54025;39.99999;91.8779;56.82295;1.342827;-0.3533783;1.413506;0.2827034;0.1137695;False
10;25;F;R;L;No;18;18;1;110;36;SW;S;W;No;Goal;114.9282;115.041;0.621582;50.46439;56.54025;40;51.87567;57.247;1.411278;0.7774277;1.411278;0.7067566;0.112793;False
10;25;F;R;L;No;18;18;1;111;37;SE;S;E;No;Outset;116.6123;116.6909;1.684082;90.46439;16.54025;-1;91.17115;19.08233;0.4240494;2.542082;0.7067566;2.542082;0.07861328;False
10;25;F;R;L;No;18;18;1;112;37;SE;S;E;No;Center;117.2251;117.2964;0.612793;90.46439;56.54025;39.99999;90.25237;55.62146;-0.4240494;-1.484184;-0.2120285;-0.9187813;0.07128906;False
10;25;F;R;L;No;18;18;1;113;37;SE;S;E;No;Goal;117.813;117.8638;0.5878906;130.4644;56.54025;40.00001;130.9613;55.83349;0.3555908;-0.9187813;0.4969482;-0.7067528;0.05078125;False
10;25;F;R;L;No;18;18;1;114;38;SS;S;S;No;Outset;119.5791;119.6494;1.766113;90.46439;16.54025;-1;90.60574;18.87031;0.1413498;2.25938;0.1413498;2.330055;0.0703125;False
10;25;F;R;L;No;18;18;1;115;38;SS;S;S;No;Center;120.1709;120.25;0.5917969;90.46439;56.54025;39.99999;92.0135;57.66244;1.413506;1.130802;1.54911;1.122192;0.07910156;False
10;25;F;R;L;No;18;18;1;116;38;SS;S;S;No;Goal;120.8755;120.9053;0.7045898;90.46439;16.54025;39.99999;89.19224;16.04329;-1.201485;-0.4969559;-1.272156;-0.4969559;0.02978516;False
10;25;F;R;L;No;18;18;1;117;39;NS;N;S;No;Outset;122.8535;122.9219;1.978027;90.46439;96.54025;-1;90.88844;95.55302;0.07067108;-1.269928;0.4240494;-0.9872284;0.06835938;False
10;25;F;R;L;No;18;18;1;118;39;NS;N;S;No;Center;123.376;123.4595;0.5224609;90.46439;56.54025;40;90.53506;55.12674;-0.2120285;-2.332283;0.07067108;-1.413506;0.08349609;False
10;25;F;R;L;No;18;18;1;119;39;NS;N;S;No;Goal;123.9854;124.0806;0.609375;90.46439;16.54025;39.99999;89.68697;15.33654;-0.9187775;-1.981138;-0.7774277;-1.20371;0.09521484;False
10;25;F;R;L;No;18;18;1;120;40;SS;S;S;No;Outset;125.6108;125.7109;1.625488;90.46439;16.54025;-1;91.0298;16.04329;0.5654068;-0.7796574;0.5654068;-0.4969559;0.1000977;False
10;25;F;R;L;No;18;18;1;121;40;SS;S;S;No;Center;126.2192;126.3325;0.6083984;90.46439;56.54025;39.99999;92.1606;57.67105;1.201477;1.201481;1.696205;1.130802;0.1132813;False
10;25;F;R;L;No;18;18;1;122;40;SS;S;S;No;Goal;126.8555;126.9551;0.6362305;90.46439;16.54025;39.99999;89.82832;16.67937;-1.272156;-0.2142544;-0.6360779;0.139122;0.09960938;False
10;25;F;R;L;No;18;18;1;123;41;ES;E;S;No;Outset;128.7686;128.8525;1.913086;130.4644;56.54025;-1;131.244;55.76282;0.9210052;-0.7067528;0.7796478;-0.7774239;0.08398438;False
10;25;F;R;L;No;18;18;1;124;41;ES;E;S;No;Center;129.4434;129.5244;0.6748047;90.46439;56.54025;40.00001;92.58465;56.46957;1.766884;0.1413536;2.120255;-0.0706749;0.08105469;False
10;25;F;R;L;No;18;18;1;125;41;ES;E;S;No;Goal;130.0957;130.1816;0.6523438;90.46439;16.54025;39.99999;90.25237;15.40722;-0.2120285;-2.193163;-0.2120285;-1.133034;0.0859375;False
10;25;F;R;L;No;18;18;1;126;42;NW;N;W;No;Outset;132.063;132.1455;1.967285;90.46439;96.54025;-1;91.10047;97.6026;0.8481064;0.7089767;0.6360779;1.062355;0.08251953;False
10;25;F;R;L;No;18;18;1;127;42;NW;N;W;No;Center;132.7163;132.8174;0.6533203;90.46439;56.54025;40;92.01925;56.6816;1.201477;-0.0706749;1.554855;0.1413536;0.1010742;False
10;25;F;R;L;No;18;18;1;128;42;NW;N;W;No;Goal;133.4395;133.5239;0.7231445;50.46439;56.54025;40;52.01703;56.82295;1.552635;0.3533745;1.552635;0.2827034;0.08447266;False
