LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
96;4;17.09814;22;89.81115;58.80185;0.1023788;0.02179337;89.61629;58.87253
97;4;17.11255;22;89.91458;58.88812;0.1034317;0.08626556;89.61629;58.87253
98;4;17.1311;22;89.89899;61.4878;-0.01558685;2.599686;89.61629;58.87253
99;4;17.26318;23;88.98022;97.6026;0;0;88.98022;97.6026
100;4;17.28296;23;88.98022;97.6026;0;0;88.98022;97.6026
101;4;17.29736;23;89.1424;97.69411;0.162178;0.09150696;88.98022;97.6026
102;4;17.31519;23;89.12157;97.85181;-0.02082825;0.1576996;88.98022;97.6026
103;4;17.3313;23;89.12157;98.14272;0;0.2909088;88.98022;97.6026
104;4;18.92871;24;87.49603;10.6013;0;0;87.49603;10.6013
105;4;18.94604;24;87.60125;10.70652;0.105217;0.1052189;87.49603;10.6013
106;4;18.96313;24;87.63738;10.8754;0.03613281;0.1688805;87.49603;10.6013
107;4;18.97949;24;87.43732;11.88431;-0.200058;1.008909;87.49603;10.6013
108;4;19.16406;25;90.74709;57.60038;0;0;90.74709;57.60038
109;4;19.18164;25;90.74709;57.60038;0;0;90.74709;57.60038
110;4;19.19995;25;90.81777;57.77214;0.07067871;0.1717644;90.74709;57.60038
111;4;19.21582;25;90.81777;57.93786;0;0.1657219;90.74709;57.60038
112;4;19.23169;25;90.72174;58.24185;-0.09603119;0.3039894;90.74709;57.60038
113;4;19.40283;26;53.43053;60.35671;0;0;53.43053;60.35671
114;4;19.41626;26;53.43053;60.35671;0;0;53.43053;60.35671
115;4;19.43408;26;53.36666;60.29285;-0.06386566;-0.06386185;53.43053;60.35671
116;4;19.4502;26;53.26309;60.18927;-0.1035767;-0.1035805;53.43053;60.35671
117;4;21.15381;27;51.45163;56.75227;0;0;51.45163;56.75227
118;4;21.16602;27;51.45163;56.75227;0;0;51.45163;56.75227
119;4;21.18433;27;51.45163;56.75227;0;0;51.45163;56.75227
120;4;21.33374;28;89.89899;60.49806;0;0;89.89899;60.49806
121;4;21.35132;28;90.19561;60.69582;0.2966156;0.1977539;89.89899;60.49806
122;4;21.3689;28;90.63727;60.84165;0.441658;0.1458359;89.89899;60.49806
123;4;21.38403;28;91.05286;60.94555;0.415596;0.1039009;89.89899;60.49806
124;4;21.40186;28;91.21126;60.92212;0.1583939;-0.0234375;89.89899;60.49806
125;4;21.41919;28;91.33074;60.92212;0.1194839;0;89.89899;60.49806
126;4;21.43579;28;91.52452;60.00334;0.193779;-0.9187775;89.89899;60.49806
127;4;21.58569;29;93.43276;20.07179;0;0;93.43276;20.07179
128;4;21.60254;29;93.52637;19.97817;0.09360504;-0.09361649;93.43276;20.07179
129;4;21.62183;29;93.50343;19.67755;-0.02293396;-0.3006191;93.43276;20.07179
130;4;21.63623;29;93.50343;19.64774;0;-0.02981567;93.43276;20.07179
131;4;23.15234;30;48.12988;55.33877;0;0;48.12988;55.33877
132;4;23.16724;30;48.21397;55.42285;0.08408737;0.08408356;48.12988;55.33877
133;4;23.31934;31;89.75764;58.02443;0;0;89.75764;58.02443
134;4;23.33618;31;89.75764;58.02443;0;0;89.75764;58.02443
135;4;23.35156;31;89.91804;58.02443;0.1604004;0;89.75764;58.02443
136;4;23.37134;31;90.02169;58.02443;0.103653;0;89.75764;58.02443
137;4;23.38623;31;90.04034;58.02443;0.01865387;0;89.75764;58.02443
138;4;23.52222;32;130.1132;60.56874;0;0;130.1132;60.56874
139;4;23.53589;32;130.1132;60.56874;0;0;130.1132;60.56874
140;4;23.55396;32;130.2392;60.56874;0.1260071;0;130.1132;60.56874
141;4;23.57104;32;130.3424;60.56874;0.1031647;0;130.1132;60.56874
142;4;23.58862;32;130.3959;60.56874;0.05352783;0;130.1132;60.56874
143;4;25.06738;33;48.76596;55.05606;0;0;48.76596;55.05606
144;4;25.08569;33;48.76596;55.05606;0;0;48.76596;55.05606
145;4;25.09985;33;48.91791;55.05606;0.1519508;0;48.76596;55.05606
146;4;25.23853;34;86.93063;57.60038;0;0;86.93063;57.60038
147;4;25.25195;34;86.93063;57.60038;0;0;86.93063;57.60038
148;4;25.27124;34;87.05615;57.60038;0.1255188;0;86.93063;57.60038
149;4;25.28491;34;87.15974;57.60038;0.1035843;0;86.93063;57.60038
150;4;25.45654;35;92.01925;93.36208;0;0;92.01925;93.36208
151;4;25.47095;35;92.01925;93.36208;0;0;92.01925;93.36208
152;4;25.48706;35;92.14529;93.59888;0.1260452;0.2367935;92.01925;93.36208
153;4;25.50488;35;92.24878;93.9975;0.1034851;0.3986206;92.01925;93.36208
154;4;25.52124;35;92.18093;94.60325;-0.06784821;0.605751;92.01925;93.36208
155;4;26.91626;36;49.40204;56.54025;0;0;49.40204;56.54025
156;4;26.93457;36;49.50087;56.54025;0.09882736;0;49.40204;56.54025
157;4;26.95117;36;49.78507;56.54025;0.2842026;0;49.40204;56.54025
158;4;27.06714;37;88.83886;60.85144;0;0;88.83886;60.85144
159;4;27.08423;37;88.94854;60.85144;0.1096802;0;88.83886;60.85144
160;4;27.10254;37;89.05184;60.92307;0.103302;0.07163239;88.83886;60.85144
161;4;27.11743;37;89.05089;61.02654;-0.0009536743;0.1034622;88.83886;60.85144
162;4;27.26807;38;52.44107;62.9717;0;0;52.44107;62.9717
163;4;27.28564;38;52.44107;62.9717;0;0;52.44107;62.9717
164;4;27.30298;38;52.44107;62.9717;0;0;52.44107;62.9717
165;4;27.31909;38;52.44107;62.9717;0;0;52.44107;62.9717
166;4;28.68115;39;47.21111;56.32822;0;0;47.21111;56.32822
167;4;28.70093;39;47.21111;56.32822;0;0;47.21111;56.32822
168;4;28.7146;39;47.28178;56.32822;0.0706749;0;47.21111;56.32822
169;4;28.73145;39;47.38779;56.32822;0.1060104;0;47.21111;56.32822
170;4;28.75317;39;47.4938;56.32822;0.1060143;0;47.21111;56.32822
171;4;28.86816;40;84.88104;56.61092;0;0;84.88104;56.61092
172;4;28.88477;40;84.88104;56.61092;0;0;84.88104;56.61092
173;4;28.89917;40;85.22205;56.52081;0.341011;-0.09011078;84.88104;56.61092
174;4;28.91748;40;85.58123;56.54025;0.3591766;0.01943588;84.88104;56.61092
175;4;28.93286;40;85.99496;56.62437;0.4137268;0.0841217;84.88104;56.61092
176;4;29.03687;41;121.8442;56.46957;0;0;121.8442;56.46957
177;4;29.05078;41;121.8442;56.46957;0;0;121.8442;56.46957
178;4;29.06812;41;122.2341;56.40745;0.3898392;-0.06211853;121.8442;56.46957
179;4;29.08423;41;122.6492;56.3989;0.4151001;-0.008556366;121.8442;56.46957
180;4;29.10181;41;123.0622;56.64095;0.4130249;0.2420578;121.8442;56.46957
181;4;30.54688;42;51.2396;54.41999;0;0;51.2396;54.41999
182;4;30.56519;42;51.2396;54.41999;0;0;51.2396;54.41999
183;4;30.58081;42;51.50131;54.5155;0.2617111;0.09551239;51.2396;54.41999
184;4;30.68042;43;89.33359;56.18687;0;0;89.33359;56.18687
185;4;30.69922;43;89.33359;56.18687;0;0;89.33359;56.18687
186;4;30.71533;43;89.83953;56.18687;0.5059433;0;89.33359;56.18687
187;4;30.73242;43;90.25237;56.18687;0.4128342;0;89.33359;56.18687
188;4;30.74976;43;90.66522;56.32542;0.4128571;0.1385536;89.33359;56.18687
189;4;30.76685;43;91.3861;56.63237;0.7208786;0.3069496;89.33359;56.18687
190;4;30.86694;44;126.4381;59.79131;0;0;126.4381;59.79131
191;4;30.88403;44;126.4381;59.79131;0;0;126.4381;59.79131
192;4;30.90015;44;126.6672;59.79131;0.2290802;0;126.4381;59.79131
193;4;30.91943;44;126.7622;59.79131;0.09503937;0;126.4381;59.79131
194;4;30.93384;44;126.8655;59.79131;0.103302;0;126.4381;59.79131
195;4;32.34204;45;47.28178;59.15523;0;0;47.28178;59.15523
196;4;32.35254;45;47.28178;59.15523;0;0;47.28178;59.15523
197;4;32.36304;45;47.36969;59.15523;0.08790588;0;47.28178;59.15523
198;4;32.38086;45;47.47276;59.15523;0.1030731;0;47.28178;59.15523
199;4;32.49829;46;89.40426;60.71009;0;0;89.40426;60.71009
200;4;32.51465;46;89.50318;60.71009;0.09892273;0;89.40426;60.71009
201;4;32.53394;46;89.67697;60.63941;0.17379;-0.07067871;89.40426;60.71009
202;4;32.54834;46;89.78045;60.63941;0.1034775;0;89.40426;60.71009
203;4;32.69897;47;58.58983;60.35671;0;0;58.58983;60.35671
204;4;32.7168;47;58.58983;60.35671;0;0;58.58983;60.35671
205;4;32.73413;47;58.15014;59.81757;-0.4396896;-0.5391388;58.58983;60.35671
206;4;32.75098;47;57.70769;59.53609;-0.4424477;-0.2814789;58.58983;60.35671
207;4;32.76636;47;57.38777;59.41418;-0.3199234;-0.1219101;58.58983;60.35671
208;4;34.29907;48;84.73969;16.46735;0;0;84.73969;16.46735
209;4;34.31372;48;84.73969;16.46735;0;0;84.73969;16.46735
210;4;34.33057;48;84.73969;16.78184;0;0.3144932;84.73969;16.46735
211;4;34.49976;49;85.37577;51.73432;0;0;85.37577;51.73432
212;4;34.51685;49;85.46387;51.82243;0.08810425;0.08810806;85.37577;51.73432
213;4;34.53345;49;85.51712;51.87567;0.05324554;0.05324173;85.37577;51.73432
214;4;34.54932;49;85.51712;51.87567;0;0;85.37577;51.73432
215;4;34.56543;49;85.40158;51.83081;-0.1155396;-0.04486084;85.37577;51.73432
216;4;34.68677;50;86.08252;14.62979;0;0;86.08252;14.62979
217;4;34.70117;50;85.68203;75.1043;-0.4004898;60.47451;86.08252;14.62979
218;4;34.71924;50;86.20032;74.89227;0.5182877;-0.2120285;86.08252;14.62979
219;4;34.73364;50;83.13535;60.44859;-3.064964;-14.44369;86.08252;14.62979
220;4;36.31348;51;87.35468;14.62979;0;0;87.35468;14.62979
221;4;36.33154;51;87.35468;14.62979;0;0;87.35468;14.62979
222;4;36.34717;51;87.42535;14.80026;0.07067871;0.1704664;87.35468;14.62979
223;4;36.51489;52;86.85995;56.32822;0;0;86.85995;56.32822
224;4;36.53442;52;86.96498;56.43324;0.1050262;0.1050262;86.85995;56.32822
225;4;36.55005;52;86.93063;56.46589;-0.03434753;0.03264236;86.85995;56.32822
226;4;36.56592;52;86.83076;56.46957;-0.09986877;0.003684998;86.85995;56.32822
227;4;36.72119;53;87.84941;17.7395;0;0;87.84941;17.7395
228;4;36.73535;53;87.92174;17.7395;0.07232666;0;87.84941;17.7395
229;4;36.75073;53;88.02562;17.7395;0.1038818;0;87.84941;17.7395
230;4;38.34961;54;56.32822;56.18687;0;0;56.32822;56.18687
231;4;38.36792;54;56.32822;56.18687;0;0;56.32822;56.18687
232;4;38.48242;55;89.96967;57.88308;0;0;89.96967;57.88308
233;4;38.49951;55;90.15738;57.69537;0.1877136;-0.187706;89.96967;57.88308
234;4;38.51733;55;90.67162;56.87304;0.5142365;-0.8223343;89.96967;57.88308
235;4;38.53271;55;91.10027;55.95764;0.4286499;-0.9153938;89.96967;57.88308
236;4;38.55225;55;91.22142;55.02769;0.1211548;-0.9299507;89.96967;57.88308
237;4;38.56641;55;91.24182;54.1015;0.020401;-0.9261932;89.96967;57.88308
238;4;38.70142;56;93.36208;16.8914;0;0;93.36208;16.8914
239;4;38.71753;56;93.36208;16.79508;0;-0.09631729;93.36208;16.8914
240;4;38.73657;56;93.36208;16.62153;0;-0.1735477;93.36208;16.8914
241;4;40.45508;57;132.4455;54.91471;0;0;132.4455;54.91471
242;4;40.46631;57;132.4455;54.91471;0;0;132.4455;54.91471
243;4;40.66821;58;90.74709;59.64996;0;0;90.74709;59.64996
244;4;40.68481;58;90.74709;59.37997;0;-0.269989;90.74709;59.64996
245;4;40.70166;58;90.69479;59.17361;-0.0522995;-0.2063637;90.74709;59.64996
246;4;40.85571;59;60.07401;58.73118;0;0;60.07401;58.73118
247;4;40.87036;59;60.07401;58.73118;0;0;60.07401;58.73118
248;4;40.88721;59;59.96511;58.73118;-0.1088943;0;60.07401;58.73118
249;4;41.47607;60;48.69529;53.50121;0;0;48.69529;53.50121
250;4;41.49292;60;48.69529;53.50121;0;0;48.69529;53.50121
251;4;43.37988;61;89.61629;17.95153;0;0;89.61629;17.95153
252;4;43.3916;61;89.61629;17.95153;0;0;89.61629;17.95153
253;4;43.41211;61;89.61629;18.08027;0;0.1287441;89.61629;17.95153
254;4;43.42505;61;89.61629;18.18398;0;0.1037025;89.61629;17.95153
255;4;43.69873;62;88.62683;54.70269;0;0;88.62683;54.70269
256;4;43.71118;62;88.62683;54.70269;0;0;88.62683;54.70269
257;4;43.72998;62;88.62683;54.70269;0;0;88.62683;54.70269
258;4;43.74438;62;88.70081;54.62872;0.07397461;-0.07397079;88.62683;54.70269
259;4;43.93091;63;92.65533;15.40722;0;0;92.65533;15.40722
260;4;43.94946;63;92.65533;15.40722;0;0;92.65533;15.40722
261;4;43.96411;63;92.65533;15.55167;0;0.1444483;92.65533;15.40722
262;4;43.97974;63;92.65533;15.65414;0;0.1024752;92.65533;15.40722
263;4;43.99658;63;92.3763;16.45908;-0.2790298;0.8049412;92.65533;15.40722
264;4;45.52686;64;47.4938;59.57928;0;0;47.4938;59.57928
265;4;45.54395;64;47.68818;59.57928;0.1943741;0;47.4938;59.57928
266;4;45.68066;65;89.54562;59.01388;0;0;89.54562;59.01388
267;4;45.69458;65;89.54562;59.01388;0;0;89.54562;59.01388
268;4;45.71362;65;89.82695;58.80322;0.2813339;-0.2106628;89.54562;59.01388
269;4;45.72803;65;90.03338;58.69932;0.2064285;-0.1038971;89.54562;59.01388
270;4;45.74585;65;90.17576;58.39562;0.1423798;-0.3036995;89.54562;59.01388
271;4;45.76172;65;90.27914;57.89051;0.1033859;-0.5051117;89.54562;59.01388
272;4;45.77954;65;90.44282;57.03981;0.1636734;-0.8507042;89.54562;59.01388
273;4;45.96362;66;90.04034;15.47789;0;0;90.04034;15.47789
274;4;45.98022;66;90.04034;15.37976;0;-0.09812737;90.04034;15.47789
275;4;45.99805;66;89.98057;14.81472;-0.05977631;-0.5650482;90.04034;15.47789
276;4;47.73022;67;91.45384;12.50953;0;0;91.45384;12.50953
277;4;47.74585;67;91.45384;12.50953;0;0;91.45384;12.50953
278;4;47.76172;67;91.45384;12.66129;0;0.1517639;91.45384;12.50953
279;4;48.03076;68;87.35468;60.14469;0;0;87.35468;60.14469
280;4;48.05029;68;87.35468;60.14469;0;0;87.35468;60.14469
281;4;48.0647;68;87.35468;60.14469;0;0;87.35468;60.14469
282;4;48.08179;68;87.16058;60.07999;-0.1940918;-0.06470108;87.35468;60.14469
283;4;48.09814;68;86.55692;59.87876;-0.6036682;-0.2012253;87.35468;60.14469
284;4;48.26929;69;53.00648;58.9432;0;0;53.00648;58.9432
285;4;48.28418;69;53.00648;58.9432;0;0;53.00648;58.9432
286;4;48.30029;69;52.94144;58.87817;-0.06503296;-0.06503296;53.00648;58.9432
287;4;48.31641;69;52.64319;58.67746;-0.2982559;-0.2007141;53.00648;58.9432
288;4;48.33423;69;51.70441;58.45962;-0.9387817;-0.2178345;53.00648;58.9432
289;4;49.95044;70;90.39371;23.25218;0;0;90.39371;23.25218
290;4;49.96411;70;90.39371;23.25218;0;0;90.39371;23.25218
291;4;49.98193;70;90.53175;23.39021;0.1380386;0.1380386;90.39371;23.25218
292;4;49.99805;70;90.53506;23.49374;0.003311157;0.1035271;90.39371;23.25218
293;4;50.01855;70;90.47299;24.17278;-0.06207275;0.6790409;90.39371;23.25218
294;4;50.03174;70;90.18004;26.13737;-0.2929535;1.964586;90.39371;23.25218
295;4;50.19922;71;87.99076;53.85458;0;0;87.99076;53.85458
296;4;50.21655;71;88.09096;53.85458;0.1001968;0;87.99076;53.85458
297;4;50.2356;71;88.13211;53.98762;0.04115295;0.1330376;87.99076;53.85458
298;4;50.25024;71;88.03689;54.2816;-0.09522247;0.2939835;87.99076;53.85458
299;4;50.49023;72;90.18169;97.3199;0;0;90.18169;97.3199
300;4;50.50195;72;90.18169;97.3199;0;0;90.18169;97.3199
301;4;50.521;72;90.25237;97.39057;0.07067108;0.07067108;90.18169;97.3199
302;4;50.5354;72;90.25237;97.47456;0;0.08398438;90.18169;97.3199
303;4;50.552;72;90.25237;97.47456;0;0;90.18169;97.3199
304;4;50.56909;72;90.18169;97.46125;-0.07067108;-0.01330566;90.18169;97.3199
305;4;50.58618;72;90.06968;97.41991;-0.1120148;-0.04134369;90.18169;97.3199
306;4;52.41992;73;94.42221;100.4296;0;0;94.42221;100.4296
307;4;52.4353;73;94.42221;100.4296;0;0;94.42221;100.4296
308;4;52.4519;73;94.37469;100.3821;-0.0475235;-0.04751587;94.42221;100.4296
309;4;52.70557;74;84.95172;60.00334;0;0;84.95172;60.00334
310;4;52.72144;74;85.02333;59.93172;0.0716095;-0.07161713;84.95172;60.00334
311;4;52.73804;74;85.12709;59.82796;0.1037598;-0.1037598;84.95172;60.00334
312;4;52.75537;74;85.09306;59.72452;-0.0340271;-0.1034393;84.95172;60.00334
313;4;52.77173;74;85.19287;59.62083;0.09980774;-0.1036949;84.95172;60.00334
314;4;52.97266;75;131.3147;62.12359;0;0;131.3147;62.12359
315;4;52.99023;75;131.4132;62.2221;0.09851074;0.09851074;131.3147;62.12359
316;4;53.00757;75;131.516;62.19427;0.1027679;-0.02783203;131.3147;62.12359
317;4;53.02319;75;131.5267;62.28833;0.01075745;0.09405899;131.3147;62.12359
318;4;54.65332;76;93.36208;97.81463;0;0;93.36208;97.81463
319;4;54.67139;76;93.36208;97.81463;0;0;93.36208;97.81463
320;4;54.68896;76;93.30229;97.69505;-0.05979156;-0.1195831;93.36208;97.81463
321;4;54.70654;76;92.82287;97.01733;-0.4794235;-0.6777191;93.36208;97.81463
322;4;54.87549;77;89.33359;58.3778;0;0;89.33359;58.3778
323;4;54.88965;77;89.33359;58.3778;0;0;89.33359;58.3778
324;4;54.90649;77;89.40426;57.59322;0.07067108;-0.7845802;89.33359;58.3778
325;4;54.92407;77;89.40426;56.97141;0;-0.6218071;89.33359;58.3778
326;4;55.12476;78;89.68697;16.11397;0;0;89.68697;16.11397
327;4;55.14355;78;89.7793;16.11397;0.09233093;0;89.68697;16.11397
328;4;55.15942;78;89.82832;16.27816;0.04901886;0.1641884;89.68697;16.11397
329;4;57.00659;79;130.0426;58.44848;0;0;130.0426;58.44848
330;4;57.0249;79;130.0426;58.44848;0;0;130.0426;58.44848
331;4;57.04053;79;129.7695;58.61018;-0.2730865;0.1616974;130.0426;58.44848
332;4;57.20996;80;90.60574;57.17632;0;0;90.60574;57.17632
333;4;57.22607;80;90.60574;57.17632;0;0;90.60574;57.17632
334;4;57.24292;80;90.60574;57.10565;0;-0.0706749;90.60574;57.17632
335;4;57.26001;80;90.51442;57.10565;-0.09132385;0;90.60574;57.17632
336;4;57.2793;80;90.41115;57.10565;-0.1032715;0;90.60574;57.17632
337;4;57.29272;80;90.30786;57.10565;-0.1032867;0;90.60574;57.17632
338;4;57.46509;81;126.3675;56.89362;0;0;126.3675;56.89362
339;4;57.47852;81;126.3675;56.89362;0;0;126.3675;56.89362
340;4;57.49585;81;126.4912;56.89362;0.1237946;0;126.3675;56.89362
341;4;57.51318;81;126.5954;56.98021;0.1041336;0.086586;126.3675;56.89362
342;4;59.05713;82;90.53506;97.03719;0;0;90.53506;97.03719
343;4;59.07495;82;90.53506;97.03719;0;0;90.53506;97.03719
344;4;59.27612;83;91.17115;54.34931;0;0;91.17115;54.34931
345;4;59.29321;83;91.17115;54.34931;0;0;91.17115;54.34931
346;4;59.31006;83;91.24182;53.72715;0.07067108;-0.6221581;91.17115;54.34931
347;4;59.3269;83;91.17722;53.64863;-0.06459808;-0.07852173;91.17115;54.34931
348;4;59.51318;84;89.40426;89.96967;0;0;89.40426;89.96967
349;4;59.52832;84;89.40426;89.96967;0;0;89.40426;89.96967
350;4;59.54541;84;89.54132;89.96967;0.1370621;0;89.40426;89.96967
351;4;59.56177;84;89.54562;90.06866;0.004295349;0.09899902;89.40426;89.96967
352;4;59.58081;84;89.54562;90.17208;0;0.1034164;89.40426;89.96967
353;4;59.59619;84;89.4518;90.27551;-0.09381866;0.1034241;89.40426;89.96967
354;4;61.09253;85;88.90954;92.65533;0;0;88.90954;92.65533
355;4;61.11133;85;88.90954;92.65533;0;0;88.90954;92.65533
356;4;61.125;85;88.90954;92.65533;0;0;88.90954;92.65533
