LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
104;8;24.98584;27;129.2651;58.23645;0;0;129.2651;58.23645
105;8;25.00146;27;128.9589;57.77712;-0.3062286;-0.4593315;129.2651;58.23645
106;8;25.02148;27;128.8659;57.62521;-0.09300232;-0.1519127;129.2651;58.23645
107;8;25.37109;28;90.60574;58.16578;0;0;90.60574;58.16578
108;8;25.38916;28;90.60574;58.16578;0;0;90.60574;58.16578
109;8;25.4043;28;90.36806;57.85742;-0.2376862;-0.3083611;90.60574;58.16578
110;8;25.42383;28;90.20647;57.69583;-0.1615829;-0.1615868;90.60574;58.16578
111;8;25.87451;29;91.24182;16.39667;0;0;91.24182;16.39667
112;8;25.8916;29;91.13611;16.29096;-0.1057129;-0.105711;91.24182;16.39667
113;8;25.90918;29;91.10047;16.39288;-0.0356369;0.1019154;91.24182;16.39667
114;8;27.52441;30;90.46439;18.3049;0;0;90.46439;18.3049
115;8;27.53906;30;90.46439;18.3049;0;0;90.46439;18.3049
116;8;27.55566;30;90.16789;17.93084;-0.2965012;-0.3740635;90.46439;18.3049
117;8;27.57373;30;89.96052;17.81018;-0.2073746;-0.1206627;90.46439;18.3049
118;8;28.02637;31;91.3125;56.1162;0;0;91.3125;56.1162
119;8;28.04248;31;91.21803;56.02172;-0.09447479;-0.09447861;91.3125;56.1162
120;8;28.06055;31;91.1358;55.93951;-0.08222198;-0.08221054;91.3125;56.1162
121;8;28.07764;31;91.24182;55.97484;0.1060181;0.03533554;91.3125;56.1162
122;8;28.4668;32;90.74709;17.10342;0;0;90.74709;17.10342
123;8;28.47949;32;90.74709;17.10342;0;0;90.74709;17.10342
124;8;28.49658;32;90.62514;16.98148;-0.1219482;-0.1219482;90.74709;17.10342
125;8;28.51514;32;90.52244;16.96207;-0.1027069;-0.01940346;90.74709;17.10342
126;8;30.14502;33;89.19224;97.24922;0;0;89.19224;97.24922
127;8;30.16016;33;89.19224;97.15853;0;-0.09069061;89.19224;97.24922
128;8;30.17969;33;89.3498;97.17854;0.1575623;0.0200119;89.19224;97.24922
129;8;30.62891;34;89.26291;56.75227;0;0;89.26291;56.75227
130;8;30.64746;34;89.15219;56.6816;-0.1107178;-0.07067108;89.26291;56.75227
131;8;30.66455;34;89.08622;56.6816;-0.06597137;0;89.26291;56.75227
132;8;30.68213;34;89.12157;56.6816;0.03534698;0;89.26291;56.75227
133;8;30.69873;34;89.60129;57.16132;0.4797211;0.4797249;89.26291;56.75227
134;8;31.10352;35;89.54562;17.88085;0;0;89.54562;17.88085
135;8;31.11719;35;89.54562;17.88085;0;0;89.54562;17.88085
136;8;31.13672;35;89.41393;17.81018;-0.1316833;-0.0706768;89.54562;17.88085
137;8;31.15088;35;89.21658;18.18554;-0.1973495;0.3753586;89.54562;17.88085
138;8;32.66992;36;88.76819;95.69437;0;0;88.76819;95.69437
139;8;32.68262;36;88.76819;95.69437;0;0;88.76819;95.69437
140;8;32.69775;36;88.76819;95.69437;0;0;88.76819;95.69437
141;8;33.1499;37;92.65533;59.72063;0;0;92.65533;59.72063
142;8;33.16797;37;92.54932;59.61462;-0.1060104;-0.1060143;92.65533;59.72063
143;8;33.18701;37;92.44518;59.51049;-0.1041336;-0.1041298;92.65533;59.72063
144;8;33.20117;37;92.44331;59.40702;-0.001876831;-0.103466;92.65533;59.72063
145;8;33.63721;38;92.01925;20.07179;0;0;92.01925;20.07179
146;8;33.65625;38;92.01925;20.07179;0;0;92.01925;20.07179
147;8;33.67285;38;91.8602;19.91273;-0.15905;-0.1590538;92.01925;20.07179
148;8;33.68799;38;91.8602;19.91273;0;0;92.01925;20.07179
149;8;35.27197;39;128.6291;56.54025;0;0;128.6291;56.54025
150;8;35.28662;39;128.6291;56.54025;0;0;128.6291;56.54025
151;8;35.30225;39;128.4949;56.54025;-0.1341705;0;128.6291;56.54025
152;8;35.31836;39;128.0997;57.02531;-0.3952332;0.4850693;128.6291;56.54025
153;8;35.72119;40;87.49603;56.1162;0;0;87.49603;56.1162
154;8;35.74072;40;87.49603;56.1162;0;0;87.49603;56.1162
155;8;35.75488;40;87.40596;56.1162;-0.09007263;0;87.49603;56.1162
156;8;35.77295;40;87.24967;56.27372;-0.1562881;0.1575203;87.49603;56.1162
157;8;36.15723;41;128.3464;56.18687;0;0;128.3464;56.18687
158;8;36.17676;41;128.2245;56.065;-0.1218719;-0.1218681;128.3464;56.18687
159;8;36.19141;41;128.1697;56.01018;-0.05482483;-0.0548172;128.3464;56.18687
160;8;37.82422;42;48.12988;55.69214;0;0;48.12988;55.69214
161;8;37.84033;42;48.0415;55.60376;-0.08838272;-0.08838654;48.12988;55.69214
162;8;37.85596;42;47.81929;55.55079;-0.2222099;-0.05296326;48.12988;55.69214
163;8;38.2417;43;88.69751;59.08456;0;0;88.69751;59.08456
164;8;38.2583;43;88.69751;59.08456;0;0;88.69751;59.08456
165;8;38.27734;43;88.54606;58.78166;-0.1514511;-0.3029022;88.69751;59.08456
166;8;38.29395;43;88.64368;58.73118;0.09762573;-0.05047607;88.69751;59.08456
167;8;38.71094;44;88.83886;100.2176;0;0;88.83886;100.2176
168;8;38.729;44;88.73285;100.1116;-0.1060104;-0.1060104;88.83886;100.2176
169;8;38.74756;44;88.69751;100.0762;-0.03533936;-0.03533936;88.83886;100.2176
170;8;40.40918;45;130.7493;53.14783;0;0;130.7493;53.14783
171;8;40.42822;45;130.6768;53.07528;-0.07255554;-0.07255554;130.7493;53.14783
172;8;40.44434;45;130.6786;52.97183;0.001861572;-0.103447;130.7493;53.14783
173;8;40.46094;45;130.6786;53.00278;0;0.03095245;130.7493;53.14783
174;8;40.47656;45;130.8787;53.70678;0.2001038;0.7039909;130.7493;53.14783
175;8;40.89697;46;94.13951;54.91471;0;0;94.13951;54.91471
176;8;40.91455;46;94.04921;54.82441;-0.09030151;-0.09030151;94.13951;54.91471
177;8;40.93115;46;93.82145;54.82638;-0.2277603;0.001972198;94.13951;54.91471
178;8;40.94678;46;93.70099;55.09948;-0.1204605;0.2731018;94.13951;54.91471
179;8;41.36621;47;51.805;54.91471;0;0;51.805;54.91471
180;8;41.38525;47;51.50825;54.84053;-0.2967529;-0.0741806;51.805;54.91471
181;8;41.40039;47;50.78021;54.73803;-0.7280388;-0.1025009;51.805;54.91471
182;8;41.41748;47;50.53697;54.77337;-0.2432365;0.03533554;51.805;54.91471
183;8;41.43359;47;50.53284;54.87482;-0.004127502;0.1014519;51.805;54.91471
184;8;42.91504;48;87.77873;97.6026;0;0;87.77873;97.6026
185;8;42.92871;48;87.77873;97.6026;0;0;87.77873;97.6026
186;8;42.9458;48;87.77873;97.6026;0;0;87.77873;97.6026
187;8;42.96191;48;87.77873;97.6026;0;0;87.77873;97.6026
188;8;43.35205;49;91.0298;54.13728;0;0;91.0298;54.13728
189;8;43.36572;49;91.0298;54.13728;0;0;91.0298;54.13728
190;8;43.38232;49;91.0298;54.13728;0;0;91.0298;54.13728
191;8;43.39844;49;91.0298;54.13728;0;0;91.0298;54.13728
192;8;43.80078;50;128.7704;58.16578;0;0;128.7704;58.16578
193;8;43.81885;50;128.6508;58.0951;-0.1196289;-0.0706749;128.7704;58.16578
194;8;45.31348;51;89.54562;97.6026;0;0;89.54562;97.6026
195;8;45.33203;51;89.47304;97.53002;-0.07257843;-0.07257843;89.54562;97.6026
196;8;45.34717;51;89.37031;97.42729;-0.1027298;-0.1027298;89.54562;97.6026
197;8;45.76758;52;91.59519;56.82295;0;0;91.59519;56.82295
198;8;45.78418;52;91.59519;56.72709;0;-0.09586334;91.59519;56.82295
199;8;45.80322;52;91.59519;56.6816;0;-0.04548645;91.59519;56.82295
200;8;45.81738;52;92.05114;56.6816;0.4559479;0;91.59519;56.82295
201;8;46.2207;53;130.1839;59.36726;0;0;130.1839;59.36726
202;8;46.23828;53;130.1839;59.36726;0;0;130.1839;59.36726
203;8;46.25537;53;130.1839;58.89723;0;-0.4700279;130.1839;59.36726
204;8;46.27051;53;130.2279;58.87253;0.04397583;-0.02469635;130.1839;59.36726
205;8;48.00049;54;88.48548;15.68992;0;0;88.48548;15.68992
206;8;48.01758;54;88.38348;15.68992;-0.102005;0;88.48548;15.68992
207;8;48.41992;55;90.46439;56.9643;0;0;90.46439;56.9643
208;8;48.43848;55;90.46439;56.9643;0;0;90.46439;56.9643
209;8;48.45605;55;90.20158;56.79755;-0.2628098;-0.1667442;90.46439;56.9643
210;8;48.47168;55;90.18169;56.8806;-0.01988983;0.08304977;90.46439;56.9643
211;8;48.87549;56;92.44331;97.67328;0;0;92.44331;97.67328
212;8;48.89111;56;92.44331;97.58421;0;-0.08906555;92.44331;97.67328
213;8;48.91016;56;92.44331;97.48096;0;-0.1032562;92.44331;97.67328
214;8;50.50391;57;130.7493;57.45902;0;0;130.7493;57.45902
215;8;50.52148;57;130.7493;57.45902;0;0;130.7493;57.45902
216;8;50.53955;57;130.7493;57.29409;0;-0.1649361;130.7493;57.45902
217;8;50.55518;57;130.7493;57.29409;0;0;130.7493;57.45902
218;8;50.90674;58;91.17115;58.23645;0;0;91.17115;58.23645
219;8;50.9248;58;91.17115;58.23645;0;0;91.17115;58.23645
220;8;50.94141;58;90.9139;57.88593;-0.2572479;-0.3505173;91.17115;58.23645
221;8;50.95801;58;90.7626;57.75723;-0.1513062;-0.1287041;91.17115;58.23645
222;8;50.9751;58;90.74709;57.74173;-0.01550293;-0.01550293;91.17115;58.23645
223;8;51.37793;59;51.59298;57.95375;0;0;51.59298;57.95375
224;8;51.39355;59;51.59298;57.95375;0;0;51.59298;57.95375
225;8;51.41162;59;51.44276;57.88308;-0.1502113;-0.07067871;51.59298;57.95375
226;8;53.0415;60;46.78705;57.38835;0;0;46.78705;57.38835
227;8;53.05811;60;46.69899;57.30029;-0.08806229;-0.0880661;46.78705;57.38835
228;8;53.46143;61;89.61629;59.01388;0;0;89.61629;59.01388
229;8;53.47949;61;89.61629;59.01388;0;0;89.61629;59.01388
230;8;53.49512;61;89.46385;58.77969;-0.1524353;-0.2341919;89.61629;59.01388
231;8;53.51123;61;89.40426;58.61657;-0.0595932;-0.1631241;89.61629;59.01388
232;8;53.5293;61;89.63475;58.43617;0.2304916;-0.1803932;89.61629;59.01388
233;8;53.93262;62;130.6786;59.29658;0;0;130.6786;59.29658
234;8;53.94775;62;130.6786;59.29658;0;0;130.6786;59.29658
235;8;53.9668;62;130.4669;58.59053;-0.2117767;-0.7060509;130.6786;59.29658
236;8;53.98193;62;130.3636;58.17778;-0.1032562;-0.4127464;130.6786;59.29658
237;8;53.99902;62;130.5261;58.30154;0.1625214;0.1237602;130.6786;59.29658
238;8;55.40967;63;87.49603;98.38003;0;0;87.49603;98.38003
239;8;55.43018;63;87.42164;98.30563;-0.07439423;-0.07439423;87.49603;98.38003
240;8;55.83203;64;92.44331;57.38835;0;0;92.44331;57.38835
241;8;55.84766;64;92.44331;57.38835;0;0;92.44331;57.38835
242;8;55.86475;64;92.30536;57.2504;-0.1379471;-0.1379471;92.44331;57.38835
243;8;55.88184;64;92.20129;57.14634;-0.1040649;-0.1040611;92.44331;57.38835
244;8;55.89844;64;92.22314;57.42647;0.02185059;0.2801247;92.44331;57.38835
245;8;56.31738;65;91.10047;96.11842;0;0;91.10047;96.11842
246;8;56.33545;65;91.10047;96.11842;0;0;91.10047;96.11842
247;8;56.35205;65;91.0298;95.95832;-0.07067108;-0.1600952;91.10047;96.11842
248;8;58.02148;66;90.04034;15.40722;0;0;90.04034;15.40722
249;8;58.03125;66;90.04034;15.40722;0;0;90.04034;15.40722
250;8;58.05078;66;90.04034;15.40722;0;0;90.04034;15.40722
251;8;58.42285;67;91.38317;56.1162;0;0;91.38317;56.1162
252;8;58.43506;67;91.38317;56.1162;0;0;91.38317;56.1162
253;8;58.45215;67;91.2587;55.99171;-0.1244736;-0.124485;91.38317;56.1162
254;8;58.47119;67;91.24182;55.97484;-0.01687622;-0.01686859;91.38317;56.1162
255;8;58.82129;68;91.38317;96.40112;0;0;91.38317;96.40112
256;8;58.83838;68;91.29268;96.40112;-0.09049225;0;91.38317;96.40112
257;8;58.85498;68;91.06375;96.27675;-0.2289276;-0.1243744;91.38317;96.40112
258;8;58.87256;68;90.94511;96.17508;-0.1186447;-0.1016693;91.38317;96.40112
259;8;60.47266;69;94.21018;14.77114;0;0;94.21018;14.77114
260;8;60.48535;69;94.12801;14.68897;-0.08216858;-0.08216763;94.21018;14.77114
261;8;60.50488;69;93.95361;14.62979;-0.174408;-0.05918312;94.21018;14.77114
262;8;60.51855;69;94.00396;14.93571;0.050354;0.3059254;94.21018;14.77114
263;8;60.85498;70;91.45384;59.79131;0;0;91.45384;59.79131
264;8;60.87158;70;91.45384;59.79131;0;0;91.45384;59.79131
265;8;60.88916;70;90.99099;59.56376;-0.4628525;-0.2275467;91.45384;59.79131
266;8;61.26074;71;51.87567;59.29658;0;0;51.87567;59.29658
267;8;61.27539;71;51.87567;59.29658;0;0;51.87567;59.29658
268;8;61.29102;71;51.43534;59.1498;-0.4403305;-0.1467781;51.87567;59.29658
269;8;62.98779;72;93.50343;98.30935;0;0;93.50343;98.30935
270;8;63.00586;72;93.35629;98.16221;-0.1471481;-0.1471405;93.50343;98.30935
271;8;63.02148;72;93.15015;97.85012;-0.206131;-0.312088;93.50343;98.30935
272;8;63.04102;72;93.2865;97.33216;0.1363449;-0.5179596;93.50343;98.30935
273;8;63.42432;73;92.44331;60.35671;0;0;92.44331;60.35671
274;8;63.44629;73;92.44331;60.35671;0;0;92.44331;60.35671
275;8;63.45947;73;92.3442;60.35671;-0.09910583;0;92.44331;60.35671
276;8;63.47754;73;92.26661;60.35671;-0.07759094;0;92.44331;60.35671
277;8;63.49121;73;92.26661;60.35671;0;0;92.44331;60.35671
278;8;63.91113;74;131.5267;59.93266;0;0;131.5267;59.93266
279;8;63.92871;74;131.5267;59.84422;0;-0.08843994;131.5267;59.93266
280;8;63.94629;74;131.5267;59.74096;0;-0.1032562;131.5267;59.93266
281;8;63.96338;74;131.5267;59.72063;0;-0.02032852;131.5267;59.93266
282;8;65.5625;75;50.60352;56.75227;0;0;50.60352;56.75227
283;8;65.57568;75;50.60352;56.75227;0;0;50.60352;56.75227
284;8;65.59473;75;50.42482;56.6816;-0.1786957;-0.07067108;50.60352;56.75227
285;8;65.60889;75;50.30489;56.6816;-0.1199303;0;50.60352;56.75227
286;8;65.91016;76;92.86736;59.01388;0;0;92.86736;59.01388
287;8;65.92871;76;92.86736;59.01388;0;0;92.86736;59.01388
288;8;65.9458;76;92.14824;58.6697;-0.7191162;-0.3441849;92.86736;59.01388
289;8;65.9624;76;92.02656;58.6605;-0.1216812;-0.00919342;92.86736;59.01388
290;8;66.29736;77;53.35986;58.51916;0;0;53.35986;58.51916
291;8;66.31641;77;53.35986;58.51916;0;0;53.35986;58.51916
292;8;67.99414;78;88.20278;19.29436;0;0;88.20278;19.29436
293;8;68.01172;78;88.20278;19.29436;0;0;88.20278;19.29436
294;8;68.02832;78;88.20278;19.22368;0;-0.0706749;88.20278;19.29436
295;8;68.04785;78;88.52193;19.41003;0.3191452;0.1863499;88.20278;19.29436
296;8;68.41797;79;91.94858;56.54025;0;0;91.94858;56.54025
297;8;68.43066;79;91.94858;56.54025;0;0;91.94858;56.54025
298;8;68.44873;79;91.81721;56.40889;-0.1313629;-0.1313591;91.94858;56.54025
299;8;68.46631;79;91.80722;56.3989;-0.009994507;-0.009990692;91.94858;56.54025
300;8;68.7998;80;92.65533;92.86736;0;0;92.65533;92.86736
301;8;68.81787;80;92.65533;92.86736;0;0;92.65533;92.86736
302;8;68.83496;80;92.05237;92.69895;-0.6029587;-0.1684036;92.65533;92.86736
303;8;68.85303;80;92.21039;92.78624;0.15802;0.0872879;92.65533;92.86736
304;8;70.41895;81;92.08993;15.19519;0;0;92.08993;15.19519
305;8;70.43066;81;92.08993;15.19519;0;0;92.08993;15.19519
306;8;70.45215;81;92.04842;15.08301;-0.04151154;-0.1121817;92.08993;15.19519
307;8;70.46582;81;91.94559;14.98019;-0.1028214;-0.1028204;92.08993;15.19519
308;8;70.48096;81;91.94858;14.98316;0.002983093;0.002976418;92.08993;15.19519
309;8;70.49902;81;91.94858;15.18807;0;0.2049007;92.08993;15.19519
310;8;70.84961;82;89.96967;60.35671;0;0;89.96967;60.35671
311;8;70.86865;82;89.89674;60.28379;-0.07292175;-0.07291794;89.96967;60.35671
312;8;70.88818;82;89.79398;60.18101;-0.1027679;-0.1027832;89.96967;60.35671
313;8;70.90186;82;89.69083;60.07788;-0.1031494;-0.1031342;89.96967;60.35671
314;8;71.20166;83;57.38835;61.77022;0;0;57.38835;61.77022
315;8;71.22217;83;57.26815;61.65002;-0.1201973;-0.1201973;57.38835;61.77022
316;8;71.2373;83;57.16619;61.54807;-0.101963;-0.1019554;57.38835;61.77022
317;8;71.25342;83;57.06171;61.44358;-0.1044807;-0.1044884;57.38835;61.77022
318;8;71.27002;83;56.95795;61.33982;-0.1037598;-0.1037521;57.38835;61.77022
319;8;72.86768;84;46.9284;53.71324;0;0;46.9284;53.71324
320;8;72.88281;84;46.84462;53.62945;-0.08378601;-0.08378983;46.9284;53.71324
321;8;72.8999;84;46.90347;53.52613;0.05885696;-0.1033134;46.9284;53.71324
322;8;72.91699;84;47.64024;53.26393;0.7367668;-0.2622032;46.9284;53.71324
323;8;73.28711;85;88.76819;58.51916;0;0;88.76819;58.51916
324;8;73.30273;85;88.76819;58.51916;0;0;88.76819;58.51916
325;8;73.31982;85;88.61956;58.37053;-0.1486282;-0.1486244;88.76819;58.51916
326;8;73.3374;85;88.8717;58.41862;0.2521439;0.04808426;88.76819;58.51916
327;8;73.64258;86;90.95912;96.47179;0;0;90.95912;96.47179
328;8;73.65576;86;90.95912;96.47179;0;0;90.95912;96.47179
329;8;73.67285;86;90.7067;96.21938;-0.2524185;-0.2524185;90.95912;96.47179
330;8;73.68945;86;90.58935;96.10202;-0.1173553;-0.1173553;90.95912;96.47179
331;8;75.37012;87;126.7915;59.72063;0;0;126.7915;59.72063
332;8;75.38818;87;126.7915;59.72063;0;0;126.7915;59.72063
333;8;75.40283;87;126.8755;59.80469;0.08405304;0.08405304;126.7915;59.72063
334;8;75.82617;88;93.07938;55.97484;0;0;93.07938;55.97484
335;8;75.83984;88;93.00202;55.89748;-0.07735443;-0.07735825;93.07938;55.97484
336;8;75.85742;88;92.90269;55.69214;-0.09932709;-0.2053413;93.07938;55.97484
337;8;75.87451;88;92.93932;55.5495;0.03662872;-0.1426392;93.07938;55.97484
338;8;76.17627;89;89.89899;18.94098;0;0;89.89899;18.94098
339;8;76.19385;89;89.89899;18.94098;0;0;89.89899;18.94098
340;8;76.20898;89;89.58289;18.55421;-0.3161011;-0.3867741;89.89899;18.94098
341;8;76.22754;89;89.64462;18.56643;0.0617218;0.0122261;89.89899;18.94098
342;8;77.81055;90;90.67641;100.4296;0;0;90.67641;100.4296
343;8;77.82178;90;90.67641;100.4296;0;0;90.67641;100.4296
344;8;77.83936;90;90.67641;100.4296;0;0;90.67641;100.4296
345;8;78.25781;91;89.26291;55.55079;0;0;89.26291;55.55079
346;8;78.27686;91;89.13766;55.48011;-0.1252518;-0.07067871;89.26291;55.55079
347;8;78.29248;91;89.20769;55.56624;0.07003021;0.08612823;89.26291;55.55079
348;8;78.69531;92;51.87567;56.61092;0;0;51.87567;56.61092
349;8;78.71338;92;51.52982;56.49564;-0.3458481;-0.115284;51.87567;56.61092
350;8;78.72949;92;51.37562;56.46957;-0.1542053;-0.02606583;51.87567;56.61092
