UserID;Age;Gender;DominantHand;HitType;TargetID;RoundID;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TouchX;TouchY;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;TouchDeltaX;TouchDeltaY
0;25;M;R;Target;1;1;7.613367;7.695051;0.1980286;129.5338;79.10168;128.2028;75.98774;127.7075;75.63399;-1.331024;-3.113937;-1.826302;-3.46769;0.08168411;-0.4952774;-0.3537521
0;25;M;R;Center;1;1;7.829554;7.897167;0.2161865;90.56268;56.60167;88.22786;51.93203;89.86732;56.68931;-2.334816;-4.669636;-0.6953583;0.08764267;0.0676136;1.639458;4.757278
0;25;M;R;Target;2;1;8.002588;8.066771;0.1730347;113.0627;95.57282;111.9298;92.47298;110.4199;91.34375;-1.132858;-3.099838;-2.642807;-4.229073;0.06418228;-1.509949;-1.129234
0;25;M;R;Target;2;1;8.002588;8.467958;0.1730347;113.0627;95.57282;111.9298;92.47298;91.4117;94.17103;-1.132858;-3.099838;-21.65097;-1.401794;0.4653702;-20.51811;1.698044
0;25;M;R;Center;2;1;8.58663;8.653395;0.5840416;90.56268;56.60167;89.43064;48.81894;87.59109;55.89415;-1.132034;-7.78273;-2.971588;-0.7075233;0.06676483;-1.839554;7.075207
0;25;M;R;Center;2;1;8.58663;8.838135;0.5840416;90.56268;56.60167;89.43064;48.81894;66.0117;94.24178;-1.132034;-7.78273;-24.55098;37.64011;0.2515049;-23.41895;45.42284
0;25;M;R;Target;3;1;10.06545;10.11573;1.478819;90.56268;101.6017;93.1805;101.883;93.25125;101.6;2.617828;0.2813416;2.688576;-0.001670837;0.05027771;0.07074738;-0.2830124
0;25;M;R;Center;3;1;10.30378;10.36834;0.2383327;90.56268;56.60167;92.47298;53.06407;91.93322;54.56811;1.910309;-3.537601;1.370544;-2.033562;0.06455421;-0.5397644;1.50404
0;25;M;R;Target;4;1;10.52033;10.60312;0.2165489;68.06266;95.57282;70.18607;89.50139;73.29916;91.05794;2.123413;-6.071434;5.236504;-4.514885;0.08279037;3.113091;1.556549
0;25;M;R;Center;4;1;10.7592;10.83858;0.2388744;90.56268;56.60167;92.89749;52.14429;85.97685;57.67885;2.334816;-4.457378;-4.585823;1.077179;0.07937622;-6.920639;5.534557
0;25;M;R;Target;5;1;10.97357;11.04029;0.2143612;51.59153;79.10168;52.28579;75.91699;52.7103;76.55376;0.6942673;-3.184685;1.118778;-2.54792;0.06672859;0.424511;0.6367645
0;25;M;R;Center;5;1;11.19241;11.27523;0.2188454;90.56268;56.60167;90.70418;49.38496;85.96378;53.70083;0.1415024;-7.216713;-4.598892;-2.900837;0.08282089;-4.740395;4.315876
0;25;M;R;Target;6;1;11.39325;11.45934;0.2008343;45.56267;56.60167;46.83788;57.37994;49.31421;57.02618;1.275211;0.7782745;3.751534;0.424511;0.06609726;2.476322;-0.3537636
0;25;M;R;Center;6;1;11.59389;11.67737;0.2006493;90.56268;56.60167;97.42562;53.48857;93.12672;55.2491;6.862946;-3.113094;2.564049;-1.352566;0.08347893;-4.298897;1.760529
0;25;M;R;Target;7;1;11.78189;11.86394;0.187994;51.59153;34.10167;54.90362;30.98941;55.04512;32.26295;3.312092;-3.112255;3.453598;-1.838718;0.08204651;0.1415062;1.273537
0;25;M;R;Center;7;1;12.01453;12.09788;0.232645;90.56268;56.60167;96.4351;53.20557;93.67577;51.64902;5.872421;-3.396099;3.113091;-4.952644;0.08334541;-2.759331;-1.556545
0;25;M;R;Target;8;1;12.21728;12.28436;0.2027454;68.06268;17.63052;71.17661;14.22117;73.11552;18.04219;3.11393;-3.409349;5.052849;0.4116688;0.06707573;1.938919;3.821018
0;25;M;R;Center;8;1;12.41714;12.50208;0.1998634;90.56268;56.60167;95.86908;57.30919;95.02005;53.48857;5.306404;0.7075195;4.457375;-3.113094;0.08494186;-0.8490295;-3.820614
0;25;M;R;Target;9;1;12.63561;12.70346;0.2184658;90.56268;11.60166;94.87856;4.881894;95.86908;7.570473;4.31588;-6.71977;5.306404;-4.031191;0.06785583;0.9905243;2.688579
0;25;M;R;Center;9;1;12.84068;12.93817;0.2050743;90.56268;56.60167;91.19944;51.93203;92.82674;52.92256;0.6367645;-4.669636;2.264061;-3.679108;0.0974865;1.627296;0.9905281
0;25;M;R;Target;10;1;13.07265;13.13905;0.2319622;113.0627;17.63052;114.1939;10.68357;114.8306;11.39109;1.13121;-6.946955;1.767967;-6.239433;0.06640434;0.6367569;0.7075214
0;25;M;R;Center;10;1;13.30932;13.37722;0.2366753;90.56268;56.60167;87.44958;53.34708;90.02457;55.7076;-3.113098;-3.254593;-0.5381012;-0.8940735;0.0678978;2.574997;2.360519
0;25;M;R;Target;11;1;13.531;13.59508;0.2216797;129.5338;34.10166;129.1933;30.77716;128.0476;33.14803;-0.3404999;-3.324505;-1.486252;-0.9536324;0.06407928;-1.145752;2.370872
0;25;M;R;Center;11;2;13.74896;13.82944;0.2179604;90.56268;56.60167;85.46852;57.52145;91.34095;58.86574;-5.094154;0.9197769;0.7782745;2.264069;0.08048058;5.872429;1.344292
0;25;M;R;Target;0;2;13.96794;14.03269;0.2189827;135.5627;56.60167;141.0797;53.63008;140.5621;56.25533;5.516983;-2.971584;4.999435;-0.3463364;0.06475067;-0.5175476;2.625248
0;25;M;R;Center;0;2;14.19946;14.28397;0.2315216;90.56268;56.60167;87.37883;56.88468;95.79833;59.64401;-3.183846;0.2830124;5.235657;3.042339;0.08450699;8.419502;2.759327
0;25;M;R;Target;1;2;14.40463;14.46985;0.205162;129.5338;79.10168;132.5187;79.80836;131.0081;78.78907;2.984848;0.7066803;1.474243;-0.3126068;0.06522369;-1.510605;-1.019287
0;25;M;R;Center;1;2;14.60429;14.6869;0.1996613;90.56268;56.60167;92.68523;53.34708;94.59554;57.52145;2.122559;-3.254593;4.03286;0.9197769;0.08260918;1.910301;4.17437
0;25;M;R;Target;2;2;14.80625;14.88954;0.2019596;113.0627;95.57282;112.7788;90.42117;110.5855;86.88357;-0.2838364;-5.151657;-2.477158;-8.689255;0.08328819;-2.193321;-3.537598
0;25;M;R;Center;2;2;15.00665;15.09178;0.2003975;90.56268;56.60167;94.38329;47.47465;94.17103;55.9649;3.82061;-9.127018;3.608353;-0.6367645;0.08513069;-0.2122574;8.490253
0;25;M;R;Target;3;2;15.22734;15.30978;0.2206974;90.56268;101.6017;90.56268;100.468;91.55674;96.41888;0;-1.133705;0.9940643;-5.182793;0.08243752;0.9940643;-4.049088
0;25;M;R;Target;3;2;15.22734;15.71303;0.2206974;90.56268;101.6017;90.56268;100.468;69.33704;94.10027;0;-1.133705;-21.22563;-7.501396;0.4856892;-21.22563;-6.367691
0;25;M;R;Center;3;2;15.86466;15.94791;0.6373215;90.56268;56.60167;89.43064;48.60669;86.81281;50.37548;-1.132034;-7.994984;-3.749863;-6.226185;0.08324432;-2.617828;1.768799
0;25;M;R;Target;4;2;16.63773;16.72209;0.7730694;68.06266;95.57282;70.25682;94.80779;69.62006;97.77939;2.19416;-0.7650299;1.557396;2.206566;0.08435822;-0.6367645;2.971596
0;25;M;R;Center;4;2;17.04646;17.14255;0.4087296;90.56268;56.60167;89.7844;54.76212;89.99666;56.88468;-0.7782745;-1.83955;-0.5660172;0.2830124;0.09609032;0.2122574;2.122562
0;25;M;R;Target;5;2;17.36067;17.44463;0.3142109;51.59153;79.10168;49.95097;78.39331;50.23398;78.95934;-1.640553;-0.7083664;-1.357544;-0.1423416;0.08395576;0.2830086;0.5660248
0;25;M;R;Center;5;2;17.68311;17.74739;0.3224373;90.56268;56.60167;96.7181;51.93203;96.29359;52.85181;6.155426;-4.669636;5.730919;-3.749859;0.06428337;-0.4245071;0.9197769
0;25;M;R;Target;6;2;17.89924;17.98322;0.2161312;45.56267;56.60167;44.43231;47.68691;47.75766;50.72924;-1.13036;-8.914761;2.194988;-5.872425;0.08398056;3.325348;3.042336
0;25;M;R;Center;6;2;18.11937;18.21702;0.2201233;90.56268;56.60167;91.90696;52.35655;89.57214;52.85181;1.344284;-4.245121;-0.9905319;-3.749859;0.09765625;-2.334816;0.4952621
0;25;M;R;Target;7;2;18.33795;18.43703;0.218586;51.59153;34.10167;54.90362;36.50808;60.64774;38.13828;3.312092;2.40641;9.056217;4.03661;0.09907532;5.744125;1.630199
0;25;M;R;Center;7;2;18.5415;18.63744;0.2035446;90.56268;56.60167;94.6663;53.84234;92.82674;52.5688;4.103622;-2.759331;2.264061;-4.032871;0.09594727;-1.839561;-1.27354
0;25;M;R;Target;8;2;18.76009;18.85628;0.2185936;68.06268;17.63052;69.69081;15.49471;71.45961;18.04178;1.628136;-2.135813;3.396935;0.4112625;0.09618759;1.768799;2.547075
0;25;M;R;Center;8;2;18.99283;19.07527;0.2327385;90.56268;56.60167;93.32201;55.89415;91.97771;53.63008;2.759331;-0.7075233;1.415039;-2.971584;0.08244324;-1.344292;-2.264061
0;25;M;R;Target;9;2;19.21036;19.29381;0.2175331;90.56268;11.60166;91.62395;7.145961;92.40222;10.0468;1.061279;-4.455704;1.839546;-1.554868;0.08345032;0.7782669;2.900836
0;25;M;R;Center;9;2;19.44521;19.52878;0.2348442;90.56268;56.60167;89.71365;56.81392;89.73359;53.68185;-0.8490295;0.2122536;-0.8290863;-2.919823;0.0835762;0.01994324;-3.132076
0;25;M;R;Target;10;2;19.64772;19.73272;0.2025185;113.0627;17.63052;115.2551;13.93816;115.96;16.1438;2.192482;-3.692358;2.897369;-1.486719;0.08499146;0.7048874;2.205639
0;25;M;R;Center;10;2;19.88186;19.96533;0.2341347;90.56268;56.60167;93.10975;56.95543;94.67212;58.08406;2.547073;0.3537636;4.109444;1.482395;0.08346939;1.56237;1.128632
0;25;M;R;Target;11;2;20.10074;20.18448;0.2188835;129.5338;34.10166;129.6886;32.26295;128.2862;34.48183;0.1547699;-1.838711;-1.247635;0.3801689;0.08373642;-1.402405;2.21888
0;25;M;R;Center;11;3;20.31802;20.4029;0.2172737;90.56268;56.60167;88.65237;54.62061;93.08625;57.51794;-1.910309;-1.981056;2.523575;0.916275;0.08488083;4.433884;2.897331
