UserID;Age;Gender;DominantHand;HitType;TargetID;RoundID;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TouchX;TouchY;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;TouchDeltaX;TouchDeltaY
0;25;M;R;Target;9;1;9.535343;9.612278;0.2043114;90.56268;11.60166;91.05794;11.53259;91.4117;14.36267;0.4952621;-0.06907368;0.8490219;2.761009;0.07693481;0.3537598;2.830083
0;25;M;R;Center;9;1;9.732635;9.799549;0.1972923;90.56268;56.60167;88.65237;59.361;91.02966;55.70545;-1.910309;2.759331;0.46698;-0.8962212;0.0669136;2.377289;-3.655552
0;25;M;R;Target;10;1;9.931499;9.999542;0.198864;113.0627;17.63052;112.4958;17.61727;113.6278;17.33426;-0.5668488;-0.01325035;0.5651779;-0.2962589;0.06804276;1.132027;-0.2830086
0;25;M;R;Center;10;1;10.13508;10.19968;0.2035828;90.56268;56.60167;88.51086;55.54039;91.55321;54.54986;-2.051811;-1.061279;0.9905319;-2.051807;0.06459808;3.042343;-0.9905281
0;25;M;R;Target;11;1;10.33607;10.38614;0.200985;129.5338;34.10166;130.1131;35.37605;128.2028;35.51755;0.5792847;1.274384;-1.331024;1.415886;0.05007553;-1.910309;0.1415024
0;25;M;R;Center;11;2;10.52362;10.60419;0.1875534;90.56268;56.60167;88.08635;59.29025;95.02005;57.23844;-2.476326;2.688583;4.457375;0.6367683;0.08057404;6.933701;-2.051815
0;25;M;R;Target;0;2;10.72168;10.78814;0.1980629;135.5627;56.60167;134.6412;57.5922;130.8914;57.09694;-0.921463;0.9905319;-4.67131;0.4952698;0.06645966;-3.749847;-0.4952621
0;25;M;R;Center;0;2;10.92465;10.9903;0.2029648;90.56268;56.60167;89.07687;54.62061;95.23231;55.04512;-1.485802;-1.981056;4.669632;-1.556545;0.06565094;6.155434;0.424511
0;25;M;R;Target;1;2;11.11221;11.17597;0.187561;129.5338;79.10168;128.2028;78.32256;125.418;75.0935;-1.331024;-0.7791138;-4.115768;-4.008179;0.06376266;-2.784744;-3.229065
0;25;M;R;Center;1;2;11.29537;11.35989;0.1831589;90.56268;56.60167;93.74652;51.86128;96.64735;56.67242;3.183846;-4.740391;6.084679;0.070755;0.0645256;2.900833;4.811146
0;25;M;R;Target;2;2;11.47891;11.56194;0.1835442;113.0627;95.57282;112.9911;92.47298;109.312;88.0156;-0.07158661;-3.099838;-3.750687;-7.55722;0.08302307;-3.6791;-4.457382
0;25;M;R;Center;2;2;11.67299;11.74655;0.1940727;90.56268;56.60167;93.95877;50.94151;92.89749;55.11588;3.396095;-5.660164;2.334816;-1.485794;0.07356262;-1.061279;4.17437
0;25;M;R;Target;3;2;11.88143;11.94877;0.2084465;90.56268;101.6017;91.48244;100.1142;90.63342;97.42562;0.9197693;-1.487465;0.07074738;-4.176048;0.06734085;-0.8490219;-2.688583
0;25;M;R;Center;3;2;12.08784;12.15092;0.2064095;90.56268;56.60167;94.10027;50.37548;91.28844;54.93141;3.537598;-6.226185;0.725769;-1.670261;0.06308365;-2.811829;4.555923
0;25;M;R;Target;4;2;12.3031;12.36858;0.2152596;68.06266;95.57282;65.72869;94.80779;68.41727;90.84568;-2.333969;-0.7650299;0.3546066;-4.727142;0.06547546;2.688576;-3.962112
0;25;M;R;Center;4;2;12.47621;12.55324;0.1731071;90.56268;56.60167;95.02005;50.02172;93.46351;52.35655;4.457375;-6.579945;2.900833;-4.245121;0.077034;-1.556541;2.334824
0;25;M;R;Target;5;2;12.70679;12.75499;0.230587;51.59153;79.10168;53.77159;79.66685;53.91309;79.38384;2.180065;0.5651779;2.321564;0.2821655;0.04819107;0.1414986;-0.2830124
0;25;M;R;Center;5;2;12.89253;12.95793;0.1857376;90.56268;56.60167;91.76546;52.63956;88.11093;54.12842;1.202782;-3.962112;-2.451744;-2.473248;0.06539536;-3.654526;1.488865
0;25;M;R;Target;6;2;13.112;13.17532;0.2194633;45.56267;56.60167;47.75766;58.79499;48.81894;58.37047;2.194988;2.193317;3.256268;1.768803;0.06332779;1.061279;-0.4245148
0;25;M;R;Center;6;2;13.2815;13.36054;0.1695023;90.56268;56.60167;92.75599;55.39888;90.56268;54.54986;2.193314;-1.202785;0;-2.051807;0.07904053;-2.193314;-0.8490219
0;25;M;R;Target;7;2;13.4789;13.54501;0.1974068;51.59153;34.10167;56.53092;32.61671;57.66295;33.39499;4.939392;-1.484955;6.071426;-0.7066841;0.06610107;1.132034;0.7782707
0;25;M;R;Center;7;2;13.68028;13.74711;0.2013779;90.56268;56.60167;95.16156;55.39888;92.47298;52.7103;4.598885;-1.202785;1.910309;-3.891365;0.06682587;-2.688576;-2.68858
0;25;M;R;Target;8;2;13.87181;13.94773;0.1915321;68.06268;17.63052;72.30864;16.62674;72.5209;19.03231;4.245964;-1.00378;4.458221;1.401793;0.07591248;0.2122574;2.405573
0;25;M;R;Center;8;2;14.06568;14.14965;0.1938667;90.56268;56.60167;94.10027;56.03565;92.26073;49.52646;3.537598;-0.5660172;1.698051;-7.075207;0.0839653;-1.839546;-6.50919
0;25;M;R;Target;9;2;14.26843;14.33477;0.2027473;90.56268;11.60166;93.25125;8.702507;92.89749;11.39109;2.688576;-2.899158;2.334816;-0.210578;0.0663414;-0.3537598;2.68858
0;25;M;R;Center;9;2;14.45535;14.53593;0.1869202;90.56268;56.60167;90.91644;57.7337;91.97771;52.7103;0.3537598;1.132034;1.415039;-3.891365;0.08058548;1.061279;-5.023399
0;25;M;R;Target;10;2;14.65353;14.73717;0.1981773;113.0627;17.63052;112.7788;15.98997;111.9298;19.10306;-0.2838364;-1.640549;-1.132858;1.472544;0.08364868;-0.8490219;3.113092
0;25;M;R;Center;10;2;14.85841;14.92352;0.2048798;90.56268;56.60167;88.08635;56.24791;92.69309;53.44327;-2.476326;-0.3537598;2.130417;-3.158401;0.06510925;4.606743;-2.804642
0;25;M;R;Target;11;2;15.04121;15.10926;0.1828041;129.5338;34.10166;125.7972;31.69694;123.8461;33.09702;-3.736603;-2.404726;-5.687744;-1.004642;0.0680542;-1.951141;1.400084
0;25;M;R;Center;11;3;15.26001;15.32635;0.2188034;90.56268;56.60167;85.32702;55.9649;92.68523;56.03565;-5.235657;-0.6367645;2.122559;-0.5660172;0.06633377;7.358215;0.07074738
